time,temp,m/z,abundance
0.0,0.0,126.0,0.0
0.02,0.0,127.0,58.8
0.04,0.0,128.0,58.8
0.06,0.0,129.0,58.8
0.08,0.0,130.0,0.0
0.1,0.0,131.0,529.4
0.12,0.0,132.0,117.6
0.14,0.0,133.0,58.8
0.16,0.0,134.0,117.6
0.18,0.0,135.0,0.0
0.2,0.0,136.0,0.0
0.22,0.0,137.0,0.0
0.24,0.0,138.0,0.0
0.26,0.0,139.0,0.0
0.28,0.0,140.0,0.0
0.3,0.0,141.0,117.6
0.32,0.0,142.0,0.0
0.34,0.0,143.0,58.8
0.36,0.0,144.0,0.0
0.38,0.0,145.0,0.0
0.4,0.0,146.0,0.0
0.42,0.0,147.0,411.8
0.44,0.0,148.0,0.0
0.46,0.0,149.0,58.8
0.48,0.0,150.0,176.5
0.52,0.0,151.1,176.5
0.54,0.936,151.0,58.8
0.56,1.872,152.0,0.0
0.58,2.808,153.0,0.0
0.6,3.744,154.0,0.0
0.62,4.68,155.0,0.0
0.64,5.616,184.0,0.0
0.66,6.552,189.0,0.0
0.68,7.488,192.0,58.8
0.7,8.424,207.0,0.0
0.72,9.36,221.0,0.0
0.74,10.296,233.0,0.0
0.76,11.232,281.0,0.0
0.8,13.104,1.9,226176.5
0.82,14.04,2.0,229058.8
0.84,14.976,3.0,117.6
0.86,15.912,12.0,11000.0
0.88,16.848,13.0,2352.9
0.9,17.784,14.0,8705.9
0.92,18.72,15.0,22823.5
0.94,19.656,16.0,125588.2
0.96,20.592,17.0,793882.4
0.98,21.528,19.0,181176.5
1.0,22.464,20.0,24470.6
1.04,24.336,21.0,0.0
1.06,25.272,22.0,2176.5
1.08,26.208,23.0,529.4
1.1,27.144,24.0,705.9
1.12,28.08,25.0,941.2
1.14,29.016,26.0,11000.0
1.16,29.952,27.0,36058.8
1.18,30.888,28.0,345882.4
1.2,31.824,29.0,24705.9
1.22,32.76,30.0,23941.2
1.24,33.696,31.0,1588.2
1.26,34.632,32.0,151529.4
1.28,35.568,33.0,2294.1
1.3,36.504,34.0,6294.1
1.32,37.44,35.0,705.9
1.34,38.376,35.8,4117.6
1.36,39.312,35.9,3882.4
1.38,40.248,36.0,3176.5
1.4,41.184,36.1,3058.8
1.42,42.12,36.2,2705.9
1.44,43.056,36.8,705.9
1.46,43.992,36.9,588.2
1.48,44.928,37.0,823.5
1.5,45.864,37.1,529.4
1.52,46.8,37.2,588.2
1.54,46.828,37.8,2235.3
1.56,46.856,37.9,2529.4
1.58,46.884,38.0,3000.0
1.6,46.912,38.1,2823.5
1.62,46.94,38.2,2058.8
1.64,46.968,39.0,5647.1
1.66,46.996,39.8,3764.7
1.68,47.024,39.9,4411.8
1.7,47.052,40.0,4235.3
1.72,47.08,40.1,3882.4
1.74,47.108,40.2,2764.7
1.76,47.136,41.0,8588.2
1.78,47.164,42.0,12176.5
1.8,47.192,43.0,17764.7
1.82,47.22,44.0,420058.8
1.84,47.248,45.0,7882.4
1.86,47.276,46.0,3411.8
1.88,47.304,47.0,2529.4
1.9,47.332,48.0,32764.7
1.92,47.36,49.0,705.9
1.94,47.388,50.0,1647.1
1.96,47.416,51.0,2117.6
1.98,47.444,52.0,588.2
2.0,47.472,53.0,1647.1
2.02,47.5,54.0,941.2
2.04,47.528,55.0,1588.2
2.06,47.556,56.0,1705.9
2.08,47.584,57.0,1764.7
2.1,47.612,58.0,1058.8
2.12,47.64,59.0,294.1
2.14,47.668,60.0,2000.0
2.16,47.696,61.0,235.3
2.18,47.724,62.0,882.4
2.2,47.752,63.0,411.8
2.22,47.78,63.8,72000.0
2.24,47.808,63.9,70764.7
2.26,47.836,64.0,66882.4
2.28,47.864,64.1,65764.7
2.3,47.892,64.2,57882.4
2.32,47.92,65.0,1117.6
2.34,47.948,65.8,4000.0
2.36,47.976,65.9,4352.9
2.38,48.004,66.0,5058.8
2.4,48.032,66.1,4588.2
2.42,48.06,66.2,3058.8
2.44,48.088,67.0,529.4
2.46,48.116,68.0,647.1
2.48,48.144,69.0,2647.1
2.5,48.172,70.0,470.6
2.52,48.2,71.0,58.8
2.54,47.236,72.0,352.9
2.56,46.272,73.0,647.1
2.58,45.308,74.0,176.5
2.6,44.344,75.0,176.5
2.62,43.38,76.0,411.8
2.64,42.416,77.0,705.9
2.66,41.452,78.0,941.2
2.68,40.488,79.0,352.9
2.7,39.524,80.0,117.6
2.72,38.56,81.0,647.1
2.74,37.596,82.0,352.9
2.76,36.632,83.0,117.6
2.78,35.668,84.0,117.6
2.8,34.704,85.0,58.8
2.82,33.74,86.0,58.8
2.84,32.776,87.0,0.0
2.86,31.812,88.0,0.0
2.88,30.848,89.0,0.0
2.9,29.884,90.0,0.0
2.92,28.92,91.0,352.9
2.94,27.956,92.0,58.8
2.96,26.992,93.0,235.3
2.98,26.028,94.0,117.6
3.0,25.064,95.0,235.3
3.02,24.1,96.0,176.5
3.04,23.136,97.0,176.5
3.06,22.172,98.0,176.5
3.08,21.208,99.0,0.0
3.1,20.244,100.0,235.3
3.12,19.28,101.0,352.9
3.14,18.316,102.0,176.5
3.16,17.352,103.0,0.0
3.18,16.388,104.0,58.8
3.2,15.424,105.0,58.8
3.22,14.46,106.0,117.6
3.24,13.496,107.0,58.8
3.26,12.532,108.0,58.8
3.28,11.568,109.0,0.0
3.3,10.604,110.0,58.8
3.32,9.64,111.0,0.0
3.34,8.676,112.0,58.8
3.36,7.712,113.0,0.0
3.38,6.748,114.0,58.8
3.4,5.784,115.0,0.0
3.42,4.82,116.0,0.0
3.44,3.856,117.0,0.0
3.46,2.892,118.0,0.0
3.48,1.928,119.0,647.1
3.5,0.964,120.0,0.0
3.52,0.0,121.0,0.0
3.54,0.0,122.0,0.0
3.56,0.0,123.0,0.0
3.58,0.0,124.0,0.0
3.6,0.0,125.0,0.0
3.62,0.0,126.0,117.6
