time,temp,m/z,abundance
0.0,32.225,0.0,9.049806e-10
0.0,32.225,1.0,1.377235e-09
0.0,32.225,2.0,5.091157e-10
0.0,32.225,3.0,7.954176e-10
0.0,32.225,4.0,9.960238e-08
0.0,32.225,5.0,5.304854e-11
0.0,32.225,6.0,1.044549e-12
0.0,32.225,7.0,5.078129e-13
0.0,32.225,8.0,4.612841e-13
0.0,32.225,9.0,3.429068e-13
0.0,32.225,10.0,3.491452e-13
0.0,32.225,11.0,2.230671e-13
0.0,32.225,12.0,6.303782e-13
0.0,32.225,13.0,5.309042e-13
0.0,32.225,14.0,3.439032e-11
0.0,32.225,15.0,1.895197e-12
0.0,32.225,16.0,6.219753e-11
0.0,32.225,17.0,9.533298e-11
0.0,32.225,18.0,4.145428e-10
0.0,32.225,19.0,1.012435e-11
0.0,32.225,20.0,1.488201e-12
0.0,32.225,21.0,1.548477e-13
0.0,32.225,22.0,2.117395e-13
0.0,32.225,23.0,2.296931e-13
0.0,32.225,24.0,1.518172e-13
0.0,32.225,25.0,1.971275e-13
0.0,32.225,26.0,1.065812e-12
0.0,32.225,27.0,5.257642e-12
0.0,32.225,28.0,5.481711e-10
0.0,32.225,29.0,4.198397e-12
0.0,32.225,30.0,2.423828e-12
0.0,32.225,31.0,5.00878e-12
0.0,32.225,32.0,4.487194e-10
0.0,32.225,33.0,1.459331e-12
0.0,32.225,34.0,3.003062e-12
0.0,32.225,35.0,1.68824e-12
0.0,32.225,36.0,2.338895e-12
0.0,32.225,37.0,3.874393e-13
0.0,32.225,38.0,9.402834e-13
0.0,32.225,39.0,3.121869e-13
0.0,32.225,40.0,5.657794e-12
0.0,32.225,41.0,2.280534e-13
0.0,32.225,42.0,1.399892e-13
0.0,32.225,43.0,1.600926e-13
0.0,32.225,44.0,3.556325e-12
0.0,32.225,45.0,1.852254e-13
0.0,32.225,46.0,1.749535e-13
0.0,32.225,47.0,1.17808e-13
0.0,32.225,48.0,3.849999e-13
0.0,32.225,49.0,1.596474e-13
0.0,32.225,50.0,1.827741e-13
0.0,32.225,51.0,1.38857e-13
0.0,32.225,52.0,1.27053e-13
0.0,32.225,53.0,1.449397e-13
0.0,32.225,54.0,1.322859e-13
0.0,32.225,55.0,1.330328e-13
0.0,32.225,56.0,1.482934e-13
0.0,32.225,57.0,1.565976e-13
0.0,32.225,58.0,1.593481e-13
0.0,32.225,59.0,1.782761e-13
0.0,32.225,60.0,2.318979e-13
0.0,32.225,61.0,1.301746e-13
0.0,32.225,62.0,1.313619e-13
0.0,32.225,63.0,1.68538e-13
0.0,32.225,64.0,6.356433e-13
0.0,32.225,65.0,1.366163e-13
0.0,32.225,66.0,1.696703e-13
0.0,32.225,67.0,1.221145e-13
0.0,32.225,68.0,1.208458e-13
0.0,32.225,69.0,1.718391e-13
0.0,32.225,70.0,1.355295e-13
0.0,32.225,71.0,2.326735e-13
0.0,32.225,72.0,1.357378e-13
0.0,32.225,73.0,1.335954e-13
0.0,32.225,74.0,1.571506e-13
0.0,32.225,75.0,1.755471e-13
0.0,32.225,76.0,1.689163e-13
0.0,32.225,77.0,1.582996e-13
0.0,32.225,78.0,1.199409e-13
0.0,32.225,79.0,1.386439e-13
0.0,32.225,80.0,1.586779e-13
0.0,32.225,81.0,1.61505e-13
0.0,32.225,82.0,1.463903e-13
0.0,32.225,83.0,1.360514e-13
0.0,32.225,84.0,1.633889e-13
0.0,32.225,85.0,1.428738e-13
0.0,32.225,86.0,1.33715e-13
0.0,32.225,87.0,1.882895e-13
0.0,32.225,88.0,1.384093e-13
0.0,32.225,89.0,1.518842e-13
