time,temp,m/z,abundance
0.0,32.359,0.0,1.117337e-09
0.0,32.359,1.0,1.728649e-09
0.0,32.359,2.0,6.376618e-10
0.0,32.359,3.0,9.765083e-10
0.0,32.359,4.0,1.178841e-07
0.0,32.359,5.0,7.376768e-11
0.0,32.359,6.0,1.406533e-12
0.0,32.359,7.0,4.96107e-13
0.0,32.359,8.0,5.197562e-13
0.0,32.359,9.0,3.088355e-13
0.0,32.359,10.0,2.726408e-13
0.0,32.359,11.0,2.639417e-13
0.0,32.359,12.0,1.087411e-12
0.0,32.359,13.0,6.371017e-13
0.0,32.359,14.0,3.815702e-11
0.0,32.359,15.0,1.592296e-12
0.0,32.359,16.0,6.475866e-11
0.0,32.359,17.0,1.070316e-10
0.0,32.359,18.0,4.38773e-10
0.0,32.359,19.0,9.264809e-12
0.0,32.359,20.0,2.034544e-12
0.0,32.359,21.0,1.847778e-13
0.0,32.359,22.0,1.87648e-13
0.0,32.359,23.0,1.881842e-13
0.0,32.359,24.0,3.503065e-13
0.0,32.359,25.0,3.322448e-13
0.0,32.359,26.0,8.059319e-13
0.0,32.359,27.0,5.57231e-12
0.0,32.359,28.0,5.75262e-10
0.0,32.359,29.0,3.71853e-12
0.0,32.359,30.0,2.375904e-12
0.0,32.359,31.0,5.249e-12
0.0,32.359,32.0,4.799325e-10
0.0,32.359,33.0,7.98823e-13
0.0,32.359,34.0,2.435534e-12
0.0,32.359,35.0,1.320908e-12
0.0,32.359,36.0,2.014675e-12
0.0,32.359,37.0,5.741633e-13
0.0,32.359,38.0,1.190692e-12
0.0,32.359,39.0,3.279789e-13
0.0,32.359,40.0,7.007602e-12
0.0,32.359,41.0,2.761071e-13
0.0,32.359,42.0,1.694046e-13
0.0,32.359,43.0,3.355506e-13
0.0,32.359,44.0,9.26871e-12
0.0,32.359,45.0,4.425139e-13
0.0,32.359,46.0,1.683849e-13
0.0,32.359,47.0,1.759996e-13
0.0,32.359,48.0,4.700128e-13
0.0,32.359,49.0,1.614403e-13
0.0,32.359,50.0,1.861303e-13
0.0,32.359,51.0,1.521499e-13
0.0,32.359,52.0,2.908315e-13
0.0,32.359,53.0,2.244914e-13
0.0,32.359,54.0,2.240294e-13
0.0,32.359,55.0,1.765095e-13
0.0,32.359,56.0,1.703741e-13
0.0,32.359,57.0,2.041846e-13
0.0,32.359,58.0,2.05999e-13
0.0,32.359,59.0,1.995453e-13
0.0,32.359,60.0,3.02973e-13
0.0,32.359,61.0,1.980276e-13
0.0,32.359,62.0,2.022623e-13
0.0,32.359,63.0,2.020444e-13
0.0,32.359,64.0,5.181182e-13
0.0,32.359,65.0,1.76689e-13
0.0,32.359,66.0,1.636475e-13
0.0,32.359,67.0,2.225978e-13
0.0,32.359,68.0,1.859795e-13
0.0,32.359,69.0,1.61007e-13
0.0,32.359,70.0,1.560183e-13
0.0,32.359,71.0,2.141764e-13
0.0,32.359,72.0,2.265692e-13
0.0,32.359,73.0,1.844211e-13
0.0,32.359,74.0,1.931585e-13
0.0,32.359,75.0,1.630682e-13
0.0,32.359,76.0,1.882847e-13
0.0,32.359,77.0,2.426031e-13
0.0,32.359,78.0,1.651699e-13
0.0,32.359,79.0,1.49713e-13
0.0,32.359,80.0,2.220712e-13
0.0,32.359,81.0,1.689952e-13
0.0,32.359,82.0,1.766555e-13
0.0,32.359,83.0,1.783216e-13
0.0,32.359,84.0,1.904942e-13
0.0,32.359,85.0,2.169675e-13
0.0,32.359,86.0,1.514916e-13
0.0,32.359,87.0,1.61505e-13
0.0,32.359,88.0,1.745992e-13
0.0,32.359,89.0,1.546299e-13
0.0,32.359,90.0,1.616342e-13
0.0,32.359,91.0,2.212358e-13
0.0,32.359,92.0,1.77953e-13
0.0,32.359,93.0,1.668887e-13
0.0,32.359,94.0,1.800308e-13
0.0,32.359,95.0,1.64222e-13
0.0,32.359,96.0,1.821062e-13
0.0,32.359,97.0,2.485948e-13
0.0,32.359,98.0,1.603415e-13
0.0,32.359,99.0,1.758488e-13
5.224,32.364,0.0,1.113124e-09
5.224,32.364,1.0,1.728793e-09
5.224,32.364,2.0,6.441994e-10
5.224,32.364,3.0,9.711699e-10
5.224,32.364,4.0,1.1792e-07
5.224,32.364,5.0,7.528263e-11
5.224,32.364,6.0,1.277418e-12
5.224,32.364,7.0,4.608148e-13
5.224,32.364,8.0,4.934573e-13
5.224,32.364,9.0,2.999305e-13
5.224,32.364,10.0,3.151481e-13
5.224,32.364,11.0,2.418179e-13
5.224,32.364,12.0,1.264545e-12
5.224,32.364,13.0,5.551071e-13
5.224,32.364,14.0,3.582471e-11
5.224,32.364,15.0,1.483366e-12
5.224,32.364,16.0,6.53071e-11
5.224,32.364,17.0,1.074841e-10
5.224,32.364,18.0,4.414686e-10
5.224,32.364,19.0,1.089437e-11
5.224,32.364,20.0,2.201154e-12
5.224,32.364,21.0,1.785227e-13
5.224,32.364,22.0,1.84376e-13
5.224,32.364,23.0,2.802389e-13
5.224,32.364,24.0,2.353474e-13
5.224,32.364,25.0,4.924971e-13
5.224,32.364,26.0,1.379863e-12
5.224,32.364,27.0,5.437322e-12
5.224,32.364,28.0,5.728489e-10
5.224,32.364,29.0,6.284906e-12
5.224,32.364,30.0,2.125773e-12
5.224,32.364,31.0,5.883364e-12
5.224,32.364,32.0,4.624385e-10
5.224,32.364,33.0,8.40967e-13
5.224,32.364,34.0,2.269543e-12
5.224,32.364,35.0,1.258398e-12
5.224,32.364,36.0,2.518744e-12
5.224,32.364,37.0,4.306915e-13
5.224,32.364,38.0,5.693688e-13
5.224,32.364,39.0,3.84241e-13
5.224,32.364,40.0,6.92614e-12
5.224,32.364,41.0,1.826894e-13
5.224,32.364,42.0,2.367574e-13
5.224,32.364,43.0,4.104367e-13
5.224,32.364,44.0,1.056746e-11
5.224,32.364,45.0,2.848805e-13
5.224,32.364,46.0,1.837412e-13
5.224,32.364,47.0,1.947337e-13
5.224,32.364,48.0,6.674188e-13
5.224,32.364,49.0,2.218486e-13
5.224,32.364,50.0,2.140184e-13
5.224,32.364,51.0,2.328099e-13
5.224,32.364,52.0,1.932064e-13
5.224,32.364,53.0,1.531601e-13
5.224,32.364,54.0,1.522097e-13
5.224,32.364,55.0,2.827188e-13
5.224,32.364,56.0,1.800093e-13
5.224,32.364,57.0,1.562912e-13
5.224,32.364,58.0,1.788626e-13
5.224,32.364,59.0,1.829512e-13
5.224,32.364,60.0,1.941879e-13
5.224,32.364,61.0,1.7971e-13
5.224,32.364,62.0,1.70489e-13
5.224,32.364,63.0,1.670084e-13
5.224,32.364,64.0,4.157693e-13
5.224,32.364,65.0,1.488703e-13
5.224,32.364,66.0,2.520443e-13
5.224,32.364,67.0,1.819938e-13
5.224,32.364,68.0,1.74039e-13
5.224,32.364,69.0,1.835856e-13
5.224,32.364,70.0,1.682053e-13
5.224,32.364,71.0,1.72507e-13
5.224,32.364,72.0,1.899867e-13
5.224,32.364,73.0,1.688468e-13
5.224,32.364,74.0,1.668192e-13
5.224,32.364,75.0,1.589101e-13
5.224,32.364,76.0,2.620385e-13
5.224,32.364,77.0,1.845552e-13
5.224,32.364,78.0,1.753317e-13
5.224,32.364,79.0,1.810195e-13
5.224,32.364,80.0,2.20533e-13
5.224,32.364,81.0,1.818573e-13
5.224,32.364,82.0,2.176283e-13
5.224,32.364,83.0,1.950736e-13
5.224,32.364,84.0,2.052234e-13
5.224,32.364,85.0,1.642627e-13
5.224,32.364,86.0,1.721647e-13
5.224,32.364,87.0,1.496723e-13
5.224,32.364,88.0,1.814743e-13
5.224,32.364,89.0,1.691317e-13
5.224,32.364,90.0,1.85448e-13
5.224,32.364,91.0,1.791977e-13
5.224,32.364,92.0,1.626301e-13
5.224,32.364,93.0,1.965841e-13
5.224,32.364,94.0,1.80196e-13
5.224,32.364,95.0,1.788076e-13
5.224,32.364,96.0,1.5226e-13
5.224,32.364,97.0,1.628623e-13
5.224,32.364,98.0,1.942908e-13
5.224,32.364,99.0,1.832577e-13
10.452,32.542,0.0,1.124901e-09
10.452,32.542,1.0,1.73571e-09
10.452,32.542,2.0,6.444316e-10
10.452,32.542,3.0,9.755027e-10
10.452,32.542,4.0,1.178577e-07
10.452,32.542,5.0,7.008948e-11
10.452,32.542,6.0,1.289077e-12
10.452,32.542,7.0,4.802049e-13
10.452,32.542,8.0,5.256851e-13
10.452,32.542,9.0,3.178099e-13
10.452,32.542,10.0,2.725523e-13
10.452,32.542,11.0,2.504117e-13
10.452,32.542,12.0,1.145856e-12
10.452,32.542,13.0,7.440656e-13
10.452,32.542,14.0,3.588384e-11
10.452,32.542,15.0,2.278188e-12
10.452,32.542,16.0,6.744742e-11
10.452,32.542,17.0,1.047455e-10
10.452,32.542,18.0,4.388066e-10
10.452,32.542,19.0,1.093625e-11
