time,temp,m/z,abundance
0.0,29.877,0.0,1.121089e-10
0.0,29.877,1.0,1.740373e-10
0.0,29.877,2.0,4.956648e-11
0.0,29.877,3.0,1.108474e-10
0.0,29.877,4.0,1.226094e-07
0.0,29.877,5.0,3.740171e-12
0.0,29.877,6.0,6.498963e-13
0.0,29.877,7.0,5.538055e-13
0.0,29.877,8.0,5.656732e-13
0.0,29.877,9.0,3.599006e-13
0.0,29.877,10.0,3.049647e-13
0.0,29.877,11.0,2.774572e-13
0.0,29.877,12.0,3.096925e-13
0.0,29.877,13.0,4.403767e-13
0.0,29.877,14.0,4.675852e-11
0.0,29.877,15.0,8.084534e-13
0.0,29.877,16.0,4.251785e-11
0.0,29.877,17.0,6.088353e-11
0.0,29.877,18.0,2.422901e-10
0.0,29.877,19.0,1.28129e-12
0.0,29.877,20.0,9.782887e-13
0.0,29.877,21.0,2.214296e-13
0.0,29.877,22.0,2.088429e-13
0.0,29.877,23.0,3.88538e-13
0.0,29.877,24.0,2.196439e-13
0.0,29.877,25.0,2.498755e-13
0.0,29.877,26.0,3.122132e-13
0.0,29.877,27.0,9.659274e-13
0.0,29.877,28.0,5.162542e-10
0.0,29.877,29.0,3.891844e-12
0.0,29.877,30.0,1.220978e-12
0.0,29.877,31.0,6.360727e-13
0.0,29.877,32.0,2.431949e-10
0.0,29.877,33.0,1.624099e-12
0.0,29.877,34.0,3.74096e-12
0.0,29.877,35.0,4.492886e-12
0.0,29.877,36.0,1.012312e-11
0.0,29.877,37.0,1.639227e-12
0.0,29.877,38.0,2.876285e-12
0.0,29.877,39.0,2.072606e-13
0.0,29.877,40.0,4.931028e-12
0.0,29.877,41.0,2.817038e-13
0.0,29.877,42.0,2.298727e-13
0.0,29.877,43.0,1.741252e-13
0.0,29.877,44.0,1.132697e-12
0.0,29.877,45.0,2.031169e-13
0.0,29.877,46.0,2.188084e-13
0.0,29.877,47.0,1.790445e-13
0.0,29.877,48.0,1.212097e-12
0.0,29.877,49.0,2.231796e-13
0.0,29.877,50.0,2.307297e-13
0.0,29.877,51.0,1.662974e-13
0.0,29.877,52.0,1.976278e-13
0.0,29.877,53.0,2.06521e-13
0.0,29.877,54.0,2.012688e-13
0.0,29.877,55.0,1.639682e-13
0.0,29.877,56.0,2.004693e-13
0.0,29.877,57.0,2.514363e-13
0.0,29.877,58.0,1.784748e-13
0.0,29.877,59.0,1.872218e-13
0.0,29.877,60.0,1.652106e-13
0.0,29.877,61.0,2.30306e-13
0.0,29.877,62.0,2.548451e-13
0.0,29.877,63.0,2.316106e-13
0.0,29.877,64.0,9.922502e-13
0.0,29.877,65.0,1.918731e-13
0.0,29.877,66.0,2.67372e-13
0.0,29.877,67.0,1.89405e-13
0.0,29.877,68.0,2.074378e-13
0.0,29.877,69.0,2.049458e-13
0.0,29.877,70.0,2.352181e-13
0.0,29.877,71.0,2.945156e-13
0.0,29.877,72.0,1.68617e-13
0.0,29.877,73.0,2.614689e-13
0.0,29.877,74.0,1.644877e-13
0.0,29.877,75.0,2.218965e-13
0.0,29.877,76.0,2.029278e-13
0.0,29.877,77.0,2.20271e-13
0.0,29.877,78.0,2.299014e-13
0.0,29.877,79.0,1.851632e-13
0.0,29.877,80.0,1.637815e-13
