time,temp,m/z,abundance
0.0,29.993,0.0,1.28983e-10
0.0,29.993,1.0,2.08518e-10
0.0,29.993,2.0,6.296401e-11
0.0,29.993,3.0,1.266083e-10
0.0,29.993,4.0,1.236819e-07
0.0,29.993,5.0,4.473999e-12
0.0,29.993,6.0,7.698083e-13
0.0,29.993,7.0,4.893781e-13
0.0,29.993,8.0,4.397519e-13
0.0,29.993,9.0,3.362592e-13
0.0,29.993,10.0,2.990974e-13
0.0,29.993,11.0,2.820135e-13
0.0,29.993,12.0,4.8432e-13
0.0,29.993,13.0,2.424271e-13
0.0,29.993,14.0,4.011493e-11
0.0,29.993,15.0,7.82341e-13
0.0,29.993,16.0,8.163073e-11
0.0,29.993,17.0,1.998978e-10
0.0,29.993,18.0,8.011604e-10
0.0,29.993,19.0,1.439977e-12
0.0,29.993,20.0,1.8484e-12
0.0,29.993,21.0,1.955644e-13
0.0,29.993,22.0,2.061834e-13
0.0,29.993,23.0,4.185478e-13
0.0,29.993,24.0,2.424499e-13
0.0,29.993,25.0,1.970581e-13
0.0,29.993,26.0,2.348662e-13
0.0,29.993,27.0,1.264579e-12
0.0,29.993,28.0,4.82628e-10
0.0,29.993,29.0,3.718722e-12
0.0,29.993,30.0,1.099754e-12
0.0,29.993,31.0,9.757051e-13
0.0,29.993,32.0,4.893979e-10
0.0,29.993,33.0,1.889359e-12
0.0,29.993,34.0,4.346623e-12
0.0,29.993,35.0,4.048903e-12
0.0,29.993,36.0,1.025685e-11
0.0,29.993,37.0,1.594198e-12
0.0,29.993,38.0,2.908052e-12
0.0,29.993,39.0,2.168287e-13
0.0,29.993,40.0,4.381382e-12
0.0,29.993,41.0,1.915499e-13
0.0,29.993,42.0,2.390531e-13
0.0,29.993,43.0,1.841961e-13
0.0,29.993,44.0,2.012186e-12
0.0,29.993,45.0,2.75274e-13
0.0,29.993,46.0,1.847084e-13
0.0,29.993,47.0,1.853379e-13
0.0,29.993,48.0,1.224594e-12
0.0,29.993,49.0,1.870256e-13
0.0,29.993,50.0,2.105066e-13
0.0,29.993,51.0,2.290229e-13
0.0,29.993,52.0,2.185523e-13
0.0,29.993,53.0,1.743335e-13
0.0,29.993,54.0,1.793533e-13
0.0,29.993,55.0,1.969408e-13
0.0,29.993,56.0,1.978911e-13
0.0,29.993,57.0,2.055179e-13
0.0,29.993,58.0,2.06169e-13
0.0,29.993,59.0,1.739337e-13
0.0,29.993,60.0,2.206732e-13
0.0,29.993,61.0,2.143176e-13
0.0,29.993,62.0,1.49239e-13
0.0,29.993,63.0,1.843349e-13
0.0,29.993,64.0,1.349528e-12
0.0,29.993,65.0,2.208336e-13
0.0,29.993,66.0,2.537919e-13
0.0,29.993,67.0,1.949683e-13
0.0,29.993,68.0,1.673076e-13
0.0,29.993,69.0,1.653662e-13
0.0,29.993,70.0,2.336382e-13
0.0,29.993,71.0,2.189976e-13
0.0,29.993,72.0,2.34591e-13
0.0,29.993,73.0,1.96395e-13
0.0,29.993,74.0,2.14253e-13
0.0,29.993,75.0,1.914685e-13
0.0,29.993,76.0,1.503234e-13
0.0,29.993,77.0,1.926439e-13
0.0,29.993,78.0,1.967326e-13
0.0,29.993,79.0,1.642315e-13
0.0,29.993,80.0,2.032198e-13
0.0,29.993,81.0,1.544911e-13
0.0,29.993,82.0,2.063797e-13
0.0,29.993,83.0,1.764448e-13
0.0,29.993,84.0,1.909371e-13
0.0,29.993,85.0,2.167306e-13
0.0,29.993,86.0,1.702927e-13
0.0,29.993,87.0,1.52351e-13
0.0,29.993,88.0,1.790469e-13
0.0,29.993,89.0,1.845384e-13
0.0,29.993,90.0,1.842751e-13
0.0,29.993,91.0,1.881219e-13
0.0,29.993,92.0,1.573397e-13
0.0,29.993,93.0,1.988918e-13
0.0,29.993,94.0,1.805096e-13
0.0,29.993,95.0,1.757698e-13
0.0,29.993,96.0,1.709678e-13
0.0,29.993,97.0,1.9989e-13
0.0,29.993,98.0,1.762701e-13
0.0,29.993,99.0,1.858358e-13
5.225,30.037,0.0,1.302206e-10
5.225,30.037,1.0,2.090901e-10
5.225,30.037,2.0,6.313732e-11
5.225,30.037,3.0,1.2567e-10
5.225,30.037,4.0,1.237872e-07
5.225,30.037,5.0,3.935961e-12
5.225,30.037,6.0,6.88358e-13
5.225,30.037,7.0,4.967534e-13
5.225,30.037,8.0,5.654206e-13
5.225,30.037,9.0,3.86889e-13
5.225,30.037,10.0,3.383777e-13
5.225,30.037,11.0,2.654067e-13
5.225,30.037,12.0,3.779142e-13
5.225,30.037,13.0,3.073189e-13
5.225,30.037,14.0,3.958014e-11
5.225,30.037,15.0,1.025671e-12
5.225,30.037,16.0,8.226987e-11
5.225,30.037,17.0,2.031988e-10
5.225,30.037,18.0,8.061227e-10
5.225,30.037,19.0,1.569567e-12
5.225,30.037,20.0,2.014843e-12
5.225,30.037,21.0,2.082325e-13
5.225,30.037,22.0,2.326663e-13
5.225,30.037,23.0,4.809969e-13
5.225,30.037,24.0,1.880112e-13
5.225,30.037,25.0,2.332097e-13
5.225,30.037,26.0,2.478862e-13
5.225,30.037,27.0,6.467708e-13
5.225,30.037,28.0,4.778931e-10
5.225,30.037,29.0,3.499495e-12
5.225,30.037,30.0,9.579324e-13
5.225,30.037,31.0,1.561165e-12
5.225,30.037,32.0,4.953774e-10
5.225,30.037,33.0,1.553866e-12
5.225,30.037,34.0,5.091008e-12
5.225,30.037,35.0,4.137331e-12
5.225,30.037,36.0,9.802562e-12
5.225,30.037,37.0,1.304139e-12
5.225,30.037,38.0,3.508951e-12
5.225,30.037,39.0,2.550629e-13
5.225,30.037,40.0,4.49157e-12
5.225,30.037,41.0,2.241777e-13
5.225,30.037,42.0,2.282329e-13
5.225,30.037,43.0,2.123523e-13
5.225,30.037,44.0,2.346388e-12
5.225,30.037,45.0,1.963399e-13
5.225,30.037,46.0,2.244316e-13
5.225,30.037,47.0,1.639658e-13
5.225,30.037,48.0,1.394427e-12
5.225,30.037,49.0,2.056543e-13
5.225,30.037,50.0,2.522262e-13
5.225,30.037,51.0,2.010558e-13
5.225,30.037,52.0,1.803779e-13
5.225,30.037,53.0,2.0175e-13
5.225,30.037,54.0,1.82743e-13
5.225,30.037,55.0,1.932328e-13
5.225,30.037,56.0,2.123954e-13
5.225,30.037,57.0,2.260713e-13
5.225,30.037,58.0,2.135588e-13
5.225,30.037,59.0,1.611555e-13
5.225,30.037,60.0,2.276465e-13
5.225,30.037,61.0,1.323625e-13
5.225,30.037,62.0,1.764233e-13
5.225,30.037,63.0,1.606169e-13
5.225,30.037,64.0,1.29939e-12
5.225,30.037,65.0,2.767079e-13
5.225,30.037,66.0,2.651577e-13
5.225,30.037,67.0,2.012976e-13
5.225,30.037,68.0,2.342151e-13
5.225,30.037,69.0,1.898383e-13
5.225,30.037,70.0,1.883972e-13
5.225,30.037,71.0,1.776992e-13
5.225,30.037,72.0,2.399938e-13
5.225,30.037,73.0,1.759254e-13
5.225,30.037,74.0,2.170514e-13
5.225,30.037,75.0,1.631424e-13
5.225,30.037,76.0,2.717216e-13
5.225,30.037,77.0,1.744077e-13
5.225,30.037,78.0,2.003736e-13
5.225,30.037,79.0,1.827837e-13
5.225,30.037,80.0,1.784533e-13
5.225,30.037,81.0,1.816538e-13
5.225,30.037,82.0,1.840716e-13
5.225,30.037,83.0,2.549577e-13
5.225,30.037,84.0,1.625104e-13
5.225,30.037,85.0,1.708121e-13
5.225,30.037,86.0,1.677194e-13
5.225,30.037,87.0,2.132619e-13
5.225,30.037,88.0,1.810434e-13
5.225,30.037,89.0,1.640999e-13
5.225,30.037,90.0,2.13092e-13
5.225,30.037,91.0,1.986667e-13
5.225,30.037,92.0,1.851991e-13
5.225,30.037,93.0,1.522049e-13
5.225,30.037,94.0,2.120147e-13
5.225,30.037,95.0,2.189018e-13
5.225,30.037,96.0,1.896085e-13
5.225,30.037,97.0,1.908629e-13
5.225,30.037,98.0,2.159358e-13
5.225,30.037,99.0,1.908342e-13
10.436,30.107,0.0,1.281907e-10
10.436,30.107,1.0,2.087765e-10
10.436,30.107,2.0,6.135369e-11
10.436,30.107,3.0,1.249255e-10
10.436,30.107,4.0,1.236556e-07
10.436,30.107,5.0,3.393305e-12
10.436,30.107,6.0,6.662885e-13
10.436,30.107,7.0,5.56185e-13
10.436,30.107,8.0,6.85243e-13
10.436,30.107,9.0,3.442498e-13
10.436,30.107,10.0,3.380881e-13
10.436,30.107,11.0,3.124382e-13
10.436,30.107,12.0,4.708764e-13
10.436,30.107,13.0,3.793591e-13
10.436,30.107,14.0,4.169007e-11
10.436,30.107,15.0,6.625313e-13
10.436,30.107,16.0,8.285157e-11
10.436,30.107,17.0,2.0182e-10
10.436,30.107,18.0,7.993962e-10
10.436,30.107,19.0,1.940341e-12
10.436,30.107,20.0,2.070261e-12
10.436,30.107,21.0,2.158497e-13
10.436,30.107,22.0,2.632642e-13
10.436,30.107,23.0,6.118174e-13
10.436,30.107,24.0,2.321684e-13
10.436,30.107,25.0,2.10138e-13
10.436,30.107,26.0,2.171351e-13
10.436,30.107,27.0,1.106848e-12
10.436,30.107,28.0,4.760402e-10
10.436,30.107,29.0,3.451212e-12
10.436,30.107,30.0,1.18787e-12
10.436,30.107,31.0,1.610932e-12
10.436,30.107,32.0,4.898885e-10
10.436,30.107,33.0,1.686793e-12
10.436,30.107,34.0,4.945175e-12
10.436,30.107,35.0,4.300279e-12
10.436,30.107,36.0,9.899669e-12
10.436,30.107,37.0,1.255219e-12
10.436,30.107,38.0,3.497675e-12
10.436,30.107,39.0,2.394767e-13
10.436,30.107,40.0,4.489318e-12
10.436,30.107,41.0,2.601306e-13
10.436,30.107,42.0,2.01592e-13
10.436,30.107,43.0,2.174894e-13
10.436,30.107,44.0,2.420836e-12
10.436,30.107,45.0,2.390722e-13
10.436,30.107,46.0,2.249989e-13
10.436,30.107,47.0,1.800953e-13
10.436,30.107,48.0,1.214951e-12
10.436,30.107,49.0,2.256405e-13
10.436,30.107,50.0,2.776942e-13
10.436,30.107,51.0,2.662685e-13
10.436,30.107,52.0,1.758895e-13
10.436,30.107,53.0,2.57124e-13
10.436,30.107,54.0,1.786783e-13
10.436,30.107,55.0,2.396922e-13
10.436,30.107,56.0,1.85144e-13
10.436,30.107,57.0,1.637623e-13
10.436,30.107,58.0,2.280008e-13
10.436,30.107,59.0,2.318428e-13
10.436,30.107,60.0,2.539785e-13
10.436,30.107,61.0,1.692969e-13
10.436,30.107,62.0,1.712742e-13
10.436,30.107,63.0,1.774646e-13
10.436,30.107,64.0,1.378827e-12
10.436,30.107,65.0,1.806915e-13
10.436,30.107,66.0,3.423302e-13
10.436,30.107,67.0,1.668097e-13
10.436,30.107,68.0,1.96024e-13
10.436,30.107,69.0,1.677002e-13
10.436,30.107,70.0,1.657301e-13
10.436,30.107,71.0,1.996554e-13
10.436,30.107,72.0,1.780798e-13
10.436,30.107,73.0,1.778787e-13
10.436,30.107,74.0,2.381577e-13
10.436,30.107,75.0,1.660222e-13
10.436,30.107,76.0,1.664027e-13
10.436,30.107,77.0,1.785179e-13
10.436,30.107,78.0,2.117778e-13
10.436,30.107,79.0,1.985878e-13
10.436,30.107,80.0,1.77266e-13
10.436,30.107,81.0,2.750658e-13
10.436,30.107,82.0,2.461268e-13
10.436,30.107,83.0,1.958971e-13
10.436,30.107,84.0,1.745609e-13
10.436,30.107,85.0,1.781397e-13
10.436,30.107,86.0,1.747668e-13
10.436,30.107,87.0,1.512163e-13
10.436,30.107,88.0,2.149867e-13
10.436,30.107,89.0,2.113253e-13
10.436,30.107,90.0,2.028727e-13
10.436,30.107,91.0,1.847634e-13
10.436,30.107,92.0,1.938887e-13
10.436,30.107,93.0,2.260761e-13
10.436,30.107,94.0,1.668983e-13
10.436,30.107,95.0,1.855438e-13
10.436,30.107,96.0,2.096688e-13
10.436,30.107,97.0,2.353211e-13
10.436,30.107,98.0,1.956768e-13
10.436,30.107,99.0,1.961317e-13
15.646,30.298,0.0,1.283463e-10
15.646,30.298,1.0,2.063659e-10
15.646,30.298,2.0,6.210966e-11
15.646,30.298,3.0,1.273265e-10
15.646,30.298,4.0,1.237058e-07
15.646,30.298,5.0,3.83195e-12
15.646,30.298,6.0,7.539967e-13
15.646,30.298,7.0,5.052469e-13
15.646,30.298,8.0,5.490332e-13
15.646,30.298,9.0,3.421456e-13
15.646,30.298,10.0,3.066906e-13
15.646,30.298,11.0,3.119726e-13
15.646,30.298,12.0,3.613537e-13
15.646,30.298,13.0,4.246348e-13
15.646,30.298,14.0,3.981067e-11
15.646,30.298,15.0,9.286616e-13
15.646,30.298,16.0,8.233452e-11
15.646,30.298,17.0,2.057315e-10
15.646,30.298,18.0,8.059648e-10
15.646,30.298,19.0,1.596882e-12
15.646,30.298,20.0,1.924739e-12
15.646,30.298,21.0,2.516686e-13
15.646,30.298,22.0,2.245009e-13
15.646,30.298,23.0,5.207484e-13
