time,temp,m/z,abundance
0.0,32.355,0.0,4.067078e-10
0.0,32.355,1.0,5.849952e-10
0.0,32.355,2.0,1.967164e-10
0.0,32.355,3.0,3.313573e-10
0.0,32.355,4.0,6.898928e-08
0.0,32.355,5.0,1.720863e-11
0.0,32.355,6.0,7.097108e-13
0.0,32.355,7.0,4.551487e-13
0.0,32.355,8.0,5.421115e-13
0.0,32.355,9.0,2.784913e-13
0.0,32.355,10.0,2.370542e-13
0.0,32.355,11.0,2.27656e-13
0.0,32.355,12.0,3.835613e-13
0.0,32.355,13.0,5.434048e-13
0.0,32.355,14.0,5.334681e-11
0.0,32.355,15.0,9.516315e-13
0.0,32.355,16.0,4.232635e-11
0.0,32.355,17.0,2.490694e-11
0.0,32.355,18.0,1.068282e-10
0.0,32.355,19.0,1.493252e-12
0.0,32.355,20.0,4.909771e-13
0.0,32.355,21.0,1.60952e-13
0.0,32.355,22.0,1.696799e-13
0.0,32.355,23.0,1.851727e-13
0.0,32.355,24.0,2.60923e-13
0.0,32.355,25.0,2.258391e-13
0.0,32.355,26.0,4.98363e-13
0.0,32.355,27.0,5.139843e-12
0.0,32.355,28.0,7.378532e-10
0.0,32.355,29.0,5.439979e-12
0.0,32.355,30.0,1.323954e-12
0.0,32.355,31.0,2.306363e-12
0.0,32.355,32.0,2.753393e-10
0.0,32.355,33.0,6.193729e-13
0.0,32.355,34.0,2.180735e-12
0.0,32.355,35.0,3.838629e-13
0.0,32.355,36.0,4.81263e-13
0.0,32.355,37.0,2.645138e-13
0.0,32.355,38.0,2.16958e-13
0.0,32.355,39.0,2.758485e-13
0.0,32.355,40.0,7.802156e-12
0.0,32.355,41.0,1.587305e-13
0.0,32.355,42.0,1.482336e-13
0.0,32.355,43.0,1.532965e-13
0.0,32.355,44.0,8.950211e-13
0.0,32.355,45.0,1.449541e-13
0.0,32.355,46.0,1.374494e-13
0.0,32.355,47.0,1.461821e-13
0.0,32.355,48.0,3.58438e-13
0.0,32.355,49.0,2.050607e-13
0.0,32.355,50.0,1.042877e-13
0.0,32.355,51.0,1.502994e-13
0.0,32.355,52.0,1.309909e-13
0.0,32.355,53.0,1.831141e-13
0.0,32.355,54.0,1.71097e-13
0.0,32.355,55.0,1.368844e-13
0.0,32.355,56.0,1.759517e-13
0.0,32.355,57.0,1.352231e-13
0.0,32.355,58.0,1.834684e-13
0.0,32.355,59.0,1.361951e-13
0.0,32.355,60.0,1.224784e-13
0.0,32.355,61.0,1.555348e-13
0.0,32.355,62.0,1.359101e-13
0.0,32.355,63.0,1.211905e-13
0.0,32.355,64.0,4.39098e-13
0.0,32.355,65.0,1.587353e-13
0.0,32.355,66.0,1.456411e-13
0.0,32.355,67.0,1.863936e-13
0.0,32.355,68.0,1.216094e-13
0.0,32.355,69.0,1.478817e-13
0.0,32.355,70.0,1.145381e-13
0.0,32.355,71.0,1.390269e-13
0.0,32.355,72.0,1.649856e-13
0.0,32.355,73.0,1.426416e-13
0.0,32.355,74.0,1.521188e-13
0.0,32.355,75.0,1.424118e-13
0.0,32.355,76.0,1.342106e-13
0.0,32.355,77.0,1.556377e-13
0.0,32.355,78.0,1.283122e-13
0.0,32.355,79.0,1.574139e-13
0.0,32.355,80.0,1.405494e-13
0.0,32.355,81.0,1.263899e-13
0.0,32.355,82.0,1.197925e-13
0.0,32.355,83.0,1.770649e-13
0.0,32.355,84.0,1.114955e-13
0.0,32.355,85.0,1.095517e-13
0.0,32.355,86.0,1.626085e-13
0.0,32.355,87.0,1.769236e-13
0.0,32.355,88.0,1.358934e-13
0.0,32.355,89.0,1.613255e-13
0.0,32.355,90.0,1.256048e-13
0.0,32.355,91.0,1.749798e-13
0.0,32.355,92.0,1.575743e-13
0.0,32.355,93.0,1.689809e-13
0.0,32.355,94.0,1.380407e-13
0.0,32.355,95.0,1.92225e-13
0.0,32.355,96.0,1.402717e-13
0.0,32.355,97.0,1.601956e-13
0.0,32.355,98.0,1.81065e-13
0.0,32.355,99.0,1.042279e-13
5.206,32.391,0.0,4.104637e-10
5.206,32.391,1.0,5.82951e-10
5.206,32.391,2.0,1.969294e-10
5.206,32.391,3.0,3.358265e-10
5.206,32.391,4.0,6.901873e-08
5.206,32.391,5.0,1.730821e-11
5.206,32.391,6.0,7.627091e-13
5.206,32.391,7.0,3.998656e-13
5.206,32.391,8.0,6.100504e-13
5.206,32.391,9.0,2.744434e-13
5.206,32.391,10.0,2.396347e-13
5.206,32.391,11.0,2.26495e-13
5.206,32.391,12.0,2.77474e-13
5.206,32.391,13.0,6.116522e-13
5.206,32.391,14.0,5.59793e-11
5.206,32.391,15.0,8.111665e-13
5.206,32.391,16.0,4.178893e-11
5.206,32.391,17.0,2.562748e-11
5.206,32.391,18.0,1.085254e-10
5.206,32.391,19.0,1.581084e-12
5.206,32.391,20.0,3.821776e-13
5.206,32.391,21.0,1.967325e-13
5.206,32.391,22.0,1.065954e-13
5.206,32.391,23.0,2.417054e-13
5.206,32.391,24.0,2.449778e-13
5.206,32.391,25.0,3.074207e-13
5.206,32.391,26.0,5.449703e-13
5.206,32.391,27.0,4.954752e-12
5.206,32.391,28.0,7.363666e-10
5.206,32.391,29.0,5.246606e-12
5.206,32.391,30.0,1.228479e-12
5.206,32.391,31.0,2.217241e-12
5.206,32.391,32.0,2.762824e-10
5.206,32.391,33.0,6.992561e-13
5.206,32.391,34.0,2.185332e-12
5.206,32.391,35.0,4.323738e-13
5.206,32.391,36.0,6.613646e-13
5.206,32.391,37.0,2.036052e-13
5.206,32.391,38.0,2.440705e-13
5.206,32.391,39.0,2.416072e-13
5.206,32.391,40.0,7.67954e-12
5.206,32.391,41.0,1.784533e-13
5.206,32.391,42.0,1.245084e-13
5.206,32.391,43.0,2.063533e-13
5.206,32.391,44.0,1.153836e-12
5.206,32.391,45.0,1.284055e-13
5.206,32.391,46.0,1.508117e-13
5.206,32.391,47.0,1.711808e-13
5.206,32.391,48.0,4.559027e-13
5.206,32.391,49.0,1.478051e-13
5.206,32.391,50.0,1.359149e-13
5.206,32.391,51.0,1.403675e-13
5.206,32.391,52.0,9.740066e-14
5.206,32.391,53.0,1.444202e-13
5.206,32.391,54.0,1.737207e-13
5.206,32.391,55.0,1.379138e-13
5.206,32.391,56.0,1.439295e-13
5.206,32.391,57.0,1.990809e-13
5.206,32.391,58.0,1.696153e-13
5.206,32.391,59.0,1.538878e-13
5.206,32.391,60.0,1.755615e-13
5.206,32.391,61.0,1.291165e-13
5.206,32.391,62.0,1.798896e-13
5.206,32.391,63.0,1.420958e-13
5.206,32.391,64.0,4.291373e-13
5.206,32.391,65.0,1.646433e-13
5.206,32.391,66.0,1.850291e-13
5.206,32.391,67.0,1.27606e-13
5.206,32.391,68.0,1.434244e-13
5.206,32.391,69.0,1.508716e-13
5.206,32.391,70.0,1.583523e-13
5.206,32.391,71.0,1.516041e-13
5.206,32.391,72.0,1.134178e-13
5.206,32.391,73.0,1.495694e-13
5.206,32.391,74.0,1.644422e-13
5.206,32.391,75.0,1.531672e-13
5.206,32.391,76.0,1.433765e-13
5.206,32.391,77.0,1.190121e-13
5.206,32.391,78.0,1.474197e-13
5.206,32.391,79.0,1.639994e-13
5.206,32.391,80.0,1.240799e-13
5.206,32.391,81.0,1.180019e-13
5.206,32.391,82.0,1.799949e-13
5.206,32.391,83.0,1.510655e-13
5.206,32.391,84.0,1.510607e-13
5.206,32.391,85.0,1.429313e-13
5.206,32.391,86.0,1.264163e-13
5.206,32.391,87.0,1.242882e-13
5.206,32.391,88.0,1.294157e-13
5.206,32.391,89.0,1.348641e-13
5.206,32.391,90.0,1.611028e-13
5.206,32.391,91.0,1.483485e-13
5.206,32.391,92.0,1.68854e-13
5.206,32.391,93.0,1.786807e-13
5.206,32.391,94.0,1.803252e-13
5.206,32.391,95.0,2.028033e-13
5.206,32.391,96.0,1.394315e-13
5.206,32.391,97.0,1.397331e-13
5.206,32.391,98.0,1.532511e-13
5.206,32.391,99.0,1.380143e-13
10.412,32.579,0.0,4.089556e-10
10.412,32.579,1.0,5.880019e-10
10.412,32.579,2.0,1.960007e-10
10.412,32.579,3.0,3.336146e-10
10.412,32.579,4.0,6.905655e-08
10.412,32.579,5.0,1.782887e-11
10.412,32.579,6.0,7.364722e-13
10.412,32.579,7.0,4.380017e-13
10.412,32.579,8.0,5.785168e-13
10.412,32.579,9.0,2.580648e-13
10.412,32.579,10.0,2.733758e-13
10.412,32.579,11.0,2.489539e-13
10.412,32.579,12.0,3.769543e-13
10.412,32.579,13.0,7.481698e-13
10.412,32.579,14.0,5.555128e-11
10.412,32.579,15.0,6.376861e-13
10.412,32.579,16.0,4.197325e-11
10.412,32.579,17.0,2.701877e-11
10.412,32.579,18.0,1.100957e-10
10.412,32.579,19.0,1.416458e-12
10.412,32.579,20.0,5.245745e-13
