time,temp,m/z,abundance
0.0,63.595,0.0,2.967018e-11
0.0,63.595,1.0,3.577468e-11
0.0,63.595,2.0,1.567371e-11
0.0,63.595,3.0,3.046685e-11
0.0,63.595,4.0,9.64138e-09
0.0,63.595,5.0,1.551051e-12
0.0,63.595,6.0,3.357182e-13
0.0,63.595,7.0,2.314048e-13
0.0,63.595,8.0,1.877854e-13
0.0,63.595,9.0,1.166207e-13
0.0,63.595,10.0,8.741599e-14
0.0,63.595,11.0,1.272421e-13
0.0,63.595,12.0,4.46873e-13
0.0,63.595,13.0,2.62171e-13
0.0,63.595,14.0,4.204124e-11
0.0,63.595,15.0,8.774463e-13
0.0,63.595,16.0,6.173574e-11
0.0,63.595,17.0,3.042112e-10
0.0,63.595,18.0,8.458507e-10
0.0,63.595,19.0,2.365473e-11
0.0,63.595,20.0,2.087005e-12
0.0,63.595,21.0,8.70665e-14
0.0,63.595,22.0,1.549052e-13
0.0,63.595,23.0,1.028076e-13
0.0,63.595,24.0,1.170947e-13
0.0,63.595,25.0,7.497289e-14
0.0,63.595,26.0,1.967948e-13
0.0,63.595,27.0,9.773878e-13
0.0,63.595,28.0,3.821543e-10
0.0,63.595,29.0,3.026726e-12
0.0,63.595,30.0,3.078665e-13
0.0,63.595,31.0,7.416677e-13
0.0,63.595,32.0,2.176887e-10
0.0,63.595,33.0,3.377732e-13
0.0,63.595,34.0,1.237978e-12
0.0,63.595,35.0,3.282195e-12
0.0,63.595,36.0,2.5336e-13
0.0,63.595,37.0,9.365029e-13
0.0,63.595,38.0,1.498063e-13
0.0,63.595,39.0,1.049269e-13
0.0,63.595,40.0,6.697901e-12
0.0,63.595,41.0,1.172527e-13
0.0,63.595,42.0,9.763407e-14
0.0,63.595,43.0,1.004265e-13
0.0,63.595,44.0,2.98019e-12
0.0,63.595,45.0,1.234072e-13
0.0,63.595,46.0,8.208495e-14
0.0,63.595,47.0,8.543475e-14
0.0,63.595,48.0,1.71449e-13
0.0,63.595,49.0,9.245979e-14
0.0,63.595,50.0,1.204293e-13
0.0,63.595,51.0,9.034365e-14
0.0,63.595,52.0,8.242008e-14
0.0,63.595,53.0,6.859334e-14
0.0,63.595,54.0,5.273184e-14
0.0,63.595,55.0,5.521184e-14
0.0,63.595,56.0,8.980266e-14
0.0,63.595,57.0,5.412025e-14
0.0,63.595,58.0,5.840042e-14
0.0,63.595,59.0,6.243163e-14
0.0,63.595,60.0,8.895763e-14
0.0,63.595,61.0,5.816583e-14
0.0,63.595,62.0,8.870629e-14
0.0,63.595,63.0,6.048546e-14
0.0,63.595,64.0,1.44674e-13
0.0,63.595,65.0,8.264749e-14
0.0,63.595,66.0,8.007894e-14
0.0,63.595,67.0,2.889409e-14
0.0,63.595,68.0,6.506246e-14
0.0,63.595,69.0,5.644945e-14
0.0,63.595,70.0,7.275861e-14
0.0,63.595,71.0,6.744671e-14
0.0,63.595,72.0,2.131045e-14
0.0,63.595,73.0,7.726858e-14
0.0,63.595,74.0,7.008469e-14
0.0,63.595,75.0,9.622768e-14
0.0,63.595,76.0,6.976153e-14
0.0,63.595,77.0,5.793363e-14
0.0,63.595,78.0,6.468661e-14
0.0,63.595,79.0,7.309135e-14
0.0,63.595,80.0,6.323834e-14
0.0,63.595,81.0,8.096487e-14
0.0,63.595,82.0,3.455311e-14
0.0,63.595,83.0,6.301571e-14
0.0,63.595,84.0,9.976812e-14
0.0,63.595,85.0,5.589408e-14
0.0,63.595,86.0,8.504134e-14
0.0,63.595,87.0,8.849083e-14
0.0,63.595,88.0,5.94154e-14
0.0,63.595,89.0,3.516353e-14
0.0,63.595,90.0,6.386792e-14
0.0,63.595,91.0,7.051317e-14
0.0,63.595,92.0,7.343127e-14
0.0,63.595,93.0,6.189063e-14
0.0,63.595,94.0,5.975052e-14
0.0,63.595,95.0,6.484699e-14
0.0,63.595,96.0,6.327186e-14
0.0,63.595,97.0,5.80964e-14
0.0,63.595,98.0,5.128358e-14
0.0,63.595,99.0,6.899548e-14
0.0,63.595,100.0,6.443767e-14
0.0,63.595,101.0,4.698186e-14
0.0,63.595,102.0,5.362951e-14
0.0,63.595,103.0,9.290984e-14
0.0,63.595,104.0,1.141718e-13
0.0,63.595,105.0,5.478574e-14
0.0,63.595,106.0,8.585044e-14
0.0,63.595,107.0,2.037686e-14
0.0,63.595,108.0,6.528985e-14
0.0,63.595,109.0,9.926544e-14
0.0,63.595,110.0,8.597014e-14
0.0,63.595,111.0,5.507061e-14
0.0,63.595,112.0,4.836788e-14
0.0,63.595,113.0,8.252301e-14
0.0,63.595,114.0,9.502359e-14
0.0,63.595,115.0,7.266762e-14
0.0,63.595,116.0,8.344464e-14
0.0,63.595,117.0,5.711971e-14
0.0,63.595,118.0,5.795277e-14
0.0,63.595,119.0,8.048348e-14
0.0,63.595,120.0,8.046431e-14
0.0,63.595,121.0,4.045868e-14
0.0,63.595,122.0,1.263995e-13
0.0,63.595,123.0,6.696075e-14
0.0,63.595,124.0,6.832283e-14
0.0,63.595,125.0,8.891694e-14
0.0,63.595,126.0,8.026086e-14
0.0,63.595,127.0,8.5173e-14
0.0,63.595,128.0,4.387467e-14
0.0,63.595,129.0,6.844492e-14
0.0,63.595,130.0,2.011833e-14
0.0,63.595,131.0,2.765649e-14
0.0,63.595,132.0,4.766649e-14
0.0,63.595,133.0,8.309996e-14
0.0,63.595,134.0,7.549475e-14
0.0,63.595,135.0,7.351265e-14
0.0,63.595,136.0,7.336902e-14
0.0,63.595,137.0,6.851675e-14
0.0,63.595,138.0,5.649255e-14
0.0,63.595,139.0,7.661987e-14
0.0,63.595,140.0,8.094309e-14
0.0,63.595,141.0,4.157181e-14
0.0,63.595,142.0,8.313344e-14
0.0,63.595,143.0,3.809119e-14
0.0,63.595,144.0,5.550388e-14
0.0,63.595,145.0,6.768368e-14
0.0,63.595,146.0,5.577441e-14
0.0,63.595,147.0,6.44137e-14
0.0,63.595,148.0,6.934739e-14
0.0,63.595,149.0,6.269495e-14
0.0,63.595,150.0,4.81309e-14
0.0,63.595,151.0,3.934316e-14
0.0,63.595,152.0,6.324313e-14
0.0,63.595,153.0,7.110447e-14
0.0,63.595,154.0,7.535591e-14
0.0,63.595,155.0,5.130989e-14
0.0,63.595,156.0,6.724323e-14
0.0,63.595,157.0,6.544067e-14
0.0,63.595,158.0,6.158422e-14
0.0,63.595,159.0,3.906069e-14
0.0,63.595,160.0,4.375977e-14
0.0,63.595,161.0,6.210608e-14
0.0,63.595,162.0,4.293151e-14
0.0,63.595,163.0,6.880161e-14
0.0,63.595,164.0,5.591802e-14
0.0,63.595,165.0,6.219463e-14
0.0,63.595,166.0,5.847941e-14
0.0,63.595,167.0,7.717041e-14
0.0,63.595,168.0,8.383722e-14
0.0,63.595,169.0,6.819596e-14
0.0,63.595,170.0,6.222098e-14
0.0,63.595,171.0,3.956818e-14
0.0,63.595,172.0,6.299179e-14
0.0,63.595,173.0,9.80398e-14
0.0,63.595,174.0,6.247951e-14
0.0,63.595,175.0,6.180923e-14
0.0,63.595,176.0,2.668938e-14
0.0,63.595,177.0,4.31637e-14
0.0,63.595,178.0,5.74764e-14
0.0,63.595,179.0,3.683443e-14
0.0,63.595,180.0,6.867472e-14
0.0,63.595,181.0,5.27055e-14
0.0,63.595,182.0,4.122471e-14
0.0,63.595,183.0,8.320287e-14
0.0,63.595,184.0,4.288122e-14
0.0,63.595,185.0,4.920333e-14
0.0,63.595,186.0,9.649939e-14
0.0,63.595,187.0,4.744627e-14
0.0,63.595,188.0,4.920574e-14
0.0,63.595,189.0,8.078989e-14
0.0,63.595,190.0,8.816526e-14
0.0,63.595,191.0,6.822229e-14
0.0,63.595,192.0,5.7632e-14
0.0,63.595,193.0,5.196342e-14
0.0,63.595,194.0,8.405031e-14
0.0,63.595,195.0,6.793982e-14
0.0,63.595,196.0,7.616022e-14
0.0,63.595,197.0,5.515828e-14
0.0,63.595,198.0,8.822272e-14
0.0,63.595,199.0,4.574188e-14
10.29,63.626,0.0,2.943463e-11
10.29,63.626,1.0,3.625225e-11
10.29,63.626,2.0,1.575414e-11
10.29,63.626,3.0,3.009939e-11
10.29,63.626,4.0,9.66149e-09
10.29,63.626,5.0,1.468507e-12
10.29,63.626,6.0,3.885226e-13
10.29,63.626,7.0,2.136186e-13
10.29,63.626,8.0,2.02832e-13
10.29,63.626,9.0,1.314442e-13
10.29,63.626,10.0,4.952251e-14
10.29,63.626,11.0,1.001548e-13
10.29,63.626,12.0,4.110435e-13
10.29,63.626,13.0,2.020385e-13
10.29,63.626,14.0,4.188612e-11
10.29,63.626,15.0,7.190698e-13
10.29,63.626,16.0,6.316127e-11
10.29,63.626,17.0,3.016546e-10
10.29,63.626,18.0,8.381831e-10
10.29,63.626,19.0,2.437144e-11
10.29,63.626,20.0,2.264508e-12
10.29,63.626,21.0,1.289059e-13
10.29,63.626,22.0,8.809346e-14
10.29,63.626,23.0,6.19002e-14
10.29,63.626,24.0,7.495134e-14
10.29,63.626,25.0,1.281781e-13
10.29,63.626,26.0,2.26507e-13
10.29,63.626,27.0,9.091115e-13
10.29,63.626,28.0,3.823481e-10
10.29,63.626,29.0,2.866291e-12
10.29,63.626,30.0,4.065481e-13
10.29,63.626,31.0,7.60306e-13
10.29,63.626,32.0,2.161255e-10
