time,temp,m/z,abundance
0.0,30.666,0.0,1.116774e-12
0.0,30.666,1.0,1.213453e-12
0.0,30.666,2.0,5.354677e-13
0.0,30.666,3.0,1.815126e-13
0.0,30.666,4.0,8.695177e-13
0.0,30.666,5.0,1.637408e-13
0.0,30.666,6.0,1.754706e-13
0.0,30.666,7.0,1.385721e-13
0.0,30.666,8.0,1.264689e-13
0.0,30.666,9.0,1.471635e-13
0.0,30.666,10.0,1.458948e-13
0.0,30.666,11.0,1.404321e-13
0.0,30.666,12.0,1.197063e-12
0.0,30.666,13.0,3.418248e-13
0.0,30.666,14.0,1.080035e-10
0.0,30.666,15.0,5.593267e-13
0.0,30.666,16.0,5.418345e-11
0.0,30.666,17.0,1.528948e-11
0.0,30.666,18.0,6.433304e-11
0.0,30.666,19.0,5.271167e-12
0.0,30.666,20.0,9.741063e-13
0.0,30.666,21.0,1.612536e-13
0.0,30.666,22.0,1.533636e-13
0.0,30.666,23.0,1.962418e-13
0.0,30.666,24.0,1.715088e-13
0.0,30.666,25.0,1.60873e-13
0.0,30.666,26.0,2.389165e-13
0.0,30.666,27.0,1.12865e-12
0.0,30.666,28.0,1.070945e-09
0.0,30.666,29.0,6.703731e-12
0.0,30.666,30.0,1.613266e-12
0.0,30.666,31.0,4.448644e-13
0.0,30.666,32.0,2.816183e-10
0.0,30.666,33.0,4.797975e-13
0.0,30.666,34.0,1.352064e-12
0.0,30.666,35.0,4.542881e-13
0.0,30.666,36.0,2.972973e-13
0.0,30.666,37.0,3.088213e-13
0.0,30.666,38.0,2.387107e-13
0.0,30.666,39.0,1.482695e-13
0.0,30.666,40.0,1.023312e-11
0.0,30.666,41.0,1.784748e-13
0.0,30.666,42.0,1.682987e-13
0.0,30.666,43.0,2.089602e-13
0.0,30.666,44.0,1.104177e-11
0.0,30.666,45.0,2.141739e-13
0.0,30.666,46.0,1.499068e-13
0.0,30.666,47.0,1.646912e-13
0.0,30.666,48.0,1.739385e-13
0.0,30.666,49.0,1.381676e-13
0.0,30.666,50.0,1.347587e-13
0.0,30.666,51.0,1.393142e-13
0.0,30.666,52.0,1.429337e-13
0.0,30.666,53.0,1.441042e-13
0.0,30.666,54.0,1.056091e-13
0.0,30.666,55.0,1.425793e-13
0.0,30.666,56.0,1.532487e-13
0.0,30.666,57.0,1.329107e-13
0.0,30.666,58.0,1.329299e-13
0.0,30.666,59.0,1.461414e-13
0.0,30.666,60.0,1.153544e-13
0.0,30.666,61.0,1.148948e-13
0.0,30.666,62.0,1.23874e-13
0.0,30.666,63.0,1.268447e-13
0.0,30.666,64.0,2.031911e-13
0.0,30.666,65.0,1.265503e-13
0.0,30.666,66.0,1.095302e-13
0.0,30.666,67.0,1.175806e-13
0.0,30.666,68.0,1.400587e-13
0.0,30.666,69.0,1.369251e-13
0.0,30.666,70.0,1.255593e-13
0.0,30.666,71.0,1.265838e-13
0.0,30.666,72.0,1.153759e-13
0.0,30.666,73.0,1.270339e-13
0.0,30.666,74.0,1.453059e-13
0.0,30.666,75.0,1.241014e-13
0.0,30.666,76.0,1.154046e-13
0.0,30.666,77.0,1.448247e-13
0.0,30.666,78.0,1.206495e-13
0.0,30.666,79.0,1.191797e-13
0.0,30.666,80.0,1.165058e-13
0.0,30.666,81.0,1.450067e-13
0.0,30.666,82.0,1.405494e-13
0.0,30.666,83.0,1.192467e-13
0.0,30.666,84.0,1.359221e-13
0.0,30.666,85.0,1.402693e-13
0.0,30.666,86.0,1.14112e-13
0.0,30.666,87.0,1.220331e-13
0.0,30.666,88.0,1.248794e-13
0.0,30.666,89.0,1.179277e-13
0.0,30.666,90.0,1.592811e-13
0.0,30.666,91.0,1.177027e-13
0.0,30.666,92.0,1.303685e-13
0.0,30.666,93.0,1.310244e-13
0.0,30.666,94.0,1.329681e-13
0.0,30.666,95.0,1.289872e-13
0.0,30.666,96.0,1.132933e-13
0.0,30.666,97.0,1.170277e-13
0.0,30.666,98.0,1.28427e-13
0.0,30.666,99.0,1.162209e-13
5.211,30.661,0.0,1.107187e-12
5.211,30.661,1.0,1.011926e-12
5.211,30.661,2.0,3.921747e-13
5.211,30.661,3.0,1.705943e-13
5.211,30.661,4.0,5.598523e-13
5.211,30.661,5.0,1.420862e-13
5.211,30.661,6.0,1.217913e-13
5.211,30.661,7.0,1.395272e-13
5.211,30.661,8.0,1.786448e-13
5.211,30.661,9.0,1.154741e-13
