time,temp,m/z,abundance
0.0,35.24,0.0,2.475068e-10
0.0,35.24,1.0,2.800246e-10
0.0,35.24,2.0,9.23006e-11
0.0,35.24,3.0,1.619778e-10
0.0,35.24,4.0,6.82105e-08
0.0,35.24,5.0,4.44851e-12
0.0,35.24,6.0,5.130258e-13
0.0,35.24,7.0,2.934201e-13
0.0,35.24,8.0,7.749054e-13
0.0,35.24,9.0,1.270315e-13
0.0,35.24,10.0,8.392478e-13
0.0,35.24,11.0,7.139628e-13
0.0,35.24,12.0,5.927237e-12
0.0,35.24,13.0,7.953616e-12
0.0,35.24,14.0,1.413478e-09
0.0,35.24,15.0,1.57785e-11
0.0,35.24,16.0,1.035636e-09
0.0,35.24,17.0,4.112399e-09
0.0,35.24,18.0,1.461174e-08
0.0,35.24,19.0,1.435285e-10
0.0,35.24,20.0,3.862159e-11
0.0,35.24,21.0,1.893045e-13
0.0,35.24,22.0,6.091413e-13
0.0,35.24,23.0,9.441137e-13
0.0,35.24,24.0,6.992057e-13
0.0,35.24,25.0,9.394322e-13
0.0,35.24,26.0,4.746566e-12
0.0,35.24,27.0,4.644295e-11
0.0,35.24,28.0,1.253725e-08
0.0,35.24,29.0,9.92858e-11
0.0,35.24,30.0,4.980179e-12
0.0,35.24,31.0,1.598252e-11
0.0,35.24,32.0,3.505588e-09
0.0,35.24,33.0,5.441829e-12
0.0,35.24,34.0,1.849155e-11
0.0,35.24,35.0,1.602087e-10
0.0,35.24,36.0,5.203421e-11
0.0,35.24,37.0,4.113632e-11
0.0,35.24,38.0,1.377992e-11
0.0,35.24,39.0,2.17964e-12
0.0,35.24,40.0,1.68027e-10
0.0,35.24,41.0,1.220919e-12
0.0,35.24,42.0,9.719833e-13
0.0,35.24,43.0,1.004422e-12
0.0,35.24,44.0,3.296379e-11
0.0,35.24,45.0,1.093447e-12
0.0,35.24,46.0,3.561214e-13
0.0,35.24,47.0,5.87431e-13
0.0,35.24,48.0,6.952296e-12
0.0,35.24,49.0,1.872572e-13
0.0,35.24,50.0,3.072979e-13
0.0,35.24,51.0,5.430218e-13
0.0,35.24,52.0,1.811643e-13
0.0,35.24,53.0,4.502365e-13
0.0,35.24,54.0,4.068903e-13
0.0,35.24,55.0,3.198643e-13
0.0,35.24,56.0,2.373121e-13
0.0,35.24,57.0,7.278494e-14
0.0,35.24,58.0,1.85065e-13
0.0,35.24,59.0,2.521089e-13
0.0,35.24,60.0,2.168858e-13
0.0,35.24,61.0,-1.89633e-14
0.0,35.24,62.0,7.600676e-14
0.0,35.24,63.0,2.201277e-13
0.0,35.24,64.0,5.694258e-12
0.0,35.24,65.0,8.429446e-14
0.0,35.24,66.0,2.089496e-13
0.0,35.24,67.0,1.854026e-13
0.0,35.24,68.0,2.635721e-13
0.0,35.24,69.0,1.869918e-13
0.0,35.24,70.0,1.313924e-13
0.0,35.24,71.0,8.10604e-14
0.0,35.24,72.0,8.637532e-15
0.0,35.24,73.0,2.17174e-14
0.0,35.24,74.0,3.096337e-13
0.0,35.24,75.0,3.681139e-14
0.0,35.24,76.0,8.524959e-14
0.0,35.24,77.0,1.494461e-13
