time,temp,m/z,abundance
0.0,32.279,0.0,7.246319e-10
0.0,32.279,1.0,1.085164e-09
0.0,32.279,2.0,3.916218e-10
0.0,32.279,3.0,6.35395e-10
0.0,32.279,4.0,8.498556e-08
0.0,32.279,5.0,3.525163e-11
0.0,32.279,6.0,1.002504e-12
0.0,32.279,7.0,4.64384e-13
0.0,32.279,8.0,4.962728e-13
0.0,32.279,9.0,2.856465e-13
0.0,32.279,10.0,2.224159e-13
0.0,32.279,11.0,2.681069e-13
0.0,32.279,12.0,3.829891e-13
0.0,32.279,13.0,3.705771e-13
0.0,32.279,14.0,2.707048e-11
0.0,32.279,15.0,9.81218e-13
0.0,32.279,16.0,3.655961e-11
0.0,32.279,17.0,5.629889e-11
0.0,32.279,18.0,2.357598e-10
0.0,32.279,19.0,2.70341e-11
0.0,32.279,20.0,4.460017e-12
0.0,32.279,21.0,1.372028e-13
0.0,32.279,22.0,1.430031e-13
0.0,32.279,23.0,2.398765e-13
0.0,32.279,24.0,1.417487e-13
0.0,32.279,25.0,1.618521e-13
0.0,32.279,26.0,5.073476e-13
0.0,32.279,27.0,3.796616e-12
0.0,32.279,28.0,4.20343e-10
0.0,32.279,29.0,3.313447e-12
0.0,32.279,30.0,1.178833e-12
0.0,32.279,31.0,3.060324e-12
0.0,32.279,32.0,2.813454e-10
0.0,32.279,33.0,4.477947e-13
0.0,32.279,34.0,1.400515e-12
0.0,32.279,35.0,6.276791e-12
0.0,32.279,36.0,9.399355e-12
0.0,32.279,37.0,2.061714e-12
0.0,32.279,38.0,3.118829e-12
0.0,32.279,39.0,1.863218e-13
0.0,32.279,40.0,4.951974e-12
0.0,32.279,41.0,1.307874e-13
0.0,32.279,42.0,1.347228e-13
0.0,32.279,43.0,1.468547e-13
0.0,32.279,44.0,1.363272e-12
0.0,32.279,45.0,1.278669e-13
0.0,32.279,46.0,1.770673e-13
0.0,32.279,47.0,1.350364e-13
0.0,32.279,48.0,1.550105e-13
0.0,32.279,49.0,1.143035e-13
0.0,32.279,50.0,1.171928e-13
0.0,32.279,51.0,1.705345e-13
0.0,32.279,52.0,1.3022e-13
0.0,32.279,53.0,1.36037e-13
0.0,32.279,54.0,1.581273e-13
0.0,32.279,55.0,1.495813e-13
0.0,32.279,56.0,1.228662e-13
0.0,32.279,57.0,1.286042e-13
0.0,32.279,58.0,1.092788e-13
0.0,32.279,59.0,1.55348e-13
0.0,32.279,60.0,1.239004e-13
0.0,32.279,61.0,1.071914e-13
0.0,32.279,62.0,1.354242e-13
0.0,32.279,63.0,1.428164e-13
0.0,32.279,64.0,1.762605e-13
0.0,32.279,65.0,1.254587e-13
0.0,32.279,66.0,1.379234e-13
0.0,32.279,67.0,1.177003e-13
0.0,32.279,68.0,1.40231e-13
0.0,32.279,69.0,1.518028e-13
0.0,32.279,70.0,1.377343e-13
0.0,32.279,71.0,1.298035e-13
0.0,32.279,72.0,1.210828e-13
0.0,32.279,73.0,1.451312e-13
0.0,32.279,74.0,1.324319e-13
0.0,32.279,75.0,1.308448e-13
0.0,32.279,76.0,1.359054e-13
0.0,32.279,77.0,1.841745e-13
0.0,32.279,78.0,1.32341e-13
0.0,32.279,79.0,1.115099e-13
0.0,32.279,80.0,1.202378e-13
0.0,32.279,81.0,1.128959e-13
0.0,32.279,82.0,1.366906e-13
0.0,32.279,83.0,1.339688e-13
0.0,32.279,84.0,1.120629e-13
0.0,32.279,85.0,1.637193e-13
0.0,32.279,86.0,1.228494e-13
0.0,32.279,87.0,1.388522e-13
0.0,32.279,88.0,1.353069e-13
0.0,32.279,89.0,1.128624e-13
0.0,32.279,90.0,1.03232e-13
0.0,32.279,91.0,1.315151e-13
0.0,32.279,92.0,1.382466e-13
0.0,32.279,93.0,1.362932e-13
0.0,32.279,94.0,1.244557e-13
0.0,32.279,95.0,1.12623e-13
0.0,32.279,96.0,1.544743e-13
0.0,32.279,97.0,1.305815e-13
0.0,32.279,98.0,1.308879e-13
0.0,32.279,99.0,1.36286e-13
5.197,32.308,0.0,7.177832e-10
5.197,32.308,1.0,1.088635e-09
5.197,32.308,2.0,3.884308e-10
5.197,32.308,3.0,6.348299e-10
5.197,32.308,4.0,8.499155e-08
5.197,32.308,5.0,3.431707e-11
5.197,32.308,6.0,8.833103e-13
5.197,32.308,7.0,4.136851e-13
5.197,32.308,8.0,5.06177e-13
5.197,32.308,9.0,3.166106e-13
5.197,32.308,10.0,2.350122e-13
5.197,32.308,11.0,2.043186e-13
5.197,32.308,12.0,4.385597e-13
5.197,32.308,13.0,6.384667e-13
5.197,32.308,14.0,2.629536e-11
5.197,32.308,15.0,8.803474e-13
5.197,32.308,16.0,3.754874e-11
5.197,32.308,17.0,5.303921e-11
5.197,32.308,18.0,2.344503e-10
5.197,32.308,19.0,2.545058e-11
5.197,32.308,20.0,4.88557e-12
5.197,32.308,21.0,1.560973e-13
5.197,32.308,22.0,1.319867e-13
5.197,32.308,23.0,2.30823e-13
5.197,32.308,24.0,1.46084e-13
5.197,32.308,25.0,1.76464e-13
5.197,32.308,26.0,4.702776e-13
5.197,32.308,27.0,4.101137e-12
5.197,32.308,28.0,4.19091e-10
5.197,32.308,29.0,3.092281e-12
5.197,32.308,30.0,1.22894e-12
5.197,32.308,31.0,2.85321e-12
5.197,32.308,32.0,2.818146e-10
5.197,32.308,33.0,4.268691e-13
5.197,32.308,34.0,9.494176e-13
5.197,32.308,35.0,6.473515e-12
5.197,32.308,36.0,9.911285e-12
5.197,32.308,37.0,2.181668e-12
5.197,32.308,38.0,2.846531e-12
5.197,32.308,39.0,1.981186e-13
5.197,32.308,40.0,4.655666e-12
5.197,32.308,41.0,1.679491e-13
5.197,32.308,42.0,2.402835e-13
5.197,32.308,43.0,1.465723e-13
5.197,32.308,44.0,1.569783e-12
5.197,32.308,45.0,1.77917e-13
5.197,32.308,46.0,1.248555e-13
5.197,32.308,47.0,1.262271e-13
5.197,32.308,48.0,1.386295e-13
5.197,32.308,49.0,1.377797e-13
5.197,32.308,50.0,1.138487e-13
5.197,32.308,51.0,1.797507e-13
5.197,32.308,52.0,1.824103e-13
5.197,32.308,53.0,1.228518e-13
5.197,32.308,54.0,1.187416e-13
5.197,32.308,55.0,1.439007e-13
5.197,32.308,56.0,1.600926e-13
5.197,32.308,57.0,1.670228e-13
5.197,32.308,58.0,1.162305e-13
5.197,32.308,59.0,1.235413e-13
5.197,32.308,60.0,1.537418e-13
5.197,32.308,61.0,1.420719e-13
5.197,32.308,62.0,1.212456e-13
5.197,32.308,63.0,1.711402e-13
5.197,32.308,64.0,1.490331e-13
5.197,32.308,65.0,1.611794e-13
5.197,32.308,66.0,1.428906e-13
5.197,32.308,67.0,1.453155e-13
5.197,32.308,68.0,1.286904e-13
5.197,32.308,69.0,1.119025e-13
5.197,32.308,70.0,1.379234e-13
5.197,32.308,71.0,2.207642e-13
5.197,32.308,72.0,1.446405e-13
5.197,32.308,73.0,1.314864e-13
5.197,32.308,74.0,1.851823e-13
5.197,32.308,75.0,1.158212e-13
5.197,32.308,76.0,1.234096e-13
5.197,32.308,77.0,1.625607e-13
5.197,32.308,78.0,1.184304e-13
5.197,32.308,79.0,1.295521e-13
5.197,32.308,80.0,1.363794e-13
5.197,32.308,81.0,1.207429e-13
5.197,32.308,82.0,1.264881e-13
5.197,32.308,83.0,1.291093e-13
5.197,32.308,84.0,1.434531e-13
5.197,32.308,85.0,1.355918e-13
5.197,32.308,86.0,1.186339e-13
5.197,32.308,87.0,1.814456e-13
5.197,32.308,88.0,1.075864e-13
5.197,32.308,89.0,1.246113e-13
5.197,32.308,90.0,1.180977e-13
5.197,32.308,91.0,1.518722e-13
5.197,32.308,92.0,1.29308e-13
5.197,32.308,93.0,1.370712e-13
5.197,32.308,94.0,1.031004e-13
5.197,32.308,95.0,1.233186e-13
5.197,32.308,96.0,1.5305e-13
5.197,32.308,97.0,1.258202e-13
5.197,32.308,98.0,1.317497e-13
5.197,32.308,99.0,1.898503e-13
10.409,32.419,0.0,7.248954e-10
10.409,32.419,1.0,1.08593e-09
10.409,32.419,2.0,3.871741e-10
10.409,32.419,3.0,6.36702e-10
10.409,32.419,4.0,8.515934e-08
10.409,32.419,5.0,3.439176e-11
10.409,32.419,6.0,9.902735e-13
10.409,32.419,7.0,4.948815e-13
10.409,32.419,8.0,4.819978e-13
10.409,32.419,9.0,2.957053e-13
10.409,32.419,10.0,2.300498e-13
10.409,32.419,11.0,2.744098e-13
10.409,32.419,12.0,2.977305e-13
10.409,32.419,13.0,3.855242e-13
10.409,32.419,14.0,2.663863e-11
10.409,32.419,15.0,5.322538e-13
10.409,32.419,16.0,3.795091e-11
10.409,32.419,17.0,5.566978e-11
10.409,32.419,18.0,2.309649e-10
10.409,32.419,19.0,2.513986e-11
10.409,32.419,20.0,4.602907e-12
10.409,32.419,21.0,1.55451e-13
10.409,32.419,22.0,1.912651e-13
10.409,32.419,23.0,2.427587e-13
10.409,32.419,24.0,1.640161e-13
10.409,32.419,25.0,1.980228e-13
10.409,32.419,26.0,4.77828e-13
10.409,32.419,27.0,3.647026e-12
10.409,32.419,28.0,4.244221e-10
10.409,32.419,29.0,3.048187e-12
10.409,32.419,30.0,9.097613e-13
10.409,32.419,31.0,2.634677e-12
10.409,32.419,32.0,2.778576e-10
10.409,32.419,33.0,4.302632e-13
10.409,32.419,34.0,1.174948e-12
10.409,32.419,35.0,6.03542e-12
10.409,32.419,36.0,9.180817e-12
10.409,32.419,37.0,1.999259e-12
10.409,32.419,38.0,3.205366e-12
10.409,32.419,39.0,3.171541e-13
10.409,32.419,40.0,5.290581e-12
10.409,32.419,41.0,1.276562e-13
10.409,32.419,42.0,1.286257e-13
10.409,32.419,43.0,1.350005e-13
10.409,32.419,44.0,1.534902e-12
10.409,32.419,45.0,1.451958e-13
10.409,32.419,46.0,1.426009e-13
10.409,32.419,47.0,1.348305e-13
10.409,32.419,48.0,2.492412e-13
10.409,32.419,49.0,1.209919e-13
10.409,32.419,50.0,1.485496e-13
10.409,32.419,51.0,1.949971e-13
10.409,32.419,52.0,1.402645e-13
10.409,32.419,53.0,1.536963e-13
10.409,32.419,54.0,1.827047e-13
10.409,32.419,55.0,1.409564e-13
10.409,32.419,56.0,1.453203e-13
10.409,32.419,57.0,1.603535e-13
10.409,32.419,58.0,1.169104e-13
10.409,32.419,59.0,1.077899e-13
10.409,32.419,60.0,1.491241e-13
10.409,32.419,61.0,1.123382e-13
10.409,32.419,62.0,1.329658e-13
10.409,32.419,63.0,1.423974e-13
10.409,32.419,64.0,1.513145e-13
10.409,32.419,65.0,1.391873e-13
10.409,32.419,66.0,1.318622e-13
10.409,32.419,67.0,1.352136e-13
10.409,32.419,68.0,1.416386e-13
10.409,32.419,69.0,1.231989e-13
10.409,32.419,70.0,1.712909e-13
10.409,32.419,71.0,1.66757e-13
10.409,32.419,72.0,1.24111e-13
10.409,32.419,73.0,1.057814e-13
10.409,32.419,74.0,1.30457e-13
10.409,32.419,75.0,1.377199e-13
10.409,32.419,76.0,1.486693e-13
10.409,32.419,77.0,1.505365e-13
10.409,32.419,78.0,1.267155e-13
10.409,32.419,79.0,1.20841e-13
10.409,32.419,80.0,1.248603e-13
10.409,32.419,81.0,9.483207e-14
10.409,32.419,82.0,1.202641e-13
10.409,32.419,83.0,1.104159e-13
10.409,32.419,84.0,1.741516e-13
10.409,32.419,85.0,1.194119e-13
10.409,32.419,86.0,1.273379e-13
10.409,32.419,87.0,1.218608e-13
10.409,32.419,88.0,1.538327e-13
10.409,32.419,89.0,1.466896e-13
10.409,32.419,90.0,1.289681e-13
10.409,32.419,91.0,1.428858e-13
10.409,32.419,92.0,1.839256e-13
10.409,32.419,93.0,1.643847e-13
10.409,32.419,94.0,1.297341e-13
10.409,32.419,95.0,1.368821e-13
10.409,32.419,96.0,1.128169e-13
10.409,32.419,97.0,1.504239e-13
10.409,32.419,98.0,1.463185e-13
10.409,32.419,99.0,1.179756e-13
15.607,32.709,0.0,7.185684e-10
15.607,32.709,1.0,1.090694e-09
15.607,32.709,2.0,3.89173e-10
15.607,32.709,3.0,6.314954e-10
15.607,32.709,4.0,8.500159e-08
15.607,32.709,5.0,3.454281e-11
15.607,32.709,6.0,8.603578e-13
15.607,32.709,7.0,4.380256e-13
15.607,32.709,8.0,5.672051e-13
15.607,32.709,9.0,2.520012e-13
15.607,32.709,10.0,2.516397e-13
15.607,32.709,11.0,2.414923e-13
15.607,32.709,12.0,3.265277e-13
15.607,32.709,13.0,5.227814e-13
15.607,32.709,14.0,2.484518e-11
15.607,32.709,15.0,8.349228e-13
15.607,32.709,16.0,3.701732e-11
15.607,32.709,17.0,5.527049e-11
15.607,32.709,18.0,2.345724e-10
15.607,32.709,19.0,2.580582e-11
15.607,32.709,20.0,4.379227e-12
15.607,32.709,21.0,1.666278e-13
15.607,32.709,22.0,1.614164e-13
15.607,32.709,23.0,2.846411e-13
15.607,32.709,24.0,1.584002e-13
15.607,32.709,25.0,1.481211e-13
15.607,32.709,26.0,6.304884e-13
15.607,32.709,27.0,3.973449e-12
15.607,32.709,28.0,4.186338e-10
15.607,32.709,29.0,3.19488e-12
15.607,32.709,30.0,1.050928e-12
15.607,32.709,31.0,2.658543e-12
15.607,32.709,32.0,2.813765e-10
15.607,32.709,33.0,4.667155e-13
15.607,32.709,34.0,1.267586e-12
15.607,32.709,35.0,7.271355e-12
15.607,32.709,36.0,1.212336e-11
15.607,32.709,37.0,2.083043e-12
15.607,32.709,38.0,2.845932e-12
15.607,32.709,39.0,2.395126e-13
15.607,32.709,40.0,4.482927e-12
15.607,32.709,41.0,2.053815e-13
15.607,32.709,42.0,1.155842e-13
15.607,32.709,43.0,1.501032e-13
15.607,32.709,44.0,1.743814e-12
15.607,32.709,45.0,1.671999e-13
15.607,32.709,46.0,1.63523e-13
15.607,32.709,47.0,1.220691e-13
15.607,32.709,48.0,1.516376e-13
15.607,32.709,49.0,1.236945e-13
15.607,32.709,50.0,1.32712e-13
15.607,32.709,51.0,1.474772e-13
15.607,32.709,52.0,1.17516e-13
15.607,32.709,53.0,1.345194e-13
15.607,32.709,54.0,1.312135e-13
15.607,32.709,55.0,1.290542e-13
15.607,32.709,56.0,1.562553e-13
15.607,32.709,57.0,1.077971e-13
15.607,32.709,58.0,1.112418e-13
15.607,32.709,59.0,1.248962e-13
15.607,32.709,60.0,1.91502e-13
15.607,32.709,61.0,1.251427e-13
15.607,32.709,62.0,1.324655e-13
15.607,32.709,63.0,1.068754e-13
15.607,32.709,64.0,2.215087e-13
15.607,32.709,65.0,1.133364e-13
15.607,32.709,66.0,1.367935e-13
15.607,32.709,67.0,1.212216e-13
15.607,32.709,68.0,1.969288e-13
15.607,32.709,69.0,1.585869e-13
15.607,32.709,70.0,1.50941e-13
15.607,32.709,71.0,1.168242e-13
15.607,32.709,72.0,1.571338e-13
15.607,32.709,73.0,1.379976e-13
15.607,32.709,74.0,1.272254e-13
15.607,32.709,75.0,1.500984e-13
15.607,32.709,76.0,1.183945e-13
15.607,32.709,77.0,1.159098e-13
15.607,32.709,78.0,1.206615e-13
15.607,32.709,79.0,1.266772e-13
15.607,32.709,80.0,1.154741e-13
15.607,32.709,81.0,1.260141e-13
15.607,32.709,82.0,1.461582e-13
15.607,32.709,83.0,1.409923e-13
15.607,32.709,84.0,1.589316e-13
15.607,32.709,85.0,1.21643e-13
15.607,32.709,86.0,1.226723e-13
15.607,32.709,87.0,1.287095e-13
15.607,32.709,88.0,1.092717e-13
15.607,32.709,89.0,1.356756e-13
15.607,32.709,90.0,1.380646e-13
15.607,32.709,91.0,1.41416e-13
15.607,32.709,92.0,1.222318e-13
15.607,32.709,93.0,1.2977e-13
15.607,32.709,94.0,1.345553e-13
15.607,32.709,95.0,1.478003e-13
15.607,32.709,96.0,1.23637e-13
15.607,32.709,97.0,1.289968e-13
15.607,32.709,98.0,1.497968e-13
15.607,32.709,99.0,1.250302e-13
20.802,33.364,0.0,7.270712e-10
20.802,33.364,1.0,1.099982e-09
20.802,33.364,2.0,3.87356e-10
