time,temp,m/z,abundance
0.0,-0.5,49.0,117.6
0.02,-0.49,50.0,764.7
0.04,-0.48,51.0,1588.2
0.06,-0.47,52.0,470.6
0.08,-0.46,53.0,764.7
0.1,-0.45,54.0,647.1
0.12,-0.44,55.0,1705.9
0.14,-0.43,56.0,2000.0
0.16,-0.42,57.0,1764.7
0.18,-0.41,58.0,1411.8
0.2,-0.4,59.0,470.6
0.22,-0.39,60.0,764.7
0.24,-0.38,61.0,235.3
0.26,-0.37,62.0,235.3
0.28,-0.36,63.0,117.6
0.3,-0.35,64.0,3705.9
0.32,-0.34,65.0,352.9
0.34,-0.33,66.0,705.9
0.36,-0.32,67.0,941.2
0.38,-0.31,68.0,470.6
0.4,-0.3,69.0,2705.9
0.42,-0.29,70.0,764.7
0.44,-0.28,71.0,0.0
0.46,-0.27,72.0,588.2
0.48,-0.26,73.0,1352.9
0.5,-0.25,74.0,235.3
0.52,-0.24,75.0,470.6
0.54,-0.23,76.0,235.3
0.56,-0.22,77.0,1058.8
0.58,-0.21,78.0,1764.7
0.6,-0.2,79.0,705.9
0.62,-0.19,80.0,235.3
0.64,-0.18,81.0,352.9
0.66,-0.17,82.0,294.1
0.68,-0.16,83.0,235.3
0.7,-0.15,84.0,294.1
0.72,-0.14,85.0,117.6
0.74,-0.13,86.0,0.0
0.76,-0.12,87.0,0.0
0.78,-0.11,88.0,0.0
0.8,-0.1,89.0,0.0
0.82,-0.09,90.0,0.0
0.84,-0.08,91.0,529.4
0.86,-0.07,92.0,411.8
0.88,-0.06,93.0,352.9
0.9,-0.05,94.0,352.9
0.92,-0.04,95.0,235.3
0.94,-0.03,96.0,58.8
0.96,-0.02,97.0,235.3
0.98,-0.01,98.0,117.6
1.0,0.0,99.0,58.8
1.02,0.029,100.0,117.6
1.04,0.057,101.0,117.6
1.06,0.086,102.0,0.0
1.08,0.114,103.0,0.0
1.1,0.143,104.0,294.1
1.12,0.171,105.0,176.5
1.14,0.2,106.0,58.8
1.16,0.229,107.0,58.8
1.18,0.257,108.0,176.5
1.2,0.286,109.0,58.8
1.22,0.314,110.0,58.8
1.24,0.343,111.0,0.0
1.26,0.371,112.0,58.8
1.28,0.4,113.0,0.0
1.3,0.397,114.0,0.0
1.32,0.394,115.0,0.0
1.34,0.392,116.0,0.0
1.36,0.389,117.0,117.6
1.38,0.386,118.0,58.8
1.4,0.383,119.0,411.8
1.42,0.381,120.0,58.8
1.44,0.378,121.0,58.8
1.46,0.375,122.0,0.0
1.48,0.372,123.0,0.0
1.5,0.369,124.0,117.6
1.52,0.367,125.0,0.0
1.54,0.364,126.0,0.0
1.56,0.361,127.0,58.8
1.58,0.358,128.0,117.6
1.6,0.356,129.0,58.8
1.62,0.353,130.0,0.0
1.64,0.35,131.0,235.3
1.66,0.347,132.0,58.8
1.68,0.344,133.0,0.0
1.7,0.342,134.0,0.0
1.72,0.339,135.0,0.0
1.74,0.336,136.0,58.8
1.76,0.333,137.0,0.0
1.78,0.331,138.0,0.0
1.8,0.328,139.0,0.0
1.82,0.325,140.0,0.0
1.84,0.322,141.0,176.5
1.86,0.319,142.0,0.0
1.88,0.317,143.0,0.0
1.9,0.314,144.0,0.0
1.92,0.311,145.0,58.8
1.94,0.308,146.0,0.0
1.96,0.306,147.0,58.8
1.98,0.303,148.0,0.0
2.0,0.3,149.0,117.6
2.02,0.306,150.0,0.0
2.06,0.318,151.1,58.8
2.08,0.324,151.0,0.0
2.1,0.33,152.0,117.6
2.12,0.336,153.0,0.0
2.14,0.342,154.0,117.6
2.16,0.348,155.0,0.0
2.18,0.354,184.0,0.0
2.2,0.36,189.0,0.0
2.22,0.366,192.0,0.0
2.24,0.372,207.0,0.0
2.26,0.378,221.0,0.0
2.28,0.384,233.0,0.0
2.3,0.39,281.0,0.0
2.34,0.402,1.9,118529.4
2.36,0.408,2.0,118000.0
2.38,0.414,3.0,58.8
2.4,0.42,12.0,22588.2
2.42,0.426,13.0,1705.9
2.44,0.432,14.0,10000.0
2.46,0.438,15.0,16176.5
2.48,0.444,16.0,127705.9
2.5,0.45,17.0,640000.0
2.52,0.456,19.0,54000.0
2.54,0.462,20.0,19294.1
2.58,0.474,21.0,235.3
2.6,0.48,22.0,7470.6
2.62,0.486,23.0,117.6
2.64,0.492,24.0,352.9
2.66,0.498,25.0,1000.0
2.68,0.504,26.0,11117.6
2.7,0.51,27.0,31117.6
2.72,0.516,28.0,896588.2
2.74,0.522,29.0,22529.4
2.76,0.528,30.0,18000.0
2.78,0.534,31.0,3647.1
2.8,0.54,32.0,58000.0
2.82,0.546,33.0,588.2
2.84,0.552,34.0,2176.5
2.86,0.558,35.0,1000.0
2.88,0.564,36.0,5470.6
2.9,0.57,37.0,882.4
2.92,0.576,38.0,3470.6
2.94,0.582,39.0,4882.4
2.96,0.588,40.0,3882.4
2.98,0.594,41.0,12941.2
3.0,0.6,42.0,8529.4
3.02,0.616,43.0,9705.9
3.04,0.632,44.0,1054941.2
3.06,0.648,45.0,15176.5
3.08,0.664,46.0,5235.3
3.1,0.68,47.0,1058.8
3.12,0.696,48.0,1705.9
3.14,0.712,49.0,235.3
3.16,0.728,50.0,1058.8
3.18,0.744,51.0,1588.2
3.2,0.76,52.0,705.9
3.22,0.776,53.0,764.7
3.24,0.792,54.0,882.4
3.26,0.808,55.0,1647.1
3.28,0.824,56.0,2176.5
3.3,0.84,57.0,1176.5
3.32,0.856,58.0,1588.2
3.34,0.872,59.0,352.9
3.36,0.888,60.0,764.7
3.38,0.904,61.0,0.0
3.4,0.92,62.0,176.5
3.42,0.936,63.0,294.1
3.44,0.952,64.0,4176.5
3.46,0.968,65.0,411.8
3.48,0.984,66.0,294.1
3.5,1.0,67.0,352.9
3.52,1.016,68.0,294.1
3.54,1.032,69.0,1647.1
3.56,1.048,70.0,764.7
3.58,1.064,71.0,294.1
3.6,1.08,72.0,294.1
3.62,1.096,73.0,588.2
3.64,1.112,74.0,352.9
3.66,1.128,75.0,411.8
3.68,1.144,76.0,470.6
3.7,1.16,77.0,823.5
3.72,1.176,78.0,1411.8
3.74,1.192,79.0,647.1
3.76,1.208,80.0,176.5
3.78,1.224,81.0,470.6
3.8,1.24,82.0,235.3
3.82,1.256,83.0,294.1
3.84,1.272,84.0,470.6
3.86,1.288,85.0,117.6
3.88,1.304,86.0,117.6
3.9,1.32,87.0,0.0
3.92,1.336,88.0,58.8
3.94,1.352,89.0,0.0
3.96,1.368,90.0,0.0
3.98,1.384,91.0,411.8
4.0,1.4,92.0,117.6
4.02,1.409,93.0,176.5
4.04,1.418,94.0,529.4
4.06,1.427,95.0,235.3
4.08,1.436,96.0,176.5
4.1,1.444,97.0,294.1
4.12,1.453,98.0,294.1
4.14,1.462,99.0,58.8
4.16,1.471,100.0,0.0
4.18,1.48,101.0,117.6
4.2,1.489,102.0,0.0
4.22,1.498,103.0,176.5
4.24,1.507,104.0,0.0
4.26,1.516,105.0,176.5
4.28,1.524,106.0,235.3
4.3,1.533,107.0,58.8
4.32,1.542,108.0,58.8
4.34,1.551,109.0,0.0
4.36,1.56,110.0,235.3
4.38,1.569,111.0,0.0
4.4,1.578,112.0,58.8
4.42,1.587,113.0,0.0
4.44,1.596,114.0,0.0
4.46,1.604,115.0,117.6
4.48,1.613,116.0,0.0
4.5,1.622,117.0,58.8
4.52,1.631,118.0,0.0
4.54,1.64,119.0,117.6
4.56,1.649,120.0,0.0
4.58,1.658,121.0,0.0
4.6,1.667,122.0,0.0
4.62,1.676,123.0,0.0
4.64,1.684,124.0,58.8
4.66,1.693,125.0,117.6
4.68,1.702,126.0,0.0
4.7,1.711,127.0,0.0
4.72,1.72,128.0,58.8
4.74,1.729,129.0,0.0
4.76,1.738,130.0,58.8
4.78,1.747,131.0,0.0
4.8,1.756,132.0,58.8
4.82,1.764,133.0,0.0
4.84,1.773,134.0,0.0
4.86,1.782,135.0,0.0
4.88,1.791,136.0,0.0
4.9,1.8,137.0,0.0
4.92,1.76,138.0,58.8
4.94,1.72,139.0,58.8
4.96,1.68,140.0,0.0
4.98,1.64,141.0,0.0
5.0,1.6,142.0,0.0
