time,temp,m/z,abundance
0.0,-60.01,1.0,1.91e-10
0.0,-60.01,2.0,2.61e-08
0.0,-60.01,3.0,3.63e-09
0.0,-60.01,4.0,7.94e-07
0.0,-60.01,5.0,9.84e-12
0.0,-60.01,6.0,1.53e-12
0.0,-60.01,7.0,1.11e-12
0.0,-60.01,8.0,9.2e-13
0.0,-60.01,9.0,1.65e-12
0.0,-60.01,10.0,-2.36e-13
0.0,-60.01,11.0,3.77e-13
0.0,-60.01,12.0,6.59e-12
0.0,-60.01,13.0,5.27e-12
0.0,-60.01,14.0,1.32e-09
0.0,-60.01,15.0,1.36e-11
0.0,-60.01,16.0,9.81e-10
0.0,-60.01,17.0,2.62e-09
0.0,-60.01,18.0,5.99e-09
0.0,-60.01,19.0,2.06e-11
0.0,-60.01,20.0,2.19e-11
0.0,-60.01,21.0,1.17e-12
0.0,-60.01,22.0,1.67e-12
0.0,-60.01,23.0,1.11e-12
0.0,-60.01,24.0,1.02e-12
0.0,-60.01,25.0,1.59e-12
0.0,-60.01,26.0,3.29e-12
0.0,-60.01,27.0,7.17e-11
0.0,-60.01,28.0,2.14e-08
0.0,-60.01,29.0,1.23e-10
0.0,-60.01,30.0,3.23e-11
0.0,-60.01,31.0,3.08e-11
0.0,-60.01,32.0,7.56e-09
0.0,-60.01,33.0,4.98e-12
0.0,-60.01,34.0,2.39e-11
0.0,-60.01,35.0,2.23e-11
0.0,-60.01,36.0,2.61e-12
0.0,-60.01,37.0,5.52e-12
0.0,-60.01,38.0,1.92e-12
0.0,-60.01,39.0,2.74e-12
0.0,-60.01,40.0,1.82e-10
0.0,-60.01,41.0,2.05e-12
0.0,-60.01,42.0,3.43e-13
0.0,-60.01,43.0,1.14e-12
0.0,-60.01,44.0,7.02e-11
0.0,-60.01,45.0,1.11e-12
0.0,-60.01,46.0,1.13e-12
0.0,-60.01,47.0,7.59e-13
0.0,-60.01,48.0,9.36e-13
0.0,-60.01,49.0,3.74e-13
0.0,-60.01,50.0,5.71e-13
0.0,-60.01,51.0,-5.51e-13
0.0,-60.01,52.0,1.81e-12
0.0,-60.01,53.0,1.69e-12
0.0,-60.01,54.0,9.85e-13
0.0,-60.01,55.0,5.72e-13
0.0,-60.01,56.0,-1.51e-14
0.0,-60.01,57.0,5.16e-13
0.0,-60.01,58.0,2.64e-13
0.0,-60.01,59.0,1.47e-12
0.0,-60.01,60.0,9.44e-13
14.0,-60.007,1.0,2.2e-10
14.0,-60.007,2.0,2.59e-08
14.0,-60.007,3.0,3.62e-09
14.0,-60.007,4.0,7.84e-07
14.0,-60.007,5.0,1.07e-11
14.0,-60.007,6.0,1.52e-12
14.0,-60.007,7.0,1.94e-12
14.0,-60.007,8.0,5.89e-13
14.0,-60.007,9.0,1.3e-12
14.0,-60.007,10.0,1.87e-12
14.0,-60.007,11.0,6.14e-13
14.0,-60.007,12.0,6.01e-12
14.0,-60.007,13.0,5.49e-12
14.0,-60.007,14.0,1.38e-09
14.0,-60.007,15.0,1.39e-11
14.0,-60.007,16.0,9.79e-10
14.0,-60.007,17.0,2.52e-09
14.0,-60.007,18.0,5.95e-09
14.0,-60.007,19.0,2.21e-11
14.0,-60.007,20.0,2.48e-11
14.0,-60.007,21.0,6.4e-13
14.0,-60.007,22.0,7.85e-13
14.0,-60.007,23.0,1.58e-12
14.0,-60.007,24.0,1.63e-12
14.0,-60.007,25.0,9.71e-13
14.0,-60.007,26.0,2.01e-12
14.0,-60.007,27.0,7.29e-11
14.0,-60.007,28.0,2.12e-08
14.0,-60.007,29.0,1.23e-10
14.0,-60.007,30.0,3.7e-11
14.0,-60.007,31.0,2.83e-11
14.0,-60.007,32.0,7.51e-09
14.0,-60.007,33.0,5.41e-12
14.0,-60.007,34.0,2.67e-11
14.0,-60.007,35.0,2.27e-11
14.0,-60.007,36.0,3.85e-12
14.0,-60.007,37.0,7.7e-12
14.0,-60.007,38.0,7.79e-13
14.0,-60.007,39.0,2.43e-12
14.0,-60.007,40.0,1.92e-10
14.0,-60.007,41.0,1.41e-12
14.0,-60.007,42.0,2.57e-12
14.0,-60.007,43.0,8.54e-13
14.0,-60.007,44.0,7.06e-11
14.0,-60.007,45.0,1.8e-12
14.0,-60.007,46.0,1.06e-12
14.0,-60.007,47.0,5.86e-13
14.0,-60.007,48.0,7.99e-13
14.0,-60.007,49.0,-3e-13
14.0,-60.007,50.0,1.62e-12
14.0,-60.007,51.0,6.25e-13
14.0,-60.007,52.0,1.17e-12
14.0,-60.007,53.0,1.2e-12
14.0,-60.007,54.0,1.78e-13
14.0,-60.007,55.0,9.12e-13
14.0,-60.007,56.0,1.06e-12
14.0,-60.007,57.0,1.55e-12
14.0,-60.007,58.0,1.11e-12
14.0,-60.007,59.0,1.89e-12
14.0,-60.007,60.0,3.34e-13
27.0,-60.007,1.0,2.67e-10
27.0,-60.007,2.0,2.59e-08
27.0,-60.007,3.0,3.6e-09
27.0,-60.007,4.0,7.71e-07
27.0,-60.007,5.0,9.08e-12
27.0,-60.007,6.0,1.46e-12
27.0,-60.007,7.0,1.85e-12
27.0,-60.007,8.0,1.93e-12
27.0,-60.007,9.0,7.38e-13
27.0,-60.007,10.0,1.84e-12
27.0,-60.007,11.0,6e-13
27.0,-60.007,12.0,5.16e-12
27.0,-60.007,13.0,4.87e-12
27.0,-60.007,14.0,1.31e-09
27.0,-60.007,15.0,1.23e-11
27.0,-60.007,16.0,9.67e-10
27.0,-60.007,17.0,2.49e-09
27.0,-60.007,18.0,5.72e-09
27.0,-60.007,19.0,2.22e-11
27.0,-60.007,20.0,2.38e-11
27.0,-60.007,21.0,8.88e-13
27.0,-60.007,22.0,9.38e-13
27.0,-60.007,23.0,-4.43e-14
27.0,-60.007,24.0,-4.74e-13
27.0,-60.007,25.0,4.92e-13
27.0,-60.007,26.0,1.58e-12
27.0,-60.007,27.0,7.64e-11
27.0,-60.007,28.0,2.11e-08
27.0,-60.007,29.0,1.22e-10
27.0,-60.007,30.0,3.38e-11
27.0,-60.007,31.0,3.31e-11
27.0,-60.007,32.0,7.66e-09
27.0,-60.007,33.0,4.57e-12
27.0,-60.007,34.0,2.15e-11
27.0,-60.007,35.0,1.87e-11
27.0,-60.007,36.0,2.51e-12
27.0,-60.007,37.0,4.37e-12
27.0,-60.007,38.0,1.24e-12
27.0,-60.007,39.0,2.28e-12
27.0,-60.007,40.0,1.92e-10
27.0,-60.007,41.0,3.47e-12
27.0,-60.007,42.0,1.33e-12
27.0,-60.007,43.0,1.19e-12
27.0,-60.007,44.0,7.07e-11
27.0,-60.007,45.0,1.46e-12
27.0,-60.007,46.0,2.03e-12
27.0,-60.007,47.0,-4.38e-13
27.0,-60.007,48.0,1.36e-12
27.0,-60.007,49.0,9.89e-13
27.0,-60.007,50.0,2.3e-13
27.0,-60.007,51.0,2.17e-13
27.0,-60.007,52.0,1.58e-12
27.0,-60.007,53.0,-6.41e-14
27.0,-60.007,54.0,-5.28e-14
27.0,-60.007,55.0,7.78e-13
27.0,-60.007,56.0,6.04e-14
27.0,-60.007,57.0,6.67e-13
27.0,-60.007,58.0,1.49e-12
27.0,-60.007,59.0,8.36e-13
27.0,-60.007,60.0,1.77e-13
41.0,-60.007,1.0,2.27e-10
41.0,-60.007,2.0,2.6e-08
41.0,-60.007,3.0,3.82e-09
41.0,-60.007,4.0,7.61e-07
41.0,-60.007,5.0,1.11e-11
41.0,-60.007,6.0,2.37e-12
41.0,-60.007,7.0,1.67e-12
41.0,-60.007,8.0,2.87e-12
41.0,-60.007,9.0,9.37e-13
41.0,-60.007,10.0,6.84e-13
41.0,-60.007,11.0,1.05e-12
41.0,-60.007,12.0,6.77e-12
41.0,-60.007,13.0,4.92e-12
41.0,-60.007,14.0,1.33e-09
41.0,-60.007,15.0,1.46e-11
41.0,-60.007,16.0,1e-09
41.0,-60.007,17.0,2.56e-09
41.0,-60.007,18.0,5.66e-09
41.0,-60.007,19.0,2.19e-11
41.0,-60.007,20.0,2.55e-11
41.0,-60.007,21.0,1.13e-12
41.0,-60.007,22.0,1.48e-12
41.0,-60.007,23.0,6.82e-13
41.0,-60.007,24.0,1.52e-12
41.0,-60.007,25.0,1.41e-12
41.0,-60.007,26.0,5.09e-12
41.0,-60.007,27.0,7.56e-11
41.0,-60.007,28.0,2.12e-08
41.0,-60.007,29.0,1.21e-10
41.0,-60.007,30.0,3.43e-11
41.0,-60.007,31.0,3.46e-11
41.0,-60.007,32.0,7.55e-09
41.0,-60.007,33.0,4.89e-12
41.0,-60.007,34.0,2.29e-11
41.0,-60.007,35.0,2.28e-11
41.0,-60.007,36.0,3.76e-12
41.0,-60.007,37.0,6.12e-12
41.0,-60.007,38.0,1.4e-12
41.0,-60.007,39.0,2.68e-12
41.0,-60.007,40.0,1.91e-10
41.0,-60.007,41.0,1.55e-12
41.0,-60.007,42.0,2.31e-12
41.0,-60.007,43.0,2.27e-12
41.0,-60.007,44.0,6.41e-11
41.0,-60.007,45.0,3.11e-12
41.0,-60.007,46.0,1.46e-12
41.0,-60.007,47.0,1e-12
41.0,-60.007,48.0,1.92e-12
41.0,-60.007,49.0,6.79e-13
41.0,-60.007,50.0,7.02e-13
41.0,-60.007,51.0,6.87e-13
41.0,-60.007,52.0,6.44e-13
41.0,-60.007,53.0,6.05e-13
41.0,-60.007,54.0,9.81e-13
41.0,-60.007,55.0,1.47e-12
41.0,-60.007,56.0,1.55e-12
41.0,-60.007,57.0,9.35e-13
41.0,-60.007,58.0,1.94e-12
41.0,-60.007,59.0,8.16e-13
41.0,-60.007,60.0,3.38e-13
55.0,-60.007,1.0,2.4e-10
55.0,-60.007,2.0,2.57e-08
55.0,-60.007,3.0,3.73e-09
55.0,-60.007,4.0,7.61e-07
55.0,-60.007,5.0,9.12e-12
55.0,-60.007,6.0,3.22e-12
55.0,-60.007,7.0,1.3e-12
55.0,-60.007,8.0,1.97e-12
55.0,-60.007,9.0,1.12e-12
55.0,-60.007,10.0,1.07e-12
55.0,-60.007,11.0,1.53e-12
55.0,-60.007,12.0,7.2e-12
55.0,-60.007,13.0,4.94e-12
55.0,-60.007,14.0,1.33e-09
55.0,-60.007,15.0,1.26e-11
55.0,-60.007,16.0,9.81e-10
55.0,-60.007,17.0,2.51e-09
55.0,-60.007,18.0,5.63e-09
55.0,-60.007,19.0,2.59e-11
55.0,-60.007,20.0,2.13e-11
55.0,-60.007,21.0,3.71e-13
55.0,-60.007,22.0,1.02e-12
55.0,-60.007,23.0,-6.01e-13
55.0,-60.007,24.0,3.4e-13
55.0,-60.007,25.0,2.22e-12
55.0,-60.007,26.0,3.18e-12
55.0,-60.007,27.0,8.13e-11
55.0,-60.007,28.0,2.11e-08
55.0,-60.007,29.0,1.18e-10
55.0,-60.007,30.0,3.37e-11
55.0,-60.007,31.0,3.52e-11
55.0,-60.007,32.0,7.48e-09
55.0,-60.007,33.0,4.63e-12
55.0,-60.007,34.0,2.51e-11
55.0,-60.007,35.0,2e-11
55.0,-60.007,36.0,3.49e-12
55.0,-60.007,37.0,5.47e-12
55.0,-60.007,38.0,2.01e-12
55.0,-60.007,39.0,2.03e-12
55.0,-60.007,40.0,1.96e-10
55.0,-60.007,41.0,3.29e-12
55.0,-60.007,42.0,1.47e-12
55.0,-60.007,43.0,1.17e-12
55.0,-60.007,44.0,7.48e-11
55.0,-60.007,45.0,2.29e-12
55.0,-60.007,46.0,1.08e-12
55.0,-60.007,47.0,-7.81e-13
55.0,-60.007,48.0,1.26e-12
55.0,-60.007,49.0,1.12e-12
55.0,-60.007,50.0,1.02e-12
55.0,-60.007,51.0,8.73e-13
55.0,-60.007,52.0,1.17e-12
55.0,-60.007,53.0,4.22e-13
55.0,-60.007,54.0,-1.26e-13
55.0,-60.007,55.0,8.05e-13
55.0,-60.007,56.0,7.13e-13
55.0,-60.007,57.0,7.59e-13
55.0,-60.007,58.0,1.41e-12
55.0,-60.007,59.0,5.23e-13
55.0,-60.007,60.0,1.6e-12
69.0,-60.009,1.0,2.33e-10
69.0,-60.009,2.0,2.58e-08
69.0,-60.009,3.0,3.74e-09
69.0,-60.009,4.0,7.59e-07
69.0,-60.009,5.0,1.03e-11
69.0,-60.009,6.0,1.7e-12
69.0,-60.009,7.0,1.75e-12
69.0,-60.009,8.0,2.31e-12
69.0,-60.009,9.0,1.82e-12
69.0,-60.009,10.0,9.37e-13
69.0,-60.009,11.0,1.05e-12
69.0,-60.009,12.0,6.14e-12
69.0,-60.009,13.0,5.22e-12
69.0,-60.009,14.0,1.31e-09
69.0,-60.009,15.0,1.12e-11
69.0,-60.009,16.0,9.84e-10
69.0,-60.009,17.0,2.48e-09
69.0,-60.009,18.0,5.64e-09
69.0,-60.009,19.0,1.91e-11
69.0,-60.009,20.0,2.47e-11
69.0,-60.009,21.0,1.77e-12
69.0,-60.009,22.0,-4.88e-13
69.0,-60.009,23.0,-3.27e-13
69.0,-60.009,24.0,1.64e-12
69.0,-60.009,25.0,3.32e-13
69.0,-60.009,26.0,1.99e-12
69.0,-60.009,27.0,6.82e-11
69.0,-60.009,28.0,2.11e-08
69.0,-60.009,29.0,1.26e-10
69.0,-60.009,30.0,3e-11
69.0,-60.009,31.0,3.69e-11
69.0,-60.009,32.0,7.45e-09
69.0,-60.009,33.0,4.8e-12
69.0,-60.009,34.0,2.25e-11
69.0,-60.009,35.0,2.32e-11
69.0,-60.009,36.0,2.92e-12
69.0,-60.009,37.0,5.25e-12
69.0,-60.009,38.0,1.53e-12
69.0,-60.009,39.0,3.46e-12
69.0,-60.009,40.0,1.8e-10
