time,temp,m/z,abundance
0.0,32.276,0.0,8.362777e-10
0.0,32.276,1.0,1.289788e-09
0.0,32.276,2.0,4.567435e-10
0.0,32.276,3.0,7.178071e-10
0.0,32.276,4.0,1.104105e-07
0.0,32.276,5.0,4.031721e-11
0.0,32.276,6.0,1.151318e-12
0.0,32.276,7.0,5.618227e-13
0.0,32.276,8.0,5.148388e-13
0.0,32.276,9.0,2.82805e-13
0.0,32.276,10.0,2.462872e-13
0.0,32.276,11.0,3.030927e-13
0.0,32.276,12.0,5.149489e-13
0.0,32.276,13.0,1.661741e-12
0.0,32.276,14.0,1.44598e-10
0.0,32.276,15.0,2.015082e-12
0.0,32.276,16.0,1.421036e-10
0.0,32.276,17.0,1.761941e-10
0.0,32.276,18.0,7.244501e-10
0.0,32.276,19.0,1.639323e-12
0.0,32.276,20.0,1.358024e-12
0.0,32.276,21.0,1.760714e-13
0.0,32.276,22.0,1.870352e-13
0.0,32.276,23.0,3.138912e-13
0.0,32.276,24.0,3.526569e-13
0.0,32.276,25.0,4.057942e-13
0.0,32.276,26.0,1.725357e-12
0.0,32.276,27.0,1.838616e-11
0.0,32.276,28.0,2.069937e-09
0.0,32.276,29.0,1.635092e-11
0.0,32.276,30.0,3.271555e-12
0.0,32.276,31.0,1.02506e-11
0.0,32.276,32.0,9.832828e-10
0.0,32.276,33.0,2.429287e-12
0.0,32.276,34.0,5.324357e-12
0.0,32.276,35.0,5.296471e-12
0.0,32.276,36.0,9.293441e-12
0.0,32.276,37.0,2.138723e-12
0.0,32.276,38.0,3.56511e-12
0.0,32.276,39.0,6.17255e-13
0.0,32.276,40.0,2.135953e-11
0.0,32.276,41.0,1.580578e-13
0.0,32.276,42.0,1.925936e-13
0.0,32.276,43.0,1.710109e-13
0.0,32.276,44.0,2.001797e-12
0.0,32.276,45.0,1.740822e-13
0.0,32.276,46.0,1.603703e-13
0.0,32.276,47.0,2.080266e-13
0.0,32.276,48.0,4.179509e-13
0.0,32.276,49.0,1.556688e-13
0.0,32.276,50.0,1.8642e-13
0.0,32.276,51.0,1.753652e-13
0.0,32.276,52.0,1.316132e-13
0.0,32.276,53.0,1.55585e-13
0.0,32.276,54.0,1.282571e-13
0.0,32.276,55.0,1.937188e-13
0.0,32.276,56.0,1.438625e-13
0.0,32.276,57.0,1.473599e-13
0.0,32.276,58.0,1.418421e-13
0.0,32.276,59.0,1.717984e-13
0.0,32.276,60.0,1.761145e-13
0.0,32.276,61.0,1.818286e-13
0.0,32.276,62.0,1.454711e-13
0.0,32.276,63.0,1.919473e-13
0.0,32.276,64.0,3.878941e-13
0.0,32.276,65.0,2.114762e-13
0.0,32.276,66.0,1.609137e-13
0.0,32.276,67.0,1.564277e-13
