time,temp,m/z,abundance
0.0,30.766,0.0,2.670614e-11
0.0,30.766,1.0,3.901089e-11
0.0,30.766,2.0,1.306922e-11
0.0,30.766,3.0,3.153043e-11
0.0,30.766,4.0,8.797425e-08
0.0,30.766,5.0,1.789751e-12
0.0,30.766,6.0,6.815111e-13
0.0,30.766,7.0,3.862399e-13
0.0,30.766,8.0,3.468073e-13
0.0,30.766,9.0,3.058121e-13
0.0,30.766,10.0,2.883228e-13
0.0,30.766,11.0,4.367736e-13
0.0,30.766,12.0,1.508082e-11
0.0,30.766,13.0,5.767333e-13
0.0,30.766,14.0,1.060933e-10
0.0,30.766,15.0,1.548232e-12
0.0,30.766,16.0,7.798207e-11
0.0,30.766,17.0,8.779482e-11
0.0,30.766,18.0,3.470176e-10
0.0,30.766,19.0,7.227561e-12
0.0,30.766,20.0,2.352612e-12
0.0,30.766,21.0,2.189904e-13
0.0,30.766,22.0,1.030381e-12
0.0,30.766,23.0,5.843693e-13
0.0,30.766,24.0,1.367983e-13
0.0,30.766,25.0,3.224277e-13
0.0,30.766,26.0,1.048782e-12
0.0,30.766,27.0,3.406471e-12
0.0,30.766,28.0,1.166889e-09
0.0,30.766,29.0,9.15829e-12
0.0,30.766,30.0,3.338869e-12
0.0,30.766,31.0,9.484819e-13
0.0,30.766,32.0,2.696229e-10
0.0,30.766,33.0,4.600036e-13
0.0,30.766,34.0,1.000513e-12
0.0,30.766,35.0,3.508735e-13
0.0,30.766,36.0,1.10928e-12
0.0,30.766,37.0,2.112894e-13
0.0,30.766,38.0,3.830209e-13
0.0,30.766,39.0,1.86779e-13
0.0,30.766,40.0,1.025439e-11
0.0,30.766,41.0,2.017117e-13
0.0,30.766,42.0,3.00986e-13
0.0,30.766,43.0,8.100637e-13
0.0,30.766,44.0,1.179714e-10
0.0,30.766,45.0,1.821805e-12
0.0,30.766,46.0,4.05384e-13
0.0,30.766,47.0,1.74197e-13
0.0,30.766,48.0,3.353905e-13
0.0,30.766,49.0,1.75291e-13
0.0,30.766,50.0,2.10983e-13
0.0,30.766,51.0,1.532582e-13
0.0,30.766,52.0,2.757552e-13
0.0,30.766,53.0,2.146814e-13
0.0,30.766,54.0,2.022431e-13
0.0,30.766,55.0,1.74853e-13
0.0,30.766,56.0,1.255592e-13
0.0,30.766,57.0,1.513527e-13
0.0,30.766,58.0,1.362716e-13
0.0,30.766,59.0,1.450761e-13
0.0,30.766,60.0,1.857832e-13
0.0,30.766,61.0,1.976326e-13
0.0,30.766,62.0,2.09348e-13
0.0,30.766,63.0,1.284031e-13
0.0,30.766,64.0,3.030855e-13
0.0,30.766,65.0,1.576581e-13
0.0,30.766,66.0,1.529781e-13
0.0,30.766,67.0,1.512307e-13
