time,temp,m/z,abundance
0.0,32.335,0.0,4.132476e-10
0.0,32.335,1.0,5.974024e-10
0.0,32.335,2.0,1.939491e-10
0.0,32.335,3.0,3.220859e-10
0.0,32.335,4.0,6.387414e-08
0.0,32.335,5.0,1.828466e-11
0.0,32.335,6.0,9.188934e-13
0.0,32.335,7.0,4.035353e-13
0.0,32.335,8.0,5.891788e-13
0.0,32.335,9.0,3.128308e-13
0.0,32.335,10.0,2.823167e-13
0.0,32.335,11.0,2.437257e-13
0.0,32.335,12.0,2.387466e-13
0.0,32.335,13.0,6.845289e-13
0.0,32.335,14.0,4.723943e-11
0.0,32.335,15.0,1.021853e-12
0.0,32.335,16.0,4.426104e-11
0.0,32.335,17.0,3.470201e-11
0.0,32.335,18.0,1.419767e-10
0.0,32.335,19.0,1.323347e-12
0.0,32.335,20.0,5.265589e-13
0.0,32.335,21.0,1.605403e-13
0.0,32.335,22.0,1.615146e-13
0.0,32.335,23.0,3.199285e-13
0.0,32.335,24.0,2.279432e-13
0.0,32.335,25.0,2.986043e-13
0.0,32.335,26.0,4.664859e-13
0.0,32.335,27.0,4.658083e-12
0.0,32.335,28.0,6.831637e-10
0.0,32.335,29.0,5.148004e-12
0.0,32.335,30.0,1.271751e-12
0.0,32.335,31.0,2.219611e-12
0.0,32.335,32.0,3.044889e-10
0.0,32.335,33.0,3.56341e-13
0.0,32.335,34.0,1.299038e-12
0.0,32.335,35.0,4.931986e-12
0.0,32.335,36.0,9.108413e-12
0.0,32.335,37.0,1.66441e-12
0.0,32.335,38.0,2.645617e-12
0.0,32.335,39.0,2.263322e-13
0.0,32.335,40.0,7.444067e-12
0.0,32.335,41.0,1.671161e-13
0.0,32.335,42.0,1.767058e-13
0.0,32.335,43.0,1.704196e-13
0.0,32.335,44.0,8.806404e-13
0.0,32.335,45.0,1.520206e-13
0.0,32.335,46.0,1.956721e-13
0.0,32.335,47.0,1.395105e-13
0.0,32.335,48.0,2.657466e-13
0.0,32.335,49.0,1.43209e-13
0.0,32.335,50.0,1.621202e-13
0.0,32.335,51.0,1.864606e-13
0.0,32.335,52.0,1.887515e-13
0.0,32.335,53.0,1.862955e-13
0.0,32.335,54.0,1.495933e-13
0.0,32.335,55.0,1.421844e-13
0.0,32.335,56.0,1.494568e-13
0.0,32.335,57.0,1.713436e-13
0.0,32.335,58.0,1.555659e-13
0.0,32.335,59.0,1.654715e-13
0.0,32.335,60.0,1.430845e-13
0.0,32.335,61.0,1.482456e-13
0.0,32.335,62.0,1.252505e-13
0.0,32.335,63.0,1.848376e-13
0.0,32.335,64.0,2.58613e-13
0.0,32.335,65.0,1.634751e-13
0.0,32.335,66.0,1.633003e-13
0.0,32.335,67.0,1.571195e-13
0.0,32.335,68.0,1.643345e-13
0.0,32.335,69.0,1.402717e-13
0.0,32.335,70.0,1.936493e-13
0.0,32.335,71.0,1.67772e-13
0.0,32.335,72.0,1.723323e-13
0.0,32.335,73.0,1.893859e-13
