time,temp,m/z,abundance
0.0,32.24,0.0,3.819101e-10
0.0,32.24,1.0,5.601762e-10
0.0,32.24,2.0,1.89657e-10
0.0,32.24,3.0,3.154694e-10
0.0,32.24,4.0,6.812056e-08
0.0,32.24,5.0,1.737811e-11
0.0,32.24,6.0,7.069415e-13
0.0,32.24,7.0,4.475172e-13
0.0,32.24,8.0,5.143313e-13
0.0,32.24,9.0,2.541533e-13
0.0,32.24,10.0,2.096855e-13
0.0,32.24,11.0,2.185523e-13
0.0,32.24,12.0,2.904007e-13
0.0,32.24,13.0,6.758573e-13
0.0,32.24,14.0,5.47958e-11
0.0,32.24,15.0,1.015209e-12
0.0,32.24,16.0,5.937732e-11
0.0,32.24,17.0,6.088353e-11
0.0,32.24,18.0,2.540318e-10
0.0,32.24,19.0,1.363285e-12
0.0,32.24,20.0,7.101668e-13
0.0,32.24,21.0,1.404584e-13
0.0,32.24,22.0,1.126541e-13
0.0,32.24,23.0,3.477304e-13
0.0,32.24,24.0,1.972065e-13
0.0,32.24,25.0,2.464882e-13
0.0,32.24,26.0,3.662132e-13
0.0,32.24,27.0,4.658778e-12
0.0,32.24,28.0,7.460113e-10
0.0,32.24,29.0,5.11971e-12
0.0,32.24,30.0,1.081192e-12
0.0,32.24,31.0,3.097332e-12
0.0,32.24,32.0,3.906643e-10
0.0,32.24,33.0,1.329402e-12
0.0,32.24,34.0,2.748863e-12
0.0,32.24,35.0,7.549471e-12
0.0,32.24,36.0,1.294579e-11
0.0,32.24,37.0,2.642457e-12
0.0,32.24,38.0,4.581146e-12
0.0,32.24,39.0,2.172237e-13
0.0,32.24,40.0,7.631821e-12
0.0,32.24,41.0,2.19347e-13
0.0,32.24,42.0,1.290016e-13
0.0,32.24,43.0,1.463712e-13
0.0,32.24,44.0,1.448346e-12
0.0,32.24,45.0,1.294731e-13
0.0,32.24,46.0,1.18768e-13
0.0,32.24,47.0,1.607389e-13
0.0,32.24,48.0,4.166176e-13
0.0,32.24,49.0,1.153759e-13
0.0,32.24,50.0,1.369108e-13
0.0,32.24,51.0,1.71966e-13
0.0,32.24,52.0,1.405542e-13
0.0,32.24,53.0,1.715686e-13
0.0,32.24,54.0,1.390868e-13
0.0,32.24,55.0,1.488943e-13
0.0,32.24,56.0,1.480373e-13
0.0,32.24,57.0,1.333464e-13
0.0,32.24,58.0,1.342201e-13
0.0,32.24,59.0,1.685428e-13
0.0,32.24,60.0,1.506609e-13
0.0,32.24,61.0,1.335834e-13
0.0,32.24,62.0,1.370855e-13
0.0,32.24,63.0,1.415309e-13
0.0,32.24,64.0,4.544855e-13
0.0,32.24,65.0,1.460528e-13
0.0,32.24,66.0,1.254563e-13
0.0,32.24,67.0,1.512642e-13
0.0,32.24,68.0,1.384907e-13
0.0,32.24,69.0,1.36961e-13
0.0,32.24,70.0,1.748673e-13
0.0,32.24,71.0,1.991479e-13
0.0,32.24,72.0,2.359171e-13
0.0,32.24,73.0,1.382178e-13
0.0,32.24,74.0,1.291811e-13
0.0,32.24,75.0,1.344715e-13
0.0,32.24,76.0,1.096523e-13
0.0,32.24,77.0,1.348665e-13
0.0,32.24,78.0,1.33818e-13
0.0,32.24,79.0,1.334493e-13
0.0,32.24,80.0,1.489182e-13
0.0,32.24,81.0,1.441066e-13
0.0,32.24,82.0,1.160079e-13
0.0,32.24,83.0,1.908126e-13
0.0,32.24,84.0,1.35678e-13
0.0,32.24,85.0,1.378827e-13
0.0,32.24,86.0,1.015085e-13
0.0,32.24,87.0,1.51166e-13
0.0,32.24,88.0,1.473838e-13
0.0,32.24,89.0,1.086564e-13
0.0,32.24,90.0,1.791881e-13
0.0,32.24,91.0,1.226149e-13
0.0,32.24,92.0,1.275437e-13
0.0,32.24,93.0,1.786902e-13
0.0,32.24,94.0,1.39757e-13
0.0,32.24,95.0,1.141503e-13
0.0,32.24,96.0,1.535216e-13
0.0,32.24,97.0,1.290184e-13
0.0,32.24,98.0,1.471157e-13
0.0,32.24,99.0,1.878825e-13
5.205,32.234,0.0,3.860897e-10
5.205,32.234,1.0,5.602025e-10
5.205,32.234,2.0,1.925751e-10
5.205,32.234,3.0,3.146459e-10
5.205,32.234,4.0,6.823522e-08
5.205,32.234,5.0,1.622563e-11
5.205,32.234,6.0,7.40335e-13
5.205,32.234,7.0,4.803544e-13
5.205,32.234,8.0,4.123997e-13
5.205,32.234,9.0,2.415594e-13
5.205,32.234,10.0,2.843921e-13
5.205,32.234,11.0,2.581127e-13
5.205,32.234,12.0,3.206443e-13
5.205,32.234,13.0,5.230519e-13
5.205,32.234,14.0,5.48408e-11
5.205,32.234,15.0,1.094871e-12
5.205,32.234,16.0,5.890432e-11
5.205,32.234,17.0,6.150114e-11
5.205,32.234,18.0,2.579051e-10
5.205,32.234,19.0,1.493868e-12
5.205,32.234,20.0,6.400964e-13
5.205,32.234,21.0,2.07658e-13
5.205,32.234,22.0,1.679372e-13
5.205,32.234,23.0,3.079211e-13
5.205,32.234,24.0,1.367121e-13
5.205,32.234,25.0,2.941685e-13
5.205,32.234,26.0,5.789937e-13
5.205,32.234,27.0,4.922794e-12
5.205,32.234,28.0,7.513232e-10
5.205,32.234,29.0,5.794339e-12
5.205,32.234,30.0,1.101739e-12
5.205,32.234,31.0,2.829654e-12
5.205,32.234,32.0,3.952246e-10
5.205,32.234,33.0,7.419118e-13
5.205,32.234,34.0,2.604898e-12
5.205,32.234,35.0,7.719142e-12
5.205,32.234,36.0,1.424972e-11
5.205,32.234,37.0,2.388304e-12
5.205,32.234,38.0,4.633524e-12
5.205,32.234,39.0,2.575478e-13
5.205,32.234,40.0,8.298707e-12
5.205,32.234,41.0,1.696727e-13
5.205,32.234,42.0,1.12398e-13
5.205,32.234,43.0,1.426009e-13
5.205,32.234,44.0,1.197375e-12
5.205,32.234,45.0,1.172814e-13
5.205,32.234,46.0,1.238118e-13
5.205,32.234,47.0,1.390724e-13
5.205,32.234,48.0,3.327977e-13
5.205,32.234,49.0,1.51044e-13
5.205,32.234,50.0,1.431611e-13
5.205,32.234,51.0,1.337701e-13
5.205,32.234,52.0,1.290686e-13
5.205,32.234,53.0,2.456815e-13
5.205,32.234,54.0,1.468931e-13
5.205,32.234,55.0,1.251834e-13
5.205,32.234,56.0,1.288005e-13
5.205,32.234,57.0,1.187129e-13
5.205,32.234,58.0,1.400252e-13
5.205,32.234,59.0,1.930413e-13
5.205,32.234,60.0,1.071675e-13
5.205,32.234,61.0,1.367911e-13
5.205,32.234,62.0,1.689498e-13
5.205,32.234,63.0,1.073015e-13
5.205,32.234,64.0,4.41152e-13
5.205,32.234,65.0,1.449421e-13
5.205,32.234,66.0,1.128409e-13
5.205,32.234,67.0,1.472018e-13
5.205,32.234,68.0,1.327072e-13
5.205,32.234,69.0,1.056378e-13
5.205,32.234,70.0,1.680305e-13
5.205,32.234,71.0,1.458733e-13
5.205,32.234,72.0,1.34596e-13
5.205,32.234,73.0,1.535311e-13
5.205,32.234,74.0,1.809429e-13
5.205,32.234,75.0,1.253701e-13
5.205,32.234,76.0,1.968642e-13
5.205,32.234,77.0,1.025235e-13
5.205,32.234,78.0,1.655864e-13
5.205,32.234,79.0,1.254348e-13
5.205,32.234,80.0,1.220954e-13
5.205,32.234,81.0,1.418205e-13
5.205,32.234,82.0,1.396661e-13
5.205,32.234,83.0,1.542493e-13
5.205,32.234,84.0,1.443604e-13
5.205,32.234,85.0,1.455621e-13
5.205,32.234,86.0,1.623739e-13
5.205,32.234,87.0,1.831212e-13
5.205,32.234,88.0,9.392482e-14
5.205,32.234,89.0,1.295713e-13
5.205,32.234,90.0,1.200008e-13
5.205,32.234,91.0,1.232827e-13
5.205,32.234,92.0,1.219733e-13
5.205,32.234,93.0,1.387995e-13
5.205,32.234,94.0,1.50345e-13
5.205,32.234,95.0,1.545126e-13
