time,temp,m/z,abundance
0.0,29.852,0.0,1.752922e-09
0.0,29.852,1.0,2.675552e-09
0.0,29.852,2.0,1.067761e-09
0.0,29.852,3.0,1.674022e-09
0.0,29.852,4.0,1.237106e-07
0.0,29.852,5.0,1.639401e-10
0.0,29.852,6.0,2.939196e-12
0.0,29.852,7.0,6.067408e-13
0.0,29.852,8.0,5.863789e-13
0.0,29.852,9.0,3.832979e-13
0.0,29.852,10.0,3.147219e-13
0.0,29.852,11.0,2.697059e-13
0.0,29.852,12.0,1.908557e-12
0.0,29.852,13.0,6.333676e-13
0.0,29.852,14.0,3.75959e-11
0.0,29.852,15.0,1.764121e-12
0.0,29.852,16.0,4.053097e-11
0.0,29.852,17.0,6.585193e-11
0.0,29.852,18.0,2.513603e-10
0.0,29.852,19.0,1.87763e-11
0.0,29.852,20.0,1.830327e-12
0.0,29.852,21.0,2.029325e-13
0.0,29.852,22.0,2.30428e-13
0.0,29.852,23.0,2.137551e-13
0.0,29.852,24.0,2.108657e-13
0.0,29.852,25.0,4.681492e-13
0.0,29.852,26.0,1.25467e-12
0.0,29.852,27.0,7.245046e-12
0.0,29.852,28.0,5.839947e-10
0.0,29.852,29.0,5.832089e-12
0.0,29.852,30.0,3.148369e-12
0.0,29.852,31.0,3.876307e-12
0.0,29.852,32.0,2.93755e-10
0.0,29.852,33.0,3.370228e-12
0.0,29.852,34.0,8.301904e-12
0.0,29.852,35.0,1.081085e-12
0.0,29.852,36.0,1.336319e-12
0.0,29.852,37.0,4.169711e-13
0.0,29.852,38.0,4.20036e-13
0.0,29.852,39.0,3.324646e-13
0.0,29.852,40.0,7.047867e-12
0.0,29.852,41.0,2.538565e-13
0.0,29.852,42.0,3.739988e-13
0.0,29.852,43.0,5.722806e-13
0.0,29.852,44.0,1.517666e-11
0.0,29.852,45.0,4.2533e-13
0.0,29.852,46.0,1.773784e-13
0.0,29.852,47.0,2.707689e-13
0.0,29.852,48.0,4.07004e-12
0.0,29.852,49.0,3.070353e-13
0.0,29.852,50.0,4.386881e-13
