time,temp,m/z,abundance
0.0,29.846,0.0,1.015713e-10
0.0,29.846,1.0,1.562511e-10
0.0,29.846,2.0,4.589242e-11
0.0,29.846,3.0,9.32336e-11
0.0,29.846,4.0,1.093931e-07
0.0,29.846,5.0,3.734043e-12
0.0,29.846,6.0,9.426329e-13
0.0,29.846,7.0,5.981736e-13
0.0,29.846,8.0,5.845254e-13
0.0,29.846,9.0,4.01163e-13
0.0,29.846,10.0,3.932418e-13
0.0,29.846,11.0,3.092735e-13
0.0,29.846,12.0,7.403808e-13
0.0,29.846,13.0,8.981055e-13
0.0,29.846,14.0,2.032156e-10
0.0,29.846,15.0,1.554509e-12
0.0,29.846,16.0,1.245401e-10
0.0,29.846,17.0,1.499362e-10
0.0,29.846,18.0,5.800544e-10
0.0,29.846,19.0,1.507519e-12
0.0,29.846,20.0,2.056328e-12
0.0,29.846,21.0,3.436681e-13
0.0,29.846,22.0,3.485563e-13
0.0,29.846,23.0,5.651067e-13
0.0,29.846,24.0,3.028796e-13
0.0,29.846,25.0,3.364172e-13
0.0,29.846,26.0,7.225919e-13
0.0,29.846,27.0,4.01278e-12
0.0,29.846,28.0,2.024526e-09
0.0,29.846,29.0,1.490026e-11
0.0,29.846,30.0,2.436851e-12
0.0,29.846,31.0,2.159646e-12
0.0,29.846,32.0,7.186954e-10
0.0,29.846,33.0,1.995932e-12
0.0,29.846,34.0,5.618152e-12
0.0,29.846,35.0,3.812536e-12
0.0,29.846,36.0,7.035107e-12
0.0,29.846,37.0,1.3601e-12
0.0,29.846,38.0,2.802244e-12
0.0,29.846,39.0,4.062284e-13
0.0,29.846,40.0,2.041373e-11
0.0,29.846,41.0,3.767699e-13
0.0,29.846,42.0,2.467754e-13
0.0,29.846,43.0,3.091227e-13
0.0,29.846,44.0,2.490376e-12
0.0,29.846,45.0,3.033297e-13
0.0,29.846,46.0,2.45964e-13
0.0,29.846,47.0,2.343037e-13
0.0,29.846,48.0,1.761241e-12
0.0,29.846,49.0,3.064082e-13
0.0,29.846,50.0,3.084023e-13
0.0,29.846,51.0,3.012327e-13
0.0,29.846,52.0,2.582827e-13
0.0,29.846,53.0,2.513143e-13
0.0,29.846,54.0,2.173554e-13
0.0,29.846,55.0,2.11299e-13
0.0,29.846,56.0,2.603269e-13
0.0,29.846,57.0,2.306076e-13
0.0,29.846,58.0,2.32233e-13
0.0,29.846,59.0,2.526356e-13
0.0,29.846,60.0,2.246853e-13
0.0,29.846,61.0,2.501868e-13
0.0,29.846,62.0,2.812754e-13
0.0,29.846,63.0,2.282449e-13
0.0,29.846,64.0,1.39635e-12
0.0,29.846,65.0,3.095584e-13
0.0,29.846,66.0,3.701725e-13
0.0,29.846,67.0,2.216834e-13
0.0,29.846,68.0,2.23486e-13
0.0,29.846,69.0,2.402236e-13
0.0,29.846,70.0,2.288027e-13
0.0,29.846,71.0,2.723032e-13
0.0,29.846,72.0,2.623617e-13
0.0,29.846,73.0,2.295064e-13
0.0,29.846,74.0,2.606574e-13
0.0,29.846,75.0,2.475439e-13
0.0,29.846,76.0,2.507468e-13
0.0,29.846,77.0,2.505266e-13
0.0,29.846,78.0,2.671014e-13
0.0,29.846,79.0,2.291641e-13
0.0,29.846,80.0,2.056567e-13
0.0,29.846,81.0,2.464978e-13
0.0,29.846,82.0,2.5107e-13
0.0,29.846,83.0,2.706683e-13
0.0,29.846,84.0,2.513884e-13
0.0,29.846,85.0,2.689375e-13
0.0,29.846,86.0,2.460646e-13
0.0,29.846,87.0,2.545818e-13
0.0,29.846,88.0,2.113349e-13
0.0,29.846,89.0,2.364031e-13
0.0,29.846,90.0,2.656341e-13
0.0,29.846,91.0,2.557954e-13
0.0,29.846,92.0,1.973478e-13
0.0,29.846,93.0,2.91272e-13
0.0,29.846,94.0,2.225404e-13
0.0,29.846,95.0,2.286207e-13
0.0,29.846,96.0,2.56753e-13
0.0,29.846,97.0,2.330565e-13
0.0,29.846,98.0,2.365707e-13
0.0,29.846,99.0,2.264998e-13
5.195,29.824,0.0,1.005731e-10
5.195,29.824,1.0,1.575581e-10
5.195,29.824,2.0,4.625342e-11
5.195,29.824,3.0,9.11821e-11
5.195,29.824,4.0,1.094171e-07
5.195,29.824,5.0,4.20194e-12
5.195,29.824,6.0,7.460802e-13
5.195,29.824,7.0,6.549901e-13
5.195,29.824,8.0,6.008911e-13
5.195,29.824,9.0,4.894571e-13
5.195,29.824,10.0,4.040787e-13
5.195,29.824,11.0,3.064489e-13
5.195,29.824,12.0,5.658604e-13
5.195,29.824,13.0,5.840929e-13
5.195,29.824,14.0,2.065718e-10
5.195,29.824,15.0,1.491481e-12
5.195,29.824,16.0,1.295887e-10
5.195,29.824,17.0,1.529716e-10
5.195,29.824,18.0,5.81201e-10
5.195,29.824,19.0,1.432616e-12
5.195,29.824,20.0,1.841626e-12
5.195,29.824,21.0,3.601831e-13
5.195,29.824,22.0,3.148894e-13
5.195,29.824,23.0,5.916634e-13
5.195,29.824,24.0,3.223175e-13
5.195,29.824,25.0,2.85364e-13
5.195,29.824,26.0,6.143696e-13
5.195,29.824,27.0,3.728776e-12
5.195,29.824,28.0,2.02443e-09
5.195,29.824,29.0,1.572729e-11
5.195,29.824,30.0,2.677287e-12
5.195,29.824,31.0,2.118041e-12
5.195,29.824,32.0,7.170029e-10
5.195,29.824,33.0,1.912339e-12
5.195,29.824,34.0,5.238179e-12
5.195,29.824,35.0,3.72947e-12
5.195,29.824,36.0,7.695397e-12
5.195,29.824,37.0,1.375277e-12
5.195,29.824,38.0,2.491932e-12
5.195,29.824,39.0,3.874699e-13
5.195,29.824,40.0,1.93894e-11
5.195,29.824,41.0,2.905251e-13
5.195,29.824,42.0,2.53124e-13
5.195,29.824,43.0,3.928923e-13
5.195,29.824,44.0,2.887513e-12
5.195,29.824,45.0,3.819909e-13
5.195,29.824,46.0,3.441301e-13
5.195,29.824,47.0,2.357806e-13
5.195,29.824,48.0,1.83527e-12
5.195,29.824,49.0,2.834226e-13
5.195,29.824,50.0,3.15962e-13
5.195,29.824,51.0,2.622229e-13
5.195,29.824,52.0,2.690261e-13
5.195,29.824,53.0,2.357687e-13
5.195,29.824,54.0,2.888111e-13
5.195,29.824,55.0,2.64126e-13
5.195,29.824,56.0,2.797122e-13
5.195,29.824,57.0,2.487553e-13
5.195,29.824,58.0,2.407646e-13
5.195,29.824,59.0,2.178317e-13
5.195,29.824,60.0,2.177504e-13
5.195,29.824,61.0,2.342965e-13
5.195,29.824,62.0,3.001028e-13
5.195,29.824,63.0,3.193349e-13
5.195,29.824,64.0,1.66173e-12
5.195,29.824,65.0,2.861708e-13
5.195,29.824,66.0,3.634722e-13
5.195,29.824,67.0,2.28391e-13
5.195,29.824,68.0,3.254942e-13
5.195,29.824,69.0,2.566334e-13
5.195,29.824,70.0,2.481472e-13
5.195,29.824,71.0,2.641882e-13
5.195,29.824,72.0,2.646933e-13
5.195,29.824,73.0,2.419879e-13
5.195,29.824,74.0,2.26325e-13
5.195,29.824,75.0,2.319769e-13
5.195,29.824,76.0,3.247544e-13
5.195,29.824,77.0,2.816368e-13
5.195,29.824,78.0,2.23857e-13
5.195,29.824,79.0,2.351678e-13
5.195,29.824,80.0,2.414804e-13
5.195,29.824,81.0,2.150549e-13
5.195,29.824,82.0,2.394839e-13
5.195,29.824,83.0,2.450136e-13
5.195,29.824,84.0,3.06334e-13
5.195,29.824,85.0,2.014292e-13
5.195,29.824,86.0,2.779838e-13
5.195,29.824,87.0,2.598769e-13
5.195,29.824,88.0,2.732943e-13
5.195,29.824,89.0,2.523938e-13
5.195,29.824,90.0,2.564442e-13
5.195,29.824,91.0,2.775386e-13
5.195,29.824,92.0,2.750011e-13
5.195,29.824,93.0,2.104947e-13
5.195,29.824,94.0,2.332839e-13
5.195,29.824,95.0,2.745654e-13
5.195,29.824,96.0,2.537847e-13
5.195,29.824,97.0,2.563197e-13
5.195,29.824,98.0,2.682122e-13
5.195,29.824,99.0,2.565663e-13
10.41,29.96,0.0,9.751378e-11
10.41,29.96,1.0,1.584367e-10
10.41,29.96,2.0,4.515274e-11
10.41,29.96,3.0,9.111985e-11
10.41,29.96,4.0,1.097355e-07
10.41,29.96,5.0,3.609635e-12
10.41,29.96,6.0,6.083507e-13
10.41,29.96,7.0,5.982819e-13
10.41,29.96,8.0,6.26769e-13
10.41,29.96,9.0,3.845571e-13
10.41,29.96,10.0,3.282303e-13
10.41,29.96,11.0,3.771266e-13
10.41,29.96,12.0,7.558424e-13
10.41,29.96,13.0,8.750799e-13
10.41,29.96,14.0,2.037519e-10
10.41,29.96,15.0,1.651009e-12
10.41,29.96,16.0,1.283271e-10
10.41,29.96,17.0,1.508411e-10
10.41,29.96,18.0,5.815817e-10
10.41,29.96,19.0,1.588359e-12
10.41,29.96,20.0,1.529207e-12
10.41,29.96,21.0,2.961338e-13
10.41,29.96,22.0,2.936969e-13
10.41,29.96,23.0,5.688849e-13
10.41,29.96,24.0,3.199405e-13
10.41,29.96,25.0,3.390863e-13
10.41,29.96,26.0,4.432222e-13
10.41,29.96,27.0,3.694449e-12
10.41,29.96,28.0,2.028835e-09
10.41,29.96,29.0,1.57786e-11
10.41,29.96,30.0,2.66697e-12
10.41,29.96,31.0,1.858646e-12
10.41,29.96,32.0,7.181399e-10
10.41,29.96,33.0,1.834612e-12
