time,temp,m/z,abundance
0.0,29.919,0.0,1.066612e-09
0.0,29.919,1.0,1.681107e-09
0.0,29.919,2.0,5.039354e-10
0.0,29.919,3.0,1.036282e-09
0.0,29.919,4.0,5.160207e-07
0.0,29.919,5.0,2.883856e-11
0.0,29.919,6.0,9.882188e-13
0.0,29.919,7.0,6.895713e-13
0.0,29.919,8.0,2.511754e-12
0.0,29.919,9.0,3.748118e-13
0.0,29.919,10.0,4.697318e-13
0.0,29.919,11.0,5.121804e-13
0.0,29.919,12.0,2.286351e-12
0.0,29.919,13.0,1.145544e-12
0.0,29.919,14.0,1.565001e-10
0.0,29.919,15.0,1.740558e-12
0.0,29.919,16.0,1.246621e-10
0.0,29.919,17.0,7.065299e-10
0.0,29.919,18.0,2.696043e-09
0.0,29.919,19.0,4.636898e-12
0.0,29.919,20.0,6.788711e-12
0.0,29.919,21.0,5.299414e-13
0.0,29.919,22.0,5.822611e-13
0.0,29.919,23.0,9.000993e-13
0.0,29.919,24.0,4.228125e-13
0.0,29.919,25.0,4.027813e-13
0.0,29.919,26.0,7.781178e-13
0.0,29.919,27.0,6.898923e-12
0.0,29.919,28.0,1.915727e-09
0.0,29.919,29.0,1.525168e-11
0.0,29.919,30.0,2.06473e-12
0.0,29.919,31.0,2.495667e-12
0.0,29.919,32.0,5.484894e-10
0.0,29.919,33.0,1.137228e-12
0.0,29.919,34.0,3.157178e-12
0.0,29.919,35.0,3.491428e-12
0.0,29.919,36.0,1.93386e-12
0.0,29.919,37.0,9.988016e-13
0.0,29.919,38.0,7.741234e-13
0.0,29.919,39.0,4.109171e-13
0.0,29.919,40.0,2.001994e-11
0.0,29.919,41.0,2.851031e-13
0.0,29.919,42.0,2.823597e-13
0.0,29.919,43.0,3.60218e-13
0.0,29.919,44.0,1.917899e-11
0.0,29.919,45.0,4.72523e-13
0.0,29.919,46.0,2.736055e-13
0.0,29.919,47.0,2.244722e-13
0.0,29.919,48.0,1.329415e-12
0.0,29.919,49.0,3.452026e-13
0.0,29.919,50.0,2.908914e-13
0.0,29.919,51.0,2.225667e-13
0.0,29.919,52.0,2.343228e-13
0.0,29.919,53.0,2.224422e-13
0.0,29.919,54.0,2.180376e-13
0.0,29.919,55.0,3.427297e-13
0.0,29.919,56.0,2.506081e-13
0.0,29.919,57.0,2.692751e-13
0.0,29.919,58.0,2.620912e-13
0.0,29.919,59.0,2.531742e-13
0.0,29.919,60.0,2.467779e-13
0.0,29.919,61.0,2.157204e-13
0.0,29.919,62.0,2.23553e-13
0.0,29.919,63.0,2.267631e-13
0.0,29.919,64.0,1.063743e-12
0.0,29.919,65.0,2.432207e-13
0.0,29.919,66.0,2.851174e-13
0.0,29.919,67.0,2.491262e-13
0.0,29.919,68.0,2.5975e-13
0.0,29.919,69.0,2.315292e-13
0.0,29.919,70.0,2.178653e-13
0.0,29.919,71.0,2.371523e-13
0.0,29.919,72.0,2.509815e-13
0.0,29.919,73.0,2.346412e-13
0.0,29.919,74.0,2.302221e-13
0.0,29.919,75.0,2.507469e-13
0.0,29.919,76.0,2.26428e-13
0.0,29.919,77.0,3.413413e-13
0.0,29.919,78.0,2.500838e-13
0.0,29.919,79.0,1.701802e-13
0.0,29.919,80.0,2.265668e-13
0.0,29.919,81.0,2.521593e-13
0.0,29.919,82.0,2.467708e-13
0.0,29.919,83.0,2.966533e-13
0.0,29.919,84.0,2.264734e-13
0.0,29.919,85.0,2.93855e-13
0.0,29.919,86.0,2.325514e-13
0.0,29.919,87.0,2.52492e-13
0.0,29.919,88.0,2.533705e-13
0.0,29.919,89.0,2.594197e-13
0.0,29.919,90.0,2.350194e-13
0.0,29.919,91.0,2.661631e-13
0.0,29.919,92.0,2.253148e-13
0.0,29.919,93.0,2.58218e-13
0.0,29.919,94.0,2.860869e-13
0.0,29.919,95.0,2.103342e-13
0.0,29.919,96.0,2.148443e-13
0.0,29.919,97.0,2.454254e-13
0.0,29.919,98.0,2.143415e-13
0.0,29.919,99.0,2.983218e-13
5.229,29.958,0.0,1.071567e-09
5.229,29.958,1.0,1.662005e-09
5.229,29.958,2.0,5.156532e-10
5.229,29.958,3.0,1.048108e-09
5.229,29.958,4.0,5.168993e-07
5.229,29.958,5.0,2.97992e-11
5.229,29.958,6.0,1.071431e-12
5.229,29.958,7.0,6.089045e-13
5.229,29.958,8.0,2.234165e-12
5.229,29.958,9.0,5.41272e-13
5.229,29.958,10.0,4.305865e-13
5.229,29.958,11.0,3.17549e-13
5.229,29.958,12.0,1.704268e-12
5.229,29.958,13.0,9.182956e-13
5.229,29.958,14.0,1.551093e-10
5.229,29.958,15.0,1.880214e-12
5.229,29.958,16.0,1.250332e-10
5.229,29.958,17.0,7.079183e-10
5.229,29.958,18.0,2.698005e-09
5.229,29.958,19.0,5.164737e-12
5.229,29.958,20.0,5.801615e-12
5.229,29.958,21.0,5.130026e-13
5.229,29.958,22.0,4.816118e-13
5.229,29.958,23.0,1.017446e-12
5.229,29.958,24.0,4.579581e-13
5.229,29.958,25.0,5.803698e-13
5.229,29.958,26.0,1.011449e-12
5.229,29.958,27.0,7.200568e-12
5.229,29.958,28.0,1.91812e-09
5.229,29.958,29.0,1.47788e-11
5.229,29.958,30.0,1.742904e-12
5.229,29.958,31.0,2.590894e-12
5.229,29.958,32.0,5.499304e-10
5.229,29.958,33.0,8.611739e-13
5.229,29.958,34.0,2.401494e-12
5.229,29.958,35.0,3.000454e-12
5.229,29.958,36.0,2.130321e-12
5.229,29.958,37.0,1.30943e-12
5.229,29.958,38.0,7.746579e-13
5.229,29.958,39.0,4.017399e-13
5.229,29.958,40.0,1.980402e-11
5.229,29.958,41.0,2.280271e-13
5.229,29.958,42.0,2.369226e-13
5.229,29.958,43.0,4.084091e-13
5.229,29.958,44.0,1.783198e-11
5.229,29.958,45.0,4.663397e-13
5.229,29.958,46.0,2.345287e-13
5.229,29.958,47.0,2.029445e-13
5.229,29.958,48.0,1.250369e-12
5.229,29.958,49.0,2.084048e-13
5.229,29.958,50.0,3.119283e-13
5.229,29.958,51.0,3.60219e-13
5.229,29.958,52.0,2.965001e-13
5.229,29.958,53.0,1.841147e-13
5.229,29.958,54.0,1.934746e-13
5.229,29.958,55.0,2.781825e-13
5.229,29.958,56.0,2.511514e-13
5.229,29.958,57.0,2.154164e-13
5.229,29.958,58.0,2.762914e-13
5.229,29.958,59.0,2.392325e-13
5.229,29.958,60.0,2.139394e-13
5.229,29.958,61.0,1.932687e-13
5.229,29.958,62.0,2.250372e-13
5.229,29.958,63.0,2.414325e-13
5.229,29.958,64.0,1.390921e-12
5.229,29.958,65.0,2.308901e-13
5.229,29.958,66.0,3.111527e-13
5.229,29.958,67.0,2.282664e-13
5.229,29.958,68.0,1.946619e-13
5.229,29.958,69.0,2.965431e-13
5.229,29.958,70.0,2.201585e-13
5.229,29.958,71.0,2.681332e-13
5.229,29.958,72.0,2.398119e-13
5.229,29.958,73.0,2.157156e-13
5.229,29.958,74.0,3.002177e-13
5.229,29.958,75.0,2.241993e-13
5.229,29.958,76.0,2.046369e-13
5.229,29.958,77.0,2.66819e-13
5.229,29.958,78.0,2.218294e-13
5.229,29.958,79.0,2.132571e-13
5.229,29.958,80.0,1.969312e-13
5.229,29.958,81.0,2.085987e-13
5.229,29.958,82.0,1.949563e-13
5.229,29.958,83.0,1.906762e-13
5.229,29.958,84.0,2.042156e-13
5.229,29.958,85.0,2.505267e-13
5.229,29.958,86.0,1.861327e-13
5.229,29.958,87.0,2.121105e-13
5.229,29.958,88.0,2.123259e-13
5.229,29.958,89.0,2.318859e-13
5.229,29.958,90.0,2.127712e-13
5.229,29.958,91.0,3.168069e-13
5.229,29.958,92.0,2.147748e-13
5.229,29.958,93.0,1.895295e-13
5.229,29.958,94.0,2.136306e-13
5.229,29.958,95.0,2.18119e-13
5.229,29.958,96.0,1.966224e-13
5.229,29.958,97.0,2.956456e-13
5.229,29.958,98.0,2.450998e-13
5.229,29.958,99.0,2.30756e-13
10.451,30.149,0.0,1.059574e-09
10.451,30.149,1.0,1.651592e-09
10.451,30.149,2.0,5.077847e-10
10.451,30.149,3.0,1.040831e-09
10.451,30.149,4.0,5.158602e-07
10.451,30.149,5.0,3.035362e-11
10.451,30.149,6.0,9.944366e-13
10.451,30.149,7.0,6.404548e-13
10.451,30.149,8.0,2.706683e-12
10.451,30.149,9.0,3.796162e-13
10.451,30.149,10.0,3.996837e-13
10.451,30.149,11.0,3.821847e-13
10.451,30.149,12.0,1.798848e-12
10.451,30.149,13.0,1.093782e-12
10.451,30.149,14.0,1.591692e-10
10.451,30.149,15.0,1.646409e-12
10.451,30.149,16.0,1.252582e-10
10.451,30.149,17.0,7.102092e-10
10.451,30.149,18.0,2.701381e-09
10.451,30.149,19.0,5.115664e-12
10.451,30.149,20.0,6.065895e-12
10.451,30.149,21.0,4.436678e-13
10.451,30.149,22.0,4.952979e-13
10.451,30.149,23.0,9.173909e-13
10.451,30.149,24.0,4.307388e-13
10.451,30.149,25.0,3.515534e-13
10.451,30.149,26.0,5.773235e-13
10.451,30.149,27.0,7.239756e-12
10.451,30.149,28.0,1.92049e-09
10.451,30.149,29.0,1.584918e-11
10.451,30.149,30.0,2.220401e-12
10.451,30.149,31.0,2.700531e-12
10.451,30.149,32.0,5.547971e-10
10.451,30.149,33.0,9.748039e-13
10.451,30.149,34.0,2.315986e-12
10.451,30.149,35.0,3.169075e-12
10.451,30.149,36.0,2.368747e-12
10.451,30.149,37.0,1.242881e-12
10.451,30.149,38.0,7.641745e-13
10.451,30.149,39.0,3.336164e-13
10.451,30.149,40.0,2.026746e-11
10.451,30.149,41.0,2.790132e-13
10.451,30.149,42.0,3.519531e-13
10.451,30.149,43.0,4.230474e-13
10.451,30.149,44.0,1.772857e-11
10.451,30.149,45.0,3.99751e-13
10.451,30.149,46.0,2.588045e-13
10.451,30.149,47.0,3.133837e-13
10.451,30.149,48.0,1.117472e-12
10.451,30.149,49.0,3.496599e-13
10.451,30.149,50.0,2.879613e-13
10.451,30.149,51.0,2.814286e-13
10.451,30.149,52.0,2.008308e-13
10.451,30.149,53.0,2.612653e-13
10.451,30.149,54.0,2.804064e-13
10.451,30.149,55.0,2.17061e-13
10.451,30.149,56.0,2.041845e-13
10.451,30.149,57.0,2.318955e-13
10.451,30.149,58.0,2.450687e-13
10.451,30.149,59.0,3.155525e-13
10.451,30.149,60.0,2.342821e-13
10.451,30.149,61.0,2.792453e-13
10.451,30.149,62.0,1.904703e-13
10.451,30.149,63.0,2.601785e-13
10.451,30.149,64.0,9.425996e-13
10.451,30.149,65.0,1.802534e-13
10.451,30.149,66.0,2.595011e-13
10.451,30.149,67.0,2.214991e-13
10.451,30.149,68.0,2.346029e-13
10.451,30.149,69.0,2.232394e-13
10.451,30.149,70.0,2.425073e-13
10.451,30.149,71.0,2.314478e-13
10.451,30.149,72.0,2.298033e-13
10.451,30.149,73.0,2.300307e-13
10.451,30.149,74.0,2.970291e-13
10.451,30.149,75.0,2.319745e-13
10.451,30.149,76.0,1.985782e-13
10.451,30.149,77.0,2.326543e-13
10.451,30.149,78.0,2.486236e-13
10.451,30.149,79.0,1.72373e-13
10.451,30.149,80.0,2.196702e-13
10.451,30.149,81.0,2.196942e-13
10.451,30.149,82.0,2.333605e-13
