time,temp,m/z,abundance
0.0,29.815,0.0,9.319052e-11
0.0,29.815,1.0,1.445166e-10
0.0,29.815,2.0,4.104947e-11
0.0,29.815,3.0,8.721313e-11
0.0,29.815,4.0,1.0563e-07
0.0,29.815,5.0,3.87748e-12
0.0,29.815,6.0,8.00038e-13
0.0,29.815,7.0,5.689431e-13
0.0,29.815,8.0,5.930665e-13
0.0,29.815,9.0,4.144152e-13
0.0,29.815,10.0,4.442231e-13
0.0,29.815,11.0,3.371161e-13
0.0,29.815,12.0,5.357009e-13
0.0,29.815,13.0,4.360411e-13
0.0,29.815,14.0,4.241492e-11
0.0,29.815,15.0,4.902915e-13
0.0,29.815,16.0,4.916455e-11
0.0,29.815,17.0,4.531241e-11
0.0,29.815,18.0,1.736207e-10
0.0,29.815,19.0,1.566274e-12
0.0,29.815,20.0,7.042279e-13
0.0,29.815,21.0,2.899769e-13
0.0,29.815,22.0,3.030879e-13
0.0,29.815,23.0,5.312727e-13
0.0,29.815,24.0,3.318593e-13
0.0,29.815,25.0,2.49495e-13
0.0,29.815,26.0,4.106306e-13
0.0,29.815,27.0,9.079621e-13
0.0,29.815,28.0,4.299806e-10
0.0,29.815,29.0,3.539592e-12
0.0,29.815,30.0,1.36918e-12
0.0,29.815,31.0,1.022925e-12
0.0,29.815,32.0,2.712578e-10
0.0,29.815,33.0,6.029295e-13
0.0,29.815,34.0,2.106655e-12
0.0,29.815,35.0,2.689017e-12
0.0,29.815,36.0,5.247204e-12
0.0,29.815,37.0,1.106828e-12
0.0,29.815,38.0,1.612943e-12
0.0,29.815,39.0,2.556901e-13
0.0,29.815,40.0,4.062165e-12
0.0,29.815,41.0,2.590176e-13
0.0,29.815,42.0,2.547398e-13
0.0,29.815,43.0,3.355793e-13
0.0,29.815,44.0,1.496027e-12
0.0,29.815,45.0,2.59154e-13
0.0,29.815,46.0,2.47477e-13
0.0,29.815,47.0,3.149613e-13
0.0,29.815,48.0,6.294697e-13
0.0,29.815,49.0,3.308492e-13
0.0,29.815,50.0,2.901708e-13
0.0,29.815,51.0,2.464068e-13
0.0,29.815,52.0,2.415641e-13
0.0,29.815,53.0,2.483171e-13
0.0,29.815,54.0,2.262628e-13
0.0,29.815,55.0,2.156079e-13
0.0,29.815,56.0,2.204554e-13
0.0,29.815,57.0,2.298104e-13
0.0,29.815,58.0,2.439029e-13
0.0,29.815,59.0,2.699885e-13
0.0,29.815,60.0,2.852156e-13
0.0,29.815,61.0,2.445899e-13
0.0,29.815,62.0,2.561522e-13
0.0,29.815,63.0,2.686144e-13
0.0,29.815,64.0,5.424868e-13
0.0,29.815,65.0,2.680327e-13
0.0,29.815,66.0,2.762387e-13
0.0,29.815,67.0,2.775314e-13
0.0,29.815,68.0,2.801407e-13
0.0,29.815,69.0,2.730861e-13
0.0,29.815,70.0,2.040433e-13
0.0,29.815,71.0,2.456336e-13
0.0,29.815,72.0,2.661631e-13
0.0,29.815,73.0,2.759988e-13
