time,temp,m/z,abundance
0.0,29.859,0.0,2.058973e-09
0.0,29.859,1.0,3.162456e-09
0.0,29.859,2.0,1.2636e-09
0.0,29.859,3.0,1.977631e-09
0.0,29.859,4.0,1.349257e-07
0.0,29.859,5.0,1.981982e-10
0.0,29.859,6.0,2.881624e-12
0.0,29.859,7.0,5.572763e-13
0.0,29.859,8.0,5.035845e-13
0.0,29.859,9.0,3.581579e-13
0.0,29.859,10.0,2.941973e-13
0.0,29.859,11.0,4.396079e-13
0.0,29.859,12.0,3.714485e-12
0.0,29.859,13.0,8.127781e-13
0.0,29.859,14.0,3.837558e-11
0.0,29.859,15.0,3.594075e-12
0.0,29.859,16.0,8.723219e-11
0.0,29.859,17.0,2.503645e-10
0.0,29.859,18.0,8.758718e-10
0.0,29.859,19.0,6.089047e-11
0.0,29.859,20.0,3.148033e-12
0.0,29.859,21.0,4.837884e-13
0.0,29.859,22.0,3.875039e-13
0.0,29.859,23.0,3.398355e-13
0.0,29.859,24.0,3.859861e-13
0.0,29.859,25.0,5.421403e-13
0.0,29.859,26.0,2.05865e-12
0.0,29.859,27.0,8.303734e-12
0.0,29.859,28.0,6.345547e-10
0.0,29.859,29.0,5.59103e-12
0.0,29.859,30.0,3.318952e-12
0.0,29.859,31.0,7.703695e-12
0.0,29.859,32.0,5.29705e-10
0.0,29.859,33.0,1.606313e-12
0.0,29.859,34.0,3.105639e-12
0.0,29.859,35.0,7.886346e-13
0.0,29.859,36.0,9.010826e-13
0.0,29.859,37.0,3.364459e-13
0.0,29.859,38.0,3.435077e-13
0.0,29.859,39.0,3.761499e-13
0.0,29.859,40.0,7.142829e-12
0.0,29.859,41.0,2.980273e-13
0.0,29.859,42.0,3.410133e-13
0.0,29.859,43.0,1.274064e-12
0.0,29.859,44.0,3.472617e-11
0.0,29.859,45.0,9.794515e-13
0.0,29.859,46.0,2.574376e-13
0.0,29.859,47.0,2.662445e-13
0.0,29.859,48.0,5.067781e-13
0.0,29.859,49.0,2.355245e-13
0.0,29.859,50.0,2.568919e-13
0.0,29.859,51.0,1.752551e-13
0.0,29.859,52.0,1.980683e-13
0.0,29.859,53.0,1.512235e-13
0.0,29.859,54.0,1.852541e-13
0.0,29.859,55.0,2.468928e-13
0.0,29.859,56.0,2.294777e-13
0.0,29.859,57.0,1.516041e-13
0.0,29.859,58.0,2.067675e-13
0.0,29.859,59.0,1.910784e-13
0.0,29.859,60.0,2.165511e-13
0.0,29.859,61.0,1.613613e-13
0.0,29.859,62.0,1.530428e-13
0.0,29.859,63.0,1.562074e-13
0.0,29.859,64.0,7.59494e-13
0.0,29.859,65.0,1.709606e-13
0.0,29.859,66.0,3.074064e-13
0.0,29.859,67.0,1.941472e-13
0.0,29.859,68.0,1.883102e-13
0.0,29.859,69.0,1.553792e-13
0.0,29.859,70.0,1.443987e-13
0.0,29.859,71.0,1.875426e-13
0.0,29.859,72.0,1.417104e-13
0.0,29.859,73.0,1.729164e-13
0.0,29.859,74.0,1.847562e-13
0.0,29.859,75.0,1.470893e-13
0.0,29.859,76.0,2.002993e-13
0.0,29.859,77.0,2.159167e-13
0.0,29.859,78.0,1.697685e-13
0.0,29.859,79.0,1.787717e-13
0.0,29.859,80.0,1.478769e-13
0.0,29.859,81.0,1.6252e-13
0.0,29.859,82.0,1.947265e-13
0.0,29.859,83.0,1.877749e-13
0.0,29.859,84.0,1.583284e-13
0.0,29.859,85.0,1.593457e-13
0.0,29.859,86.0,1.948271e-13
0.0,29.859,87.0,1.846078e-13
0.0,29.859,88.0,1.638797e-13
0.0,29.859,89.0,1.749463e-13
0.0,29.859,90.0,1.805072e-13
0.0,29.859,91.0,2.055035e-13
0.0,29.859,92.0,2.158257e-13
0.0,29.859,93.0,1.613877e-13
0.0,29.859,94.0,1.668576e-13
0.0,29.859,95.0,1.55585e-13
0.0,29.859,96.0,1.458709e-13
0.0,29.859,97.0,1.376696e-13
0.0,29.859,98.0,1.717649e-13
0.0,29.859,99.0,2.065281e-13
5.202,29.897,0.0,2.059189e-09
5.202,29.897,1.0,3.14996e-09
5.202,29.897,2.0,1.283157e-09
5.202,29.897,3.0,1.993382e-09
5.202,29.897,4.0,1.349162e-07
5.202,29.897,5.0,1.986554e-10
5.202,29.897,6.0,3.405178e-12
5.202,29.897,7.0,4.905079e-13
5.202,29.897,8.0,6.137655e-13
5.202,29.897,9.0,3.305834e-13
5.202,29.897,10.0,3.121134e-13
5.202,29.897,11.0,3.135896e-13
5.202,29.897,12.0,4.563384e-12
5.202,29.897,13.0,1.243743e-12
5.202,29.897,14.0,4.204914e-11
5.202,29.897,15.0,3.739858e-12
5.202,29.897,16.0,8.876169e-11
5.202,29.897,17.0,2.480328e-10
5.202,29.897,18.0,8.717782e-10
5.202,29.897,19.0,6.124357e-11
