time,temp,m/z,abundance
0.0,29.928,0.0,3.50439e-09
0.0,29.928,1.0,5.441954e-09
0.0,29.928,2.0,2.115396e-09
0.0,29.928,3.0,3.646727e-09
0.0,29.928,4.0,2.386383e-07
0.0,29.928,5.0,3.702234e-10
0.0,29.928,6.0,5.219724e-12
0.0,29.928,7.0,8.523449e-13
0.0,29.928,8.0,2.051397e-12
0.0,29.928,9.0,4.472083e-13
0.0,29.928,10.0,4.480357e-13
0.0,29.928,11.0,3.121126e-13
0.0,29.928,12.0,6.4053e-13
0.0,29.928,13.0,1.458877e-12
0.0,29.928,14.0,6.771768e-11
0.0,29.928,15.0,1.977691e-12
0.0,29.928,16.0,5.072079e-11
0.0,29.928,17.0,4.044407e-10
0.0,29.928,18.0,1.710145e-09
0.0,29.928,19.0,5.041264e-12
0.0,29.928,20.0,3.834487e-12
0.0,29.928,21.0,4.545623e-13
0.0,29.928,22.0,3.675082e-13
0.0,29.928,23.0,4.805463e-13
0.0,29.928,24.0,4.208091e-13
0.0,29.928,25.0,5.956124e-13
0.0,29.928,26.0,1.810051e-12
0.0,29.928,27.0,1.842302e-11
0.0,29.928,28.0,1.332279e-09
0.0,29.928,29.0,1.176964e-11
0.0,29.928,30.0,1.998301e-12
0.0,29.928,31.0,5.72341e-12
0.0,29.928,32.0,3.580795e-10
0.0,29.928,33.0,6.78991e-13
0.0,29.928,34.0,1.827335e-12
0.0,29.928,35.0,6.875076e-12
0.0,29.928,36.0,2.740993e-11
0.0,29.928,37.0,2.417006e-12
0.0,29.928,38.0,7.353585e-12
0.0,29.928,39.0,6.424532e-13
0.0,29.928,40.0,1.738051e-11
0.0,29.928,41.0,2.295734e-13
0.0,29.928,42.0,2.509432e-13
0.0,29.928,43.0,3.486113e-13
0.0,29.928,44.0,2.834753e-12
0.0,29.928,45.0,2.837267e-13
0.0,29.928,46.0,2.121512e-13
0.0,29.928,47.0,2.08898e-13
0.0,29.928,48.0,2.671853e-13
0.0,29.928,49.0,2.156055e-13
0.0,29.928,50.0,2.042037e-13
0.0,29.928,51.0,2.943001e-13
0.0,29.928,52.0,2.155481e-13
0.0,29.928,53.0,2.278906e-13
0.0,29.928,54.0,2.274621e-13
0.0,29.928,55.0,2.556567e-13
0.0,29.928,56.0,2.273041e-13
0.0,29.928,57.0,2.080146e-13
0.0,29.928,58.0,1.959115e-13
0.0,29.928,59.0,1.856491e-13
0.0,29.928,60.0,2.893761e-13
0.0,29.928,61.0,2.557213e-13
0.0,29.928,62.0,2.332672e-13
0.0,29.928,63.0,2.264232e-13
0.0,29.928,64.0,4.416666e-13
0.0,29.928,65.0,2.536506e-13
0.0,29.928,66.0,2.527409e-13
0.0,29.928,67.0,2.301097e-13
0.0,29.928,68.0,2.467612e-13
0.0,29.928,69.0,2.352852e-13
0.0,29.928,70.0,2.432566e-13
0.0,29.928,71.0,2.081391e-13
0.0,29.928,72.0,2.294969e-13
0.0,29.928,73.0,1.988271e-13
0.0,29.928,74.0,2.638674e-13
0.0,29.928,75.0,1.881889e-13
0.0,29.928,76.0,2.206804e-13
0.0,29.928,77.0,2.256715e-13
0.0,29.928,78.0,2.099226e-13
0.0,29.928,79.0,2.120267e-13
0.0,29.928,80.0,2.429167e-13
0.0,29.928,81.0,2.413774e-13
0.0,29.928,82.0,2.543137e-13
0.0,29.928,83.0,2.33485e-13
0.0,29.928,84.0,2.214656e-13
0.0,29.928,85.0,2.995642e-13
0.0,29.928,86.0,2.068584e-13
0.0,29.928,87.0,2.154906e-13
0.0,29.928,88.0,2.150334e-13
0.0,29.928,89.0,2.041654e-13
0.0,29.928,90.0,2.374109e-13
0.0,29.928,91.0,2.604443e-13
0.0,29.928,92.0,2.014364e-13
0.0,29.928,93.0,2.619093e-13
0.0,29.928,94.0,2.128861e-13
0.0,29.928,95.0,2.268158e-13
0.0,29.928,96.0,1.939725e-13
0.0,29.928,97.0,2.270073e-13
0.0,29.928,98.0,2.356538e-13
0.0,29.928,99.0,2.504764e-13
5.201,29.994,0.0,3.500968e-09
5.201,29.994,1.0,5.448729e-09
5.201,29.994,2.0,2.123032e-09
5.201,29.994,3.0,3.62839e-09
5.201,29.994,4.0,2.382074e-07
5.201,29.994,5.0,3.628648e-10
5.201,29.994,6.0,5.477539e-12
5.201,29.994,7.0,6.167689e-13
5.201,29.994,8.0,2.200317e-12
5.201,29.994,9.0,4.185278e-13
5.201,29.994,10.0,4.246033e-13
5.201,29.994,11.0,3.131348e-13
5.201,29.994,12.0,6.860023e-13
5.201,29.994,13.0,9.914572e-13
5.201,29.994,14.0,6.655595e-11
