time,temp,m/z,abundance
0.0,29.817,0.0,1.128295e-10
0.0,29.817,1.0,1.755789e-10
0.0,29.817,2.0,5.278857e-11
0.0,29.817,3.0,1.140527e-10
0.0,29.817,4.0,1.188727e-07
0.0,29.817,5.0,3.568246e-12
0.0,29.817,6.0,8.705143e-13
0.0,29.817,7.0,4.860147e-13
0.0,29.817,8.0,7.582748e-13
0.0,29.817,9.0,3.183534e-13
0.0,29.817,10.0,2.960094e-13
0.0,29.817,11.0,3.06097e-13
0.0,29.817,12.0,5.134463e-13
0.0,29.817,13.0,4.712831e-13
0.0,29.817,14.0,4.633458e-11
0.0,29.817,15.0,4.900869e-13
0.0,29.817,16.0,4.172885e-11
0.0,29.817,17.0,3.746353e-11
0.0,29.817,18.0,1.444998e-10
0.0,29.817,19.0,7.124144e-13
0.0,29.817,20.0,5.793563e-13
0.0,29.817,21.0,2.67056e-13
0.0,29.817,22.0,2.686766e-13
0.0,29.817,23.0,3.902543e-13
0.0,29.817,24.0,2.702877e-13
0.0,29.817,25.0,2.321276e-13
0.0,29.817,26.0,2.590631e-13
0.0,29.817,27.0,1.101985e-12
0.0,29.817,28.0,4.637215e-10
0.0,29.817,29.0,3.945465e-12
0.0,29.817,30.0,1.20762e-12
0.0,29.817,31.0,8.237819e-13
0.0,29.817,32.0,2.371481e-10
0.0,29.817,33.0,3.984125e-13
0.0,29.817,34.0,1.327328e-12
0.0,29.817,35.0,6.841925e-13
0.0,29.817,36.0,7.831084e-13
0.0,29.817,37.0,2.79784e-13
0.0,29.817,38.0,3.977829e-13
0.0,29.817,39.0,2.427468e-13
0.0,29.817,40.0,4.201149e-12
0.0,29.817,41.0,2.213962e-13
0.0,29.817,42.0,2.241921e-13
0.0,29.817,43.0,1.945614e-13
0.0,29.817,44.0,1.472138e-12
0.0,29.817,45.0,2.576891e-13
0.0,29.817,46.0,1.653159e-13
0.0,29.817,47.0,1.920454e-13
0.0,29.817,48.0,3.721427e-13
0.0,29.817,49.0,1.900801e-13
0.0,29.817,50.0,1.704962e-13
0.0,29.817,51.0,2.597429e-13
0.0,29.817,52.0,1.812205e-13
0.0,29.817,53.0,2.016135e-13
0.0,29.817,54.0,2.059967e-13
0.0,29.817,55.0,2.034927e-13
0.0,29.817,56.0,2.261288e-13
0.0,29.817,57.0,1.693112e-13
0.0,29.817,58.0,2.449299e-13
0.0,29.817,59.0,1.770577e-13
0.0,29.817,60.0,1.963543e-13
0.0,29.817,61.0,1.734478e-13
0.0,29.817,62.0,1.931322e-13
0.0,29.817,63.0,2.033491e-13
0.0,29.817,64.0,3.175625e-13
0.0,29.817,65.0,2.113445e-13
0.0,29.817,66.0,2.3371e-13
0.0,29.817,67.0,2.226744e-13
0.0,29.817,68.0,1.895774e-13
0.0,29.817,69.0,2.080913e-13
0.0,29.817,70.0,1.878514e-13
0.0,29.817,71.0,2.23182e-13
0.0,29.817,72.0,1.68945e-13
0.0,29.817,73.0,1.720665e-13
0.0,29.817,74.0,1.886055e-13
0.0,29.817,75.0,2.105976e-13
0.0,29.817,76.0,1.481235e-13
0.0,29.817,77.0,1.558579e-13
0.0,29.817,78.0,2.06473e-13
0.0,29.817,79.0,2.083043e-13
0.0,29.817,80.0,1.72124e-13
0.0,29.817,81.0,1.965482e-13
0.0,29.817,82.0,1.560806e-13
0.0,29.817,83.0,2.340739e-13
0.0,29.817,84.0,2.086155e-13
0.0,29.817,85.0,1.71322e-13
0.0,29.817,86.0,1.747045e-13
0.0,29.817,87.0,2.004358e-13
0.0,29.817,88.0,2.091206e-13
0.0,29.817,89.0,1.734933e-13
0.0,29.817,90.0,1.578448e-13
0.0,29.817,91.0,2.243693e-13
0.0,29.817,92.0,1.718104e-13
0.0,29.817,93.0,2.204961e-13
0.0,29.817,94.0,2.029756e-13
0.0,29.817,95.0,1.666373e-13
0.0,29.817,96.0,1.643848e-13
0.0,29.817,97.0,1.989133e-13
0.0,29.817,98.0,1.708122e-13
0.0,29.817,99.0,1.567795e-13
5.228,29.822,0.0,1.096768e-10
5.228,29.822,1.0,1.729241e-10
5.228,29.822,2.0,5.399051e-11
5.228,29.822,3.0,1.161473e-10
5.228,29.822,4.0,1.191887e-07
5.228,29.822,5.0,4.014671e-12
5.228,29.822,6.0,8.946584e-13
5.228,29.822,7.0,5.087632e-13
5.228,29.822,8.0,4.608148e-13
5.228,29.822,9.0,3.583016e-13
5.228,29.822,10.0,3.20843e-13
5.228,29.822,11.0,3.579449e-13
5.228,29.822,12.0,3.58371e-13
5.228,29.822,13.0,4.353541e-13
5.228,29.822,14.0,4.418204e-11
5.228,29.822,15.0,6.559558e-13
5.228,29.822,16.0,4.275173e-11
5.228,29.822,17.0,3.641048e-11
5.228,29.822,18.0,1.452778e-10
5.228,29.822,19.0,8.607952e-13
5.228,29.822,20.0,6.258766e-13
5.228,29.822,21.0,2.344042e-13
5.228,29.822,22.0,1.926702e-13
5.228,29.822,23.0,3.046606e-13
5.228,29.822,24.0,1.350508e-13
5.228,29.822,25.0,2.055849e-13
5.228,29.822,26.0,3.020586e-13
5.228,29.822,27.0,1.172431e-12
5.228,29.822,28.0,4.548404e-10
5.228,29.822,29.0,3.797263e-12
5.228,29.822,30.0,1.192976e-12
5.228,29.822,31.0,7.184452e-13
5.228,29.822,32.0,2.354773e-10
5.228,29.822,33.0,6.661032e-13
5.228,29.822,34.0,1.485113e-12
5.228,29.822,35.0,1.028381e-12
5.228,29.822,36.0,7.869138e-13
5.228,29.822,37.0,3.397326e-13
5.228,29.822,38.0,3.983038e-13
5.228,29.822,39.0,2.162063e-13
5.228,29.822,40.0,4.486829e-12
5.228,29.822,41.0,1.701203e-13
5.228,29.822,42.0,1.540889e-13
5.228,29.822,43.0,2.067124e-13
5.228,29.822,44.0,2.237038e-12
5.228,29.822,45.0,2.300809e-13
5.228,29.822,46.0,1.618665e-13
5.228,29.822,47.0,1.737063e-13
5.228,29.822,48.0,2.905323e-13
5.228,29.822,49.0,1.921412e-13
5.228,29.822,50.0,2.241155e-13
5.228,29.822,51.0,1.675685e-13
5.228,29.822,52.0,1.895415e-13
5.228,29.822,53.0,2.025448e-13
5.228,29.822,54.0,1.670778e-13
5.228,29.822,55.0,1.973693e-13
5.228,29.822,56.0,1.812038e-13
5.228,29.822,57.0,1.771917e-13
5.228,29.822,58.0,1.933716e-13
5.228,29.822,59.0,2.075981e-13
5.228,29.822,60.0,2.26428e-13
5.228,29.822,61.0,1.697637e-13
5.228,29.822,62.0,2.372601e-13
5.228,29.822,63.0,1.763563e-13
5.228,29.822,64.0,4.1104e-13
5.228,29.822,65.0,1.885624e-13
5.228,29.822,66.0,2.419447e-13
5.228,29.822,67.0,2.46888e-13
5.228,29.822,68.0,1.663836e-13
5.228,29.822,69.0,1.75753e-13
5.228,29.822,70.0,2.198808e-13
5.228,29.822,71.0,2.508546e-13
5.228,29.822,72.0,1.765765e-13
5.228,29.822,73.0,1.811727e-13
5.228,29.822,74.0,1.678079e-13
5.228,29.822,75.0,2.175014e-13
5.228,29.822,76.0,1.799494e-13
5.228,29.822,77.0,1.440228e-13
5.228,29.822,78.0,1.827166e-13
5.228,29.822,79.0,1.585749e-13
5.228,29.822,80.0,1.679707e-13
5.228,29.822,81.0,1.617994e-13
5.228,29.822,82.0,1.95459e-13
5.228,29.822,83.0,2.02157e-13
5.228,29.822,84.0,1.736991e-13
5.228,29.822,85.0,1.579502e-13
5.228,29.822,86.0,2.161226e-13
5.228,29.822,87.0,1.485184e-13
5.228,29.822,88.0,2.248098e-13
5.228,29.822,89.0,1.723801e-13
5.228,29.822,90.0,1.983508e-13
5.228,29.822,91.0,1.894386e-13
5.228,29.822,92.0,1.894936e-13
5.228,29.822,93.0,1.871572e-13
5.228,29.822,94.0,1.676715e-13
5.228,29.822,95.0,1.481331e-13
5.228,29.822,96.0,1.769931e-13
5.228,29.822,97.0,1.656319e-13
5.228,29.822,98.0,1.805958e-13
5.228,29.822,99.0,1.756908e-13
10.424,30.006,0.0,1.105625e-10
10.424,30.006,1.0,1.725627e-10
10.424,30.006,2.0,5.326159e-11
10.424,30.006,3.0,1.169397e-10
10.424,30.006,4.0,1.193682e-07
10.424,30.006,5.0,4.139964e-12
10.424,30.006,6.0,6.958416e-13
10.424,30.006,7.0,5.645442e-13
10.424,30.006,8.0,4.99906e-13
10.424,30.006,9.0,3.282207e-13
10.424,30.006,10.0,3.111072e-13
10.424,30.006,11.0,2.615e-13
10.424,30.006,12.0,4.638034e-13
10.424,30.006,13.0,6.120244e-13
10.424,30.006,14.0,4.278788e-11
10.424,30.006,15.0,6.146183e-13
10.424,30.006,16.0,4.088239e-11
10.424,30.006,17.0,3.928954e-11
10.424,30.006,18.0,1.416272e-10
10.424,30.006,19.0,1.089016e-12
10.424,30.006,20.0,7.14168e-13
10.424,30.006,21.0,1.913416e-13
10.424,30.006,22.0,1.948893e-13
10.424,30.006,23.0,2.667712e-13
10.424,30.006,24.0,2.147365e-13
10.424,30.006,25.0,2.270073e-13
10.424,30.006,26.0,3.180086e-13
10.424,30.006,27.0,1.196421e-12
10.424,30.006,28.0,4.483866e-10
10.424,30.006,29.0,3.147411e-12
10.424,30.006,30.0,1.177757e-12
10.424,30.006,31.0,8.115112e-13
10.424,30.006,32.0,2.369302e-10
10.424,30.006,33.0,5.727996e-13
10.424,30.006,34.0,1.366491e-12
10.424,30.006,35.0,9.875362e-13
10.424,30.006,36.0,8.495411e-13
10.424,30.006,37.0,4.659139e-13
10.424,30.006,38.0,3.77675e-13
10.424,30.006,39.0,2.158329e-13
10.424,30.006,40.0,4.159235e-12
10.424,30.006,41.0,1.905158e-13
10.424,30.006,42.0,2.081272e-13
10.424,30.006,43.0,1.96924e-13
10.424,30.006,44.0,1.940706e-12
10.424,30.006,45.0,2.441423e-13
10.424,30.006,46.0,2.289774e-13
10.424,30.006,47.0,2.317566e-13
10.424,30.006,48.0,3.524918e-13
10.424,30.006,49.0,1.734191e-13
10.424,30.006,50.0,1.838992e-13
10.424,30.006,51.0,2.426365e-13
10.424,30.006,52.0,1.918156e-13
10.424,30.006,53.0,2.076651e-13
10.424,30.006,54.0,1.95684e-13
10.424,30.006,55.0,1.545174e-13
10.424,30.006,56.0,1.707858e-13
10.424,30.006,57.0,1.577395e-13
10.424,30.006,58.0,1.495526e-13
10.424,30.006,59.0,2.065353e-13
10.424,30.006,60.0,1.733281e-13
10.424,30.006,61.0,2.46821e-13
10.424,30.006,62.0,1.578616e-13
10.424,30.006,63.0,1.789105e-13
10.424,30.006,64.0,3.443815e-13
10.424,30.006,65.0,1.762701e-13
10.424,30.006,66.0,2.105306e-13
10.424,30.006,67.0,2.370589e-13
10.424,30.006,68.0,1.88505e-13
10.424,30.006,69.0,1.686338e-13
10.424,30.006,70.0,2.269283e-13
10.424,30.006,71.0,2.025663e-13
10.424,30.006,72.0,1.876312e-13
10.424,30.006,73.0,2.391225e-13
10.424,30.006,74.0,1.554893e-13
10.424,30.006,75.0,1.828603e-13
10.424,30.006,76.0,1.505197e-13
10.424,30.006,77.0,1.980252e-13
10.424,30.006,78.0,2.110716e-13
10.424,30.006,79.0,2.183536e-13
