time,temp,m/z,abundance
0.0,35.343,0.0,1.887647e-10
0.0,35.343,1.0,2.673949e-10
0.0,35.343,2.0,7.392961e-11
0.0,35.343,3.0,1.218189e-10
0.0,35.343,4.0,5.695544e-08
0.0,35.343,5.0,2.713105e-12
0.0,35.343,6.0,4.97774e-13
0.0,35.343,7.0,3.330565e-13
0.0,35.343,8.0,4.425635e-13
0.0,35.343,9.0,4.195736e-13
0.0,35.343,10.0,6.30694e-13
0.0,35.343,11.0,1.570764e-13
0.0,35.343,12.0,6.51457e-12
0.0,35.343,13.0,4.029231e-12
0.0,35.343,14.0,4.119748e-10
0.0,35.343,15.0,6.23123e-12
0.0,35.343,16.0,5.874951e-10
0.0,35.343,17.0,3.429296e-09
0.0,35.343,18.0,1.022386e-08
0.0,35.343,19.0,6.117565e-10
0.0,35.343,20.0,2.560349e-11
0.0,35.343,21.0,6.588874e-13
0.0,35.343,22.0,8.308356e-13
0.0,35.343,23.0,5.18794e-13
0.0,35.343,24.0,1.45993e-13
0.0,35.343,25.0,7.969786e-13
0.0,35.343,26.0,2.397387e-12
0.0,35.343,27.0,8.017148e-12
0.0,35.343,28.0,2.868853e-09
0.0,35.343,29.0,2.631565e-11
0.0,35.343,30.0,3.225695e-12
0.0,35.343,31.0,3.464552e-12
0.0,35.343,32.0,1.065223e-09
0.0,35.343,33.0,2.63588e-12
0.0,35.343,34.0,6.003956e-12
0.0,35.343,35.0,3.46187e-12
0.0,35.343,36.0,7.160939e-13
0.0,35.343,37.0,1.642973e-12
0.0,35.343,38.0,3.151038e-13
0.0,35.343,39.0,1.051547e-12
0.0,35.343,40.0,4.456666e-11
0.0,35.343,41.0,1.095227e-12
0.0,35.343,42.0,4.506226e-13
0.0,35.343,43.0,1.224452e-12
0.0,35.343,44.0,3.672928e-11
0.0,35.343,45.0,5.858645e-13
0.0,35.343,46.0,1.728086e-13
0.0,35.343,47.0,2.090314e-13
0.0,35.343,48.0,5.007518e-13
0.0,35.343,49.0,2.936118e-13
0.0,35.343,50.0,7.175294e-14
0.0,35.343,51.0,3.590322e-13
0.0,35.343,52.0,2.273189e-13
0.0,35.343,53.0,7.624402e-14
0.0,35.343,54.0,1.682316e-13
0.0,35.343,55.0,1.639254e-13
0.0,35.343,56.0,9.739438e-14
0.0,35.343,57.0,3.588548e-13
0.0,35.343,58.0,1.485472e-13
0.0,35.343,59.0,8.370889e-14
0.0,35.343,60.0,2.387349e-13
0.0,35.343,61.0,7.5167e-14
0.0,35.343,62.0,1.255171e-13
0.0,35.343,63.0,2.10114e-13
0.0,35.343,64.0,8.784557e-13
0.0,35.343,65.0,1.263331e-13
0.0,35.343,66.0,2.432853e-13
0.0,35.343,67.0,1.170187e-14
0.0,35.343,68.0,2.615304e-13
0.0,35.343,69.0,2.202142e-14
0.0,35.343,70.0,3.440437e-13
0.0,35.343,71.0,5.409632e-14
0.0,35.343,72.0,-6.709297e-15
0.0,35.343,73.0,-3.061197e-14
0.0,35.343,74.0,1.427742e-13
0.0,35.343,75.0,7.168138e-14
0.0,35.343,76.0,1.776259e-13
0.0,35.343,77.0,9.740784e-14
0.0,35.343,78.0,6.157561e-14
0.0,35.343,79.0,3.914208e-14
0.0,35.343,80.0,4.358268e-14
0.0,35.343,81.0,-5.231651e-14
0.0,35.343,82.0,-8.722511e-15
0.0,35.343,83.0,1.940018e-14
0.0,35.343,84.0,1.159912e-13
0.0,35.343,85.0,7.9929e-14
0.0,35.343,86.0,-4.123968e-15
0.0,35.343,87.0,1.320432e-13
0.0,35.343,88.0,5.236409e-14
0.0,35.343,89.0,-2.809752e-15
