time,temp,m/z,abundance
0.0,32.257,0.0,7.384875e-10
0.0,32.257,1.0,1.087151e-09
0.0,32.257,2.0,4.04187e-10
0.0,32.257,3.0,6.24989e-10
0.0,32.257,4.0,7.723195e-08
0.0,32.257,5.0,3.556929e-11
0.0,32.257,6.0,8.196649e-13
0.0,32.257,7.0,4.723482e-13
0.0,32.257,8.0,4.294006e-13
0.0,32.257,9.0,2.860151e-13
0.0,32.257,10.0,2.526236e-13
0.0,32.257,11.0,2.026645e-13
0.0,32.257,12.0,3.481589e-13
0.0,32.257,13.0,3.147123e-13
0.0,32.257,14.0,2.592312e-11
0.0,32.257,15.0,1.435704e-12
0.0,32.257,16.0,4.810768e-11
0.0,32.257,17.0,9.354481e-11
0.0,32.257,18.0,3.856373e-10
0.0,32.257,19.0,1.242604e-11
0.0,32.257,20.0,1.733496e-12
0.0,32.257,21.0,1.955787e-13
0.0,32.257,22.0,1.43671e-13
0.0,32.257,23.0,3.098122e-13
0.0,32.257,24.0,1.678821e-13
0.0,32.257,25.0,1.904871e-13
0.0,32.257,26.0,5.2476e-13
0.0,32.257,27.0,4.052853e-12
0.0,32.257,28.0,3.892591e-10
0.0,32.257,29.0,3.247617e-12
0.0,32.257,30.0,9.117656e-13
0.0,32.257,31.0,4.093308e-12
0.0,32.257,32.0,3.173342e-10
0.0,32.257,33.0,7.846188e-13
0.0,32.257,34.0,1.679779e-12
0.0,32.257,35.0,1.215627e-12
0.0,32.257,36.0,9.62727e-13
0.0,32.257,37.0,3.790172e-13
0.0,32.257,38.0,3.891556e-13
0.0,32.257,39.0,1.981066e-13
0.0,32.257,40.0,4.244429e-12
0.0,32.257,41.0,1.227609e-13
0.0,32.257,42.0,1.506179e-13
0.0,32.257,43.0,1.149737e-13
0.0,32.257,44.0,1.171282e-12
0.0,32.257,45.0,1.510152e-13
0.0,32.257,46.0,1.923303e-13
0.0,32.257,47.0,1.607007e-13
0.0,32.257,48.0,2.557691e-13
0.0,32.257,49.0,1.061956e-13
0.0,32.257,50.0,1.696679e-13
0.0,32.257,51.0,1.007855e-13
0.0,32.257,52.0,1.351537e-13
0.0,32.257,53.0,1.5412e-13
0.0,32.257,54.0,2.163476e-13
0.0,32.257,55.0,2.271078e-13
0.0,32.257,56.0,1.306605e-13
0.0,32.257,57.0,1.384764e-13
0.0,32.257,58.0,1.660461e-13
0.0,32.257,59.0,1.541009e-13
0.0,32.257,60.0,1.31958e-13
0.0,32.257,61.0,1.412436e-13
0.0,32.257,62.0,2.208144e-13
0.0,32.257,63.0,1.562433e-13
0.0,32.257,64.0,1.581871e-13
0.0,32.257,65.0,1.144567e-13
0.0,32.257,66.0,1.394171e-13
0.0,32.257,67.0,1.365589e-13
0.0,32.257,68.0,1.093554e-13
0.0,32.257,69.0,1.741133e-13
0.0,32.257,70.0,1.708409e-13
0.0,32.257,71.0,1.26512e-13
0.0,32.257,72.0,1.16896e-13
0.0,32.257,73.0,1.361663e-13
0.0,32.257,74.0,1.201037e-13
0.0,32.257,75.0,1.382394e-13
0.0,32.257,76.0,1.088049e-13
0.0,32.257,77.0,1.292098e-13
0.0,32.257,78.0,1.2712e-13
0.0,32.257,79.0,1.279363e-13
0.0,32.257,80.0,1.345337e-13
0.0,32.257,81.0,1.904894e-13
0.0,32.257,82.0,1.23716e-13
0.0,32.257,83.0,1.256861e-13
0.0,32.257,84.0,1.239865e-13
0.0,32.257,85.0,9.707271e-14
0.0,32.257,86.0,1.106146e-13
0.0,32.257,87.0,1.547448e-13
0.0,32.257,88.0,1.242977e-13
0.0,32.257,89.0,1.14361e-13
0.0,32.257,90.0,1.799542e-13
0.0,32.257,91.0,1.256047e-13
0.0,32.257,92.0,1.6466e-13
0.0,32.257,93.0,1.454735e-13
0.0,32.257,94.0,1.400682e-13
0.0,32.257,95.0,1.282619e-13
0.0,32.257,96.0,1.243959e-13
0.0,32.257,97.0,1.43501e-13
0.0,32.257,98.0,2.047327e-13
0.0,32.257,99.0,1.132191e-13
5.21,32.263,0.0,7.368812e-10
5.21,32.263,1.0,1.10149e-09
5.21,32.263,2.0,3.942e-10
5.21,32.263,3.0,6.202874e-10
5.21,32.263,4.0,7.71807e-08
5.21,32.263,5.0,3.53572e-11
5.21,32.263,6.0,8.765292e-13
5.21,32.263,7.0,4.779826e-13
5.21,32.263,8.0,6.090733e-13
5.21,32.263,9.0,2.816919e-13
5.21,32.263,10.0,2.581055e-13
5.21,32.263,11.0,1.956003e-13
5.21,32.263,12.0,2.668071e-13
5.21,32.263,13.0,4.193537e-13
5.21,32.263,14.0,2.650387e-11
5.21,32.263,15.0,1.07113e-12
5.21,32.263,16.0,4.751999e-11
5.21,32.263,17.0,9.122759e-11
5.21,32.263,18.0,3.892855e-10
5.21,32.263,19.0,1.272198e-11
5.21,32.263,20.0,1.718679e-12
5.21,32.263,21.0,1.306772e-13
5.21,32.263,22.0,1.468236e-13
5.21,32.263,23.0,2.669985e-13
5.21,32.263,24.0,1.56071e-13
5.21,32.263,25.0,2.209126e-13
5.21,32.263,26.0,4.976598e-13
5.21,32.263,27.0,3.530975e-12
5.21,32.263,28.0,3.963496e-10
5.21,32.263,29.0,2.791903e-12
5.21,32.263,30.0,1.084207e-12
5.21,32.263,31.0,3.87839e-12
5.21,32.263,32.0,3.168962e-10
5.21,32.263,33.0,4.372667e-13
5.21,32.263,34.0,1.542637e-12
5.21,32.263,35.0,1.007053e-12
5.21,32.263,36.0,1.259334e-12
5.21,32.263,37.0,3.490853e-13
5.21,32.263,38.0,4.848282e-13
5.21,32.263,39.0,1.570692e-13
5.21,32.263,40.0,4.608603e-12
5.21,32.263,41.0,1.357617e-13
5.21,32.263,42.0,1.242211e-13
5.21,32.263,43.0,1.607198e-13
5.21,32.263,44.0,1.239979e-12
5.21,32.263,45.0,9.914817e-14
5.21,32.263,46.0,1.300692e-13
5.21,32.263,47.0,1.30153e-13
5.21,32.263,48.0,1.834923e-13
5.21,32.263,49.0,1.600711e-13
5.21,32.263,50.0,1.795305e-13
5.21,32.263,51.0,1.188374e-13
5.21,32.263,52.0,1.362573e-13
5.21,32.263,53.0,1.41957e-13
5.21,32.263,54.0,1.402047e-13
5.21,32.263,55.0,1.279746e-13
5.21,32.263,56.0,1.350675e-13
5.21,32.263,57.0,1.174178e-13
5.21,32.263,58.0,1.406787e-13
5.21,32.263,59.0,1.250326e-13
5.21,32.263,60.0,1.226723e-13
5.21,32.263,61.0,1.167548e-13
5.21,32.263,62.0,1.226914e-13
5.21,32.263,63.0,1.187153e-13
5.21,32.263,64.0,1.762007e-13
5.21,32.263,65.0,1.70367e-13
5.21,32.263,66.0,1.631447e-13
5.21,32.263,67.0,1.268926e-13
5.21,32.263,68.0,1.460935e-13
5.21,32.263,69.0,1.338467e-13
5.21,32.263,70.0,1.218129e-13
5.21,32.263,71.0,1.228877e-13
5.21,32.263,72.0,1.762007e-13
5.21,32.263,73.0,1.24099e-13
5.21,32.263,74.0,1.214466e-13
5.21,32.263,75.0,1.211474e-13
5.21,32.263,76.0,1.436734e-13
5.21,32.263,77.0,1.135135e-13
5.21,32.263,78.0,1.245323e-13
5.21,32.263,79.0,1.440899e-13
5.21,32.263,80.0,1.087642e-13
5.21,32.263,81.0,1.177027e-13
5.21,32.263,82.0,1.256933e-13
5.21,32.263,83.0,1.239841e-13
5.21,32.263,84.0,1.21564e-13
5.21,32.263,85.0,1.959186e-13
5.21,32.263,86.0,1.068563e-13
5.21,32.263,87.0,1.137601e-13
5.21,32.263,88.0,1.329347e-13
5.21,32.263,89.0,1.288268e-13
5.21,32.263,90.0,1.34122e-13
5.21,32.263,91.0,1.44662e-13
5.21,32.263,92.0,1.082303e-13
5.21,32.263,93.0,1.176381e-13
5.21,32.263,94.0,1.212839e-13
5.21,32.263,95.0,1.639443e-13
5.21,32.263,96.0,1.127762e-13
5.21,32.263,97.0,1.198619e-13
5.21,32.263,98.0,1.358144e-13
5.21,32.263,99.0,1.502564e-13
10.404,32.335,0.0,7.318781e-10
10.404,32.335,1.0,1.079634e-09
10.404,32.335,2.0,3.942933e-10
10.404,32.335,3.0,6.226812e-10
10.404,32.335,4.0,7.715103e-08
10.404,32.335,5.0,3.538592e-11
10.404,32.335,6.0,1.025996e-12
10.404,32.335,7.0,4.437449e-13
10.404,32.335,8.0,5.364049e-13
10.404,32.335,9.0,2.850958e-13
10.404,32.335,10.0,2.22751e-13
10.404,32.335,11.0,3.110593e-13
10.404,32.335,12.0,3.68937e-13
10.404,32.335,13.0,4.272498e-13
10.404,32.335,14.0,2.570241e-11
10.404,32.335,15.0,9.766014e-13
10.404,32.335,16.0,4.558291e-11
10.404,32.335,17.0,9.861972e-11
10.404,32.335,18.0,3.830041e-10
10.404,32.335,19.0,1.281876e-11
10.404,32.335,20.0,1.74853e-12
10.404,32.335,21.0,1.678079e-13
10.404,32.335,22.0,1.26895e-13
10.404,32.335,23.0,2.045053e-13
10.404,32.335,24.0,1.564444e-13
10.404,32.335,25.0,1.736656e-13
10.404,32.335,26.0,4.388419e-13
10.404,32.335,27.0,3.972252e-12
10.404,32.335,28.0,3.943555e-10
10.404,32.335,29.0,2.780605e-12
10.404,32.335,30.0,1.197734e-12
10.404,32.335,31.0,3.389618e-12
10.404,32.335,32.0,3.153258e-10
10.404,32.335,33.0,5.458088e-13
10.404,32.335,34.0,1.44899e-12
10.404,32.335,35.0,1.116286e-12
10.404,32.335,36.0,1.302938e-12
10.404,32.335,37.0,3.623088e-13
10.404,32.335,38.0,4.197678e-13
10.404,32.335,39.0,1.472067e-13
10.404,32.335,40.0,4.153513e-12
10.404,32.335,41.0,1.308568e-13
10.404,32.335,42.0,1.495765e-13
10.404,32.335,43.0,1.808543e-13
10.404,32.335,44.0,1.150695e-12
10.404,32.335,45.0,1.304211e-13
10.404,32.335,46.0,1.650454e-13
10.404,32.335,47.0,1.418133e-13
10.404,32.335,48.0,2.868937e-13
10.404,32.335,49.0,1.224832e-13
10.404,32.335,50.0,1.143059e-13
10.404,32.335,51.0,9.320907e-14
10.404,32.335,52.0,1.601094e-13
10.404,32.335,53.0,1.14282e-13
10.404,32.335,54.0,1.282643e-13
10.404,32.335,55.0,1.227704e-13
10.404,32.335,56.0,1.222989e-13
10.404,32.335,57.0,1.184616e-13
10.404,32.335,58.0,1.428499e-13
10.404,32.335,59.0,1.29478e-13
10.404,32.335,60.0,1.285946e-13
10.404,32.335,61.0,1.077324e-13
10.404,32.335,62.0,1.523462e-13
10.404,32.335,63.0,9.975859e-14
10.404,32.335,64.0,1.987506e-13
10.404,32.335,65.0,1.240152e-13
10.404,32.335,66.0,1.460504e-13
10.404,32.335,67.0,1.240057e-13
10.404,32.335,68.0,1.344715e-13
10.404,32.335,69.0,1.226867e-13
10.404,32.335,70.0,1.387325e-13
10.404,32.335,71.0,1.277855e-13
10.404,32.335,72.0,1.247238e-13
10.404,32.335,73.0,9.711339e-14
10.404,32.335,74.0,1.229691e-13
10.404,32.335,75.0,1.731916e-13
10.404,32.335,76.0,1.42182e-13
10.404,32.335,77.0,1.319676e-13
10.404,32.335,78.0,1.780774e-13
10.404,32.335,79.0,1.169343e-13
10.404,32.335,80.0,1.157877e-13
10.404,32.335,81.0,1.286282e-13
10.404,32.335,82.0,1.24336e-13
10.404,32.335,83.0,1.41416e-13
10.404,32.335,84.0,1.219039e-13
10.404,32.335,85.0,1.286976e-13
10.404,32.335,86.0,1.419019e-13
10.404,32.335,87.0,1.393932e-13
10.404,32.335,88.0,1.455286e-13
10.404,32.335,89.0,1.012452e-13
10.404,32.335,90.0,1.060232e-13
10.404,32.335,91.0,1.184257e-13
10.404,32.335,92.0,8.996065e-14
10.404,32.335,93.0,1.390293e-13
10.404,32.335,94.0,1.338084e-13
10.404,32.335,95.0,1.103441e-13
10.404,32.335,96.0,1.089509e-13
10.404,32.335,97.0,1.205155e-13
10.404,32.335,98.0,1.129773e-13
10.404,32.335,99.0,1.075289e-13
15.613,32.589,0.0,7.352103e-10
15.613,32.589,1.0,1.10307e-09
15.613,32.589,2.0,3.927709e-10
15.613,32.589,3.0,6.243976e-10
15.613,32.589,4.0,7.708353e-08
15.613,32.589,5.0,3.680067e-11
15.613,32.589,6.0,1.045791e-12
15.613,32.589,7.0,4.122512e-13
15.613,32.589,8.0,4.744644e-13
15.613,32.589,9.0,3.156723e-13
15.613,32.589,10.0,3.52949e-13
15.613,32.589,11.0,2.044981e-13
15.613,32.589,12.0,2.791186e-13
15.613,32.589,13.0,5.18099e-13
15.613,32.589,14.0,2.671356e-11
15.613,32.589,15.0,1.089356e-12
15.613,32.589,16.0,4.687868e-11
15.613,32.589,17.0,9.148372e-11
15.613,32.589,18.0,3.893669e-10
15.613,32.589,19.0,1.358935e-11
15.613,32.589,20.0,1.518052e-12
15.613,32.589,21.0,1.524371e-13
15.613,32.589,22.0,1.338634e-13
15.613,32.589,23.0,2.174487e-13
15.613,32.589,24.0,2.34555e-13
15.613,32.589,25.0,1.560734e-13
15.613,32.589,26.0,8.939001e-13
15.613,32.589,27.0,4.062189e-12
15.613,32.589,28.0,3.993946e-10
15.613,32.589,29.0,2.82422e-12
15.613,32.589,30.0,1.516564e-12
15.613,32.589,31.0,2.829008e-12
15.613,32.589,32.0,3.170445e-10
15.613,32.589,33.0,4.471049e-13
15.613,32.589,34.0,1.458039e-12
15.613,32.589,35.0,1.319311e-12
15.613,32.589,36.0,1.044278e-12
15.613,32.589,37.0,2.703523e-13
15.613,32.589,38.0,3.678433e-13
15.613,32.589,39.0,1.72136e-13
15.613,32.589,40.0,4.767171e-12
15.613,32.589,41.0,1.747572e-13
15.613,32.589,42.0,1.327407e-13
15.613,32.589,43.0,1.45124e-13
15.613,32.589,44.0,1.311422e-12
15.613,32.589,45.0,1.311057e-13
15.613,32.589,46.0,1.516233e-13
15.613,32.589,47.0,1.570189e-13
15.613,32.589,48.0,1.385936e-13
15.613,32.589,49.0,1.196632e-13
15.613,32.589,50.0,1.573876e-13
15.613,32.589,51.0,1.445112e-13
15.613,32.589,52.0,1.167763e-13
15.613,32.589,53.0,1.22421e-13
15.613,32.589,54.0,1.309836e-13
15.613,32.589,55.0,1.172646e-13
15.613,32.589,56.0,1.056043e-13
15.613,32.589,57.0,1.335451e-13
15.613,32.589,58.0,1.230002e-13
15.613,32.589,59.0,1.019609e-13
15.613,32.589,60.0,1.51178e-13
15.613,32.589,61.0,1.515203e-13
15.613,32.589,62.0,1.129773e-13
15.613,32.589,63.0,1.540793e-13
15.613,32.589,64.0,2.263562e-13
15.613,32.589,65.0,1.509051e-13
15.613,32.589,66.0,1.472545e-13
15.613,32.589,67.0,2.240509e-13
15.613,32.589,68.0,1.389408e-13
15.613,32.589,69.0,1.141072e-13
15.613,32.589,70.0,1.340837e-13
15.613,32.589,71.0,1.614427e-13
15.613,32.589,72.0,1.238932e-13
15.613,32.589,73.0,1.185812e-13
15.613,32.589,74.0,1.178224e-13
15.613,32.589,75.0,1.42474e-13
15.613,32.589,76.0,1.433981e-13
15.613,32.589,77.0,1.333799e-13
15.613,32.589,78.0,1.479392e-13
15.613,32.589,79.0,1.08587e-13
15.613,32.589,80.0,1.280153e-13
15.613,32.589,81.0,1.340143e-13
15.613,32.589,82.0,1.989014e-13
15.613,32.589,83.0,1.350244e-13
15.613,32.589,84.0,1.507854e-13
15.613,32.589,85.0,1.666421e-13
15.613,32.589,86.0,1.554893e-13
15.613,32.589,87.0,1.149379e-13
15.613,32.589,88.0,1.222486e-13
15.613,32.589,89.0,1.288077e-13
15.613,32.589,90.0,1.310555e-13
15.613,32.589,91.0,1.721503e-13
15.613,32.589,92.0,1.209847e-13
15.613,32.589,93.0,1.357019e-13
15.613,32.589,94.0,1.565522e-13
15.613,32.589,95.0,1.234192e-13
15.613,32.589,96.0,1.270315e-13
15.613,32.589,97.0,1.298514e-13
