time,temp,m/z,abundance
0.0,29.868,0.0,1.367229e-09
0.0,29.868,1.0,2.085593e-09
0.0,29.868,2.0,8.506933e-10
0.0,29.868,3.0,1.369575e-09
0.0,29.868,4.0,9.88986e-08
0.0,29.868,5.0,1.265892e-10
0.0,29.868,6.0,1.800931e-12
0.0,29.868,7.0,4.693011e-13
0.0,29.868,8.0,6.810617e-13
0.0,29.868,9.0,3.212739e-13
0.0,29.868,10.0,2.603677e-13
0.0,29.868,11.0,2.546392e-13
0.0,29.868,12.0,4.986301e-13
0.0,29.868,13.0,7.880062e-13
0.0,29.868,14.0,2.644928e-11
0.0,29.868,15.0,1.545916e-12
0.0,29.868,16.0,3.939151e-11
0.0,29.868,17.0,1.200349e-10
0.0,29.868,18.0,4.722556e-10
0.0,29.868,19.0,2.681189e-12
0.0,29.868,20.0,1.388526e-12
0.0,29.868,21.0,1.654117e-13
0.0,29.868,22.0,1.585558e-13
0.0,29.868,23.0,1.817136e-13
0.0,29.868,24.0,2.467947e-13
0.0,29.868,25.0,2.445325e-13
0.0,29.868,26.0,1.03253e-12
0.0,29.868,27.0,6.228913e-12
0.0,29.868,28.0,4.75863e-10
0.0,29.868,29.0,4.801905e-12
0.0,29.868,30.0,1.431683e-12
0.0,29.868,31.0,4.689612e-12
0.0,29.868,32.0,3.241949e-10
0.0,29.868,33.0,1.46326e-12
0.0,29.868,34.0,2.479772e-12
0.0,29.868,35.0,3.805633e-13
0.0,29.868,36.0,9.292169e-13
0.0,29.868,37.0,4.615288e-13
0.0,29.868,38.0,2.028272e-13
0.0,29.868,39.0,2.256859e-13
0.0,29.868,40.0,5.721136e-12
0.0,29.868,41.0,1.998996e-13
0.0,29.868,42.0,2.050702e-13
0.0,29.868,43.0,2.651289e-13
0.0,29.868,44.0,3.386913e-12
0.0,29.868,45.0,2.369547e-13
0.0,29.868,46.0,1.510942e-13
0.0,29.868,47.0,1.773832e-13
0.0,29.868,48.0,3.858154e-13
0.0,29.868,49.0,2.000192e-13
0.0,29.868,50.0,1.621752e-13
0.0,29.868,51.0,2.133481e-13
0.0,29.868,52.0,1.986668e-13
0.0,29.868,53.0,2.104468e-13
0.0,29.868,54.0,1.467997e-13
0.0,29.868,55.0,1.725214e-13
0.0,29.868,56.0,1.557885e-13
0.0,29.868,57.0,1.905708e-13
0.0,29.868,58.0,1.938528e-13
0.0,29.868,59.0,1.57074e-13
0.0,29.868,60.0,1.536796e-13
0.0,29.868,61.0,1.605379e-13
0.0,29.868,62.0,1.94243e-13
0.0,29.868,63.0,1.883494e-13
0.0,29.868,64.0,6.597126e-13
0.0,29.868,65.0,1.699073e-13
0.0,29.868,66.0,1.650383e-13
0.0,29.868,67.0,1.855701e-13
0.0,29.868,68.0,2.193255e-13
0.0,29.868,69.0,1.894792e-13
0.0,29.868,70.0,1.647534e-13
0.0,29.868,71.0,1.576174e-13
0.0,29.868,72.0,1.947792e-13
0.0,29.868,73.0,1.613446e-13
0.0,29.868,74.0,1.911669e-13
0.0,29.868,75.0,1.514988e-13
0.0,29.868,76.0,1.503449e-13
0.0,29.868,77.0,1.569878e-13
0.0,29.868,78.0,1.790924e-13
0.0,29.868,79.0,1.726099e-13
0.0,29.868,80.0,1.348258e-13
0.0,29.868,81.0,1.559968e-13
0.0,29.868,82.0,1.579813e-13
0.0,29.868,83.0,1.868532e-13
0.0,29.868,84.0,1.561356e-13
0.0,29.868,85.0,1.59815e-13
0.0,29.868,86.0,1.730695e-13
0.0,29.868,87.0,2.58218e-13
0.0,29.868,88.0,1.990426e-13
0.0,29.868,89.0,1.48315e-13
