time,temp,m/z,abundance
0.0,30.031,0.0,1.269124e-10
0.0,30.031,1.0,1.972143e-10
0.0,30.031,2.0,5.476013e-11
0.0,30.031,3.0,1.172509e-10
0.0,30.031,4.0,1.17896e-07
0.0,30.031,5.0,3.83566e-12
0.0,30.031,6.0,7.604938e-13
0.0,30.031,7.0,5.848463e-13
0.0,30.031,8.0,6.240098e-13
0.0,30.031,9.0,3.882865e-13
0.0,30.031,10.0,3.200099e-13
0.0,30.031,11.0,3.960067e-13
0.0,30.031,12.0,3.66103e-13
0.0,30.031,13.0,3.422964e-13
0.0,30.031,14.0,4.12812e-11
0.0,30.031,15.0,7.223239e-13
0.0,30.031,16.0,3.766245e-11
0.0,30.031,17.0,5.139249e-11
0.0,30.031,18.0,2.040247e-10
0.0,30.031,19.0,9.534856e-13
0.0,30.031,20.0,6.327901e-13
0.0,30.031,21.0,2.345598e-13
0.0,30.031,22.0,2.691243e-13
0.0,30.031,23.0,4.912898e-13
0.0,30.031,24.0,2.60971e-13
0.0,30.031,25.0,2.391727e-13
0.0,30.031,26.0,3.101976e-13
0.0,30.031,27.0,1.05378e-12
0.0,30.031,28.0,4.668024e-10
0.0,30.031,29.0,3.791829e-12
0.0,30.031,30.0,1.355236e-12
0.0,30.031,31.0,6.033562e-13
0.0,30.031,32.0,2.182896e-10
0.0,30.031,33.0,7.438233e-13
0.0,30.031,34.0,2.219252e-12
0.0,30.031,35.0,7.999772e-12
0.0,30.031,36.0,1.788632e-11
0.0,30.031,37.0,2.19146e-12
0.0,30.031,38.0,4.95858e-12
0.0,30.031,39.0,2.248552e-13
0.0,30.031,40.0,4.187217e-12
0.0,30.031,41.0,2.052162e-13
0.0,30.031,42.0,1.889119e-13
0.0,30.031,43.0,2.150142e-13
0.0,30.031,44.0,1.371675e-12
0.0,30.031,45.0,2.191579e-13
0.0,30.031,46.0,2.141117e-13
0.0,30.031,47.0,1.988583e-13
0.0,30.031,48.0,5.809095e-13
0.0,30.031,49.0,2.877159e-13
0.0,30.031,50.0,2.201729e-13
0.0,30.031,51.0,2.304663e-13
0.0,30.031,52.0,2.044742e-13
0.0,30.031,53.0,2.77043e-13
0.0,30.031,54.0,2.576937e-13
0.0,30.031,55.0,2.272538e-13
0.0,30.031,56.0,2.242999e-13
0.0,30.031,57.0,2.402499e-13
0.0,30.031,58.0,1.667594e-13
0.0,30.031,59.0,2.24082e-13
0.0,30.031,60.0,2.037273e-13
0.0,30.031,61.0,2.321947e-13
0.0,30.031,62.0,1.946427e-13
0.0,30.031,63.0,2.22368e-13
0.0,30.031,64.0,1.085847e-12
0.0,30.031,65.0,1.884714e-13
0.0,30.031,66.0,2.230336e-13
0.0,30.031,67.0,1.938312e-13
0.0,30.031,68.0,2.197492e-13
0.0,30.031,69.0,2.784722e-13
0.0,30.031,70.0,3.014026e-13
0.0,30.031,71.0,2.333677e-13
0.0,30.031,72.0,2.416192e-13
0.0,30.031,73.0,2.210227e-13
0.0,30.031,74.0,1.781708e-13
0.0,30.031,75.0,1.999714e-13
0.0,30.031,76.0,2.405013e-13
0.0,30.031,77.0,2.179227e-13
0.0,30.031,78.0,1.954878e-13
0.0,30.031,79.0,1.988654e-13
0.0,30.031,80.0,2.492076e-13
0.0,30.031,81.0,1.916074e-13
0.0,30.031,82.0,2.246997e-13
0.0,30.031,83.0,2.020205e-13
0.0,30.031,84.0,2.089076e-13
0.0,30.031,85.0,2.421435e-13
0.0,30.031,86.0,1.982119e-13
0.0,30.031,87.0,2.230981e-13
0.0,30.031,88.0,2.611696e-13
0.0,30.031,89.0,2.532316e-13
0.0,30.031,90.0,1.839256e-13
0.0,30.031,91.0,2.538612e-13
0.0,30.031,92.0,2.004693e-13
0.0,30.031,93.0,2.482167e-13
0.0,30.031,94.0,1.861303e-13
0.0,30.031,95.0,1.809117e-13
0.0,30.031,96.0,2.194452e-13
0.0,30.031,97.0,2.515488e-13
0.0,30.031,98.0,2.029062e-13
0.0,30.031,99.0,2.233376e-13
5.222,30.062,0.0,1.269052e-10
5.222,30.062,1.0,2.021647e-10
5.222,30.062,2.0,5.28884e-11
5.222,30.062,3.0,1.184598e-10
5.222,30.062,4.0,1.178865e-07
5.222,30.062,5.0,3.800567e-12
5.222,30.062,6.0,7.481131e-13
5.222,30.062,7.0,4.719893e-13
5.222,30.062,8.0,5.632456e-13
5.222,30.062,9.0,3.324457e-13
5.222,30.062,10.0,3.24922e-13
5.222,30.062,11.0,3.048115e-13
5.222,30.062,12.0,3.844326e-13
5.222,30.062,13.0,4.712208e-13
5.222,30.062,14.0,4.148323e-11
5.222,30.062,15.0,5.732836e-13
5.222,30.062,16.0,3.696488e-11
5.222,30.062,17.0,5.256715e-11
5.222,30.062,18.0,2.036633e-10
5.222,30.062,19.0,1.24626e-12
5.222,30.062,20.0,6.470593e-13
5.222,30.062,21.0,2.017931e-13
5.222,30.062,22.0,2.076628e-13
5.222,30.062,23.0,6.683897e-13
5.222,30.062,24.0,1.86712e-13
5.222,30.062,25.0,2.371811e-13
5.222,30.062,26.0,2.191508e-13
5.222,30.062,27.0,1.248734e-12
5.222,30.062,28.0,4.722508e-10
5.222,30.062,29.0,3.519987e-12
5.222,30.062,30.0,1.326833e-12
5.222,30.062,31.0,5.854268e-13
5.222,30.062,32.0,2.161351e-10
5.222,30.062,33.0,8.506798e-13
5.222,30.062,34.0,1.951742e-12
5.222,30.062,35.0,7.735477e-12
5.222,30.062,36.0,1.622692e-11
5.222,30.062,37.0,2.525662e-12
5.222,30.062,38.0,5.11971e-12
5.222,30.062,39.0,2.55209e-13
5.222,30.062,40.0,4.851385e-12
5.222,30.062,41.0,1.987361e-13
5.222,30.062,42.0,2.100279e-13
5.222,30.062,43.0,2.868027e-13
5.222,30.062,44.0,1.273618e-12
5.222,30.062,45.0,2.084312e-13
5.222,30.062,46.0,2.478312e-13
5.222,30.062,47.0,2.276584e-13
5.222,30.062,48.0,8.719407e-13
5.222,30.062,49.0,2.244411e-13
5.222,30.062,50.0,2.217888e-13
5.222,30.062,51.0,2.276919e-13
5.222,30.062,52.0,2.030188e-13
5.222,30.062,53.0,2.193542e-13
5.222,30.062,54.0,1.995955e-13
5.222,30.062,55.0,2.00759e-13
5.222,30.062,56.0,2.303299e-13
5.222,30.062,57.0,2.217505e-13
5.222,30.062,58.0,1.72574e-13
5.222,30.062,59.0,2.067603e-13
5.222,30.062,60.0,2.194643e-13
5.222,30.062,61.0,1.933429e-13
5.222,30.062,62.0,2.277039e-13
5.222,30.062,63.0,2.358213e-13
5.222,30.062,64.0,8.242531e-13
5.222,30.062,65.0,1.887324e-13
5.222,30.062,66.0,2.265213e-13
5.222,30.062,67.0,2.682936e-13
5.222,30.062,68.0,2.129435e-13
5.222,30.062,69.0,2.018027e-13
5.222,30.062,70.0,3.011681e-13
5.222,30.062,71.0,2.224806e-13
5.222,30.062,72.0,2.132092e-13
5.222,30.062,73.0,1.974675e-13
5.222,30.062,74.0,2.167162e-13
5.222,30.062,75.0,1.838083e-13
5.222,30.062,76.0,2.296357e-13
5.222,30.062,77.0,1.900083e-13
5.222,30.062,78.0,1.948199e-13
5.222,30.062,79.0,2.090727e-13
5.222,30.062,80.0,2.083306e-13
5.222,30.062,81.0,2.086346e-13
5.222,30.062,82.0,2.233974e-13
5.222,30.062,83.0,2.310002e-13
5.222,30.062,84.0,1.998828e-13
5.222,30.062,85.0,1.909993e-13
5.222,30.062,86.0,1.966248e-13
5.222,30.062,87.0,2.263801e-13
5.222,30.062,88.0,2.369503e-13
5.222,30.062,89.0,2.412051e-13
5.222,30.062,90.0,2.536338e-13
5.222,30.062,91.0,1.916433e-13
5.222,30.062,92.0,2.029948e-13
5.222,30.062,93.0,1.931562e-13
5.222,30.062,94.0,2.320247e-13
5.222,30.062,95.0,2.093863e-13
5.222,30.062,96.0,1.702927e-13
5.222,30.062,97.0,2.509264e-13
5.222,30.062,98.0,1.910353e-13
5.222,30.062,99.0,1.970533e-13
10.457,30.212,0.0,1.270632e-10
10.457,30.212,1.0,2.037543e-10
10.457,30.212,2.0,5.245869e-11
10.457,30.212,3.0,1.156925e-10
10.457,30.212,4.0,1.17762e-07
10.457,30.212,5.0,3.924448e-12
10.457,30.212,6.0,7.197466e-13
10.457,30.212,7.0,5.202967e-13
10.457,30.212,8.0,7.093643e-13
10.457,30.212,9.0,4.348963e-13
10.457,30.212,10.0,3.62869e-13
10.457,30.212,11.0,3.016851e-13
10.457,30.212,12.0,5.393725e-13
10.457,30.212,13.0,5.648163e-13
10.457,30.212,14.0,4.129724e-11
10.457,30.212,15.0,4.182116e-13
10.457,30.212,16.0,3.593937e-11
10.457,30.212,17.0,5.336117e-11
10.457,30.212,18.0,2.030816e-10
10.457,30.212,19.0,1.31405e-12
10.457,30.212,20.0,9.02294e-13
10.457,30.212,21.0,2.484033e-13
10.457,30.212,22.0,3.075524e-13
10.457,30.212,23.0,6.1379e-13
10.457,30.212,24.0,2.328865e-13
10.457,30.212,25.0,2.629285e-13
10.457,30.212,26.0,2.751531e-13
10.457,30.212,27.0,1.160869e-12
10.457,30.212,28.0,4.758199e-10
10.457,30.212,29.0,3.8449e-12
10.457,30.212,30.0,1.34037e-12
10.457,30.212,31.0,5.959446e-13
10.457,30.212,32.0,2.15089e-10
10.457,30.212,33.0,5.461934e-13
10.457,30.212,34.0,2.098483e-12
10.457,30.212,35.0,7.391763e-12
10.457,30.212,36.0,1.679354e-11
10.457,30.212,37.0,2.213172e-12
10.457,30.212,38.0,5.153487e-12
10.457,30.212,39.0,1.960479e-13
10.457,30.212,40.0,4.710054e-12
10.457,30.212,41.0,2.037872e-13
10.457,30.212,42.0,2.224781e-13
10.457,30.212,43.0,2.487695e-13
10.457,30.212,44.0,1.469062e-12
10.457,30.212,45.0,2.413798e-13
10.457,30.212,46.0,1.926032e-13
10.457,30.212,47.0,2.758438e-13
10.457,30.212,48.0,6.951155e-13
10.457,30.212,49.0,2.871259e-13
10.457,30.212,50.0,2.248768e-13
10.457,30.212,51.0,2.668716e-13
10.457,30.212,52.0,1.96328e-13
10.457,30.212,53.0,2.719443e-13
10.457,30.212,54.0,1.773449e-13
10.457,30.212,55.0,2.479245e-13
10.457,30.212,56.0,1.91806e-13
10.457,30.212,57.0,2.026788e-13
10.457,30.212,58.0,2.700004e-13
10.457,30.212,59.0,2.365682e-13
10.457,30.212,60.0,1.948318e-13
10.457,30.212,61.0,2.308853e-13
10.457,30.212,62.0,2.112511e-13
10.457,30.212,63.0,2.748743e-13
10.457,30.212,64.0,7.792055e-13
10.457,30.212,65.0,2.391153e-13
10.457,30.212,66.0,2.45897e-13
10.457,30.212,67.0,1.909562e-13
10.457,30.212,68.0,2.213794e-13
10.457,30.212,69.0,2.101092e-13
10.457,30.212,70.0,2.850146e-13
10.457,30.212,71.0,2.407407e-13
10.457,30.212,72.0,2.46517e-13
