time,temp,m/z,abundance
0.0,63.458,0.0,2.602121e-11
0.0,63.458,1.0,2.729712e-11
0.0,63.458,2.0,1.211718e-11
0.0,63.458,3.0,2.033419e-11
0.0,63.458,4.0,8.77548e-09
0.0,63.458,5.0,1.00883e-12
0.0,63.458,6.0,3.108564e-13
0.0,63.458,7.0,2.349171e-13
0.0,63.458,8.0,1.832032e-13
0.0,63.458,9.0,1.525431e-13
0.0,63.458,10.0,1.142586e-13
0.0,63.458,11.0,7.410692e-14
0.0,63.458,12.0,2.059332e-12
0.0,63.458,13.0,1.206244e-12
0.0,63.458,14.0,4.384876e-11
0.0,63.458,15.0,5.073785e-12
0.0,63.458,16.0,7.990912e-11
0.0,63.458,17.0,4.60907e-10
0.0,63.458,18.0,1.405052e-09
0.0,63.458,19.0,4.256065e-11
0.0,63.458,20.0,3.542021e-12
0.0,63.458,21.0,2.678993e-13
0.0,63.458,22.0,2.80237e-13
0.0,63.458,23.0,1.47911e-13
0.0,63.458,24.0,2.040151e-13
0.0,63.458,25.0,1.992299e-13
0.0,63.458,26.0,5.311491e-13
0.0,63.458,27.0,1.139612e-12
0.0,63.458,28.0,2.996564e-10
0.0,63.458,29.0,4.336053e-12
0.0,63.458,30.0,1.035516e-12
0.0,63.458,31.0,5.503422e-13
0.0,63.458,32.0,1.500924e-10
0.0,63.458,33.0,2.422374e-13
0.0,63.458,34.0,9.710341e-13
0.0,63.458,35.0,1.315205e-13
0.0,63.458,36.0,4.875388e-14
0.0,63.458,37.0,1.38927e-13
0.0,63.458,38.0,7.926562e-14
0.0,63.458,39.0,1.794377e-13
0.0,63.458,40.0,5.530119e-12
0.0,63.458,41.0,2.04646e-13
0.0,63.458,42.0,4.510703e-13
0.0,63.458,43.0,4.228026e-13
0.0,63.458,44.0,1.137744e-11
0.0,63.458,45.0,4.507028e-13
0.0,63.458,46.0,8.132672e-14
0.0,63.458,47.0,1.449762e-13
0.0,63.458,48.0,1.149815e-13
0.0,63.458,49.0,5.209567e-14
0.0,63.458,50.0,6.965918e-14
0.0,63.458,51.0,8.910905e-14
0.0,63.458,52.0,2.469353e-14
0.0,63.458,53.0,4.500515e-14
0.0,63.458,54.0,9.677648e-14
0.0,63.458,55.0,7.36473e-14
0.0,63.458,56.0,7.483466e-14
0.0,63.458,57.0,8.671521e-14
0.0,63.458,58.0,7.633317e-14
0.0,63.458,59.0,9.550535e-14
0.0,63.458,60.0,1.431449e-13
0.0,63.458,61.0,4.04138e-14
0.0,63.458,62.0,5.954525e-14
0.0,63.458,63.0,5.745547e-14
0.0,63.458,64.0,1.630328e-13
0.0,63.458,65.0,1.12413e-13
0.0,63.458,66.0,9.528272e-14
0.0,63.458,67.0,3.512105e-14
0.0,63.458,68.0,7.305364e-14
0.0,63.458,69.0,1.448397e-13
0.0,63.458,70.0,5.528187e-14
0.0,63.458,71.0,6.761727e-14
0.0,63.458,72.0,5.454934e-14
0.0,63.458,73.0,8.810602e-14
0.0,63.458,74.0,5.725198e-14
0.0,63.458,75.0,4.901003e-14
0.0,63.458,76.0,1.056456e-13
0.0,63.458,77.0,8.744771e-14
0.0,63.458,78.0,1.065481e-13
0.0,63.458,79.0,5.798688e-14
0.0,63.458,80.0,5.661283e-14
0.0,63.458,81.0,6.700922e-14
0.0,63.458,82.0,7.999574e-14
0.0,63.458,83.0,7.39609e-14
0.0,63.458,84.0,4.112476e-14
0.0,63.458,85.0,5.188742e-14
0.0,63.458,86.0,4.963242e-14
0.0,63.458,87.0,8.318193e-14
0.0,63.458,88.0,7.432955e-14
0.0,63.458,89.0,5.403947e-14
0.0,63.458,90.0,5.601917e-14
0.0,63.458,91.0,1.484784e-13
0.0,63.458,92.0,7.003023e-14
0.0,63.458,93.0,6.006712e-14
0.0,63.458,94.0,1.058826e-13
0.0,63.458,95.0,1.341142e-14
0.0,63.458,96.0,5.868589e-14
0.0,63.458,97.0,4.895258e-14
0.0,63.458,98.0,3.825935e-14
0.0,63.458,99.0,2.015004e-14
0.0,63.458,100.0,5.008725e-14
0.0,63.458,101.0,2.113152e-14
0.0,63.458,102.0,5.550928e-14
0.0,63.458,103.0,4.347311e-14
0.0,63.458,104.0,5.480789e-14
0.0,63.458,105.0,4.963961e-14
0.0,63.458,106.0,5.13488e-14
0.0,63.458,107.0,8.900132e-14
0.0,63.458,108.0,5.911439e-14
0.0,63.458,109.0,5.53058e-14
0.0,63.458,110.0,6.238435e-14
0.0,63.458,111.0,3.457879e-15
0.0,63.458,112.0,9.789439e-14
0.0,63.458,113.0,5.665592e-14
0.0,63.458,114.0,7.513866e-14
0.0,63.458,115.0,6.997518e-14
0.0,63.458,116.0,6.212103e-14
0.0,63.458,117.0,5.95716e-14
0.0,63.458,118.0,6.302829e-14
0.0,63.458,119.0,5.541352e-14
0.0,63.458,120.0,5.651947e-14
0.0,63.458,121.0,5.949739e-14
0.0,63.458,122.0,5.49587e-14
0.0,63.458,123.0,4.686756e-14
0.0,63.458,124.0,3.806067e-14
0.0,63.458,125.0,6.559447e-14
0.0,63.458,126.0,5.181559e-14
0.0,63.458,127.0,7.490169e-14
0.0,63.458,128.0,3.638259e-14
0.0,63.458,129.0,7.459766e-14
0.0,63.458,130.0,3.467339e-14
0.0,63.458,131.0,5.791028e-14
0.0,63.458,132.0,1.409366e-14
0.0,63.458,133.0,3.636104e-14
0.0,63.458,134.0,1.926193e-14
0.0,63.458,135.0,3.337834e-14
0.0,63.458,136.0,4.051194e-14
0.0,63.458,137.0,7.90023e-14
0.0,63.458,138.0,8.609404e-15
0.0,63.458,139.0,3.555672e-14
0.0,63.458,140.0,4.333426e-14
0.0,63.458,141.0,5.084131e-14
0.0,63.458,142.0,3.067331e-14
0.0,63.458,143.0,5.588391e-15
0.0,63.458,144.0,2.624473e-14
0.0,63.458,145.0,2.759724e-14
0.0,63.458,146.0,3.214312e-14
0.0,63.458,147.0,4.576879e-14
0.0,63.458,148.0,5.738364e-14
0.0,63.458,149.0,4.573288e-14
0.0,63.458,150.0,1.099604e-14
0.0,63.458,151.0,4.143117e-14
0.0,63.458,152.0,3.390018e-14
0.0,63.458,153.0,2.719269e-14
0.0,63.458,154.0,2.755176e-14
0.0,63.458,155.0,1.450061e-14
0.0,63.458,156.0,1.327497e-14
0.0,63.458,157.0,2.736743e-14
0.0,63.458,158.0,1.836425e-14
0.0,63.458,159.0,2.353731e-14
0.0,63.458,160.0,9.526245e-15
0.0,63.458,161.0,2.69557e-14
0.0,63.458,162.0,3.980337e-14
0.0,63.458,163.0,3.175533e-14
0.0,63.458,164.0,2.696288e-14
0.0,63.458,165.0,4.715482e-14
0.0,63.458,166.0,7.280229e-14
0.0,63.458,167.0,4.572331e-14
0.0,63.458,168.0,6.209471e-14
0.0,63.458,169.0,4.450963e-14
0.0,63.458,170.0,7.979466e-14
0.0,63.458,171.0,6.800027e-14
0.0,63.458,172.0,7.88419e-14
0.0,63.458,173.0,3.943712e-14
0.0,63.458,174.0,6.698289e-14
0.0,63.458,175.0,4.703751e-14
0.0,63.458,176.0,3.79314e-14
0.0,63.458,177.0,5.726395e-14
0.0,63.458,178.0,6.682011e-14
0.0,63.458,179.0,5.362053e-14
0.0,63.458,180.0,2.412858e-14
0.0,63.458,181.0,6.788057e-14
0.0,63.458,182.0,4.612068e-14
0.0,63.458,183.0,6.061292e-14
0.0,63.458,184.0,1.01375e-13
0.0,63.458,185.0,4.421759e-14
0.0,63.458,186.0,6.374403e-14
0.0,63.458,187.0,5.209807e-14
0.0,63.458,188.0,6.819418e-14
0.0,63.458,189.0,4.217327e-14
0.0,63.458,190.0,5.272046e-14
0.0,63.458,191.0,4.63074e-14
0.0,63.458,192.0,4.280763e-14
0.0,63.458,193.0,3.325146e-14
0.0,63.458,194.0,9.266866e-14
0.0,63.458,195.0,6.756938e-14
0.0,63.458,196.0,8.990859e-14
