time,temp,m/z,abundance
0.0,32.266,0.0,7.167756e-10
0.0,32.266,1.0,1.064553e-09
0.0,32.266,2.0,3.77697e-10
0.0,32.266,3.0,5.907668e-10
0.0,32.266,4.0,7.424563e-08
0.0,32.266,5.0,3.28128e-11
0.0,32.266,6.0,1.210928e-12
0.0,32.266,7.0,4.363308e-13
0.0,32.266,8.0,4.730883e-13
0.0,32.266,9.0,3.129824e-13
0.0,32.266,10.0,2.638291e-13
0.0,32.266,11.0,2.442644e-13
0.0,32.266,12.0,2.86367e-13
0.0,32.266,13.0,5.321654e-13
0.0,32.266,14.0,2.628627e-11
0.0,32.266,15.0,1.777346e-12
0.0,32.266,16.0,6.228608e-11
0.0,32.266,17.0,1.329711e-10
0.0,32.266,18.0,5.431033e-10
0.0,32.266,19.0,9.695047e-12
0.0,32.266,20.0,2.438072e-12
0.0,32.266,21.0,1.889263e-13
0.0,32.266,22.0,1.633937e-13
0.0,32.266,23.0,3.563195e-13
0.0,32.266,24.0,1.897593e-13
0.0,32.266,25.0,2.164026e-13
0.0,32.266,26.0,5.163946e-13
0.0,32.266,27.0,3.8793e-12
0.0,32.266,28.0,3.985639e-10
0.0,32.266,29.0,3.123808e-12
0.0,32.266,30.0,1.448009e-12
0.0,32.266,31.0,4.499181e-12
0.0,32.266,32.0,4.399461e-10
0.0,32.266,33.0,6.692678e-13
0.0,32.266,34.0,2.084982e-12
0.0,32.266,35.0,5.80061e-12
0.0,32.266,36.0,1.090289e-11
0.0,32.266,37.0,1.762103e-12
0.0,32.266,38.0,3.313926e-12
0.0,32.266,39.0,2.752644e-13
0.0,32.266,40.0,4.818591e-12
0.0,32.266,41.0,1.518722e-13
0.0,32.266,42.0,1.331238e-13
0.0,32.266,43.0,1.483748e-13
0.0,32.266,44.0,1.255162e-12
0.0,32.266,45.0,1.443005e-13
0.0,32.266,46.0,1.213844e-13
0.0,32.266,47.0,1.509171e-13
0.0,32.266,48.0,1.627785e-13
0.0,32.266,49.0,1.41471e-13
0.0,32.266,50.0,1.217674e-13
0.0,32.266,51.0,1.807083e-13
0.0,32.266,52.0,1.85843e-13
0.0,32.266,53.0,1.093698e-13
0.0,32.266,54.0,1.544791e-13
0.0,32.266,55.0,1.277424e-13
0.0,32.266,56.0,1.323074e-13
0.0,32.266,57.0,1.140043e-13
0.0,32.266,58.0,1.440947e-13
0.0,32.266,59.0,9.062373e-14
0.0,32.266,60.0,1.360538e-13
0.0,32.266,61.0,1.178559e-13
0.0,32.266,62.0,1.528944e-13
0.0,32.266,63.0,1.246209e-13
0.0,32.266,64.0,3.031415e-13
0.0,32.266,65.0,1.671065e-13
0.0,32.266,66.0,2.076652e-13
0.0,32.266,67.0,1.413513e-13
0.0,32.266,68.0,1.241445e-13
0.0,32.266,69.0,1.319197e-13
0.0,32.266,70.0,1.704028e-13
0.0,32.266,71.0,1.327096e-13
0.0,32.266,72.0,1.404704e-13
0.0,32.266,73.0,1.308616e-13
0.0,32.266,74.0,1.666708e-13
0.0,32.266,75.0,1.437116e-13
0.0,32.266,76.0,1.109856e-13
0.0,32.266,77.0,1.387062e-13
0.0,32.266,78.0,1.489493e-13
0.0,32.266,79.0,1.820273e-13
0.0,32.266,80.0,1.452963e-13
0.0,32.266,81.0,1.07967e-13
0.0,32.266,82.0,1.108061e-13
0.0,32.266,83.0,1.355631e-13
0.0,32.266,84.0,1.283959e-13
0.0,32.266,85.0,1.819052e-13
0.0,32.266,86.0,1.496747e-13
0.0,32.266,87.0,1.516041e-13
0.0,32.266,88.0,1.037515e-13
0.0,32.266,89.0,1.090323e-13
0.0,32.266,90.0,1.167069e-13
0.0,32.266,91.0,1.388833e-13
0.0,32.266,92.0,1.334684e-13
0.0,32.266,93.0,1.246855e-13
0.0,32.266,94.0,1.613206e-13
0.0,32.266,95.0,1.101885e-13
0.0,32.266,96.0,1.584815e-13
0.0,32.266,97.0,1.308065e-13
0.0,32.266,98.0,1.115602e-13
0.0,32.266,99.0,1.33478e-13
5.196,32.256,0.0,7.16706e-10
5.196,32.256,1.0,1.063763e-09
5.196,32.256,2.0,3.768998e-10
5.196,32.256,3.0,5.820316e-10
5.196,32.256,4.0,7.405367e-08
5.196,32.256,5.0,3.332172e-11
5.196,32.256,6.0,1.119987e-12
5.196,32.256,7.0,4.168043e-13
5.196,32.256,8.0,5.823308e-13
5.196,32.256,9.0,3.190811e-13
5.196,32.256,10.0,2.412673e-13
5.196,32.256,11.0,2.46031e-13
5.196,32.256,12.0,3.514289e-13
5.196,32.256,13.0,3.344279e-13
5.196,32.256,14.0,2.774052e-11
5.196,32.256,15.0,1.573044e-12
5.196,32.256,16.0,6.579903e-11
5.196,32.256,17.0,1.296964e-10
5.196,32.256,18.0,5.517258e-10
5.196,32.256,19.0,9.458967e-12
5.196,32.256,20.0,2.639608e-12
5.196,32.256,21.0,1.289202e-13
5.196,32.256,22.0,1.228015e-13
5.196,32.256,23.0,1.879089e-13
5.196,32.256,24.0,1.267418e-13
5.196,32.256,25.0,1.554581e-13
5.196,32.256,26.0,4.192388e-13
5.196,32.256,27.0,3.473474e-12
5.196,32.256,28.0,3.906835e-10
5.196,32.256,29.0,2.875568e-12
5.196,32.256,30.0,9.966478e-13
5.196,32.256,31.0,4.377695e-12
5.196,32.256,32.0,4.419401e-10
5.196,32.256,33.0,6.089906e-13
5.196,32.256,34.0,2.365467e-12
5.196,32.256,35.0,6.453024e-12
5.196,32.256,36.0,1.03374e-11
5.196,32.256,37.0,1.629987e-12
5.196,32.256,38.0,3.053501e-12
5.196,32.256,39.0,1.307419e-13
5.196,32.256,40.0,4.191383e-12
5.196,32.256,41.0,1.253821e-13
5.196,32.256,42.0,1.733521e-13
5.196,32.256,43.0,1.509601e-13
5.196,32.256,44.0,1.148583e-12
5.196,32.256,45.0,1.21382e-13
5.196,32.256,46.0,1.692514e-13
5.196,32.256,47.0,1.40334e-13
5.196,32.256,48.0,1.851081e-13
5.196,32.256,49.0,1.19996e-13
5.196,32.256,50.0,1.375284e-13
5.196,32.256,51.0,2.079668e-13
5.196,32.256,52.0,1.339568e-13
5.196,32.256,53.0,1.210661e-13
5.196,32.256,54.0,1.532894e-13
5.196,32.256,55.0,1.203742e-13
5.196,32.256,56.0,1.250542e-13
5.196,32.256,57.0,1.308065e-13
5.196,32.256,58.0,1.169151e-13
5.196,32.256,59.0,1.039478e-13
5.196,32.256,60.0,1.124267e-13
5.196,32.256,61.0,1.248363e-13
5.196,32.256,62.0,1.560638e-13
5.196,32.256,63.0,1.284989e-13
