time,temp,m/z,abundance
0.0,30.094,0.0,4.579721e-09
0.0,30.094,1.0,7.112774e-09
0.0,30.094,2.0,2.85662e-09
0.0,30.094,3.0,4.911171e-09
0.0,30.094,4.0,3.595505e-07
0.0,30.094,5.0,4.538853e-10
0.0,30.094,6.0,5.304153e-12
0.0,30.094,7.0,6.99245e-13
0.0,30.094,8.0,2.480036e-12
0.0,30.094,9.0,3.894632e-13
0.0,30.094,10.0,3.622059e-13
0.0,30.094,11.0,3.288551e-13
0.0,30.094,12.0,8.32702e-13
0.0,30.094,13.0,1.416506e-12
0.0,30.094,14.0,8.770865e-11
0.0,30.094,15.0,2.708455e-12
0.0,30.094,16.0,7.217427e-11
0.0,30.094,17.0,2.804189e-10
0.0,30.094,18.0,1.168254e-09
0.0,30.094,19.0,4.828189e-12
0.0,30.094,20.0,2.872839e-12
0.0,30.094,21.0,4.49669e-13
0.0,30.094,22.0,4.363284e-13
0.0,30.094,23.0,3.438884e-13
0.0,30.094,24.0,3.411977e-13
0.0,30.094,25.0,5.292673e-13
0.0,30.094,26.0,2.068536e-12
0.0,30.094,27.0,2.429555e-11
0.0,30.094,28.0,1.706817e-09
0.0,30.094,29.0,1.423637e-11
0.0,30.094,30.0,2.811246e-12
0.0,30.094,31.0,1.215727e-11
0.0,30.094,32.0,6.479458e-10
0.0,30.094,33.0,1.6314e-12
0.0,30.094,34.0,2.982356e-12
0.0,30.094,35.0,2.474147e-12
0.0,30.094,36.0,5.905986e-12
0.0,30.094,37.0,5.564644e-13
0.0,30.094,38.0,1.931729e-12
0.0,30.094,39.0,5.883675e-13
0.0,30.094,40.0,2.156995e-11
0.0,30.094,41.0,2.61792e-13
0.0,30.094,42.0,2.5372e-13
0.0,30.094,43.0,2.765236e-13
0.0,30.094,44.0,5.070828e-12
0.0,30.094,45.0,2.105473e-13
0.0,30.094,46.0,1.493946e-13
0.0,30.094,47.0,1.975967e-13
0.0,30.094,48.0,4.830369e-13
0.0,30.094,49.0,1.660293e-13
0.0,30.094,50.0,1.847969e-13
0.0,30.094,51.0,2.317853e-13
0.0,30.094,52.0,1.830949e-13
0.0,30.094,53.0,1.490427e-13
0.0,30.094,54.0,2.269953e-13
0.0,30.094,55.0,2.504692e-13
0.0,30.094,56.0,1.991312e-13
0.0,30.094,57.0,2.193231e-13
0.0,30.094,58.0,2.314072e-13
0.0,30.094,59.0,1.359221e-13
0.0,30.094,60.0,2.084647e-13
0.0,30.094,61.0,2.193159e-13
0.0,30.094,62.0,1.998565e-13
0.0,30.094,63.0,1.822643e-13
0.0,30.094,64.0,4.724977e-13
0.0,30.094,65.0,1.657851e-13
0.0,30.094,66.0,2.060541e-13
0.0,30.094,67.0,2.195314e-13
0.0,30.094,68.0,1.655673e-13
0.0,30.094,69.0,1.813235e-13
0.0,30.094,70.0,2.067244e-13
0.0,30.094,71.0,1.618114e-13
0.0,30.094,72.0,2.025902e-13
0.0,30.094,73.0,1.805167e-13
0.0,30.094,74.0,2.116819e-13
0.0,30.094,75.0,1.657588e-13
0.0,30.094,76.0,1.681047e-13
0.0,30.094,77.0,1.951215e-13
0.0,30.094,78.0,1.920837e-13
0.0,30.094,79.0,2.490664e-13
0.0,30.094,80.0,1.994232e-13
0.0,30.094,81.0,1.551254e-13
0.0,30.094,82.0,1.531792e-13
0.0,30.094,83.0,2.251688e-13
0.0,30.094,84.0,2.337985e-13
0.0,30.094,85.0,1.89709e-13
0.0,30.094,86.0,1.974028e-13
0.0,30.094,87.0,1.849286e-13
0.0,30.094,88.0,2.081487e-13
0.0,30.094,89.0,2.52468e-13
0.0,30.094,90.0,2.077178e-13
0.0,30.094,91.0,2.003951e-13
0.0,30.094,92.0,2.379854e-13
0.0,30.094,93.0,1.705536e-13
0.0,30.094,94.0,1.614619e-13
0.0,30.094,95.0,1.56071e-13
0.0,30.094,96.0,2.045867e-13
0.0,30.094,97.0,1.827191e-13
0.0,30.094,98.0,1.791882e-13
0.0,30.094,99.0,2.312372e-13
5.212,30.15,0.0,4.592816e-09
5.212,30.15,1.0,7.1494e-09
5.212,30.15,2.0,2.866339e-09
5.212,30.15,3.0,4.925031e-09
5.212,30.15,4.0,3.597372e-07
5.212,30.15,5.0,4.425026e-10
5.212,30.15,6.0,5.911565e-12
5.212,30.15,7.0,7.776882e-13
5.212,30.15,8.0,3.080528e-12
5.212,30.15,9.0,4.322628e-13
5.212,30.15,10.0,5.553545e-13
5.212,30.15,11.0,3.318019e-13
5.212,30.15,12.0,6.701995e-13
5.212,30.15,13.0,1.268826e-12
5.212,30.15,14.0,9.426775e-11
5.212,30.15,15.0,2.31941e-12
5.212,30.15,16.0,7.7765e-11
5.212,30.15,17.0,2.772759e-10
5.212,30.15,18.0,1.15784e-09
5.212,30.15,19.0,4.065994e-12
5.212,30.15,20.0,2.858787e-12
5.212,30.15,21.0,4.401681e-13
5.212,30.15,22.0,3.419325e-13
5.212,30.15,23.0,3.016636e-13
5.212,30.15,24.0,3.382126e-13
5.212,30.15,25.0,5.383822e-13
5.212,30.15,26.0,2.10375e-12
5.212,30.15,27.0,2.408298e-11
5.212,30.15,28.0,1.701862e-09
5.212,30.15,29.0,1.42075e-11
5.212,30.15,30.0,2.565304e-12
5.212,30.15,31.0,1.20697e-11
5.212,30.15,32.0,6.478452e-10
5.212,30.15,33.0,1.271177e-12
5.212,30.15,34.0,3.457962e-12
5.212,30.15,35.0,2.514794e-12
5.212,30.15,36.0,6.208997e-12
5.212,30.15,37.0,1.334445e-12
5.212,30.15,38.0,1.998277e-12
5.212,30.15,39.0,6.1534e-13
5.212,30.15,40.0,2.028589e-11
5.212,30.15,41.0,3.015654e-13
5.212,30.15,42.0,2.951811e-13
5.212,30.15,43.0,3.288048e-13
5.212,30.15,44.0,5.57042e-12
5.212,30.15,45.0,2.285058e-13
5.212,30.15,46.0,2.558146e-13
5.212,30.15,47.0,2.02157e-13
5.212,30.15,48.0,3.628925e-13
5.212,30.15,49.0,1.990162e-13
5.212,30.15,50.0,2.871378e-13
5.212,30.15,51.0,2.331977e-13
5.212,30.15,52.0,1.866713e-13
5.212,30.15,53.0,1.826904e-13
5.212,30.15,54.0,2.253891e-13
5.212,30.15,55.0,2.190335e-13
5.212,30.15,56.0,2.439819e-13
5.212,30.15,57.0,1.653207e-13
5.212,30.15,58.0,2.021689e-13
5.212,30.15,59.0,1.687032e-13
5.212,30.15,60.0,1.63456e-13
5.212,30.15,61.0,1.884978e-13
5.212,30.15,62.0,2.217504e-13
5.212,30.15,63.0,1.791738e-13
5.212,30.15,64.0,5.039684e-13
5.212,30.15,65.0,1.595708e-13
