time,temp,m/z,abundance
0.0,-0.4,33.0,1058.8
0.02,-0.392,34.0,1941.2
0.04,-0.384,35.0,294.1
0.06,-0.376,36.0,1882.4
0.08,-0.368,37.0,470.6
0.1,-0.36,38.0,2411.8
0.12,-0.352,39.0,6235.3
0.14,-0.344,40.0,4705.9
0.16,-0.336,41.0,14705.9
0.18,-0.328,42.0,7411.8
0.2,-0.32,43.0,9882.4
0.22,-0.312,44.0,774529.4
0.24,-0.304,45.0,12647.1
0.26,-0.296,46.0,3705.9
0.28,-0.288,47.0,823.5
0.3,-0.28,48.0,1411.8
0.32,-0.272,49.0,0.0
0.34,-0.264,50.0,941.2
0.36,-0.256,51.0,2176.5
0.38,-0.248,52.0,705.9
0.4,-0.24,53.0,470.6
0.42,-0.232,54.0,176.5
0.44,-0.224,55.0,3117.6
0.46,-0.216,56.0,4588.2
0.48,-0.208,57.0,882.4
0.5,-0.2,58.0,1235.3
0.52,-0.192,59.0,235.3
0.54,-0.184,60.0,352.9
0.56,-0.176,61.0,235.3
0.58,-0.168,62.0,176.5
0.6,-0.16,63.0,58.8
0.62,-0.152,64.0,2176.5
0.64,-0.144,65.0,58.8
0.66,-0.136,66.0,470.6
0.68,-0.128,67.0,764.7
0.7,-0.12,68.0,705.9
0.72,-0.112,69.0,2588.2
0.74,-0.104,70.0,470.6
0.76,-0.096,71.0,117.6
0.78,-0.088,72.0,117.6
0.8,-0.08,73.0,705.9
0.82,-0.072,74.0,117.6
0.84,-0.064,75.0,2705.9
0.86,-0.056,76.0,411.8
0.88,-0.048,77.0,764.7
0.9,-0.04,78.0,1764.7
0.92,-0.032,79.0,588.2
0.94,-0.024,80.0,58.8
0.96,-0.016,81.0,411.8
0.98,-0.008,82.0,647.1
1.0,0.0,83.0,294.1
1.02,0.01,84.0,117.6
1.04,0.02,85.0,117.6
1.06,0.03,86.0,58.8
1.08,0.04,87.0,0.0
1.1,0.05,88.0,0.0
1.12,0.06,89.0,58.8
1.14,0.07,90.0,0.0
1.16,0.08,91.0,529.4
1.18,0.09,92.0,58.8
1.2,0.1,93.0,117.6
1.22,0.11,94.0,294.1
1.24,0.12,95.0,176.5
1.26,0.13,96.0,176.5
1.28,0.14,97.0,294.1
1.3,0.15,98.0,235.3
1.32,0.16,99.0,0.0
1.34,0.17,100.0,235.3
1.36,0.18,101.0,235.3
1.38,0.19,102.0,0.0
1.4,0.2,103.0,176.5
1.42,0.21,104.0,0.0
1.44,0.22,105.0,176.5
1.46,0.23,106.0,0.0
1.48,0.24,107.0,0.0
1.5,0.25,108.0,117.6
1.52,0.26,109.0,58.8
1.54,0.27,110.0,0.0
1.56,0.28,111.0,0.0
1.58,0.29,112.0,117.6
1.6,0.3,113.0,58.8
1.62,0.31,114.0,0.0
1.64,0.32,115.0,58.8
1.66,0.33,116.0,0.0
1.68,0.34,117.0,0.0
1.7,0.35,118.0,0.0
1.72,0.36,119.0,294.1
1.74,0.37,120.0,117.6
1.76,0.38,121.0,58.8
1.78,0.39,122.0,0.0
1.8,0.4,123.0,58.8
1.82,0.41,124.0,58.8
1.84,0.42,125.0,0.0
1.86,0.43,126.0,58.8
1.88,0.44,127.0,0.0
1.9,0.45,128.0,0.0
1.92,0.46,129.0,0.0
1.94,0.47,130.0,0.0
1.96,0.48,131.0,176.5
1.98,0.49,132.0,117.6
2.0,0.5,133.0,58.8
2.02,0.5,134.0,58.8
2.04,0.5,135.0,0.0
2.06,0.5,136.0,0.0
2.08,0.5,137.0,0.0
2.1,0.5,138.0,0.0
2.12,0.5,139.0,0.0
2.14,0.5,140.0,0.0
2.16,0.5,141.0,0.0
2.18,0.5,142.0,0.0
2.2,0.5,143.0,0.0
2.22,0.5,144.0,0.0
2.24,0.5,145.0,0.0
2.26,0.5,146.0,0.0
2.28,0.5,147.0,352.9
2.3,0.5,148.0,58.8
2.32,0.5,149.0,0.0
2.34,0.5,150.0,0.0
2.38,0.512,151.1,117.6
2.4,0.518,151.0,0.0
2.42,0.524,152.0,0.0
2.44,0.53,153.0,0.0
2.46,0.536,154.0,58.8
2.48,0.542,155.0,0.0
2.5,0.548,184.0,0.0
2.52,0.555,189.0,0.0
2.54,0.561,192.0,0.0
2.56,0.567,207.0,0.0
2.58,0.573,221.0,0.0
2.6,0.579,233.0,0.0
