time,temp,m/z,abundance
0.0,63.549,0.0,3.63978e-11
0.0,63.549,1.0,4.153303e-11
0.0,63.549,2.0,1.776472e-11
0.0,63.549,3.0,3.736466e-11
0.0,63.549,4.0,1.189158e-08
0.0,63.549,5.0,1.583128e-12
0.0,63.549,6.0,3.577557e-13
0.0,63.549,7.0,2.167713e-13
0.0,63.549,8.0,1.930389e-13
0.0,63.549,9.0,1.609257e-13
0.0,63.549,10.0,9.434374e-14
0.0,63.549,11.0,1.063368e-13
0.0,63.549,12.0,7.086944e-13
0.0,63.549,13.0,2.942689e-13
0.0,63.549,14.0,5.075549e-11
0.0,63.549,15.0,1.147601e-12
0.0,63.549,16.0,6.691384e-11
0.0,63.549,17.0,3.426154e-10
0.0,63.549,18.0,1.019585e-09
0.0,63.549,19.0,2.293706e-11
0.0,63.549,20.0,2.810731e-12
0.0,63.549,21.0,2.267751e-13
0.0,63.549,22.0,2.10588e-13
0.0,63.549,23.0,1.677983e-13
0.0,63.549,24.0,1.325157e-13
0.0,63.549,25.0,1.732491e-13
0.0,63.549,26.0,3.519938e-13
0.0,63.549,27.0,1.479068e-12
0.0,63.549,28.0,4.90736e-10
0.0,63.549,29.0,4.023444e-12
0.0,63.549,30.0,4.50175e-13
0.0,63.549,31.0,6.596654e-13
0.0,63.549,32.0,2.273047e-10
0.0,63.549,33.0,2.340811e-13
0.0,63.549,34.0,1.058376e-12
0.0,63.549,35.0,5.090468e-12
0.0,63.549,36.0,4.376642e-13
0.0,63.549,37.0,1.228518e-12
0.0,63.549,38.0,1.407529e-13
0.0,63.549,39.0,1.536652e-13
0.0,63.549,40.0,8.541774e-12
0.0,63.549,41.0,1.176596e-13
0.0,63.549,42.0,1.186626e-13
0.0,63.549,43.0,7.239951e-14
0.0,63.549,44.0,5.098727e-12
0.0,63.549,45.0,1.101478e-13
0.0,63.549,46.0,1.192156e-13
0.0,63.549,47.0,2.735486e-14
0.0,63.549,48.0,7.113798e-14
0.0,63.549,49.0,9.406846e-14
0.0,63.549,50.0,7.432894e-14
0.0,63.549,51.0,6.589071e-14
0.0,63.549,52.0,8.337284e-14
0.0,63.549,53.0,6.947427e-14
0.0,63.549,54.0,4.431035e-14
0.0,63.549,55.0,4.648635e-14
0.0,63.549,56.0,3.604208e-14
0.0,63.549,57.0,1.060735e-13
0.0,63.549,58.0,5.901085e-14
0.0,63.549,59.0,5.741178e-14
0.0,63.549,60.0,4.438695e-14
0.0,63.549,61.0,3.945327e-14
0.0,63.549,62.0,5.362952e-14
0.0,63.549,63.0,4.734572e-14
0.0,63.549,64.0,5.776127e-14
0.0,63.549,65.0,6.082536e-14
0.0,63.549,66.0,1.214449e-14
0.0,63.549,67.0,6.62426e-14
0.0,63.549,68.0,3.600377e-14
0.0,63.549,69.0,8.566611e-14
0.0,63.549,70.0,5.485516e-14
0.0,63.549,71.0,4.24288e-14
0.0,63.549,72.0,6.243642e-14
0.0,63.549,73.0,2.956916e-14
0.0,63.549,74.0,4.94499e-14
0.0,63.549,75.0,6.52372e-14
0.0,63.549,76.0,6.489727e-14
0.0,63.549,77.0,6.486616e-14
0.0,63.549,78.0,8.293716e-14
0.0,63.549,79.0,6.480392e-14
0.0,63.549,80.0,5.044334e-14
0.0,63.549,81.0,2.258875e-14
0.0,63.549,82.0,2.071199e-14
0.0,63.549,83.0,8.960158e-14
0.0,63.549,84.0,6.404986e-14
0.0,63.549,85.0,2.809217e-14
0.0,63.549,86.0,4.955523e-14
0.0,63.549,87.0,4.174655e-14
0.0,63.549,88.0,6.283858e-14
0.0,63.549,89.0,4.430557e-14
0.0,63.549,90.0,4.304641e-14
0.0,63.549,91.0,4.307753e-14
0.0,63.549,92.0,6.388707e-14
0.0,63.549,93.0,2.340745e-14
0.0,63.549,94.0,7.136302e-14
0.0,63.549,95.0,1.543839e-14
0.0,63.549,96.0,7.206918e-14
0.0,63.549,97.0,3.351897e-14
0.0,63.549,98.0,6.510554e-14
0.0,63.549,99.0,4.362332e-14
0.0,63.549,100.0,3.533109e-14
0.0,63.549,101.0,8.25733e-14
0.0,63.549,102.0,3.604446e-14
0.0,63.549,103.0,6.656577e-14
0.0,63.549,104.0,2.61412e-14
0.0,63.549,105.0,5.477616e-14
0.0,63.549,106.0,5.804614e-14
0.0,63.549,107.0,3.911814e-14
0.0,63.549,108.0,4.843491e-14
0.0,63.549,109.0,7.028338e-14
0.0,63.549,110.0,6.871064e-14
0.0,63.549,111.0,2.155462e-14
0.0,63.549,112.0,6.437063e-14
0.0,63.549,113.0,3.932401e-14
0.0,63.549,114.0,4.659645e-14
0.0,63.549,115.0,2.570313e-14
0.0,63.549,116.0,7.808727e-14
0.0,63.549,117.0,3.876385e-14
0.0,63.549,118.0,5.528126e-14
0.0,63.549,119.0,5.162827e-14
0.0,63.549,120.0,4.721885e-14
0.0,63.549,121.0,4.5919e-14
0.0,63.549,122.0,2.859008e-14
0.0,63.549,123.0,5.519748e-14
0.0,63.549,124.0,3.868485e-14
0.0,63.549,125.0,2.55236e-14
0.0,63.549,126.0,4.471251e-14
0.0,63.549,127.0,8.124472e-14
0.0,63.549,128.0,4.019776e-14
0.0,63.549,129.0,2.553077e-14
0.0,63.549,130.0,3.518268e-14
0.0,63.549,131.0,7.839607e-14
0.0,63.549,132.0,3.605404e-14
0.0,63.549,133.0,4.832719e-14
0.0,63.549,134.0,3.155364e-14
0.0,63.549,135.0,2.79246e-14
0.0,63.549,136.0,6.079187e-14
0.0,63.549,137.0,3.748316e-14
0.0,63.549,138.0,6.738446e-14
0.0,63.549,139.0,1.721222e-14
0.0,63.549,140.0,4.402549e-14
0.0,63.549,141.0,5.245174e-14
0.0,63.549,142.0,6.349448e-14
0.0,63.549,143.0,5.740458e-14
0.0,63.549,144.0,7.317034e-14
0.0,63.549,145.0,2.764931e-14
0.0,63.549,146.0,5.477137e-14
0.0,63.549,147.0,5.106095e-14
0.0,63.549,148.0,2.760862e-14
0.0,63.549,149.0,3.000005e-14
0.0,63.549,150.0,4.642409e-14
0.0,63.549,151.0,2.152351e-14
0.0,63.549,152.0,5.075214e-14
0.0,63.549,153.0,4.817399e-14
0.0,63.549,154.0,6.146452e-14
0.0,63.549,155.0,4.273281e-14
0.0,63.549,156.0,6.313782e-14
0.0,63.549,157.0,4.974435e-14
0.0,63.549,158.0,4.589985e-14
0.0,63.549,159.0,4.183035e-14
0.0,63.549,160.0,5.879301e-14
