time,temp,m/z,abundance
0.0,31.551,0.0,1.82479e-11
0.0,31.551,1.0,2.778456e-11
0.0,31.551,2.0,8.214109e-12
0.0,31.551,3.0,2.226678e-11
0.0,31.551,4.0,2.391086e-08
0.0,31.551,5.0,1.576701e-12
0.0,31.551,6.0,8.072478e-13
0.0,31.551,7.0,4.566115e-13
0.0,31.551,8.0,3.890575e-13
0.0,31.551,9.0,3.094675e-13
0.0,31.551,10.0,3.445442e-13
0.0,31.551,11.0,4.745201e-13
0.0,31.551,12.0,4.84584e-13
0.0,31.551,13.0,2.45672e-13
0.0,31.551,14.0,2.119124e-11
0.0,31.551,15.0,7.1573e-13
0.0,31.551,16.0,3.621059e-11
0.0,31.551,17.0,2.986169e-11
0.0,31.551,18.0,1.219332e-10
0.0,31.551,19.0,4.43103e-12
0.0,31.551,20.0,1.135555e-12
0.0,31.551,21.0,1.318837e-13
0.0,31.551,22.0,2.861803e-13
0.0,31.551,23.0,2.796619e-13
0.0,31.551,24.0,1.390174e-13
0.0,31.551,25.0,1.488823e-13
0.0,31.551,26.0,2.656868e-13
0.0,31.551,27.0,5.100361e-13
0.0,31.551,28.0,2.016166e-10
0.0,31.551,29.0,1.551757e-12
0.0,31.551,30.0,3.388972e-13
0.0,31.551,31.0,6.821401e-13
0.0,31.551,32.0,1.698337e-10
0.0,31.551,33.0,3.73149e-13
0.0,31.551,34.0,1.364426e-12
0.0,31.551,35.0,4.401531e-13
0.0,31.551,36.0,3.258173e-13
0.0,31.551,37.0,2.876668e-13
0.0,31.551,38.0,3.042693e-13
0.0,31.551,39.0,2.179466e-13
0.0,31.551,40.0,2.090703e-12
0.0,31.551,41.0,2.443961e-13
0.0,31.551,42.0,1.569735e-13
0.0,31.551,43.0,2.386604e-13
0.0,31.551,44.0,3.563531e-12
0.0,31.551,45.0,1.648348e-13
0.0,31.551,46.0,1.936732e-13
0.0,31.551,47.0,1.702161e-13
0.0,31.551,48.0,1.242666e-13
0.0,31.551,49.0,1.237998e-13
0.0,31.551,50.0,1.193018e-13
0.0,31.551,51.0,1.967278e-13
0.0,31.551,52.0,1.525281e-13
0.0,31.551,53.0,1.385625e-13
0.0,31.551,54.0,1.464167e-13
0.0,31.551,55.0,1.78968e-13
0.0,31.551,56.0,1.7616e-13
0.0,31.551,57.0,1.656209e-13
0.0,31.551,58.0,2.090512e-13
0.0,31.551,59.0,1.462084e-13
0.0,31.551,60.0,1.477835e-13
0.0,31.551,61.0,1.84694e-13
0.0,31.551,62.0,1.397427e-13
0.0,31.551,63.0,1.647558e-13
0.0,31.551,64.0,1.259734e-13
0.0,31.551,65.0,1.769116e-13
0.0,31.551,66.0,1.481402e-13
0.0,31.551,67.0,2.139178e-13
0.0,31.551,68.0,1.549674e-13
0.0,31.551,69.0,1.75935e-13
0.0,31.551,70.0,1.182485e-13
0.0,31.551,71.0,1.792313e-13
0.0,31.551,72.0,1.564285e-13
0.0,31.551,73.0,1.635278e-13
0.0,31.551,74.0,1.647845e-13
0.0,31.551,75.0,2.012736e-13
0.0,31.551,76.0,1.808016e-13
0.0,31.551,77.0,1.643728e-13
0.0,31.551,78.0,2.364222e-13
0.0,31.551,79.0,1.263444e-13
0.0,31.551,80.0,1.339808e-13
0.0,31.551,81.0,1.378971e-13
0.0,31.551,82.0,1.805622e-13
0.0,31.551,83.0,1.065427e-13
0.0,31.551,84.0,1.159792e-13
0.0,31.551,85.0,1.372052e-13
0.0,31.551,86.0,1.447123e-13
0.0,31.551,87.0,1.639802e-13
0.0,31.551,88.0,1.520542e-13
0.0,31.551,89.0,1.57374e-13
0.0,31.551,90.0,1.529877e-13
0.0,31.551,91.0,1.627234e-13
0.0,31.551,92.0,1.195244e-13
0.0,31.551,93.0,1.14732e-13
0.0,31.551,94.0,1.547185e-13
0.0,31.551,95.0,2.053048e-13
0.0,31.551,96.0,1.070789e-13
0.0,31.551,97.0,1.153807e-13
0.0,31.551,98.0,1.797067e-13
0.0,31.551,99.0,1.179708e-13
5.211,31.605,0.0,1.885301e-11
5.211,31.605,1.0,2.844909e-11
5.211,31.605,2.0,8.368795e-12
5.211,31.605,3.0,2.138753e-11
5.211,31.605,4.0,2.386275e-08
5.211,31.605,5.0,1.558723e-12
5.211,31.605,6.0,5.347147e-13
5.211,31.605,7.0,4.095031e-13
5.211,31.605,8.0,3.154233e-13
5.211,31.605,9.0,3.121006e-13
5.211,31.605,10.0,3.449057e-13
5.211,31.605,11.0,1.99373e-13
5.211,31.605,12.0,4.340722e-13
5.211,31.605,13.0,1.981952e-13
5.211,31.605,14.0,2.007165e-11
5.211,31.605,15.0,3.964816e-13
5.211,31.605,16.0,3.512547e-11
5.211,31.605,17.0,2.91713e-11
5.211,31.605,18.0,1.204155e-10
5.211,31.605,19.0,4.383439e-12
5.211,31.605,20.0,5.05581e-13
5.211,31.605,21.0,2.180831e-13
5.211,31.605,22.0,1.957606e-13
5.211,31.605,23.0,3.09386e-13
5.211,31.605,24.0,1.524994e-13
5.211,31.605,25.0,1.784413e-13
5.211,31.605,26.0,1.592877e-13
5.211,31.605,27.0,1.072963e-12
5.211,31.605,28.0,2.089536e-10
5.211,31.605,29.0,1.807824e-12
5.211,31.605,30.0,3.183726e-13
5.211,31.605,31.0,4.875698e-13
5.211,31.605,32.0,1.761821e-10
5.211,31.605,33.0,3.718976e-13
5.211,31.605,34.0,7.248338e-13
5.211,31.605,35.0,4.041768e-13
5.211,31.605,36.0,2.427898e-13
5.211,31.605,37.0,1.597527e-13
5.211,31.605,38.0,2.390434e-13
5.211,31.605,39.0,1.727033e-13
5.211,31.605,40.0,2.37138e-12
5.211,31.605,41.0,1.517477e-13
5.211,31.605,42.0,2.128861e-13
5.211,31.605,43.0,2.233687e-13
5.211,31.605,44.0,4.064942e-12
5.211,31.605,45.0,1.397714e-13
5.211,31.605,46.0,1.185717e-13
5.211,31.605,47.0,1.452294e-13
5.211,31.605,48.0,2.550127e-13
5.211,31.605,49.0,2.078375e-13
5.211,31.605,50.0,1.831667e-13
5.211,31.605,51.0,2.347681e-13
5.211,31.605,52.0,1.373584e-13
5.211,31.605,53.0,1.668217e-13
5.211,31.605,54.0,1.871908e-13
5.211,31.605,55.0,1.2419e-13
5.211,31.605,56.0,2.017217e-13
5.211,31.605,57.0,2.241059e-13
5.211,31.605,58.0,1.447314e-13
5.211,31.605,59.0,1.699695e-13
5.211,31.605,60.0,2.341241e-13
5.211,31.605,61.0,1.655075e-13
5.211,31.605,62.0,1.692466e-13
5.211,31.605,63.0,1.491456e-13
5.211,31.605,64.0,1.488775e-13
5.211,31.605,65.0,1.31721e-13
5.211,31.605,66.0,1.130036e-13
5.211,31.605,67.0,1.653806e-13
5.211,31.605,68.0,1.64131e-13
5.211,31.605,69.0,1.341004e-13
5.211,31.605,70.0,1.474292e-13
5.211,31.605,71.0,2.068896e-13
5.211,31.605,72.0,1.757363e-13
5.211,31.605,73.0,1.013529e-13
5.211,31.605,74.0,2.866016e-13
5.211,31.605,75.0,1.363315e-13
5.211,31.605,76.0,1.751474e-13
5.211,31.605,77.0,1.949587e-13
5.211,31.605,78.0,2.269882e-13
5.211,31.605,79.0,1.123549e-13
5.211,31.605,80.0,1.487913e-13
5.211,31.605,81.0,1.273067e-13
5.211,31.605,82.0,2.074545e-13
5.211,31.605,83.0,1.477907e-13
5.211,31.605,84.0,1.702472e-13
5.211,31.605,85.0,1.855773e-13
5.211,31.605,86.0,1.304403e-13
5.211,31.605,87.0,1.494138e-13
5.211,31.605,88.0,1.533324e-13
5.211,31.605,89.0,1.520781e-13
5.211,31.605,90.0,2.199216e-13
5.211,31.605,91.0,1.339927e-13
5.211,31.605,92.0,1.414064e-13
5.211,31.605,93.0,1.51348e-13
5.211,31.605,94.0,1.892805e-13
5.211,31.605,95.0,2.195146e-13
5.211,31.605,96.0,1.185382e-13
5.211,31.605,97.0,1.350915e-13
5.211,31.605,98.0,1.305863e-13
5.211,31.605,99.0,1.57445e-13
10.406,31.732,0.0,1.570575e-11
10.406,31.732,1.0,2.779102e-11
10.406,31.732,2.0,9.62931e-12
10.406,31.732,3.0,2.465894e-11
10.406,31.732,4.0,2.373947e-08
10.406,31.732,5.0,1.765167e-12
10.406,31.732,6.0,6.190178e-13
10.406,31.732,7.0,6.058857e-13
10.406,31.732,8.0,3.820076e-13
10.406,31.732,9.0,3.093256e-13
10.406,31.732,10.0,2.464906e-13
10.406,31.732,11.0,2.125127e-13
10.406,31.732,12.0,4.174697e-13
10.406,31.732,13.0,3.556157e-13
10.406,31.732,14.0,2.258852e-11
10.406,31.732,15.0,6.606171e-13
10.406,31.732,16.0,3.487149e-11
10.406,31.732,17.0,3.091952e-11
10.406,31.732,18.0,1.151036e-10
10.406,31.732,19.0,4.755417e-12
10.406,31.732,20.0,3.205143e-13
10.406,31.732,21.0,1.981305e-13
10.406,31.732,22.0,2.904987e-13
10.406,31.732,23.0,4.158348e-13
10.406,31.732,24.0,1.379353e-13
10.406,31.732,25.0,3.063881e-13
10.406,31.732,26.0,1.479152e-13
10.406,31.732,27.0,4.615565e-13
10.406,31.732,28.0,2.018942e-10
10.406,31.732,29.0,1.744843e-12
10.406,31.732,30.0,5.453514e-13
10.406,31.732,31.0,6.808857e-13
10.406,31.732,32.0,1.751193e-10
10.406,31.732,33.0,1.978049e-13
10.406,31.732,34.0,8.244641e-13
10.406,31.732,35.0,3.886842e-13
10.406,31.732,36.0,2.368698e-13
10.406,31.732,37.0,2.98185e-13
10.406,31.732,38.0,2.299254e-13
10.406,31.732,39.0,1.74118e-13
10.406,31.732,40.0,1.982334e-12
10.406,31.732,41.0,1.64612e-13
10.406,31.732,42.0,2.687125e-13
10.406,31.732,43.0,1.487674e-13
10.406,31.732,44.0,4.797405e-12
10.406,31.732,45.0,2.272994e-13
10.406,31.732,46.0,1.32803e-13
10.406,31.732,47.0,1.460289e-13
10.406,31.732,48.0,1.808495e-13
10.406,31.732,49.0,1.044481e-13
10.406,31.732,50.0,1.566647e-13
10.406,31.732,51.0,1.755137e-13
10.406,31.732,52.0,1.269692e-13
10.406,31.732,53.0,1.913368e-13
10.406,31.732,54.0,2.093863e-13
10.406,31.732,55.0,2.165558e-13
10.406,31.732,56.0,1.142077e-13
10.406,31.732,57.0,1.222318e-13
10.406,31.732,58.0,1.585606e-13
10.406,31.732,59.0,1.262582e-13
10.406,31.732,60.0,1.125847e-13
10.406,31.732,61.0,1.999119e-13
10.406,31.732,62.0,1.730145e-13
10.406,31.732,63.0,2.074809e-13
10.406,31.732,64.0,1.616486e-13
10.406,31.732,65.0,1.802702e-13
10.406,31.732,66.0,1.032631e-13
10.406,31.732,67.0,1.328724e-13
10.406,31.732,68.0,1.296598e-13
10.406,31.732,69.0,2.520228e-13
10.406,31.732,70.0,1.820703e-13
10.406,31.732,71.0,1.689259e-13
10.406,31.732,72.0,2.087496e-13
10.406,31.732,73.0,1.621537e-13
10.406,31.732,74.0,1.20762e-13
10.406,31.732,75.0,1.638246e-13
10.406,31.732,76.0,1.364512e-13
10.406,31.732,77.0,1.24257e-13
10.406,31.732,78.0,1.069209e-13
10.406,31.732,79.0,1.906786e-13
10.406,31.732,80.0,1.145812e-13
10.406,31.732,81.0,1.841578e-13
10.406,31.732,82.0,1.117924e-13
10.406,31.732,83.0,2.011922e-13
10.406,31.732,84.0,1.381125e-13
10.406,31.732,85.0,1.643824e-13
10.406,31.732,86.0,1.855677e-13
10.406,31.732,87.0,1.765191e-13
10.406,31.732,88.0,1.289298e-13
10.406,31.732,89.0,1.284366e-13
10.406,31.732,90.0,1.645571e-13
10.406,31.732,91.0,2.400392e-13
10.406,31.732,92.0,2.145306e-13
10.406,31.732,93.0,1.485831e-13
10.406,31.732,94.0,1.916217e-13
10.406,31.732,95.0,1.575145e-13
10.406,31.732,96.0,1.59882e-13
10.406,31.732,97.0,1.439534e-13
10.406,31.732,98.0,2.519007e-13
10.406,31.732,99.0,1.61742e-13
15.619,32.048,0.0,1.965551e-11
15.619,32.048,1.0,2.875717e-11
15.619,32.048,2.0,8.527121e-12
15.619,32.048,3.0,2.40059e-11
15.619,32.048,4.0,2.381918e-08
15.619,32.048,5.0,1.78573e-12
15.619,32.048,6.0,5.721367e-13
15.619,32.048,7.0,5.303193e-13
15.619,32.048,8.0,3.166131e-13
15.619,32.048,9.0,2.298655e-13
15.619,32.048,10.0,2.37995e-13
15.619,32.048,11.0,2.317686e-13
15.619,32.048,12.0,4.156194e-13
15.619,32.048,13.0,2.820725e-13
15.619,32.048,14.0,2.348309e-11
15.619,32.048,15.0,6.065205e-13
15.619,32.048,16.0,3.608085e-11
15.619,32.048,17.0,2.721411e-11
15.619,32.048,18.0,1.214903e-10
15.619,32.048,19.0,4.599698e-12
15.619,32.048,20.0,6.029681e-13
15.619,32.048,21.0,2.276632e-13
15.619,32.048,22.0,1.566766e-13
15.619,32.048,23.0,4.558325e-13
15.619,32.048,24.0,1.526263e-13
15.619,32.048,25.0,1.886797e-13
15.619,32.048,26.0,1.853571e-13
15.619,32.048,27.0,7.021624e-13
15.619,32.048,28.0,2.035867e-10
15.619,32.048,29.0,1.942812e-12
15.619,32.048,30.0,4.353781e-13
15.619,32.048,31.0,4.801621e-13
15.619,32.048,32.0,1.766058e-10
15.619,32.048,33.0,4.974309e-13
15.619,32.048,34.0,7.496607e-13
15.619,32.048,35.0,4.505597e-13
15.619,32.048,36.0,2.132117e-13
15.619,32.048,37.0,2.393642e-13
15.619,32.048,38.0,1.514557e-13
15.619,32.048,39.0,1.94231e-13
15.619,32.048,40.0,2.138341e-12
15.619,32.048,41.0,1.350101e-13
15.619,32.048,42.0,1.51123e-13
15.619,32.048,43.0,5.607161e-13
15.619,32.048,44.0,3.361299e-12
15.619,32.048,45.0,1.981305e-13
15.619,32.048,46.0,2.218007e-13
15.619,32.048,47.0,1.7819e-13
15.619,32.048,48.0,1.81211e-13
15.619,32.048,49.0,1.368462e-13
15.619,32.048,50.0,1.179924e-13
15.619,32.048,51.0,1.407481e-13
15.619,32.048,52.0,1.176524e-13
15.619,32.048,53.0,1.667762e-13
15.619,32.048,54.0,1.423544e-13
15.619,32.048,55.0,2.366951e-13
15.619,32.048,56.0,2.039404e-13
15.619,32.048,57.0,1.289274e-13
15.619,32.048,58.0,1.956793e-13
15.619,32.048,59.0,1.633841e-13
15.619,32.048,60.0,2.993978e-13
15.619,32.048,61.0,1.556808e-13
15.619,32.048,62.0,1.460888e-13
15.619,32.048,63.0,1.313715e-13
15.619,32.048,64.0,1.24944e-13
15.619,32.048,65.0,1.844666e-13
15.619,32.048,66.0,1.454903e-13
15.619,32.048,67.0,1.694836e-13
15.619,32.048,68.0,1.844067e-13
15.619,32.048,69.0,1.564253e-13
15.619,32.048,70.0,2.357663e-13
15.619,32.048,71.0,1.42802e-13
15.619,32.048,72.0,1.205178e-13
15.619,32.048,73.0,3.049582e-13
15.619,32.048,74.0,1.095709e-13
15.619,32.048,75.0,1.237112e-13
15.619,32.048,76.0,1.885935e-13
15.619,32.048,77.0,2.105282e-13
15.619,32.048,78.0,1.601213e-13
15.619,32.048,79.0,2.92646e-13
15.619,32.048,80.0,1.36286e-13
15.619,32.048,81.0,1.452605e-13
15.619,32.048,82.0,1.565905e-13
15.619,32.048,83.0,1.511421e-13
15.619,32.048,84.0,1.72732e-13
15.619,32.048,85.0,1.422418e-13
15.619,32.048,86.0,2.394193e-13
15.619,32.048,87.0,1.285013e-13
15.619,32.048,88.0,1.455357e-13
15.619,32.048,89.0,1.122568e-13
15.619,32.048,90.0,1.567245e-13
15.619,32.048,91.0,1.493779e-13
15.619,32.048,92.0,1.488943e-13
15.619,32.048,93.0,1.850004e-13
15.619,32.048,94.0,1.31101e-13
15.619,32.048,95.0,1.291117e-13
15.619,32.048,96.0,1.554079e-13
15.619,32.048,97.0,2.159813e-13
15.619,32.048,98.0,1.68562e-13
15.619,32.048,99.0,2.179682e-13
20.817,32.677,0.0,1.83676e-11
20.817,32.677,1.0,2.822693e-11
20.817,32.677,2.0,9.421464e-12
20.817,32.677,3.0,2.205972e-11
20.817,32.677,4.0,2.401165e-08
20.817,32.677,5.0,1.93994e-12
20.817,32.677,6.0,6.519899e-13
