time,temp,m/z,abundance
0.0,-60.14,1.0,2.29e-10
0.0,-60.14,2.0,3.1e-08
0.0,-60.14,3.0,3.16e-09
0.0,-60.14,4.0,7.81e-07
0.0,-60.14,5.0,1.17e-11
0.0,-60.14,6.0,2.69e-12
0.0,-60.14,7.0,1.91e-12
0.0,-60.14,8.0,1.87e-12
0.0,-60.14,9.0,2.22e-12
0.0,-60.14,10.0,7.81e-13
0.0,-60.14,11.0,8.01e-13
0.0,-60.14,12.0,5.7e-12
0.0,-60.14,13.0,6.02e-12
0.0,-60.14,14.0,1.88e-09
0.0,-60.14,15.0,1.44e-11
0.0,-60.14,16.0,1.24e-09
0.0,-60.14,17.0,3.45e-09
0.0,-60.14,18.0,8.19e-09
0.0,-60.14,19.0,2.44e-11
0.0,-60.14,20.0,3.33e-11
0.0,-60.14,21.0,1.6e-12
0.0,-60.14,22.0,2.31e-12
0.0,-60.14,23.0,3.17e-13
0.0,-60.14,24.0,9.03e-13
0.0,-60.14,25.0,1.65e-12
0.0,-60.14,26.0,2.95e-12
0.0,-60.14,27.0,1.19e-10
0.0,-60.14,28.0,3e-08
0.0,-60.14,29.0,1.71e-10
0.0,-60.14,30.0,4.03e-11
0.0,-60.14,31.0,4.41e-11
0.0,-60.14,32.0,1.01e-08
0.0,-60.14,33.0,6.18e-12
0.0,-60.14,34.0,2.95e-11
0.0,-60.14,35.0,2.57e-11
0.0,-60.14,36.0,5.16e-12
0.0,-60.14,37.0,8.7e-12
0.0,-60.14,38.0,2.09e-12
0.0,-60.14,39.0,4.08e-12
0.0,-60.14,40.0,2.62e-10
0.0,-60.14,41.0,1.86e-12
0.0,-60.14,42.0,7.36e-13
0.0,-60.14,43.0,2.65e-12
0.0,-60.14,44.0,6.8e-11
0.0,-60.14,45.0,3.12e-12
0.0,-60.14,46.0,1.1e-12
0.0,-60.14,47.0,1.34e-13
0.0,-60.14,48.0,1.66e-12
0.0,-60.14,49.0,6.64e-13
0.0,-60.14,50.0,1.51e-12
0.0,-60.14,51.0,1.6e-12
0.0,-60.14,52.0,1.72e-12
0.0,-60.14,53.0,9.9e-13
0.0,-60.14,54.0,2.64e-14
0.0,-60.14,55.0,4.73e-13
0.0,-60.14,56.0,3.79e-13
0.0,-60.14,57.0,1.16e-12
0.0,-60.14,58.0,5.51e-13
0.0,-60.14,59.0,1.17e-12
0.0,-60.14,60.0,1.5e-12
13.0,-60.132,1.0,1.98e-10
13.0,-60.132,2.0,3.18e-08
13.0,-60.132,3.0,3.55e-09
13.0,-60.132,4.0,7.32e-07
13.0,-60.132,5.0,1.17e-11
13.0,-60.132,6.0,3.55e-12
13.0,-60.132,7.0,1.47e-12
13.0,-60.132,8.0,1.75e-12
13.0,-60.132,9.0,1.91e-12
13.0,-60.132,10.0,1.63e-12
13.0,-60.132,11.0,1.76e-12
13.0,-60.132,12.0,6.06e-12
13.0,-60.132,13.0,8.22e-12
13.0,-60.132,14.0,1.86e-09
13.0,-60.132,15.0,1.35e-11
13.0,-60.132,16.0,1.21e-09
13.0,-60.132,17.0,3.55e-09
13.0,-60.132,18.0,7.95e-09
13.0,-60.132,19.0,2.43e-11
13.0,-60.132,20.0,3.23e-11
13.0,-60.132,21.0,8.72e-13
13.0,-60.132,22.0,1.55e-12
13.0,-60.132,23.0,1.63e-12
13.0,-60.132,24.0,2.21e-12
13.0,-60.132,25.0,1.97e-12
13.0,-60.132,26.0,6.64e-12
13.0,-60.132,27.0,1.26e-10
13.0,-60.132,28.0,2.98e-08
13.0,-60.132,29.0,1.76e-10
13.0,-60.132,30.0,3.62e-11
13.0,-60.132,31.0,5.36e-11
13.0,-60.132,32.0,9.58e-09
13.0,-60.132,33.0,9.24e-12
13.0,-60.132,34.0,3.13e-11
13.0,-60.132,35.0,2.36e-11
13.0,-60.132,36.0,3.09e-12
13.0,-60.132,37.0,8.38e-12
13.0,-60.132,38.0,2.62e-12
13.0,-60.132,39.0,4.28e-12
13.0,-60.132,40.0,2.69e-10
13.0,-60.132,41.0,2.67e-12
13.0,-60.132,42.0,1.99e-12
13.0,-60.132,43.0,2.66e-12
13.0,-60.132,44.0,6.88e-11
13.0,-60.132,45.0,3.02e-12
13.0,-60.132,46.0,2.07e-12
13.0,-60.132,47.0,2.29e-12
13.0,-60.132,48.0,2.14e-12
13.0,-60.132,49.0,2.57e-12
13.0,-60.132,50.0,2.98e-12
13.0,-60.132,51.0,1.86e-12
13.0,-60.132,52.0,1.57e-12
13.0,-60.132,53.0,3.09e-12
13.0,-60.132,54.0,1.37e-12
13.0,-60.132,55.0,9.71e-13
13.0,-60.132,56.0,2.21e-12
13.0,-60.132,57.0,2.07e-12
13.0,-60.132,58.0,1.41e-12
13.0,-60.132,59.0,9.43e-13
13.0,-60.132,60.0,1.64e-12
27.0,-60.124,1.0,2.55e-10
27.0,-60.124,2.0,3.12e-08
27.0,-60.124,3.0,3.35e-09
27.0,-60.124,4.0,7.51e-07
27.0,-60.124,5.0,1.23e-11
27.0,-60.124,6.0,1.94e-12
27.0,-60.124,7.0,9.9e-14
27.0,-60.124,8.0,1.33e-12
27.0,-60.124,9.0,1.94e-13
27.0,-60.124,10.0,-2.93e-13
27.0,-60.124,11.0,4.5e-13
27.0,-60.124,12.0,6.68e-12
27.0,-60.124,13.0,4.79e-12
27.0,-60.124,14.0,1.79e-09
27.0,-60.124,15.0,1.66e-11
27.0,-60.124,16.0,1.21e-09
27.0,-60.124,17.0,3.42e-09
27.0,-60.124,18.0,7.81e-09
27.0,-60.124,19.0,2.59e-11
27.0,-60.124,20.0,3.27e-11
27.0,-60.124,21.0,9.94e-13
27.0,-60.124,22.0,1.61e-12
27.0,-60.124,23.0,8.98e-13
27.0,-60.124,24.0,-4.32e-13
