time,temp,m/z,abundance
0.0,29.788,0.0,4.444351e-09
0.0,29.788,1.0,6.931849e-09
0.0,29.788,2.0,2.939064e-09
0.0,29.788,3.0,5.094059e-09
0.0,29.788,4.0,2.290414e-07
0.0,29.788,5.0,5.974816e-10
0.0,29.788,6.0,8.771237e-12
0.0,29.788,7.0,1.022387e-12
0.0,29.788,8.0,1.770768e-12
0.0,29.788,9.0,4.507246e-13
0.0,29.788,10.0,3.451475e-13
0.0,29.788,11.0,6.256285e-13
0.0,29.788,12.0,2.388639e-12
0.0,29.788,13.0,2.040768e-12
0.0,29.788,14.0,6.30995e-11
0.0,29.788,15.0,4.409149e-12
0.0,29.788,16.0,7.503178e-11
0.0,29.788,17.0,6.62821e-10
0.0,29.788,18.0,2.613551e-09
0.0,29.788,19.0,8.379743e-12
0.0,29.788,20.0,5.121554e-12
0.0,29.788,21.0,4.282348e-13
0.0,29.788,22.0,5.077363e-13
0.0,29.788,23.0,4.46538e-13
0.0,29.788,24.0,3.73488e-13
0.0,29.788,25.0,8.120624e-13
0.0,29.788,26.0,3.084836e-12
0.0,29.788,27.0,2.573832e-11
0.0,29.788,28.0,1.12234e-09
0.0,29.788,29.0,1.073294e-11
0.0,29.788,30.0,1.861279e-12
0.0,29.788,31.0,6.287179e-12
0.0,29.788,32.0,2.846561e-10
0.0,29.788,33.0,1.105901e-12
0.0,29.788,34.0,1.154356e-12
0.0,29.788,35.0,6.587815e-13
0.0,29.788,36.0,1.042777e-12
0.0,29.788,37.0,3.59769e-13
0.0,29.788,38.0,3.927271e-13
0.0,29.788,39.0,6.07329e-13
0.0,29.788,40.0,1.315998e-11
0.0,29.788,41.0,2.494566e-13
0.0,29.788,42.0,4.388634e-13
0.0,29.788,43.0,1.109189e-12
0.0,29.788,44.0,3.281232e-11
0.0,29.788,45.0,6.772009e-13
0.0,29.788,46.0,2.486163e-13
0.0,29.788,47.0,2.118567e-13
0.0,29.788,48.0,3.837224e-13
0.0,29.788,49.0,1.796071e-13
0.0,29.788,50.0,2.176354e-13
0.0,29.788,51.0,2.130824e-13
0.0,29.788,52.0,2.274071e-13
0.0,29.788,53.0,1.859532e-13
0.0,29.788,54.0,1.964165e-13
0.0,29.788,55.0,2.344258e-13
0.0,29.788,56.0,2.309212e-13
0.0,29.788,57.0,2.772657e-13
0.0,29.788,58.0,1.815294e-13
0.0,29.788,59.0,1.831165e-13
0.0,29.788,60.0,1.726147e-13
0.0,29.788,61.0,2.203716e-13
0.0,29.788,62.0,1.932783e-13
0.0,29.788,63.0,2.598769e-13
0.0,29.788,64.0,5.390869e-13
0.0,29.788,65.0,1.792217e-13
0.0,29.788,66.0,2.431465e-13
0.0,29.788,67.0,1.858909e-13
0.0,29.788,68.0,2.094222e-13
0.0,29.788,69.0,2.781514e-13
0.0,29.788,70.0,1.705465e-13
0.0,29.788,71.0,2.105593e-13
0.0,29.788,72.0,2.113899e-13
0.0,29.788,73.0,1.793318e-13
0.0,29.788,74.0,2.05336e-13
0.0,29.788,75.0,1.93745e-13
0.0,29.788,76.0,1.910352e-13
0.0,29.788,77.0,2.526883e-13
0.0,29.788,78.0,2.46943e-13
0.0,29.788,79.0,2.340044e-13
0.0,29.788,80.0,2.443649e-13
0.0,29.788,81.0,1.717769e-13
0.0,29.788,82.0,2.218797e-13
0.0,29.788,83.0,1.598197e-13
0.0,29.788,84.0,1.751713e-13
0.0,29.788,85.0,2.293724e-13
0.0,29.788,86.0,2.67779e-13
0.0,29.788,87.0,2.258511e-13
0.0,29.788,88.0,1.82226e-13
0.0,29.788,89.0,2.081367e-13
0.0,29.788,90.0,2.141763e-13
0.0,29.788,91.0,1.518818e-13
0.0,29.788,92.0,1.864008e-13
0.0,29.788,93.0,1.627546e-13
0.0,29.788,94.0,2.251065e-13
0.0,29.788,95.0,1.873033e-13
0.0,29.788,96.0,2.639201e-13
0.0,29.788,97.0,1.521882e-13
0.0,29.788,98.0,1.777854e-13
0.0,29.788,99.0,1.899125e-13
5.222,29.816,0.0,4.41845e-09
5.222,29.816,1.0,6.943052e-09
5.222,29.816,2.0,2.962164e-09
5.222,29.816,3.0,5.087932e-09
5.222,29.816,4.0,2.289122e-07
5.222,29.816,5.0,5.842843e-10
5.222,29.816,6.0,8.977486e-12
5.222,29.816,7.0,9.124314e-13
