time,temp,m/z,abundance
0.0,32.307,0.0,4.274479e-10
0.0,32.307,1.0,6.16486e-10
0.0,32.307,2.0,2.095688e-10
0.0,32.307,3.0,3.250207e-10
0.0,32.307,4.0,5.296452e-08
0.0,32.307,5.0,1.7967e-11
0.0,32.307,6.0,7.904479e-13
0.0,32.307,7.0,4.110423e-13
0.0,32.307,8.0,5.422266e-13
0.0,32.307,9.0,2.82264e-13
0.0,32.307,10.0,2.383612e-13
0.0,32.307,11.0,2.373414e-13
0.0,32.307,12.0,3.155406e-13
0.0,32.307,13.0,5.11315e-13
0.0,32.307,14.0,4.335258e-11
0.0,32.307,15.0,9.419719e-13
0.0,32.307,16.0,5.116699e-11
0.0,32.307,17.0,5.211878e-11
0.0,32.307,18.0,2.178491e-10
0.0,32.307,19.0,1.247311e-12
0.0,32.307,20.0,6.552123e-13
0.0,32.307,21.0,1.840859e-13
0.0,32.307,22.0,1.904703e-13
0.0,32.307,23.0,2.328601e-13
0.0,32.307,24.0,1.84086e-13
0.0,32.307,25.0,2.223633e-13
0.0,32.307,26.0,5.653629e-13
0.0,32.307,27.0,4.535424e-12
0.0,32.307,28.0,6.068341e-10
0.0,32.307,29.0,4.419371e-12
0.0,32.307,30.0,1.277696e-12
0.0,32.307,31.0,2.592019e-12
0.0,32.307,32.0,3.356134e-10
0.0,32.307,33.0,5.452468e-13
0.0,32.307,34.0,1.674848e-12
0.0,32.307,35.0,8.510072e-12
0.0,32.307,36.0,1.32945e-11
0.0,32.307,37.0,2.482166e-12
0.0,32.307,38.0,4.311553e-12
0.0,32.307,39.0,3.272321e-13
0.0,32.307,40.0,6.918958e-12
0.0,32.307,41.0,1.73297e-13
0.0,32.307,42.0,1.6714e-13
0.0,32.307,43.0,1.610071e-13
0.0,32.307,44.0,1.151035e-12
0.0,32.307,45.0,1.783814e-13
0.0,32.307,46.0,2.22854e-13
0.0,32.307,47.0,1.500792e-13
0.0,32.307,48.0,2.752047e-13
0.0,32.307,49.0,1.602626e-13
0.0,32.307,50.0,1.691772e-13
0.0,32.307,51.0,2.583233e-13
0.0,32.307,52.0,1.943363e-13
0.0,32.307,53.0,1.877605e-13
0.0,32.307,54.0,1.766842e-13
0.0,32.307,55.0,1.342177e-13
0.0,32.307,56.0,1.933716e-13
0.0,32.307,57.0,1.302488e-13
0.0,32.307,58.0,1.551422e-13
0.0,32.307,59.0,1.455573e-13
0.0,32.307,60.0,1.47446e-13
0.0,32.307,61.0,1.501894e-13
0.0,32.307,62.0,1.276587e-13
0.0,32.307,63.0,1.605091e-13
0.0,32.307,64.0,1.800068e-13
0.0,32.307,65.0,1.651867e-13
0.0,32.307,66.0,1.872649e-13
0.0,32.307,67.0,1.683393e-13
0.0,32.307,68.0,1.816921e-13
0.0,32.307,69.0,1.681144e-13
0.0,32.307,70.0,2.060924e-13
0.0,32.307,71.0,1.640257e-13
0.0,32.307,72.0,1.996219e-13
0.0,32.307,73.0,1.585223e-13
0.0,32.307,74.0,1.743311e-13
0.0,32.307,75.0,1.63207e-13
0.0,32.307,76.0,1.380838e-13
0.0,32.307,77.0,1.403938e-13
0.0,32.307,78.0,1.90353e-13
0.0,32.307,79.0,1.555204e-13
0.0,32.307,80.0,1.847131e-13
0.0,32.307,81.0,1.468188e-13
0.0,32.307,82.0,1.502731e-13
0.0,32.307,83.0,1.468452e-13
0.0,32.307,84.0,1.451551e-13
0.0,32.307,85.0,1.74458e-13
0.0,32.307,86.0,1.538902e-13
0.0,32.307,87.0,1.773641e-13
0.0,32.307,88.0,1.504766e-13
0.0,32.307,89.0,1.879496e-13
0.0,32.307,90.0,1.8033e-13
0.0,32.307,91.0,1.505843e-13
0.0,32.307,92.0,1.635325e-13
0.0,32.307,93.0,1.616558e-13
0.0,32.307,94.0,1.458876e-13
0.0,32.307,95.0,1.430007e-13
0.0,32.307,96.0,1.83399e-13
0.0,32.307,97.0,1.419761e-13
0.0,32.307,98.0,1.604349e-13
0.0,32.307,99.0,1.416984e-13
5.2,32.276,0.0,4.291762e-10
5.2,32.276,1.0,6.223485e-10
5.2,32.276,2.0,2.088148e-10
5.2,32.276,3.0,3.246066e-10
5.2,32.276,4.0,5.304376e-08
5.2,32.276,5.0,2.038333e-11
5.2,32.276,6.0,6.934976e-13
5.2,32.276,7.0,4.863666e-13
5.2,32.276,8.0,5.501026e-13
5.2,32.276,9.0,2.62649e-13
5.2,32.276,10.0,2.260713e-13
5.2,32.276,11.0,2.275244e-13
5.2,32.276,12.0,2.44736e-13
5.2,32.276,13.0,6.978938e-13
5.2,32.276,14.0,4.455691e-11
5.2,32.276,15.0,6.529847e-13
5.2,32.276,16.0,5.073515e-11
5.2,32.276,17.0,5.510891e-11
5.2,32.276,18.0,2.231035e-10
5.2,32.276,19.0,1.181986e-12
5.2,32.276,20.0,5.861768e-13
5.2,32.276,21.0,1.879352e-13
5.2,32.276,22.0,1.679779e-13
5.2,32.276,23.0,3.238209e-13
5.2,32.276,24.0,2.388256e-13
5.2,32.276,25.0,2.833053e-13
5.2,32.276,26.0,5.078108e-13
5.2,32.276,27.0,4.929927e-12
5.2,32.276,28.0,6.013617e-10
5.2,32.276,29.0,4.786536e-12
5.2,32.276,30.0,1.255808e-12
5.2,32.276,31.0,2.888734e-12
5.2,32.276,32.0,3.392855e-10
5.2,32.276,33.0,4.971585e-13
5.2,32.276,34.0,1.762541e-12
5.2,32.276,35.0,7.788373e-12
5.2,32.276,36.0,1.460414e-11
5.2,32.276,37.0,2.254609e-12
5.2,32.276,38.0,4.603168e-12
5.2,32.276,39.0,2.004932e-13
5.2,32.276,40.0,6.873309e-12
5.2,32.276,41.0,1.554199e-13
5.2,32.276,42.0,1.76148e-13
5.2,32.276,43.0,2.044789e-13
5.2,32.276,44.0,9.746809e-13
5.2,32.276,45.0,1.529135e-13
5.2,32.276,46.0,1.723682e-13
5.2,32.276,47.0,1.855366e-13
5.2,32.276,48.0,1.790661e-13
5.2,32.276,49.0,1.45045e-13
5.2,32.276,50.0,1.675542e-13
5.2,32.276,51.0,3.187483e-13
5.2,32.276,52.0,1.654739e-13
5.2,32.276,53.0,1.616821e-13
5.2,32.276,54.0,1.52509e-13
5.2,32.276,55.0,1.627402e-13
5.2,32.276,56.0,2.002898e-13
5.2,32.276,57.0,1.683465e-13
5.2,32.276,58.0,1.826616e-13
5.2,32.276,59.0,1.474915e-13
5.2,32.276,60.0,1.783001e-13
5.2,32.276,61.0,1.609927e-13
5.2,32.276,62.0,1.63116e-13
5.2,32.276,63.0,1.349071e-13
5.2,32.276,64.0,2.289486e-13
5.2,32.276,65.0,1.288268e-13
5.2,32.276,66.0,1.644111e-13
5.2,32.276,67.0,1.445878e-13
5.2,32.276,68.0,1.467207e-13
5.2,32.276,69.0,1.55609e-13
5.2,32.276,70.0,2.911164e-13
5.2,32.276,71.0,1.332674e-13
5.2,32.276,72.0,2.211831e-13
5.2,32.276,73.0,1.53919e-13
5.2,32.276,74.0,2.078902e-13
5.2,32.276,75.0,1.638892e-13
5.2,32.276,76.0,1.703382e-13
5.2,32.276,77.0,1.786999e-13
5.2,32.276,78.0,1.605426e-13
5.2,32.276,79.0,2.123643e-13
5.2,32.276,80.0,1.641334e-13
5.2,32.276,81.0,1.80828e-13
5.2,32.276,82.0,1.798944e-13
5.2,32.276,83.0,1.2154e-13
5.2,32.276,84.0,1.624338e-13
5.2,32.276,85.0,1.510057e-13
5.2,32.276,86.0,1.293966e-13
5.2,32.276,87.0,2.149376e-13
5.2,32.276,88.0,2.104635e-13
5.2,32.276,89.0,1.536053e-13
5.2,32.276,90.0,1.652585e-13
5.2,32.276,91.0,1.596713e-13
5.2,32.276,92.0,1.697852e-13
5.2,32.276,93.0,1.584529e-13
5.2,32.276,94.0,1.792959e-13
5.2,32.276,95.0,1.713101e-13
5.2,32.276,96.0,1.995884e-13
5.2,32.276,97.0,1.891273e-13
5.2,32.276,98.0,1.623787e-13
5.2,32.276,99.0,1.935488e-13
10.403,32.355,0.0,4.367311e-10
10.403,32.355,1.0,6.183556e-10
10.403,32.355,2.0,2.088555e-10
10.403,32.355,3.0,3.254588e-10
10.403,32.355,4.0,5.309426e-08
10.403,32.355,5.0,1.989307e-11
10.403,32.355,6.0,8.785137e-13
10.403,32.355,7.0,4.209816e-13
10.403,32.355,8.0,5.842093e-13
10.403,32.355,9.0,3.206849e-13
10.403,32.355,10.0,2.704528e-13
10.403,32.355,11.0,2.737301e-13
10.403,32.355,12.0,3.161271e-13
10.403,32.355,13.0,4.331952e-13
10.403,32.355,14.0,4.400034e-11
10.403,32.355,15.0,8.720884e-13
10.403,32.355,16.0,5.158352e-11
10.403,32.355,17.0,5.285249e-11
10.403,32.355,18.0,2.145791e-10
10.403,32.355,19.0,1.07927e-12
10.403,32.355,20.0,8.948114e-13
10.403,32.355,21.0,1.424549e-13
10.403,32.355,22.0,1.756381e-13
10.403,32.355,23.0,4.037532e-13
10.403,32.355,24.0,1.783934e-13
10.403,32.355,25.0,2.26385e-13
10.403,32.355,26.0,5.401725e-13
10.403,32.355,27.0,4.906348e-12
10.403,32.355,28.0,6.082682e-10
10.403,32.355,29.0,4.84983e-12
10.403,32.355,30.0,1.111532e-12
10.403,32.355,31.0,2.923732e-12
10.403,32.355,32.0,3.378038e-10
10.403,32.355,33.0,5.0382e-13
10.403,32.355,34.0,1.777328e-12
10.403,32.355,35.0,7.775182e-12
10.403,32.355,36.0,1.350331e-11
10.403,32.355,37.0,2.402452e-12
10.403,32.355,38.0,4.506698e-12
10.403,32.355,39.0,1.635541e-13
10.403,32.355,40.0,6.464562e-12
10.403,32.355,41.0,1.582925e-13
10.403,32.355,42.0,1.799279e-13
10.403,32.355,43.0,1.471301e-13
10.403,32.355,44.0,9.627136e-13
10.403,32.355,45.0,1.933309e-13
10.403,32.355,46.0,1.506921e-13
10.403,32.355,47.0,1.899556e-13
10.403,32.355,48.0,2.425744e-13
10.403,32.355,49.0,1.786951e-13
10.403,32.355,50.0,1.911908e-13
10.403,32.355,51.0,1.64593e-13
10.403,32.355,52.0,1.795018e-13
10.403,32.355,53.0,2.243286e-13
10.403,32.355,54.0,1.522624e-13
10.403,32.355,55.0,1.742473e-13
10.403,32.355,56.0,1.544934e-13
10.403,32.355,57.0,1.463928e-13
10.403,32.355,58.0,1.771821e-13
10.403,32.355,59.0,1.53725e-13
10.403,32.355,60.0,1.286257e-13
10.403,32.355,61.0,1.714609e-13
10.403,32.355,62.0,1.430294e-13
10.403,32.355,63.0,1.757267e-13
10.403,32.355,64.0,2.832192e-13
10.403,32.355,65.0,1.570787e-13
10.403,32.355,66.0,1.614882e-13
10.403,32.355,67.0,1.967325e-13
10.403,32.355,68.0,1.260308e-13
10.403,32.355,69.0,1.555348e-13
10.403,32.355,70.0,2.593024e-13
10.403,32.355,71.0,1.625894e-13
10.403,32.355,72.0,1.795496e-13
10.403,32.355,73.0,1.434172e-13
10.403,32.355,74.0,1.746471e-13
10.403,32.355,75.0,1.600136e-13
10.403,32.355,76.0,1.533731e-13
10.403,32.355,77.0,1.783001e-13
10.403,32.355,78.0,1.612417e-13
10.403,32.355,79.0,1.36207e-13
10.403,32.355,80.0,1.636163e-13
10.403,32.355,81.0,1.696177e-13
10.403,32.355,82.0,1.658594e-13
10.403,32.355,83.0,1.813187e-13
10.403,32.355,84.0,1.747811e-13
10.403,32.355,85.0,1.78786e-13
10.403,32.355,86.0,1.947768e-13
10.403,32.355,87.0,1.666613e-13
10.403,32.355,88.0,1.538878e-13
10.403,32.355,89.0,1.48528e-13
10.403,32.355,90.0,1.534641e-13
10.403,32.355,91.0,1.495191e-13
10.403,32.355,92.0,1.734142e-13
10.403,32.355,93.0,1.697685e-13
10.403,32.355,94.0,1.673364e-13
10.403,32.355,95.0,1.427924e-13
10.403,32.355,96.0,1.509386e-13
10.403,32.355,97.0,1.491911e-13
10.403,32.355,98.0,1.595684e-13
10.403,32.355,99.0,1.690623e-13
15.602,32.707,0.0,4.276083e-10
15.602,32.707,1.0,6.243475e-10
