time,temp,m/z,abundance
0.0,32.331,0.0,4.073588e-10
0.0,32.331,1.0,5.776797e-10
0.0,32.331,2.0,1.869783e-10
0.0,32.331,3.0,3.004601e-10
0.0,32.331,4.0,5.690715e-08
0.0,32.331,5.0,1.720307e-11
0.0,32.331,6.0,8.268166e-13
0.0,32.331,7.0,4.349807e-13
0.0,32.331,8.0,5.016966e-13
0.0,32.331,9.0,2.882008e-13
0.0,32.331,10.0,2.743572e-13
0.0,32.331,11.0,3.068438e-13
0.0,32.331,12.0,3.979027e-13
0.0,32.331,13.0,1.181505e-12
0.0,32.331,14.0,7.940841e-11
0.0,32.331,15.0,9.08723e-13
0.0,32.331,16.0,5.429764e-11
0.0,32.331,17.0,3.753629e-11
0.0,32.331,18.0,1.573068e-10
0.0,32.331,19.0,9.357681e-13
0.0,32.331,20.0,4.392919e-13
0.0,32.331,21.0,1.90128e-13
0.0,32.331,22.0,1.992413e-13
0.0,32.331,23.0,3.599149e-13
0.0,32.331,24.0,2.462465e-13
0.0,32.331,25.0,3.672234e-13
0.0,32.331,26.0,7.506814e-13
0.0,32.331,27.0,7.129256e-12
0.0,32.331,28.0,1.073937e-09
0.0,32.331,29.0,9.039619e-12
0.0,32.331,30.0,1.710779e-12
0.0,32.331,31.0,3.283236e-12
0.0,32.331,32.0,3.730529e-10
0.0,32.331,33.0,6.661783e-13
0.0,32.331,34.0,2.014556e-12
0.0,32.331,35.0,1.225946e-11
0.0,32.331,36.0,2.177892e-11
0.0,32.331,37.0,3.371832e-12
0.0,32.331,38.0,7.408785e-12
0.0,32.331,39.0,2.960001e-13
0.0,32.331,40.0,1.039914e-11
0.0,32.331,41.0,1.937905e-13
0.0,32.331,42.0,2.073157e-13
0.0,32.331,43.0,2.005292e-13
0.0,32.331,44.0,1.330675e-12
0.0,32.331,45.0,1.850411e-13
0.0,32.331,46.0,1.934171e-13
0.0,32.331,47.0,1.653901e-13
0.0,32.331,48.0,2.18356e-13
0.0,32.331,49.0,1.792648e-13
0.0,32.331,50.0,1.658737e-13
0.0,32.331,51.0,2.629698e-13
0.0,32.331,52.0,2.243741e-13
0.0,32.331,53.0,2.222938e-13
0.0,32.331,54.0,1.683729e-13
0.0,32.331,55.0,1.657684e-13
0.0,32.331,56.0,1.661442e-13
0.0,32.331,57.0,1.930412e-13
0.0,32.331,58.0,1.436398e-13
0.0,32.331,59.0,1.767225e-13
0.0,32.331,60.0,1.887731e-13
0.0,32.331,61.0,1.455238e-13
0.0,32.331,62.0,1.700533e-13
0.0,32.331,63.0,1.629628e-13
0.0,32.331,64.0,2.464212e-13
0.0,32.331,65.0,1.585677e-13
0.0,32.331,66.0,1.476256e-13
0.0,32.331,67.0,1.581441e-13
0.0,32.331,68.0,1.738715e-13
0.0,32.331,69.0,1.817544e-13
0.0,32.331,70.0,2.905562e-13
0.0,32.331,71.0,1.753437e-13
0.0,32.331,72.0,2.039763e-13
0.0,32.331,73.0,1.704507e-13
0.0,32.331,74.0,1.415189e-13
0.0,32.331,75.0,1.502085e-13
0.0,32.331,76.0,1.530117e-13
0.0,32.331,77.0,1.559632e-13
0.0,32.331,78.0,1.517908e-13
0.0,32.331,79.0,1.557813e-13
0.0,32.331,80.0,1.453347e-13
0.0,32.331,81.0,1.770194e-13
0.0,32.331,82.0,1.904607e-13
0.0,32.331,83.0,1.789344e-13
0.0,32.331,84.0,1.877653e-13
0.0,32.331,85.0,1.788483e-13
0.0,32.331,86.0,1.738835e-13
0.0,32.331,87.0,1.695889e-13
0.0,32.331,88.0,1.802247e-13
0.0,32.331,89.0,1.822858e-13
0.0,32.331,90.0,1.857209e-13
0.0,32.331,91.0,1.613207e-13
0.0,32.331,92.0,1.538423e-13
0.0,32.331,93.0,1.54807e-13
0.0,32.331,94.0,1.848065e-13
0.0,32.331,95.0,2.040409e-13
0.0,32.331,96.0,1.643967e-13
0.0,32.331,97.0,1.601548e-13
0.0,32.331,98.0,1.870016e-13
0.0,32.331,99.0,1.745801e-13
5.204,32.389,0.0,3.97987e-10
5.204,32.389,1.0,5.728752e-10
5.204,32.389,2.0,1.817717e-10
5.204,32.389,3.0,3.007162e-10
5.204,32.389,4.0,5.692295e-08
5.204,32.389,5.0,1.657019e-11
5.204,32.389,6.0,9.310141e-13
5.204,32.389,7.0,5.501142e-13
5.204,32.389,8.0,4.321242e-13
5.204,32.389,9.0,3.370731e-13
5.204,32.389,10.0,2.576938e-13
5.204,32.389,11.0,2.757696e-13
5.204,32.389,12.0,3.268802e-13
5.204,32.389,13.0,7.910008e-13
5.204,32.389,14.0,7.91992e-11
5.204,32.389,15.0,8.191646e-13
5.204,32.389,16.0,5.521184e-11
5.204,32.389,17.0,3.784222e-11
5.204,32.389,18.0,1.599879e-10
5.204,32.389,19.0,9.634006e-13
5.204,32.389,20.0,6.547773e-13
5.204,32.389,21.0,2.237972e-13
5.204,32.389,22.0,1.927013e-13
5.204,32.389,23.0,3.330323e-13
5.204,32.389,24.0,2.073899e-13
5.204,32.389,25.0,3.220039e-13
5.204,32.389,26.0,9.009147e-13
5.204,32.389,27.0,7.22915e-12
5.204,32.389,28.0,1.069867e-09
5.204,32.389,29.0,1.202783e-11
5.204,32.389,30.0,1.631112e-12
5.204,32.389,31.0,2.94384e-12
5.204,32.389,32.0,3.696848e-10
5.204,32.389,33.0,7.612318e-13
5.204,32.389,34.0,1.803923e-12
5.204,32.389,35.0,1.321327e-11
5.204,32.389,36.0,2.334114e-11
5.204,32.389,37.0,3.546174e-12
5.204,32.389,38.0,6.770111e-12
5.204,32.389,39.0,3.451259e-13
5.204,32.389,40.0,1.245748e-11
5.204,32.389,41.0,1.905373e-13
5.204,32.389,42.0,1.957295e-13
5.204,32.389,43.0,2.005723e-13
5.204,32.389,44.0,1.258561e-12
5.204,32.389,45.0,1.568705e-13
5.204,32.389,46.0,1.458805e-13
5.204,32.389,47.0,1.926702e-13
5.204,32.389,48.0,2.344042e-13
5.204,32.389,49.0,1.701012e-13
5.204,32.389,50.0,2.056998e-13
5.204,32.389,51.0,2.437712e-13
5.204,32.389,52.0,1.621369e-13
5.204,32.389,53.0,2.062337e-13
5.204,32.389,54.0,2.013311e-13
5.204,32.389,55.0,1.745848e-13
5.204,32.389,56.0,1.694142e-13
5.204,32.389,57.0,1.981832e-13
5.204,32.389,58.0,1.828148e-13
5.204,32.389,59.0,1.782857e-13
5.204,32.389,60.0,1.713173e-13
5.204,32.389,61.0,1.717841e-13
5.204,32.389,62.0,1.645164e-13
5.204,32.389,63.0,1.67468e-13
5.204,32.389,64.0,2.450902e-13
5.204,32.389,65.0,2.137167e-13
5.204,32.389,66.0,1.571267e-13
5.204,32.389,67.0,1.651795e-13
5.204,32.389,68.0,1.933644e-13
5.204,32.389,69.0,1.964764e-13
5.204,32.389,70.0,2.979197e-13
5.204,32.389,71.0,1.75291e-13
5.204,32.389,72.0,3.298126e-13
5.204,32.389,73.0,1.871261e-13
5.204,32.389,74.0,1.447889e-13
5.204,32.389,75.0,1.720881e-13
5.204,32.389,76.0,1.652393e-13
5.204,32.389,77.0,1.741707e-13
5.204,32.389,78.0,1.462467e-13
5.204,32.389,79.0,1.58843e-13
5.204,32.389,80.0,1.954926e-13
5.204,32.389,81.0,1.880358e-13
5.204,32.389,82.0,1.676236e-13
5.204,32.389,83.0,2.021283e-13
5.204,32.389,84.0,1.419115e-13
5.204,32.389,85.0,1.62982e-13
5.204,32.389,86.0,1.615385e-13
5.204,32.389,87.0,1.6421e-13
5.204,32.389,88.0,1.885791e-13
5.204,32.389,89.0,1.58855e-13
5.204,32.389,90.0,2.164289e-13
5.204,32.389,91.0,1.52351e-13
5.204,32.389,92.0,1.738452e-13
5.204,32.389,93.0,1.602841e-13
5.204,32.389,94.0,1.679803e-13
5.204,32.389,95.0,1.67243e-13
5.204,32.389,96.0,1.676547e-13
5.204,32.389,97.0,1.831188e-13
5.204,32.389,98.0,1.848615e-13
5.204,32.389,99.0,1.608443e-13
10.408,32.485,0.0,4.005149e-10
10.408,32.485,1.0,5.737706e-10
10.408,32.485,2.0,1.864445e-10
10.408,32.485,3.0,3.021598e-10
10.408,32.485,4.0,5.689709e-08
10.408,32.485,5.0,1.784443e-11
10.408,32.485,6.0,7.208649e-13
10.408,32.485,7.0,4.767816e-13
10.408,32.485,8.0,4.846071e-13
10.408,32.485,9.0,3.14935e-13
10.408,32.485,10.0,2.7063e-13
10.408,32.485,11.0,2.824795e-13
10.408,32.485,12.0,3.584523e-13
10.408,32.485,13.0,7.147426e-13
10.408,32.485,14.0,8.110875e-11
10.408,32.485,15.0,8.24967e-13
10.408,32.485,16.0,5.333413e-11
10.408,32.485,17.0,3.835307e-11
10.408,32.485,18.0,1.586593e-10
10.408,32.485,19.0,8.596806e-13
10.408,32.485,20.0,7.735176e-13
10.408,32.485,21.0,1.741013e-13
10.408,32.485,22.0,2.163859e-13
10.408,32.485,23.0,3.762218e-13
10.408,32.485,24.0,1.964333e-13
10.408,32.485,25.0,3.479842e-13
10.408,32.485,26.0,9.711699e-13
10.408,32.485,27.0,7.175935e-12
10.408,32.485,28.0,1.07736e-09
10.408,32.485,29.0,9.339237e-12
10.408,32.485,30.0,1.522433e-12
10.408,32.485,31.0,3.022716e-12
10.408,32.485,32.0,3.678009e-10
10.408,32.485,33.0,6.793283e-13
10.408,32.485,34.0,2.182698e-12
10.408,32.485,35.0,1.200913e-11
10.408,32.485,36.0,2.203243e-11
10.408,32.485,37.0,3.461386e-12
10.408,32.485,38.0,6.882979e-12
10.408,32.485,39.0,3.015343e-13
10.408,32.485,40.0,1.333398e-11
10.408,32.485,41.0,2.094725e-13
10.408,32.485,42.0,1.896253e-13
10.408,32.485,43.0,2.021378e-13
10.408,32.485,44.0,1.245767e-12
10.408,32.485,45.0,1.788842e-13
10.408,32.485,46.0,1.681502e-13
10.408,32.485,47.0,1.801577e-13
10.408,32.485,48.0,2.983457e-13
10.408,32.485,49.0,1.718415e-13
10.408,32.485,50.0,2.433787e-13
10.408,32.485,51.0,2.969957e-13
10.408,32.485,52.0,1.945589e-13
10.408,32.485,53.0,1.6545e-13
10.408,32.485,54.0,1.791978e-13
10.408,32.485,55.0,1.404441e-13
10.408,32.485,56.0,1.734478e-13
10.408,32.485,57.0,1.806843e-13
10.408,32.485,58.0,1.652082e-13
10.408,32.485,59.0,1.826473e-13
10.408,32.485,60.0,2.255423e-13
10.408,32.485,61.0,1.754251e-13
10.408,32.485,62.0,1.487435e-13
10.408,32.485,63.0,1.615504e-13
10.408,32.485,64.0,2.448341e-13
10.408,32.485,65.0,1.836048e-13
10.408,32.485,66.0,2.173841e-13
10.408,32.485,67.0,1.575097e-13
10.408,32.485,68.0,1.979917e-13
10.408,32.485,69.0,1.802558e-13
10.408,32.485,70.0,3.114208e-13
10.408,32.485,71.0,1.620077e-13
10.408,32.485,72.0,2.467157e-13
10.408,32.485,73.0,1.68471e-13
10.408,32.485,74.0,1.973118e-13
10.408,32.485,75.0,1.606049e-13
10.408,32.485,76.0,1.517358e-13
10.408,32.485,77.0,1.543929e-13
10.408,32.485,78.0,1.604685e-13
10.408,32.485,79.0,1.779218e-13
10.408,32.485,80.0,1.5632e-13
10.408,32.485,81.0,1.615624e-13
10.408,32.485,82.0,1.713819e-13
10.408,32.485,83.0,1.691557e-13
10.408,32.485,84.0,1.686865e-13
10.408,32.485,85.0,1.930341e-13
10.408,32.485,86.0,2.107555e-13
10.408,32.485,87.0,1.649162e-13
10.408,32.485,88.0,1.451479e-13
10.408,32.485,89.0,1.521619e-13
10.408,32.485,90.0,1.840572e-13
10.408,32.485,91.0,1.790039e-13
10.408,32.485,92.0,1.799303e-13
10.408,32.485,93.0,1.865923e-13
10.408,32.485,94.0,1.597982e-13
10.408,32.485,95.0,1.496938e-13
10.408,32.485,96.0,1.711856e-13
10.408,32.485,97.0,2.025017e-13
10.408,32.485,98.0,1.814887e-13
10.408,32.485,99.0,1.814144e-13
15.598,32.815,0.0,3.972808e-10
15.598,32.815,1.0,5.738304e-10
15.598,32.815,2.0,1.86691e-10
15.598,32.815,3.0,3.012285e-10
15.598,32.815,4.0,5.691887e-08
15.598,32.815,5.0,1.772618e-11
15.598,32.815,6.0,8.081898e-13
15.598,32.815,7.0,4.289739e-13
15.598,32.815,8.0,4.898783e-13
15.598,32.815,9.0,3.19287e-13
15.598,32.815,10.0,2.570379e-13
15.598,32.815,11.0,2.718437e-13
15.598,32.815,12.0,3.334632e-13
15.598,32.815,13.0,5.926598e-13
15.598,32.815,14.0,8.032731e-11
15.598,32.815,15.0,1.16254e-12
15.598,32.815,16.0,5.460716e-11
15.598,32.815,17.0,3.857689e-11
15.598,32.815,18.0,1.579723e-10
15.598,32.815,19.0,1.168729e-12
15.598,32.815,20.0,5.675556e-13
15.598,32.815,21.0,1.910951e-13
15.598,32.815,22.0,1.705776e-13
15.598,32.815,23.0,3.091539e-13
15.598,32.815,24.0,1.869921e-13
15.598,32.815,25.0,3.712661e-13
15.598,32.815,26.0,8.47047e-13
15.598,32.815,27.0,6.870125e-12
15.598,32.815,28.0,1.077935e-09
15.598,32.815,29.0,8.305186e-12
15.598,32.815,30.0,1.87727e-12
15.598,32.815,31.0,3.542081e-12
15.598,32.815,32.0,3.712982e-10
15.598,32.815,33.0,5.57865e-13
15.598,32.815,34.0,2.232969e-12
15.598,32.815,35.0,1.112033e-11
15.598,32.815,36.0,2.451339e-11
15.598,32.815,37.0,3.963251e-12
15.598,32.815,38.0,6.907408e-12
15.598,32.815,39.0,2.92828e-13
15.598,32.815,40.0,1.094668e-11
15.598,32.815,41.0,1.67559e-13
15.598,32.815,42.0,2.572222e-13
15.598,32.815,43.0,1.78154e-13
15.598,32.815,44.0,1.109481e-12
15.598,32.815,45.0,1.991192e-13
15.598,32.815,46.0,1.596067e-13
15.598,32.815,47.0,1.683704e-13
15.598,32.815,48.0,2.58716e-13
15.598,32.815,49.0,1.789273e-13
15.598,32.815,50.0,1.827263e-13
15.598,32.815,51.0,2.133888e-13
15.598,32.815,52.0,2.110117e-13
15.598,32.815,53.0,2.076436e-13
15.598,32.815,54.0,1.912722e-13
15.598,32.815,55.0,2.115288e-13
15.598,32.815,56.0,1.70331e-13
15.598,32.815,57.0,1.926966e-13
15.598,32.815,58.0,2.046992e-13
15.598,32.815,59.0,1.491169e-13
15.598,32.815,60.0,1.70501e-13
15.598,32.815,61.0,1.821398e-13
15.598,32.815,62.0,1.830566e-13
15.598,32.815,63.0,1.981832e-13
15.598,32.815,64.0,2.826087e-13
15.598,32.815,65.0,1.663309e-13
15.598,32.815,66.0,1.853738e-13
15.598,32.815,67.0,1.858071e-13
15.598,32.815,68.0,1.592739e-13
15.598,32.815,69.0,1.90444e-13
15.598,32.815,70.0,2.969813e-13
15.598,32.815,71.0,1.838801e-13
15.598,32.815,72.0,2.971273e-13
15.598,32.815,73.0,1.71291e-13
15.598,32.815,74.0,1.515395e-13
15.598,32.815,75.0,1.499141e-13
15.598,32.815,76.0,1.774383e-13
15.598,32.815,77.0,1.509673e-13
15.598,32.815,78.0,1.656319e-13
15.598,32.815,79.0,1.622111e-13
15.598,32.815,80.0,1.660389e-13
15.598,32.815,81.0,1.624625e-13
15.598,32.815,82.0,1.800595e-13
15.598,32.815,83.0,1.773928e-13
15.598,32.815,84.0,1.46455e-13
15.598,32.815,85.0,1.473646e-13
15.598,32.815,86.0,1.490188e-13
15.598,32.815,87.0,1.738619e-13
15.598,32.815,88.0,1.552762e-13
15.598,32.815,89.0,1.638102e-13
15.598,32.815,90.0,1.823815e-13
15.598,32.815,91.0,1.410904e-13
15.598,32.815,92.0,1.709342e-13
15.598,32.815,93.0,1.471827e-13
15.598,32.815,94.0,1.964118e-13
15.598,32.815,95.0,1.392592e-13
15.598,32.815,96.0,1.686793e-13
15.598,32.815,97.0,1.61967e-13
15.598,32.815,98.0,1.781852e-13
15.598,32.815,99.0,1.981018e-13
20.803,33.544,0.0,4.035048e-10
20.803,33.544,1.0,5.740651e-10
20.803,33.544,2.0,1.851063e-10
20.803,33.544,3.0,3.015972e-10
20.803,33.544,4.0,5.690667e-08
20.803,33.544,5.0,1.683879e-11
20.803,33.544,6.0,9.347274e-13
20.803,33.544,7.0,4.922458e-13
20.803,33.544,8.0,4.671632e-13
20.803,33.544,9.0,2.856201e-13
20.803,33.544,10.0,2.372098e-13
20.803,33.544,11.0,3.063028e-13
20.803,33.544,12.0,4.357515e-13
20.803,33.544,13.0,5.740616e-13
20.803,33.544,14.0,7.691729e-11
20.803,33.544,15.0,1.079051e-12
20.803,33.544,16.0,5.338248e-11
20.803,33.544,17.0,3.882656e-11
20.803,33.544,18.0,1.607874e-10
20.803,33.544,19.0,8.777833e-13
20.803,33.544,20.0,5.487934e-13
20.803,33.544,21.0,1.709079e-13
