time,temp,m/z,abundance
0.0,32.244,0.0,4.038064e-10
0.0,32.244,1.0,5.73098e-10
0.0,32.244,2.0,1.96185e-10
0.0,32.244,3.0,3.244653e-10
0.0,32.244,4.0,6.590698e-08
0.0,32.244,5.0,1.661113e-11
0.0,32.244,6.0,8.747162e-13
0.0,32.244,7.0,4.10049e-13
0.0,32.244,8.0,5.115256e-13
0.0,32.244,9.0,2.947646e-13
0.0,32.244,10.0,2.084503e-13
0.0,32.244,11.0,2.328075e-13
0.0,32.244,12.0,2.612845e-13
0.0,32.244,13.0,5.176108e-13
0.0,32.244,14.0,5.105903e-11
0.0,32.244,15.0,1.033569e-12
0.0,32.244,16.0,5.0716e-11
0.0,32.244,17.0,4.88725e-11
0.0,32.244,18.0,1.927953e-10
0.0,32.244,19.0,1.401102e-12
0.0,32.244,20.0,6.03453e-13
0.0,32.244,21.0,1.638725e-13
0.0,32.244,22.0,1.621752e-13
0.0,32.244,23.0,2.104947e-13
0.0,32.244,24.0,1.523677e-13
0.0,32.244,25.0,2.831425e-13
0.0,32.244,26.0,6.821565e-13
0.0,32.244,27.0,4.326993e-12
0.0,32.244,28.0,7.161243e-10
0.0,32.244,29.0,5.387412e-12
0.0,32.244,30.0,1.086506e-12
0.0,32.244,31.0,2.461483e-12
0.0,32.244,32.0,3.4719e-10
0.0,32.244,33.0,5.477582e-13
0.0,32.244,34.0,2.132284e-12
0.0,32.244,35.0,5.564149e-12
0.0,32.244,36.0,1.04974e-11
0.0,32.244,37.0,1.554031e-12
0.0,32.244,38.0,2.979484e-12
0.0,32.244,39.0,1.970581e-13
0.0,32.244,40.0,7.921707e-12
0.0,32.244,41.0,1.765478e-13
0.0,32.244,42.0,1.609855e-13
0.0,32.244,43.0,1.475801e-13
0.0,32.244,44.0,8.678062e-13
0.0,32.244,45.0,1.251882e-13
0.0,32.244,46.0,1.350221e-13
0.0,32.244,47.0,1.43829e-13
0.0,32.244,48.0,1.767704e-13
0.0,32.244,49.0,1.398911e-13
0.0,32.244,50.0,1.419785e-13
0.0,32.244,51.0,2.155695e-13
0.0,32.244,52.0,1.742401e-13
0.0,32.244,53.0,1.548956e-13
0.0,32.244,54.0,1.496316e-13
0.0,32.244,55.0,1.337581e-13
0.0,32.244,56.0,1.427828e-13
0.0,32.244,57.0,1.410282e-13
0.0,32.244,58.0,1.450977e-13
0.0,32.244,59.0,1.610262e-13
0.0,32.244,60.0,1.443771e-13
0.0,32.244,61.0,1.486118e-13
0.0,32.244,62.0,1.860226e-13
0.0,32.244,63.0,1.558412e-13
0.0,32.244,64.0,1.833247e-13
0.0,32.244,65.0,1.449157e-13
0.0,32.244,66.0,1.610501e-13
0.0,32.244,67.0,1.298155e-13
0.0,32.244,68.0,1.353931e-13
0.0,32.244,69.0,1.312973e-13
0.0,32.244,70.0,1.889454e-13
0.0,32.244,71.0,1.605522e-13
0.0,32.244,72.0,1.325612e-13
0.0,32.244,73.0,1.36274e-13
0.0,32.244,74.0,2.119525e-13
0.0,32.244,75.0,1.197447e-13
0.0,32.244,76.0,1.475514e-13
0.0,32.244,77.0,1.645619e-13
0.0,32.244,78.0,1.313188e-13
0.0,32.244,79.0,1.602099e-13
0.0,32.244,80.0,1.591758e-13
0.0,32.244,81.0,1.362932e-13
0.0,32.244,82.0,1.394722e-13
0.0,32.244,83.0,1.342082e-13
0.0,32.244,84.0,1.3394e-13
0.0,32.244,85.0,1.420599e-13
0.0,32.244,86.0,1.285922e-13
0.0,32.244,87.0,1.265671e-13
0.0,32.244,88.0,1.051973e-13
0.0,32.244,89.0,1.474819e-13
0.0,32.244,90.0,1.457727e-13
0.0,32.244,91.0,1.583308e-13
0.0,32.244,92.0,1.32171e-13
0.0,32.244,93.0,1.365589e-13
0.0,32.244,94.0,1.878443e-13
0.0,32.244,95.0,1.189523e-13
0.0,32.244,96.0,1.494688e-13
0.0,32.244,97.0,1.257723e-13
0.0,32.244,98.0,1.279363e-13
0.0,32.244,99.0,1.113375e-13
5.218,32.272,0.0,3.950282e-10
5.218,32.272,1.0,5.773614e-10
5.218,32.272,2.0,1.953136e-10
5.218,32.272,3.0,3.193977e-10
5.218,32.272,4.0,6.597665e-08
5.218,32.272,5.0,1.775945e-11
5.218,32.272,6.0,6.36e-13
5.218,32.272,7.0,4.622751e-13
5.218,32.272,8.0,4.827374e-13
5.218,32.272,9.0,2.779216e-13
5.218,32.272,10.0,2.308182e-13
5.218,32.272,11.0,2.272921e-13
5.218,32.272,12.0,2.669746e-13
5.218,32.272,13.0,5.135408e-13
5.218,32.272,14.0,5.08467e-11
5.218,32.272,15.0,1.090089e-12
5.218,32.272,16.0,5.199932e-11
5.218,32.272,17.0,4.555561e-11
5.218,32.272,18.0,1.897288e-10
5.218,32.272,19.0,1.269517e-12
5.218,32.272,20.0,4.142446e-13
5.218,32.272,21.0,1.353715e-13
5.218,32.272,22.0,1.663812e-13
5.218,32.272,23.0,3.12893e-13
5.218,32.272,24.0,1.834588e-13
5.218,32.272,25.0,2.538206e-13
5.218,32.272,26.0,6.507473e-13
5.218,32.272,27.0,4.669885e-12
5.218,32.272,28.0,7.188702e-10
5.218,32.272,29.0,5.78711e-12
5.218,32.272,30.0,1.184519e-12
5.218,32.272,31.0,2.299254e-12
5.218,32.272,32.0,3.443845e-10
5.218,32.272,33.0,4.948841e-13
5.218,32.272,34.0,2.024347e-12
5.218,32.272,35.0,6.245551e-12
5.218,32.272,36.0,1.003947e-11
5.218,32.272,37.0,1.616702e-12
5.218,32.272,38.0,3.239094e-12
5.218,32.272,39.0,2.531814e-13
5.218,32.272,40.0,7.385013e-12
5.218,32.272,41.0,1.492988e-13
5.218,32.272,42.0,1.355439e-13
5.218,32.272,43.0,1.316061e-13
5.218,32.272,44.0,1.058218e-12
5.218,32.272,45.0,2.466678e-13
5.218,32.272,46.0,1.610478e-13
5.218,32.272,47.0,1.436231e-13
5.218,32.272,48.0,2.546249e-13
5.218,32.272,49.0,1.708074e-13
5.218,32.272,50.0,1.436782e-13
5.218,32.272,51.0,1.746112e-13
5.218,32.272,52.0,1.263229e-13
5.218,32.272,53.0,1.726434e-13
5.218,32.272,54.0,1.406954e-13
5.218,32.272,55.0,1.292529e-13
5.218,32.272,56.0,1.329969e-13
5.218,32.272,57.0,1.343685e-13
5.218,32.272,58.0,1.177745e-13
5.218,32.272,59.0,1.855869e-13
5.218,32.272,60.0,1.350197e-13
5.218,32.272,61.0,1.451983e-13
5.218,32.272,62.0,1.649832e-13
5.218,32.272,63.0,1.381412e-13
5.218,32.272,64.0,1.984704e-13
5.218,32.272,65.0,1.275437e-13
5.218,32.272,66.0,1.585606e-13
5.218,32.272,67.0,1.302464e-13
5.218,32.272,68.0,2.213315e-13
5.218,32.272,69.0,1.251116e-13
5.218,32.272,70.0,1.815629e-13
5.218,32.272,71.0,1.479655e-13
5.218,32.272,72.0,1.502133e-13
5.218,32.272,73.0,1.417272e-13
5.218,32.272,74.0,1.471396e-13
5.218,32.272,75.0,1.52351e-13
5.218,32.272,76.0,2.108992e-13
5.218,32.272,77.0,1.506921e-13
5.218,32.272,78.0,1.469361e-13
5.218,32.272,79.0,1.578424e-13
5.218,32.272,80.0,1.190768e-13
5.218,32.272,81.0,1.65833e-13
5.218,32.272,82.0,1.269453e-13
5.218,32.272,83.0,1.74288e-13
5.218,32.272,84.0,1.544528e-13
5.218,32.272,85.0,1.161826e-13
5.218,32.272,86.0,1.323865e-13
5.218,32.272,87.0,1.648491e-13
5.218,32.272,88.0,1.135542e-13
5.218,32.272,89.0,1.510104e-13
5.218,32.272,90.0,1.401018e-13
5.218,32.272,91.0,1.521595e-13
5.218,32.272,92.0,1.234025e-13
5.218,32.272,93.0,1.655888e-13
5.218,32.272,94.0,1.362549e-13
5.218,32.272,95.0,1.684997e-13
5.218,32.272,96.0,1.748027e-13
5.218,32.272,97.0,1.271153e-13
5.218,32.272,98.0,1.743e-13
5.218,32.272,99.0,1.933692e-13
10.427,32.317,0.0,3.978505e-10
10.427,32.317,1.0,5.733972e-10
10.427,32.317,2.0,1.941023e-10
10.427,32.317,3.0,3.241566e-10
10.427,32.317,4.0,6.579903e-08
10.427,32.317,5.0,1.715672e-11
10.427,32.317,6.0,7.557429e-13
10.427,32.317,7.0,4.086676e-13
10.427,32.317,8.0,5.017183e-13
10.427,32.317,9.0,2.863168e-13
10.427,32.317,10.0,2.467563e-13
10.427,32.317,11.0,1.9166e-13
10.427,32.317,12.0,2.676832e-13
10.427,32.317,13.0,5.23303e-13
10.427,32.317,14.0,5.245008e-11
10.427,32.317,15.0,9.6953e-13
10.427,32.317,16.0,5.085579e-11
10.427,32.317,17.0,4.769688e-11
10.427,32.317,18.0,1.927163e-10
10.427,32.317,19.0,1.223037e-12
10.427,32.317,20.0,6.231858e-13
10.427,32.317,21.0,1.822738e-13
10.427,32.317,22.0,1.636642e-13
10.427,32.317,23.0,2.846339e-13
10.427,32.317,24.0,1.815317e-13
10.427,32.317,25.0,1.93678e-13
