time,temp,m/z,abundance
0.0,32.321,0.0,4.067126e-10
0.0,32.321,1.0,5.887967e-10
0.0,32.321,2.0,2.054659e-10
0.0,32.321,3.0,3.442863e-10
0.0,32.321,4.0,7.058357e-08
0.0,32.321,5.0,1.78935e-11
0.0,32.321,6.0,6.882672e-13
0.0,32.321,7.0,4.146403e-13
0.0,32.321,8.0,5.892199e-13
0.0,32.321,9.0,2.728898e-13
0.0,32.321,10.0,3.080527e-13
0.0,32.321,11.0,1.857473e-13
0.0,32.321,12.0,2.891487e-13
0.0,32.321,13.0,4.784501e-13
0.0,32.321,14.0,5.627231e-11
0.0,32.321,15.0,5.86462e-13
0.0,32.321,16.0,3.722127e-11
0.0,32.321,17.0,2.201136e-11
0.0,32.321,18.0,9.048071e-11
0.0,32.321,19.0,1.438816e-12
0.0,32.321,20.0,2.842461e-13
0.0,32.321,21.0,1.471923e-13
0.0,32.321,22.0,1.496651e-13
0.0,32.321,23.0,2.251664e-13
0.0,32.321,24.0,1.971251e-13
0.0,32.321,25.0,2.250659e-13
0.0,32.321,26.0,5.302284e-13
0.0,32.321,27.0,4.709624e-12
0.0,32.321,28.0,7.329243e-10
0.0,32.321,29.0,5.118106e-12
0.0,32.321,30.0,1.180833e-12
0.0,32.321,31.0,2.275794e-12
0.0,32.321,32.0,2.582641e-10
0.0,32.321,33.0,5.903069e-13
0.0,32.321,34.0,1.620843e-12
0.0,32.321,35.0,3.816797e-13
0.0,32.321,36.0,4.163135e-13
0.0,32.321,37.0,2.328148e-13
0.0,32.321,38.0,2.761286e-13
0.0,32.321,39.0,3.014817e-13
0.0,32.321,40.0,7.437895e-12
0.0,32.321,41.0,1.333105e-13
0.0,32.321,42.0,1.447721e-13
0.0,32.321,43.0,1.86329e-13
0.0,32.321,44.0,1.055263e-12
0.0,32.321,45.0,1.653016e-13
0.0,32.321,46.0,1.273977e-13
0.0,32.321,47.0,1.407122e-13
0.0,32.321,48.0,2.856633e-13
0.0,32.321,49.0,1.538687e-13
0.0,32.321,50.0,1.151988e-13
0.0,32.321,51.0,1.743862e-13
0.0,32.321,52.0,1.490307e-13
0.0,32.321,53.0,1.798177e-13
0.0,32.321,54.0,1.512713e-13
0.0,32.321,55.0,1.581608e-13
0.0,32.321,56.0,1.659383e-13
0.0,32.321,57.0,1.633315e-13
0.0,32.321,58.0,1.14337e-13
0.0,32.321,59.0,1.34268e-13
0.0,32.321,60.0,1.738332e-13
0.0,32.321,61.0,1.134776e-13
0.0,32.321,62.0,1.670084e-13
0.0,32.321,63.0,1.47446e-13
0.0,32.321,64.0,4.170508e-13
0.0,32.321,65.0,1.149905e-13
0.0,32.321,66.0,2.134894e-13
0.0,32.321,67.0,1.612991e-13
0.0,32.321,68.0,1.453825e-13
0.0,32.321,69.0,9.72666e-14
0.0,32.321,70.0,1.389288e-13
0.0,32.321,71.0,1.327312e-13
0.0,32.321,72.0,1.728398e-13
0.0,32.321,73.0,1.351154e-13
0.0,32.321,74.0,1.274408e-13
0.0,32.321,75.0,1.489637e-13
0.0,32.321,76.0,1.359293e-13
0.0,32.321,77.0,1.492151e-13
0.0,32.321,78.0,1.809596e-13
0.0,32.321,79.0,1.421102e-13
0.0,32.321,80.0,1.329203e-13
0.0,32.321,81.0,1.738667e-13
0.0,32.321,82.0,1.396589e-13
0.0,32.321,83.0,1.558077e-13
0.0,32.321,84.0,1.400419e-13
0.0,32.321,85.0,1.749439e-13
0.0,32.321,86.0,1.02545e-13
0.0,32.321,87.0,1.618999e-13
0.0,32.321,88.0,1.367791e-13
0.0,32.321,89.0,1.451599e-13
0.0,32.321,90.0,1.252313e-13
0.0,32.321,91.0,1.597503e-13
0.0,32.321,92.0,1.607533e-13
0.0,32.321,93.0,1.466273e-13
0.0,32.321,94.0,1.580148e-13
0.0,32.321,95.0,1.422179e-13
0.0,32.321,96.0,1.628384e-13
0.0,32.321,97.0,1.261098e-13
0.0,32.321,98.0,1.423615e-13
0.0,32.321,99.0,1.530141e-13
5.201,32.358,0.0,4.056162e-10
5.201,32.358,1.0,5.928949e-10
5.201,32.358,2.0,1.998571e-10
5.201,32.358,3.0,3.395465e-10
5.201,32.358,4.0,7.061877e-08
5.201,32.358,5.0,1.760864e-11
5.201,32.358,6.0,6.588974e-13
5.201,32.358,7.0,4.545334e-13
5.201,32.358,8.0,4.875168e-13
5.201,32.358,9.0,2.66539e-13
5.201,32.358,10.0,2.155002e-13
5.201,32.358,11.0,2.13068e-13
5.201,32.358,12.0,2.76593e-13
5.201,32.358,13.0,5.915345e-13
5.201,32.358,14.0,5.401205e-11
5.201,32.358,15.0,6.54528e-13
5.201,32.358,16.0,3.768686e-11
5.201,32.358,17.0,2.128986e-11
5.201,32.358,18.0,8.663383e-11
5.201,32.358,19.0,1.547592e-12
5.201,32.358,20.0,4.320577e-13
5.201,32.358,21.0,1.346415e-13
5.201,32.358,22.0,1.388259e-13
5.201,32.358,23.0,2.376551e-13
5.201,32.358,24.0,1.484395e-13
5.201,32.358,25.0,2.165008e-13
5.201,32.358,26.0,5.398748e-13
5.201,32.358,27.0,4.477804e-12
5.201,32.358,28.0,7.341044e-10
5.201,32.358,29.0,5.839079e-12
5.201,32.358,30.0,1.05847e-12
5.201,32.358,31.0,1.959498e-12
5.201,32.358,32.0,2.650362e-10
5.201,32.358,33.0,8.500752e-13
5.201,32.358,34.0,1.794084e-12
5.201,32.358,35.0,4.457699e-13
5.201,32.358,36.0,5.021546e-13
5.201,32.358,37.0,1.704316e-13
5.201,32.358,38.0,2.239599e-13
5.201,32.358,39.0,1.960575e-13
5.201,32.358,40.0,7.80429e-12
5.201,32.358,41.0,1.395177e-13
5.201,32.358,42.0,1.278861e-13
