time,temp,m/z,abundance
0.0,32.272,0.0,4.903026e-10
0.0,32.272,1.0,7.265855e-10
0.0,32.272,2.0,2.471592e-10
0.0,32.272,3.0,3.801914e-10
0.0,32.272,4.0,5.36336e-08
0.0,32.272,5.0,2.134684e-11
0.0,32.272,6.0,8.879869e-13
0.0,32.272,7.0,5.158634e-13
0.0,32.272,8.0,4.873265e-13
0.0,32.272,9.0,3.568892e-13
0.0,32.272,10.0,2.439987e-13
0.0,32.272,11.0,2.790108e-13
0.0,32.272,12.0,3.453605e-13
0.0,32.272,13.0,5.66871e-13
0.0,32.272,14.0,5.045075e-11
0.0,32.272,15.0,1.357318e-12
0.0,32.272,16.0,6.060968e-11
0.0,32.272,17.0,6.337767e-11
0.0,32.272,18.0,2.621157e-10
0.0,32.272,19.0,1.343131e-12
0.0,32.272,20.0,5.898344e-13
0.0,32.272,21.0,1.969863e-13
0.0,32.272,22.0,1.794156e-13
0.0,32.272,23.0,2.082277e-13
0.0,32.272,24.0,1.487387e-13
0.0,32.272,25.0,3.268898e-13
0.0,32.272,26.0,8.714271e-13
0.0,32.272,27.0,6.29752e-12
0.0,32.272,28.0,6.879252e-10
0.0,32.272,29.0,5.089834e-12
0.0,32.272,30.0,1.347324e-12
0.0,32.272,31.0,4.101519e-12
0.0,32.272,32.0,3.94583e-10
0.0,32.272,33.0,6.036198e-13
0.0,32.272,34.0,1.709319e-12
0.0,32.272,35.0,2.735936e-12
0.0,32.272,36.0,4.314067e-12
0.0,32.272,37.0,1.098476e-12
0.0,32.272,38.0,1.227226e-12
0.0,32.272,39.0,2.842628e-13
0.0,32.272,40.0,6.925252e-12
0.0,32.272,41.0,1.561069e-13
0.0,32.272,42.0,1.583044e-13
0.0,32.272,43.0,1.669342e-13
0.0,32.272,44.0,9.402699e-13
0.0,32.272,45.0,1.519728e-13
0.0,32.272,46.0,1.277879e-13
0.0,32.272,47.0,1.916553e-13
0.0,32.272,48.0,2.545699e-13
0.0,32.272,49.0,1.484323e-13
0.0,32.272,50.0,1.71109e-13
0.0,32.272,51.0,1.320298e-13
0.0,32.272,52.0,1.505508e-13
0.0,32.272,53.0,1.87703e-13
0.0,32.272,54.0,1.567413e-13
0.0,32.272,55.0,1.554677e-13
0.0,32.272,56.0,1.392471e-13
0.0,32.272,57.0,1.621058e-13
0.0,32.272,58.0,2.097646e-13
0.0,32.272,59.0,1.553122e-13
0.0,32.272,60.0,1.493108e-13
0.0,32.272,61.0,1.559561e-13
0.0,32.272,62.0,1.709462e-13
0.0,32.272,63.0,1.66149e-13
0.0,32.272,64.0,2.88555e-13
0.0,32.272,65.0,1.318072e-13
0.0,32.272,66.0,1.643656e-13
0.0,32.272,67.0,1.432999e-13
0.0,32.272,68.0,1.895941e-13
0.0,32.272,69.0,1.457344e-13
0.0,32.272,70.0,1.425602e-13
0.0,32.272,71.0,1.507447e-13
0.0,32.272,72.0,1.595445e-13
0.0,32.272,73.0,1.861423e-13
0.0,32.272,74.0,1.345816e-13
0.0,32.272,75.0,1.459906e-13
0.0,32.272,76.0,1.711018e-13
0.0,32.272,77.0,1.500888e-13
0.0,32.272,78.0,1.707715e-13
0.0,32.272,79.0,1.725429e-13
0.0,32.272,80.0,1.505771e-13
0.0,32.272,81.0,1.138582e-13
0.0,32.272,82.0,1.609783e-13
0.0,32.272,83.0,1.247453e-13
0.0,32.272,84.0,1.657804e-13
0.0,32.272,85.0,1.547807e-13
0.0,32.272,86.0,1.500265e-13
0.0,32.272,87.0,1.642483e-13
0.0,32.272,88.0,1.602386e-13
0.0,32.272,89.0,1.392639e-13
0.0,32.272,90.0,1.696583e-13
0.0,32.272,91.0,1.456937e-13
0.0,32.272,92.0,1.727559e-13
0.0,32.272,93.0,1.507519e-13
0.0,32.272,94.0,1.506825e-13
0.0,32.272,95.0,1.601596e-13
0.0,32.272,96.0,1.676643e-13
0.0,32.272,97.0,1.295546e-13
0.0,32.272,98.0,1.991096e-13
0.0,32.272,99.0,1.513551e-13
5.201,32.289,0.0,4.880693e-10
5.201,32.289,1.0,7.237079e-10
5.201,32.289,2.0,2.510228e-10
5.201,32.289,3.0,3.829299e-10
5.201,32.289,4.0,5.343538e-08
5.201,32.289,5.0,2.383163e-11
5.201,32.289,6.0,8.316965e-13
5.201,32.289,7.0,4.09314e-13
5.201,32.289,8.0,4.607168e-13
5.201,32.289,9.0,3.191362e-13
5.201,32.289,10.0,2.765811e-13
5.201,32.289,11.0,2.136617e-13
5.201,32.289,12.0,4.074899e-13
5.201,32.289,13.0,8.248522e-13
5.201,32.289,14.0,4.957893e-11
5.201,32.289,15.0,1.4683e-12
5.201,32.289,16.0,5.949655e-11
5.201,32.289,17.0,6.319739e-11
5.201,32.289,18.0,2.666018e-10
5.201,32.289,19.0,1.151436e-12
5.201,32.289,20.0,8.300412e-13
5.201,32.289,21.0,1.902572e-13
5.201,32.289,22.0,1.269142e-13
5.201,32.289,23.0,3.249435e-13
5.201,32.289,24.0,2.291521e-13
5.201,32.289,25.0,3.197226e-13
5.201,32.289,26.0,6.480921e-13
5.201,32.289,27.0,5.879894e-12
5.201,32.289,28.0,6.946948e-10
5.201,32.289,29.0,4.941872e-12
5.201,32.289,30.0,1.724687e-12
5.201,32.289,31.0,3.961695e-12
5.201,32.289,32.0,4.005173e-10
5.201,32.289,33.0,7.118508e-13
5.201,32.289,34.0,1.899317e-12
5.201,32.289,35.0,2.950159e-12
5.201,32.289,36.0,3.96136e-12
5.201,32.289,37.0,1.128091e-12
5.201,32.289,38.0,1.411311e-12
5.201,32.289,39.0,2.759562e-13
5.201,32.289,40.0,6.787178e-12
5.201,32.289,41.0,1.561165e-13
5.201,32.289,42.0,1.426464e-13
5.201,32.289,43.0,2.025472e-13
5.201,32.289,44.0,1.266185e-12
5.201,32.289,45.0,1.440037e-13
5.201,32.289,46.0,1.711306e-13
5.201,32.289,47.0,1.580698e-13
5.201,32.289,48.0,2.28142e-13
5.201,32.289,49.0,1.618473e-13
5.201,32.289,50.0,1.488057e-13
5.201,32.289,51.0,2.2903e-13
5.201,32.289,52.0,1.663812e-13
5.201,32.289,53.0,1.712167e-13
5.201,32.289,54.0,2.078686e-13
5.201,32.289,55.0,1.994902e-13
5.201,32.289,56.0,1.183586e-13
5.201,32.289,57.0,1.754466e-13
5.201,32.289,58.0,1.84852e-13
5.201,32.289,59.0,1.508477e-13
5.201,32.289,60.0,1.527244e-13
5.201,32.289,61.0,1.527436e-13
5.201,32.289,62.0,1.465507e-13
5.201,32.289,63.0,1.475035e-13
5.201,32.289,64.0,1.829058e-13
5.201,32.289,65.0,1.854816e-13
5.201,32.289,66.0,1.458374e-13
5.201,32.289,67.0,1.808304e-13
5.201,32.289,68.0,1.885002e-13
5.201,32.289,69.0,1.828148e-13
5.201,32.289,70.0,1.320107e-13
5.201,32.289,71.0,1.557334e-13
5.201,32.289,72.0,1.312949e-13
5.201,32.289,73.0,1.677313e-13
5.201,32.289,74.0,1.7971e-13
5.201,32.289,75.0,1.525497e-13
5.201,32.289,76.0,1.634871e-13
5.201,32.289,77.0,1.54144e-13
5.201,32.289,78.0,1.553839e-13
5.201,32.289,79.0,1.790996e-13
5.201,32.289,80.0,1.347683e-13
5.201,32.289,81.0,1.500314e-13
5.201,32.289,82.0,1.617132e-13
5.201,32.289,83.0,1.73522e-13
5.201,32.289,84.0,1.595971e-13
5.201,32.289,85.0,1.775364e-13
5.201,32.289,86.0,1.67997e-13
5.201,32.289,87.0,2.062432e-13
5.201,32.289,88.0,1.843301e-13
5.201,32.289,89.0,1.567029e-13
5.201,32.289,90.0,1.799518e-13
5.201,32.289,91.0,1.398696e-13
5.201,32.289,92.0,1.641047e-13
5.201,32.289,93.0,1.332794e-13
5.201,32.289,94.0,1.846437e-13
5.201,32.289,95.0,1.923734e-13
5.201,32.289,96.0,1.47908e-13
5.201,32.289,97.0,1.887539e-13
5.201,32.289,98.0,1.738667e-13
5.201,32.289,99.0,1.457943e-13
10.394,32.434,0.0,4.873797e-10
10.394,32.434,1.0,7.188987e-10
10.394,32.434,2.0,2.486984e-10
10.394,32.434,3.0,3.818143e-10
10.394,32.434,4.0,5.356847e-08
10.394,32.434,5.0,2.278744e-11
10.394,32.434,6.0,7.968369e-13
10.394,32.434,7.0,4.429999e-13
10.394,32.434,8.0,4.599268e-13
10.394,32.434,9.0,3.07696e-13
10.394,32.434,10.0,2.771412e-13
10.394,32.434,11.0,2.655981e-13
10.394,32.434,12.0,3.360246e-13
10.394,32.434,13.0,5.808231e-13
10.394,32.434,14.0,4.96572e-11
10.394,32.434,15.0,1.046919e-12
10.394,32.434,16.0,6.090913e-11
10.394,32.434,17.0,6.482665e-11
10.394,32.434,18.0,2.666641e-10
10.394,32.434,19.0,1.204424e-12
10.394,32.434,20.0,6.5703e-13
10.394,32.434,21.0,2.173985e-13
10.394,32.434,22.0,1.438936e-13
10.394,32.434,23.0,3.126943e-13
10.394,32.434,24.0,1.675853e-13
10.394,32.434,25.0,3.65641e-13
10.394,32.434,26.0,7.12659e-13
10.394,32.434,27.0,5.611473e-12
10.394,32.434,28.0,6.842746e-10
10.394,32.434,29.0,5.710722e-12
10.394,32.434,30.0,1.800117e-12
10.394,32.434,31.0,3.852728e-12
10.394,32.434,32.0,3.936279e-10
10.394,32.434,33.0,8.653753e-13
10.394,32.434,34.0,1.699624e-12
10.394,32.434,35.0,3.546916e-12
10.394,32.434,36.0,4.173501e-12
10.394,32.434,37.0,1.049045e-12
10.394,32.434,38.0,1.296778e-12
10.394,32.434,39.0,3.043375e-13
10.394,32.434,40.0,7.364737e-12
10.394,32.434,41.0,1.562888e-13
10.394,32.434,42.0,1.465292e-13
