time,temp,m/z,abundance
0.0,32.231,0.0,5.042803e-10
0.0,32.231,1.0,7.652745e-10
0.0,32.231,2.0,2.630829e-10
0.0,32.231,3.0,3.969409e-10
0.0,32.231,4.0,5.414228e-08
0.0,32.231,5.0,2.317524e-11
0.0,32.231,6.0,8.543378e-13
0.0,32.231,7.0,4.950442e-13
0.0,32.231,8.0,4.359416e-13
0.0,32.231,9.0,2.984583e-13
0.0,32.231,10.0,2.361014e-13
0.0,32.231,11.0,2.877051e-13
0.0,32.231,12.0,5.500563e-13
0.0,32.231,13.0,6.222045e-13
0.0,32.231,14.0,5.620241e-11
0.0,32.231,15.0,1.341291e-12
0.0,32.231,16.0,8.415908e-11
0.0,32.231,17.0,1.097821e-10
0.0,32.231,18.0,4.409323e-10
0.0,32.231,19.0,1.378874e-12
0.0,32.231,20.0,1.293439e-12
0.0,32.231,21.0,1.931849e-13
0.0,32.231,22.0,1.957128e-13
0.0,32.231,23.0,3.175467e-13
0.0,32.231,24.0,2.639273e-13
0.0,32.231,25.0,2.640398e-13
0.0,32.231,26.0,7.57629e-13
0.0,32.231,27.0,7.129184e-12
0.0,32.231,28.0,7.816626e-10
0.0,32.231,29.0,6.106517e-12
0.0,32.231,30.0,1.720977e-12
0.0,32.231,31.0,5.868571e-12
0.0,32.231,32.0,5.436874e-10
0.0,32.231,33.0,6.700189e-13
0.0,32.231,34.0,2.522191e-12
0.0,32.231,35.0,3.447573e-12
0.0,32.231,36.0,4.917335e-12
0.0,32.231,37.0,1.248672e-12
0.0,32.231,38.0,1.765981e-12
0.0,32.231,39.0,2.186935e-13
0.0,32.231,40.0,7.43419e-12
0.0,32.231,41.0,2.067172e-13
0.0,32.231,42.0,1.63827e-13
0.0,32.231,43.0,1.732299e-13
0.0,32.231,44.0,2.648681e-12
0.0,32.231,45.0,1.87873e-13
0.0,32.231,46.0,1.638438e-13
0.0,32.231,47.0,1.63669e-13
0.0,32.231,48.0,2.036004e-13
0.0,32.231,49.0,1.687391e-13
0.0,32.231,50.0,1.649377e-13
0.0,32.231,51.0,1.515682e-13
0.0,32.231,52.0,1.817592e-13
0.0,32.231,53.0,1.713819e-13
0.0,32.231,54.0,1.712933e-13
0.0,32.231,55.0,1.709055e-13
0.0,32.231,56.0,1.493252e-13
0.0,32.231,57.0,1.49373e-13
0.0,32.231,58.0,2.122996e-13
0.0,32.231,59.0,1.500146e-13
0.0,32.231,60.0,1.777567e-13
0.0,32.231,61.0,1.794491e-13
0.0,32.231,62.0,1.562793e-13
0.0,32.231,63.0,1.328916e-13
0.0,32.231,64.0,1.777974e-13
0.0,32.231,65.0,1.606719e-13
0.0,32.231,66.0,1.969193e-13
0.0,32.231,67.0,1.269094e-13
0.0,32.231,68.0,1.960335e-13
0.0,32.231,69.0,1.480708e-13
0.0,32.231,70.0,1.710492e-13
0.0,32.231,71.0,1.67851e-13
0.0,32.231,72.0,1.628599e-13
0.0,32.231,73.0,1.580531e-13
0.0,32.231,74.0,1.716261e-13
0.0,32.231,75.0,1.881794e-13
0.0,32.231,76.0,1.559297e-13
0.0,32.231,77.0,1.538926e-13
0.0,32.231,78.0,1.709893e-13
0.0,32.231,79.0,1.312398e-13
0.0,32.231,80.0,1.695123e-13
0.0,32.231,81.0,2.026573e-13
0.0,32.231,82.0,1.494257e-13
0.0,32.231,83.0,1.718056e-13
0.0,32.231,84.0,1.570141e-13
0.0,32.231,85.0,1.75911e-13
0.0,32.231,86.0,1.975967e-13
0.0,32.231,87.0,1.851536e-13
0.0,32.231,88.0,1.267418e-13
0.0,32.231,89.0,1.484634e-13
0.0,32.231,90.0,1.506035e-13
0.0,32.231,91.0,1.428116e-13
0.0,32.231,92.0,1.634152e-13
0.0,32.231,93.0,1.500433e-13
0.0,32.231,94.0,1.595779e-13
0.0,32.231,95.0,1.739529e-13
0.0,32.231,96.0,1.583715e-13
0.0,32.231,97.0,1.654165e-13
0.0,32.231,98.0,1.594128e-13
0.0,32.231,99.0,1.57457e-13
5.204,32.258,0.0,5.113324e-10
5.204,32.258,1.0,7.613749e-10
5.204,32.258,2.0,2.620511e-10
5.204,32.258,3.0,3.943628e-10
5.204,32.258,4.0,5.414515e-08
5.204,32.258,5.0,2.30534e-11
5.204,32.258,6.0,9.00463e-13
5.204,32.258,7.0,4.690616e-13
5.204,32.258,8.0,4.308274e-13
5.204,32.258,9.0,2.858906e-13
5.204,32.258,10.0,2.976419e-13
5.204,32.258,11.0,2.507995e-13
5.204,32.258,12.0,4.627131e-13
5.204,32.258,13.0,5.759961e-13
5.204,32.258,14.0,5.68387e-11
5.204,32.258,15.0,1.468571e-12
5.204,32.258,16.0,8.563321e-11
5.204,32.258,17.0,1.078743e-10
5.204,32.258,18.0,4.45349e-10
5.204,32.258,19.0,1.210587e-12
5.204,32.258,20.0,1.171577e-12
5.204,32.258,21.0,2.278523e-13
5.204,32.258,22.0,2.160842e-13
5.204,32.258,23.0,2.637741e-13
5.204,32.258,24.0,2.832263e-13
5.204,32.258,25.0,2.608177e-13
5.204,32.258,26.0,1.043358e-12
5.204,32.258,27.0,7.229605e-12
