time,temp,m/z,abundance
0.0,29.902,0.0,3.785904e-09
0.0,29.902,1.0,5.898793e-09
0.0,29.902,2.0,2.307428e-09
0.0,29.902,3.0,3.992229e-09
0.0,29.902,4.0,2.57698e-07
0.0,29.902,5.0,4.131998e-10
0.0,29.902,6.0,5.8527e-12
0.0,29.902,7.0,8.20212e-13
0.0,29.902,8.0,1.936995e-12
0.0,29.902,9.0,4.939861e-13
0.0,29.902,10.0,3.968781e-13
0.0,29.902,11.0,4.26552e-13
0.0,29.902,12.0,6.934372e-13
0.0,29.902,13.0,1.754957e-12
0.0,29.902,14.0,7.0867e-11
0.0,29.902,15.0,1.763395e-12
0.0,29.902,16.0,4.927132e-11
0.0,29.902,17.0,3.682102e-10
0.0,29.902,18.0,1.542433e-09
0.0,29.902,19.0,5.056081e-12
0.0,29.902,20.0,3.617056e-12
0.0,29.902,21.0,4.594145e-13
0.0,29.902,22.0,3.938642e-13
0.0,29.902,23.0,5.222522e-13
0.0,29.902,24.0,3.139064e-13
0.0,29.902,25.0,6.497411e-13
0.0,29.902,26.0,1.714226e-12
0.0,29.902,27.0,1.925583e-11
0.0,29.902,28.0,1.416542e-09
0.0,29.902,29.0,1.103124e-11
0.0,29.902,30.0,1.387193e-12
0.0,29.902,31.0,6.092465e-12
0.0,29.902,32.0,3.634273e-10
0.0,29.902,33.0,6.101674e-13
0.0,29.902,34.0,2.061681e-12
0.0,29.902,35.0,2.495955e-12
0.0,29.902,36.0,6.344009e-12
0.0,29.902,37.0,6.854771e-13
0.0,29.902,38.0,1.777064e-12
0.0,29.902,39.0,6.085128e-13
0.0,29.902,40.0,1.746022e-11
0.0,29.902,41.0,2.95035e-13
0.0,29.902,42.0,2.296285e-13
0.0,29.902,43.0,2.270192e-13
0.0,29.902,44.0,4.050052e-12
0.0,29.902,45.0,2.741608e-13
0.0,29.902,46.0,2.484823e-13
0.0,29.902,47.0,2.204961e-13
0.0,29.902,48.0,2.901828e-13
0.0,29.902,49.0,2.434601e-13
0.0,29.902,50.0,2.126251e-13
0.0,29.902,51.0,2.07251e-13
0.0,29.902,52.0,2.18447e-13
0.0,29.902,53.0,2.442213e-13
0.0,29.902,54.0,2.79851e-13
0.0,29.902,55.0,2.432302e-13
0.0,29.902,56.0,2.244459e-13
0.0,29.902,57.0,1.986093e-13
0.0,29.902,58.0,1.910185e-13
0.0,29.902,59.0,2.16575e-13
0.0,29.902,60.0,2.318093e-13
0.0,29.902,61.0,2.511467e-13
0.0,29.902,62.0,3.2677e-13
0.0,29.902,63.0,2.541222e-13
0.0,29.902,64.0,4.877287e-13
0.0,29.902,65.0,2.080051e-13
0.0,29.902,66.0,2.630488e-13
0.0,29.902,67.0,2.226122e-13
0.0,29.902,68.0,1.958253e-13
0.0,29.902,69.0,2.180783e-13
0.0,29.902,70.0,2.552712e-13
0.0,29.902,71.0,2.205774e-13
0.0,29.902,72.0,3.642646e-13
0.0,29.902,73.0,2.366807e-13
0.0,29.902,74.0,2.477929e-13
0.0,29.902,75.0,2.043784e-13
0.0,29.902,76.0,1.960599e-13
0.0,29.902,77.0,1.750229e-13
0.0,29.902,78.0,2.055155e-13
0.0,29.902,79.0,2.103342e-13
0.0,29.902,80.0,1.982933e-13
0.0,29.902,81.0,2.427108e-13
0.0,29.902,82.0,2.188348e-13
0.0,29.902,83.0,2.070547e-13
0.0,29.902,84.0,1.892183e-13
0.0,29.902,85.0,2.131255e-13
0.0,29.902,86.0,2.427898e-13
0.0,29.902,87.0,2.128239e-13
0.0,29.902,88.0,2.486068e-13
0.0,29.902,89.0,2.498731e-13
0.0,29.902,90.0,1.7413e-13
0.0,29.902,91.0,2.127616e-13
0.0,29.902,92.0,1.807849e-13
0.0,29.902,93.0,2.512879e-13
0.0,29.902,94.0,2.145593e-13
0.0,29.902,95.0,2.241778e-13
0.0,29.902,96.0,2.290492e-13
0.0,29.902,97.0,2.507158e-13
0.0,29.902,98.0,2.560492e-13
0.0,29.902,99.0,2.550989e-13
5.205,29.947,0.0,3.769459e-09
5.205,29.947,1.0,5.907027e-09
5.205,29.947,2.0,2.315998e-09
5.205,29.947,3.0,4.002259e-09
5.205,29.947,4.0,2.572359e-07
5.205,29.947,5.0,4.126397e-10
5.205,29.947,6.0,5.993719e-12
5.205,29.947,7.0,8.809947e-13
5.205,29.947,8.0,2.156797e-12
5.205,29.947,9.0,3.413029e-13
5.205,29.947,10.0,4.200171e-13
5.205,29.947,11.0,4.458319e-13
5.205,29.947,12.0,4.235549e-13
5.205,29.947,13.0,1.403555e-12
5.205,29.947,14.0,6.9182e-11
5.205,29.947,15.0,2.419543e-12
5.205,29.947,16.0,4.900943e-11
5.205,29.947,17.0,3.628911e-10
5.205,29.947,18.0,1.554258e-09
5.205,29.947,19.0,5.164379e-12
5.205,29.947,20.0,3.767341e-12
5.205,29.947,21.0,4.616035e-13
5.205,29.947,22.0,3.640419e-13
5.205,29.947,23.0,3.821584e-13
5.205,29.947,24.0,4.780767e-13
5.205,29.947,25.0,4.334725e-13
5.205,29.947,26.0,1.979917e-12
5.205,29.947,27.0,1.968265e-11
5.205,29.947,28.0,1.400455e-09
5.205,29.947,29.0,1.083023e-11
5.205,29.947,30.0,1.844905e-12
5.205,29.947,31.0,5.650373e-12
5.205,29.947,32.0,3.614739e-10
5.205,29.947,33.0,5.708857e-13
5.205,29.947,34.0,2.094031e-12
5.205,29.947,35.0,2.547494e-12
5.205,29.947,36.0,6.066469e-12
5.205,29.947,37.0,9.274441e-13
5.205,29.947,38.0,2.303874e-12
5.205,29.947,39.0,7.750993e-13
