time,temp,m/z,abundance
0.0,32.325,0.0,5.711206e-10
0.0,32.325,1.0,8.748184e-10
0.0,32.325,2.0,3.234265e-10
0.0,32.325,3.0,5.284507e-10
0.0,32.325,4.0,7.656288e-08
0.0,32.325,5.0,2.921439e-11
0.0,32.325,6.0,1.014958e-12
0.0,32.325,7.0,4.2688e-13
0.0,32.325,8.0,5.245508e-13
0.0,32.325,9.0,2.868841e-13
0.0,32.325,10.0,2.292742e-13
0.0,32.325,11.0,2.37157e-13
0.0,32.325,12.0,4.524433e-13
0.0,32.325,13.0,4.574198e-13
0.0,32.325,14.0,2.633438e-11
0.0,32.325,15.0,7.122773e-13
0.0,32.325,16.0,3.931945e-11
0.0,32.325,17.0,4.630441e-11
0.0,32.325,18.0,2.04312e-10
0.0,32.325,19.0,2.282617e-12
0.0,32.325,20.0,5.220168e-13
0.0,32.325,21.0,1.744221e-13
0.0,32.325,22.0,1.702113e-13
0.0,32.325,23.0,1.91028e-13
0.0,32.325,24.0,1.692227e-13
0.0,32.325,25.0,2.043353e-13
0.0,32.325,26.0,7.794462e-13
0.0,32.325,27.0,3.297025e-12
0.0,32.325,28.0,4.1793e-10
0.0,32.325,29.0,3.260735e-12
0.0,32.325,30.0,1.728206e-12
0.0,32.325,31.0,3.093119e-12
0.0,32.325,32.0,2.823221e-10
0.0,32.325,33.0,3.901777e-13
0.0,32.325,34.0,8.888742e-13
0.0,32.325,35.0,6.766052e-13
0.0,32.325,36.0,8.980711e-13
0.0,32.325,37.0,3.033704e-13
0.0,32.325,38.0,4.15289e-13
0.0,32.325,39.0,1.756693e-13
0.0,32.325,40.0,5.241556e-12
0.0,32.325,41.0,1.423208e-13
0.0,32.325,42.0,1.47932e-13
0.0,32.325,43.0,1.406834e-13
0.0,32.325,44.0,1.391012e-12
0.0,32.325,45.0,1.735483e-13
0.0,32.325,46.0,1.775532e-13
0.0,32.325,47.0,1.466944e-13
0.0,32.325,48.0,1.785658e-13
0.0,32.325,49.0,1.55992e-13
0.0,32.325,50.0,1.73364e-13
0.0,32.325,51.0,1.435919e-13
0.0,32.325,52.0,1.658402e-13
0.0,32.325,53.0,1.933956e-13
0.0,32.325,54.0,1.373488e-13
0.0,32.325,55.0,1.350221e-13
0.0,32.325,56.0,1.508429e-13
0.0,32.325,57.0,1.357402e-13
0.0,32.325,58.0,1.421437e-13
0.0,32.325,59.0,1.285587e-13
0.0,32.325,60.0,1.625654e-13
0.0,32.325,61.0,1.386176e-13
0.0,32.325,62.0,1.436758e-13
0.0,32.325,63.0,1.594272e-13
0.0,32.325,64.0,2.455714e-13
0.0,32.325,65.0,1.543044e-13
0.0,32.325,66.0,1.383375e-13
0.0,32.325,67.0,1.387253e-13
0.0,32.325,68.0,1.565713e-13
0.0,32.325,69.0,1.680712e-13
0.0,32.325,70.0,1.14823e-13
0.0,32.325,71.0,1.331453e-13
0.0,32.325,72.0,1.26828e-13
0.0,32.325,73.0,1.355415e-13
0.0,32.325,74.0,1.650143e-13
0.0,32.325,75.0,1.428475e-13
0.0,32.325,76.0,1.598939e-13
0.0,32.325,77.0,1.129749e-13
0.0,32.325,78.0,1.250063e-13
0.0,32.325,79.0,1.429696e-13
0.0,32.325,80.0,1.33739e-13
0.0,32.325,81.0,1.51233e-13
0.0,32.325,82.0,1.432257e-13
0.0,32.325,83.0,1.301961e-13
0.0,32.325,84.0,1.657325e-13
0.0,32.325,85.0,1.416721e-13
0.0,32.325,86.0,1.414256e-13
0.0,32.325,87.0,1.397499e-13
0.0,32.325,88.0,1.581464e-13
0.0,32.325,89.0,1.386463e-13
0.0,32.325,90.0,1.311872e-13
0.0,32.325,91.0,1.428235e-13
0.0,32.325,92.0,1.3783e-13
0.0,32.325,93.0,1.344763e-13
0.0,32.325,94.0,1.480947e-13
0.0,32.325,95.0,1.22646e-13
0.0,32.325,96.0,1.487698e-13
0.0,32.325,97.0,1.351322e-13
0.0,32.325,98.0,1.649593e-13
0.0,32.325,99.0,1.460289e-13
5.201,32.338,0.0,5.755181e-10
5.201,32.338,1.0,8.720654e-10
5.201,32.338,2.0,3.277761e-10
5.201,32.338,3.0,5.275698e-10
5.201,32.338,4.0,7.674216e-08
5.201,32.338,5.0,3.130588e-11
5.201,32.338,6.0,1.064555e-12
5.201,32.338,7.0,4.160359e-13
5.201,32.338,8.0,3.657918e-13
5.201,32.338,9.0,2.827308e-13
5.201,32.338,10.0,2.541677e-13
5.201,32.338,11.0,2.149664e-13
5.201,32.338,12.0,3.178865e-13
5.201,32.338,13.0,4.704452e-13
5.201,32.338,14.0,2.602222e-11
5.201,32.338,15.0,1.11662e-12
5.201,32.338,16.0,3.974316e-11
5.201,32.338,17.0,4.927635e-11
5.201,32.338,18.0,2.015017e-10
5.201,32.338,19.0,3.089863e-12
5.201,32.338,20.0,5.671652e-13
5.201,32.338,21.0,1.337342e-13
5.201,32.338,22.0,1.26129e-13
5.201,32.338,23.0,1.778141e-13
5.201,32.338,24.0,1.959163e-13
5.201,32.338,25.0,2.715635e-13
5.201,32.338,26.0,6.21296e-13
5.201,32.338,27.0,3.908672e-12
5.201,32.338,28.0,4.150885e-10
5.201,32.338,29.0,2.932541e-12
5.201,32.338,30.0,1.350242e-12
5.201,32.338,31.0,2.45988e-12
5.201,32.338,32.0,2.782932e-10
5.201,32.338,33.0,4.954641e-13
5.201,32.338,34.0,1.363514e-12
5.201,32.338,35.0,9.113551e-13
5.201,32.338,36.0,1.09663e-12
5.201,32.338,37.0,2.565304e-13
5.201,32.338,38.0,3.667039e-13
5.201,32.338,39.0,1.85235e-13
5.201,32.338,40.0,5.150422e-12
5.201,32.338,41.0,1.92e-13
5.201,32.338,42.0,2.128143e-13
5.201,32.338,43.0,1.875809e-13
5.201,32.338,44.0,1.177674e-12
5.201,32.338,45.0,1.715231e-13
