time,temp,m/z,abundance
0.0,29.894,0.0,1.489721e-09
0.0,29.894,1.0,2.260462e-09
0.0,29.894,2.0,8.713233e-10
0.0,29.894,3.0,1.382406e-09
0.0,29.894,4.0,1.069275e-07
0.0,29.894,5.0,1.410144e-10
0.0,29.894,6.0,2.207331e-12
0.0,29.894,7.0,5.649799e-13
0.0,29.894,8.0,9.479699e-13
0.0,29.894,9.0,4.468597e-13
0.0,29.894,10.0,4.335964e-13
0.0,29.894,11.0,2.616292e-13
0.0,29.894,12.0,6.025864e-13
0.0,29.894,13.0,6.23758e-13
0.0,29.894,14.0,2.537589e-11
0.0,29.894,15.0,1.610983e-12
0.0,29.894,16.0,3.261674e-11
0.0,29.894,17.0,5.600396e-11
0.0,29.894,18.0,2.297249e-10
0.0,29.894,19.0,5.514476e-12
0.0,29.894,20.0,1.017487e-12
0.0,29.894,21.0,2.030235e-13
0.0,29.894,22.0,2.330493e-13
0.0,29.894,23.0,2.191411e-13
0.0,29.894,24.0,2.120698e-13
0.0,29.894,25.0,3.58268e-13
0.0,29.894,26.0,7.934901e-13
0.0,29.894,27.0,5.015961e-12
0.0,29.894,28.0,4.611315e-10
0.0,29.894,29.0,4.302983e-12
0.0,29.894,30.0,1.720713e-12
0.0,29.894,31.0,3.535498e-12
0.0,29.894,32.0,2.616442e-10
0.0,29.894,33.0,1.232633e-12
0.0,29.894,34.0,3.393831e-12
0.0,29.894,35.0,7.981113e-13
0.0,29.894,36.0,1.457859e-12
0.0,29.894,37.0,4.233099e-13
0.0,29.894,38.0,4.456596e-13
0.0,29.894,39.0,2.762555e-13
0.0,29.894,40.0,5.245577e-12
0.0,29.894,41.0,3.212523e-13
0.0,29.894,42.0,2.537296e-13
0.0,29.894,43.0,3.324028e-13
0.0,29.894,44.0,5.789503e-12
0.0,29.894,45.0,2.979029e-13
0.0,29.894,46.0,2.372313e-13
0.0,29.894,47.0,2.088046e-13
0.0,29.894,48.0,1.547017e-12
0.0,29.894,49.0,1.998637e-13
0.0,29.894,50.0,2.755709e-13
0.0,29.894,51.0,1.90961e-13
0.0,29.894,52.0,2.00948e-13
0.0,29.894,53.0,1.535216e-13
0.0,29.894,54.0,2.74709e-13
0.0,29.894,55.0,2.463326e-13
0.0,29.894,56.0,2.47642e-13
0.0,29.894,57.0,1.864534e-13
0.0,29.894,58.0,2.130968e-13
0.0,29.894,59.0,2.696797e-13
0.0,29.894,60.0,2.354024e-13
0.0,29.894,61.0,1.765095e-13
0.0,29.894,62.0,2.037584e-13
0.0,29.894,63.0,2.238474e-13
0.0,29.894,64.0,1.563032e-12
0.0,29.894,65.0,2.362571e-13
0.0,29.894,66.0,2.658662e-13
0.0,29.894,67.0,2.76897e-13
0.0,29.894,68.0,2.722961e-13
0.0,29.894,69.0,1.891585e-13
0.0,29.894,70.0,1.810649e-13
0.0,29.894,71.0,1.85673e-13
0.0,29.894,72.0,1.862165e-13
0.0,29.894,73.0,2.019798e-13
0.0,29.894,74.0,2.134103e-13
0.0,29.894,75.0,2.007303e-13
0.0,29.894,76.0,2.020923e-13
0.0,29.894,77.0,2.120961e-13
0.0,29.894,78.0,2.193087e-13
0.0,29.894,79.0,1.863002e-13
0.0,29.894,80.0,1.575743e-13
0.0,29.894,81.0,1.82001e-13
0.0,29.894,82.0,2.711854e-13
0.0,29.894,83.0,1.998373e-13
0.0,29.894,84.0,2.07354e-13
0.0,29.894,85.0,2.129483e-13
0.0,29.894,86.0,2.085341e-13
0.0,29.894,87.0,2.593383e-13
0.0,29.894,88.0,2.07804e-13
0.0,29.894,89.0,1.900538e-13
0.0,29.894,90.0,2.13925e-13
0.0,29.894,91.0,2.379997e-13
0.0,29.894,92.0,2.059416e-13
0.0,29.894,93.0,2.672643e-13
0.0,29.894,94.0,1.793223e-13
0.0,29.894,95.0,2.166779e-13
0.0,29.894,96.0,2.374558e-13
0.0,29.894,97.0,1.968451e-13
0.0,29.894,98.0,1.939557e-13
0.0,29.894,99.0,1.803516e-13
5.211,29.936,0.0,1.481199e-09
5.211,29.936,1.0,2.261323e-09
5.211,29.936,2.0,8.732146e-10
5.211,29.936,3.0,1.395931e-09
5.211,29.936,4.0,1.071549e-07
5.211,29.936,5.0,1.406194e-10
5.211,29.936,6.0,2.134822e-12
5.211,29.936,7.0,7.705828e-13
5.211,29.936,8.0,5.293866e-13
5.211,29.936,9.0,4.898758e-13
5.211,29.936,10.0,3.199309e-13
5.211,29.936,11.0,3.902903e-13
5.211,29.936,12.0,6.337848e-13
5.211,29.936,13.0,4.34135e-13
5.211,29.936,14.0,2.740921e-11
5.211,29.936,15.0,1.06628e-12
5.211,29.936,16.0,3.071915e-11
5.211,29.936,17.0,5.530281e-11
5.211,29.936,18.0,2.3175e-10
5.211,29.936,19.0,5.534057e-12
5.211,29.936,20.0,1.121741e-12
5.211,29.936,21.0,1.934051e-13
5.211,29.936,22.0,2.118399e-13
5.211,29.936,23.0,2.509623e-13
5.211,29.936,24.0,2.726217e-13
5.211,29.936,25.0,3.54232e-13
5.211,29.936,26.0,5.563729e-13
5.211,29.936,27.0,4.842289e-12
5.211,29.936,28.0,4.623116e-10
5.211,29.936,29.0,3.428925e-12
5.211,29.936,30.0,1.676284e-12
5.211,29.936,31.0,2.933498e-12
5.211,29.936,32.0,2.56306e-10
5.211,29.936,33.0,1.489182e-12
5.211,29.936,34.0,3.297528e-12
5.211,29.936,35.0,9.42325e-13
5.211,29.936,36.0,1.192347e-12
5.211,29.936,37.0,4.592707e-13
5.211,29.936,38.0,4.654954e-13
5.211,29.936,39.0,2.254705e-13
5.211,29.936,40.0,6.051243e-12
5.211,29.936,41.0,3.178052e-13
5.211,29.936,42.0,2.653134e-13
5.211,29.936,43.0,3.961104e-13
5.211,29.936,44.0,4.977804e-12
5.211,29.936,45.0,3.073369e-13
5.211,29.936,46.0,2.651434e-13
5.211,29.936,47.0,2.355149e-13
5.211,29.936,48.0,1.772588e-12
5.211,29.936,49.0,1.940156e-13
5.211,29.936,50.0,2.206828e-13
5.211,29.936,51.0,2.043641e-13
5.211,29.936,52.0,2.340475e-13
5.211,29.936,53.0,2.326567e-13
5.211,29.936,54.0,1.926176e-13
5.211,29.936,55.0,2.401207e-13
5.211,29.936,56.0,2.165104e-13
5.211,29.936,57.0,1.868772e-13
5.211,29.936,58.0,2.796927e-13
5.211,29.936,59.0,1.905469e-13
5.211,29.936,60.0,2.648418e-13
5.211,29.936,61.0,2.533202e-13
5.211,29.936,62.0,1.997296e-13
5.211,29.936,63.0,2.079859e-13
5.211,29.936,64.0,1.13312e-12
5.211,29.936,65.0,1.979558e-13
5.211,29.936,66.0,2.671302e-13
5.211,29.936,67.0,2.392038e-13
5.211,29.936,68.0,1.988846e-13
5.211,29.936,69.0,1.891704e-13
5.211,29.936,70.0,2.142218e-13
5.211,29.936,71.0,1.823887e-13
5.211,29.936,72.0,2.021258e-13
5.211,29.936,73.0,2.256763e-13
5.211,29.936,74.0,1.929048e-13
5.211,29.936,75.0,3.252715e-13
5.211,29.936,76.0,2.433595e-13
5.211,29.936,77.0,1.936325e-13
5.211,29.936,78.0,1.98729e-13
5.211,29.936,79.0,1.681335e-13
5.211,29.936,80.0,1.939485e-13
5.211,29.936,81.0,2.267128e-13
5.211,29.936,82.0,2.383612e-13
5.211,29.936,83.0,2.040002e-13
5.211,29.936,84.0,2.162375e-13
5.211,29.936,85.0,2.445133e-13
5.211,29.936,86.0,2.069781e-13
5.211,29.936,87.0,1.907432e-13
5.211,29.936,88.0,2.204578e-13
5.211,29.936,89.0,2.512735e-13
5.211,29.936,90.0,2.097526e-13
5.211,29.936,91.0,2.139442e-13
5.211,29.936,92.0,2.072319e-13
5.211,29.936,93.0,1.980372e-13
5.211,29.936,94.0,2.216403e-13
5.211,29.936,95.0,1.991599e-13
5.211,29.936,96.0,1.937498e-13
5.211,29.936,97.0,2.546034e-13
5.211,29.936,98.0,2.371834e-13
5.211,29.936,99.0,2.265572e-13
10.437,30.105,0.0,1.483306e-09
10.437,30.105,1.0,2.246505e-09
10.437,30.105,2.0,8.816169e-10
10.437,30.105,3.0,1.372639e-09
10.437,30.105,4.0,1.068916e-07
10.437,30.105,5.0,1.410527e-10
10.437,30.105,6.0,2.660506e-12
10.437,30.105,7.0,5.871802e-13
10.437,30.105,8.0,6.418462e-13
10.437,30.105,9.0,3.381383e-13
10.437,30.105,10.0,4.031882e-13
10.437,30.105,11.0,3.096422e-13
10.437,30.105,12.0,1.120764e-12
10.437,30.105,13.0,4.759438e-13
10.437,30.105,14.0,2.754805e-11
10.437,30.105,15.0,1.246616e-12
10.437,30.105,16.0,3.35951e-11
10.437,30.105,17.0,5.516732e-11
10.437,30.105,18.0,2.239845e-10
10.437,30.105,19.0,6.084805e-12
10.437,30.105,20.0,1.31028e-12
10.437,30.105,21.0,2.232203e-13
10.437,30.105,22.0,1.818262e-13
10.437,30.105,23.0,3.145543e-13
10.437,30.105,24.0,2.372385e-13
10.437,30.105,25.0,4.728621e-13
10.437,30.105,26.0,5.304879e-13
10.437,30.105,27.0,4.918867e-12
10.437,30.105,28.0,4.559632e-10
10.437,30.105,29.0,3.81706e-12
10.437,30.105,30.0,2.154355e-12
10.437,30.105,31.0,3.329318e-12
10.437,30.105,32.0,2.567177e-10
10.437,30.105,33.0,1.740295e-12
10.437,30.105,34.0,3.382868e-12
10.437,30.105,35.0,1.002837e-12
10.437,30.105,36.0,1.576318e-12
10.437,30.105,37.0,4.300937e-13
10.437,30.105,38.0,4.452735e-13
10.437,30.105,39.0,3.878654e-13
10.437,30.105,40.0,5.175606e-12
10.437,30.105,41.0,3.512248e-13
10.437,30.105,42.0,2.101475e-13
10.437,30.105,43.0,2.951285e-13
10.437,30.105,44.0,5.753188e-12
10.437,30.105,45.0,2.344688e-13
10.437,30.105,46.0,2.820126e-13
10.437,30.105,47.0,2.245536e-13
10.437,30.105,48.0,1.397174e-12
10.437,30.105,49.0,2.190933e-13
10.437,30.105,50.0,2.192871e-13
10.437,30.105,51.0,1.919425e-13
10.437,30.105,52.0,1.744987e-13
10.437,30.105,53.0,2.160388e-13
10.437,30.105,54.0,3.323309e-13
10.437,30.105,55.0,1.89496e-13
10.437,30.105,56.0,2.358501e-13
10.437,30.105,57.0,2.170729e-13
10.437,30.105,58.0,1.921292e-13
10.437,30.105,59.0,2.096688e-13
10.437,30.105,60.0,1.659958e-13
10.437,30.105,61.0,2.170489e-13
10.437,30.105,62.0,2.327071e-13
10.437,30.105,63.0,2.513621e-13
10.437,30.105,64.0,1.339137e-12
10.437,30.105,65.0,3.116698e-13
10.437,30.105,66.0,2.218749e-13
10.437,30.105,67.0,2.115671e-13
10.437,30.105,68.0,1.982239e-13
10.437,30.105,69.0,2.762937e-13
10.437,30.105,70.0,1.667738e-13
10.437,30.105,71.0,2.777253e-13
