time,temp,m/z,abundance
0.0,32.288,0.0,6.814546e-10
0.0,32.288,1.0,1.00083e-09
0.0,32.288,2.0,3.421104e-10
0.0,32.288,3.0,5.52894e-10
0.0,32.288,4.0,8.063094e-08
0.0,32.288,5.0,3.435945e-11
0.0,32.288,6.0,1.143141e-12
0.0,32.288,7.0,4.5433e-13
0.0,32.288,8.0,3.883776e-13
0.0,32.288,9.0,3.293362e-13
0.0,32.288,10.0,2.57306e-13
0.0,32.288,11.0,5.763246e-13
0.0,32.288,12.0,6.804868e-13
0.0,32.288,13.0,2.815028e-12
0.0,32.288,14.0,3.527557e-10
0.0,32.288,15.0,3.816462e-12
0.0,32.288,16.0,1.658552e-10
0.0,32.288,17.0,1.204467e-10
0.0,32.288,18.0,5.06109e-10
0.0,32.288,19.0,2.781562e-12
0.0,32.288,20.0,1.28142e-12
0.0,32.288,21.0,1.350316e-13
0.0,32.288,22.0,2.237948e-13
0.0,32.288,23.0,2.985301e-13
0.0,32.288,24.0,5.136873e-13
0.0,32.288,25.0,9.157827e-13
0.0,32.288,26.0,4.957408e-12
0.0,32.288,27.0,4.552186e-11
0.0,32.288,28.0,5.210806e-09
0.0,32.288,29.0,3.808185e-11
0.0,32.288,30.0,5.564842e-12
0.0,32.288,31.0,1.498695e-11
0.0,32.288,32.0,1.300584e-09
0.0,32.288,33.0,2.154164e-12
0.0,32.288,34.0,5.60762e-12
0.0,32.288,35.0,1.33195e-12
0.0,32.288,36.0,1.551398e-12
0.0,32.288,37.0,6.706697e-13
0.0,32.288,38.0,6.159844e-13
0.0,32.288,39.0,1.079921e-12
0.0,32.288,40.0,5.481399e-11
0.0,32.288,41.0,2.467444e-13
0.0,32.288,42.0,1.976925e-13
0.0,32.288,43.0,3.123256e-13
0.0,32.288,44.0,4.026161e-12
0.0,32.288,45.0,2.222579e-13
0.0,32.288,46.0,2.235865e-13
0.0,32.288,47.0,1.761241e-13
0.0,32.288,48.0,2.946392e-13
0.0,32.288,49.0,1.732682e-13
0.0,32.288,50.0,1.620436e-13
0.0,32.288,51.0,1.579142e-13
0.0,32.288,52.0,1.397642e-13
0.0,32.288,53.0,1.619622e-13
0.0,32.288,54.0,1.530284e-13
0.0,32.288,55.0,1.352159e-13
0.0,32.288,56.0,1.850124e-13
0.0,32.288,57.0,1.683657e-13
0.0,32.288,58.0,1.214898e-13
0.0,32.288,59.0,2.078375e-13
0.0,32.288,60.0,1.632022e-13
0.0,32.288,61.0,1.519225e-13
0.0,32.288,62.0,1.481809e-13
0.0,32.288,63.0,1.433909e-13
0.0,32.288,64.0,2.969334e-13
0.0,32.288,65.0,1.523031e-13
0.0,32.288,66.0,1.390772e-13
0.0,32.288,67.0,1.579765e-13
0.0,32.288,68.0,1.922657e-13
0.0,32.288,69.0,1.489661e-13
0.0,32.288,70.0,1.497489e-13
0.0,32.288,71.0,1.333631e-13
0.0,32.288,72.0,1.314122e-13
0.0,32.288,73.0,1.48023e-13
0.0,32.288,74.0,1.675973e-13
0.0,32.288,75.0,2.002515e-13
0.0,32.288,76.0,1.835808e-13
0.0,32.288,77.0,1.368485e-13
0.0,32.288,78.0,1.805646e-13
0.0,32.288,79.0,1.434435e-13
0.0,32.288,80.0,1.910017e-13
0.0,32.288,81.0,1.854935e-13
0.0,32.288,82.0,1.551781e-13
0.0,32.288,83.0,1.544839e-13
0.0,32.288,84.0,1.341028e-13
0.0,32.288,85.0,1.445112e-13
0.0,32.288,86.0,1.191486e-13
0.0,32.288,87.0,1.687272e-13
0.0,32.288,88.0,1.548118e-13
0.0,32.288,89.0,1.345361e-13
0.0,32.288,90.0,1.893859e-13
0.0,32.288,91.0,1.692275e-13
0.0,32.288,92.0,1.470367e-13
0.0,32.288,93.0,1.617707e-13
0.0,32.288,94.0,1.42486e-13
0.0,32.288,95.0,1.565689e-13
0.0,32.288,96.0,1.546491e-13
0.0,32.288,97.0,1.314409e-13
0.0,32.288,98.0,1.377941e-13
0.0,32.288,99.0,1.481905e-13
5.204,32.274,0.0,6.744671e-10
5.204,32.274,1.0,9.883815e-10
5.204,32.274,2.0,3.453061e-10
5.204,32.274,3.0,5.465624e-10
5.204,32.274,4.0,8.05632e-08
5.204,32.274,5.0,3.329252e-11
5.204,32.274,6.0,1.102879e-12
5.204,32.274,7.0,4.507465e-13
5.204,32.274,8.0,4.843919e-13
5.204,32.274,9.0,3.317348e-13
5.204,32.274,10.0,2.729832e-13
5.204,32.274,11.0,3.598479e-13
5.204,32.274,12.0,8.74816e-13
5.204,32.274,13.0,3.600299e-12
5.204,32.274,14.0,3.50065e-10
5.204,32.274,15.0,3.475222e-12
5.204,32.274,16.0,1.690701e-10
5.204,32.274,17.0,1.211121e-10
5.204,32.274,18.0,5.031097e-10
5.204,32.274,19.0,2.670632e-12
5.204,32.274,20.0,1.788602e-12
5.204,32.274,21.0,2.702278e-13
5.204,32.274,22.0,2.276441e-13
5.204,32.274,23.0,3.900527e-13
5.204,32.274,24.0,2.879996e-13
5.204,32.274,25.0,1.43118e-12
5.204,32.274,26.0,3.904698e-12
5.204,32.274,27.0,4.417415e-11
5.204,32.274,28.0,5.27307e-09
5.204,32.274,29.0,3.976041e-11
5.204,32.274,30.0,4.858399e-12
5.204,32.274,31.0,1.371109e-11
5.204,32.274,32.0,1.29642e-09
5.204,32.274,33.0,2.481256e-12
5.204,32.274,34.0,6.503055e-12
5.204,32.274,35.0,1.033188e-12
5.204,32.274,36.0,1.356097e-12
5.204,32.274,37.0,4.720276e-13
5.204,32.274,38.0,4.265092e-13
5.204,32.274,39.0,8.786995e-13
5.204,32.274,40.0,5.431966e-11
5.204,32.274,41.0,1.967565e-13
5.204,32.274,42.0,1.959952e-13
5.204,32.274,43.0,3.367427e-13
5.204,32.274,44.0,4.763053e-12
5.204,32.274,45.0,2.774285e-13
5.204,32.274,46.0,1.744604e-13
5.204,32.274,47.0,1.535479e-13
5.204,32.274,48.0,3.615022e-13
5.204,32.274,49.0,1.314505e-13
5.204,32.274,50.0,2.01513e-13
5.204,32.274,51.0,2.032342e-13
5.204,32.274,52.0,1.575121e-13
5.204,32.274,53.0,1.598485e-13
5.204,32.274,54.0,1.526238e-13
5.204,32.274,55.0,1.720043e-13
5.204,32.274,56.0,1.411144e-13
5.204,32.274,57.0,2.125773e-13
5.204,32.274,58.0,1.478961e-13
5.204,32.274,59.0,1.895295e-13
5.204,32.274,60.0,1.96e-13
5.204,32.274,61.0,1.433311e-13
5.204,32.274,62.0,1.610406e-13
5.204,32.274,63.0,1.486238e-13
5.204,32.274,64.0,1.957846e-13
5.204,32.274,65.0,1.353835e-13
5.204,32.274,66.0,1.872817e-13
5.204,32.274,67.0,1.511134e-13
5.204,32.274,68.0,2.000145e-13
5.204,32.274,69.0,2.006656e-13
5.204,32.274,70.0,1.5925e-13
5.204,32.274,71.0,1.87557e-13
5.204,32.274,72.0,1.440779e-13
5.204,32.274,73.0,1.501558e-13
5.204,32.274,74.0,1.499189e-13
5.204,32.274,75.0,1.743383e-13
5.204,32.274,76.0,1.832266e-13
5.204,32.274,77.0,1.642507e-13
5.204,32.274,78.0,1.641549e-13
5.204,32.274,79.0,1.4651e-13
5.204,32.274,80.0,1.323817e-13
5.204,32.274,81.0,1.524587e-13
5.204,32.274,82.0,1.629987e-13
5.204,32.274,83.0,1.468883e-13
5.204,32.274,84.0,1.704699e-13
5.204,32.274,85.0,1.681167e-13
5.204,32.274,86.0,1.554438e-13
5.204,32.274,87.0,1.584481e-13
5.204,32.274,88.0,2.008044e-13
5.204,32.274,89.0,1.508692e-13
5.204,32.274,90.0,1.917941e-13
5.204,32.274,91.0,1.605116e-13
5.204,32.274,92.0,1.474029e-13
5.204,32.274,93.0,1.964477e-13
5.204,32.274,94.0,1.635182e-13
5.204,32.274,95.0,1.319293e-13
5.204,32.274,96.0,1.652346e-13
5.204,32.274,97.0,1.672861e-13
5.204,32.274,98.0,2.048141e-13
5.204,32.274,99.0,2.122086e-13
10.405,32.363,0.0,6.701653e-10
10.405,32.363,1.0,1.001236e-09
10.405,32.363,2.0,3.526096e-10
10.405,32.363,3.0,5.533106e-10
10.405,32.363,4.0,8.062113e-08
10.405,32.363,5.0,3.185239e-11
10.405,32.363,6.0,1.108264e-12
10.405,32.363,7.0,5.319714e-13
10.405,32.363,8.0,4.159234e-13
10.405,32.363,9.0,3.029467e-13
10.405,32.363,10.0,2.982547e-13
10.405,32.363,11.0,3.773948e-13
10.405,32.363,12.0,1.207525e-12
10.405,32.363,13.0,2.949705e-12
10.405,32.363,14.0,3.544696e-10
10.405,32.363,15.0,3.276892e-12
10.405,32.363,16.0,1.703628e-10
10.405,32.363,17.0,1.221726e-10
10.405,32.363,18.0,4.966655e-10
10.405,32.363,19.0,2.967252e-12
10.405,32.363,20.0,1.233186e-12
10.405,32.363,21.0,2.148466e-13
10.405,32.363,22.0,2.585675e-13
10.405,32.363,23.0,3.627565e-13
10.405,32.363,24.0,3.760159e-13
10.405,32.363,25.0,9.584301e-13
10.405,32.363,26.0,4.441226e-12
10.405,32.363,27.0,4.732178e-11
10.405,32.363,28.0,5.251692e-09
10.405,32.363,29.0,3.780082e-11
10.405,32.363,30.0,5.120164e-12
10.405,32.363,31.0,1.261771e-11
10.405,32.363,32.0,1.289502e-09
10.405,32.363,33.0,2.469718e-12
10.405,32.363,34.0,6.14896e-12
10.405,32.363,35.0,8.921045e-13
10.405,32.363,36.0,1.044131e-12
10.405,32.363,37.0,4.579639e-13
10.405,32.363,38.0,7.094382e-13
