time,temp,m/z,abundance
0.0,32.209,0.0,7.046986e-10
0.0,32.209,1.0,1.038891e-09
0.0,32.209,2.0,3.721672e-10
0.0,32.209,3.0,5.731698e-10
0.0,32.209,4.0,7.476749e-08
0.0,32.209,5.0,3.261363e-11
0.0,32.209,6.0,1.030238e-12
0.0,32.209,7.0,4.836136e-13
0.0,32.209,8.0,4.280888e-13
0.0,32.209,9.0,2.72107e-13
0.0,32.209,10.0,2.481831e-13
0.0,32.209,11.0,2.179036e-13
0.0,32.209,12.0,2.99332e-13
0.0,32.209,13.0,3.884572e-13
0.0,32.209,14.0,2.558942e-11
0.0,32.209,15.0,1.006127e-12
0.0,32.209,16.0,7.084689e-11
0.0,32.209,17.0,1.55892e-10
0.0,32.209,18.0,6.622609e-10
0.0,32.209,19.0,1.889748e-11
0.0,32.209,20.0,4.464686e-12
0.0,32.209,21.0,1.764209e-13
0.0,32.209,22.0,1.496794e-13
0.0,32.209,23.0,2.10703e-13
0.0,32.209,24.0,1.547185e-13
0.0,32.209,25.0,2.285274e-13
0.0,32.209,26.0,4.065043e-13
0.0,32.209,27.0,3.818185e-12
0.0,32.209,28.0,4.031051e-10
0.0,32.209,29.0,3.033105e-12
0.0,32.209,30.0,1.378348e-12
0.0,32.209,31.0,5.019887e-12
0.0,32.209,32.0,4.692777e-10
0.0,32.209,33.0,6.980247e-13
0.0,32.209,34.0,2.60947e-12
0.0,32.209,35.0,7.503675e-12
0.0,32.209,36.0,1.219148e-11
0.0,32.209,37.0,2.517307e-12
0.0,32.209,38.0,3.081892e-12
0.0,32.209,39.0,2.456408e-13
0.0,32.209,40.0,4.269565e-12
0.0,32.209,41.0,1.527148e-13
0.0,32.209,42.0,1.850052e-13
0.0,32.209,43.0,1.355224e-13
0.0,32.209,44.0,1.471715e-12
0.0,32.209,45.0,1.604134e-13
0.0,32.209,46.0,1.244485e-13
0.0,32.209,47.0,1.199266e-13
0.0,32.209,48.0,2.819624e-13
0.0,32.209,49.0,1.291764e-13
0.0,32.209,50.0,1.287455e-13
0.0,32.209,51.0,1.450761e-13
0.0,32.209,52.0,1.305025e-13
0.0,32.209,53.0,1.398097e-13
0.0,32.209,54.0,1.219087e-13
0.0,32.209,55.0,1.817544e-13
0.0,32.209,56.0,1.416147e-13
0.0,32.209,57.0,1.411503e-13
0.0,32.209,58.0,1.403914e-13
0.0,32.209,59.0,1.6139e-13
0.0,32.209,60.0,1.365158e-13
0.0,32.209,61.0,1.03864e-13
0.0,32.209,62.0,1.273786e-13
0.0,32.209,63.0,1.096116e-13
0.0,32.209,64.0,1.909443e-13
0.0,32.209,65.0,1.168026e-13
0.0,32.209,66.0,1.323721e-13
0.0,32.209,67.0,1.404848e-13
0.0,32.209,68.0,1.322069e-13
0.0,32.209,69.0,1.353261e-13
0.0,32.209,70.0,1.578472e-13
0.0,32.209,71.0,1.208721e-13
0.0,32.209,72.0,1.199458e-13
0.0,32.209,73.0,1.311249e-13
0.0,32.209,74.0,1.253678e-13
0.0,32.209,75.0,1.157541e-13
0.0,32.209,76.0,1.720426e-13
0.0,32.209,77.0,1.417822e-13
0.0,32.209,78.0,1.30943e-13
0.0,32.209,79.0,1.235029e-13
0.0,32.209,80.0,1.261409e-13
0.0,32.209,81.0,1.039598e-13
0.0,32.209,82.0,1.650574e-13
0.0,32.209,83.0,1.520972e-13
