time,temp,m/z,abundance
0.0,32.239,0.0,3.92541e-10
0.0,32.239,1.0,5.651745e-10
0.0,32.239,2.0,1.90502e-10
0.0,32.239,3.0,3.214109e-10
0.0,32.239,4.0,6.786276e-08
0.0,32.239,5.0,1.781714e-11
0.0,32.239,6.0,6.997674e-13
0.0,32.239,7.0,4.005358e-13
0.0,32.239,8.0,5.18645e-13
0.0,32.239,9.0,2.573419e-13
0.0,32.239,10.0,2.331618e-13
0.0,32.239,11.0,2.567505e-13
0.0,32.239,12.0,2.677335e-13
0.0,32.239,13.0,5.111163e-13
0.0,32.239,14.0,5.454397e-11
0.0,32.239,15.0,1.041574e-12
0.0,32.239,16.0,5.550126e-11
0.0,32.239,17.0,5.756018e-11
0.0,32.239,18.0,2.298517e-10
0.0,32.239,19.0,1.404321e-12
0.0,32.239,20.0,5.911922e-13
0.0,32.239,21.0,1.329011e-13
0.0,32.239,22.0,1.511469e-13
0.0,32.239,23.0,2.457893e-13
0.0,32.239,24.0,1.733975e-13
0.0,32.239,25.0,2.255542e-13
0.0,32.239,26.0,4.394981e-13
0.0,32.239,27.0,4.417289e-12
0.0,32.239,28.0,7.285435e-10
0.0,32.239,29.0,5.463104e-12
0.0,32.239,30.0,1.232325e-12
0.0,32.239,31.0,3.233277e-12
0.0,32.239,32.0,3.83976e-10
0.0,32.239,33.0,6.165509e-13
0.0,32.239,34.0,2.162733e-12
0.0,32.239,35.0,5.43816e-12
0.0,32.239,36.0,1.263016e-11
0.0,32.239,37.0,1.838346e-12
0.0,32.239,38.0,3.459566e-12
0.0,32.239,39.0,2.030068e-13
0.0,32.239,40.0,7.564966e-12
0.0,32.239,41.0,1.390772e-13
0.0,32.239,42.0,1.586108e-13
0.0,32.239,43.0,1.497297e-13
0.0,32.239,44.0,8.795323e-13
0.0,32.239,45.0,1.743981e-13
0.0,32.239,46.0,1.350939e-13
0.0,32.239,47.0,1.721838e-13
0.0,32.239,48.0,3.964951e-13
0.0,32.239,49.0,1.349479e-13
0.0,32.239,50.0,1.671688e-13
0.0,32.239,51.0,2.266721e-13
0.0,32.239,52.0,1.809213e-13
0.0,32.239,53.0,1.189308e-13
0.0,32.239,54.0,1.557765e-13
0.0,32.239,55.0,1.373824e-13
0.0,32.239,56.0,1.454041e-13
0.0,32.239,57.0,1.166231e-13
0.0,32.239,58.0,1.304164e-13
0.0,32.239,59.0,1.377391e-13
0.0,32.239,60.0,1.672693e-13
0.0,32.239,61.0,1.374398e-13
0.0,32.239,62.0,1.38474e-13
0.0,32.239,63.0,1.26883e-13
0.0,32.239,64.0,3.684897e-13
0.0,32.239,65.0,1.325612e-13
0.0,32.239,66.0,2.189927e-13
0.0,32.239,67.0,1.801745e-13
0.0,32.239,68.0,1.502492e-13
0.0,32.239,69.0,1.761265e-13
0.0,32.239,70.0,1.601333e-13
0.0,32.239,71.0,1.510942e-13
0.0,32.239,72.0,1.604996e-13
0.0,32.239,73.0,1.234144e-13
0.0,32.239,74.0,1.296144e-13
0.0,32.239,75.0,1.639084e-13
0.0,32.239,76.0,1.260572e-13
0.0,32.239,77.0,1.319771e-13
0.0,32.239,78.0,1.088551e-13
0.0,32.239,79.0,1.627498e-13
0.0,32.239,80.0,1.316851e-13
0.0,32.239,81.0,1.442e-13
0.0,32.239,82.0,1.658521e-13
0.0,32.239,83.0,1.479822e-13
0.0,32.239,84.0,1.501439e-13
0.0,32.239,85.0,1.384069e-13
0.0,32.239,86.0,1.368055e-13
0.0,32.239,87.0,1.440181e-13
0.0,32.239,88.0,1.81716e-13
0.0,32.239,89.0,1.427565e-13
0.0,32.239,90.0,1.365828e-13
0.0,32.239,91.0,1.220355e-13
0.0,32.239,92.0,1.310842e-13
0.0,32.239,93.0,1.354649e-13
0.0,32.239,94.0,1.534354e-13
0.0,32.239,95.0,1.394913e-13
0.0,32.239,96.0,1.25272e-13
0.0,32.239,97.0,1.621346e-13
0.0,32.239,98.0,1.099132e-13
0.0,32.239,99.0,1.389048e-13
5.187,32.276,0.0,3.94729e-10
5.187,32.276,1.0,5.67585e-10
5.187,32.276,2.0,1.923477e-10
5.187,32.276,3.0,3.158692e-10
5.187,32.276,4.0,6.785245e-08
5.187,32.276,5.0,1.744155e-11
5.187,32.276,6.0,6.80543e-13
5.187,32.276,7.0,4.651213e-13
5.187,32.276,8.0,4.861966e-13
5.187,32.276,9.0,2.950471e-13
5.187,32.276,10.0,2.507372e-13
5.187,32.276,11.0,1.979438e-13
5.187,32.276,12.0,3.913652e-13
5.187,32.276,13.0,4.19696e-13
5.187,32.276,14.0,5.509621e-11
5.187,32.276,15.0,1.043035e-12
5.187,32.276,16.0,5.846506e-11
5.187,32.276,17.0,5.654018e-11
5.187,32.276,18.0,2.315131e-10
5.187,32.276,19.0,1.3577e-12
5.187,32.276,20.0,6.390633e-13
5.187,32.276,21.0,1.656367e-13
5.187,32.276,22.0,1.840596e-13
5.187,32.276,23.0,2.378776e-13
5.187,32.276,24.0,1.439773e-13
5.187,32.276,25.0,4.261403e-13
5.187,32.276,26.0,5.172229e-13
5.187,32.276,27.0,4.210893e-12
5.187,32.276,28.0,7.298675e-10
5.187,32.276,29.0,5.37008e-12
5.187,32.276,30.0,1.056614e-12
5.187,32.276,31.0,2.931129e-12
5.187,32.276,32.0,3.79533e-10
5.187,32.276,33.0,4.720598e-13
5.187,32.276,34.0,2.133338e-12
5.187,32.276,35.0,6.211821e-12
5.187,32.276,36.0,1.285719e-11
5.187,32.276,37.0,1.852802e-12
5.187,32.276,38.0,3.724611e-12
5.187,32.276,39.0,2.902403e-13
5.187,32.276,40.0,7.597816e-12
5.187,32.276,41.0,1.260596e-13
5.187,32.276,42.0,1.914469e-13
5.187,32.276,43.0,1.386655e-13
5.187,32.276,44.0,1.32323e-12
5.187,32.276,45.0,1.867575e-13
5.187,32.276,46.0,1.343231e-13
5.187,32.276,47.0,1.53761e-13
5.187,32.276,48.0,3.32781e-13
5.187,32.276,49.0,1.55044e-13
5.187,32.276,50.0,1.614404e-13
5.187,32.276,51.0,1.889167e-13
5.187,32.276,52.0,1.717889e-13
5.187,32.276,53.0,1.481642e-13
5.187,32.276,54.0,1.377055e-13
5.187,32.276,55.0,1.894122e-13
5.187,32.276,56.0,1.385649e-13
5.187,32.276,57.0,1.688851e-13
5.187,32.276,58.0,1.727488e-13
5.187,32.276,59.0,1.21722e-13
5.187,32.276,60.0,1.189331e-13
5.187,32.276,61.0,1.429743e-13
5.187,32.276,62.0,1.385242e-13
5.187,32.276,63.0,1.52868e-13
5.187,32.276,64.0,3.012375e-13
5.187,32.276,65.0,1.31642e-13
5.187,32.276,66.0,1.204029e-13
5.187,32.276,67.0,1.522456e-13
5.187,32.276,68.0,1.527388e-13
5.187,32.276,69.0,1.502683e-13
5.187,32.276,70.0,2.278619e-13
5.187,32.276,71.0,1.231535e-13
5.187,32.276,72.0,1.602554e-13
5.187,32.276,73.0,1.234192e-13
5.187,32.276,74.0,1.452844e-13
5.187,32.276,75.0,1.388067e-13
5.187,32.276,76.0,1.280464e-13
5.187,32.276,77.0,1.291332e-13
5.187,32.276,78.0,1.476854e-13
5.187,32.276,79.0,1.369252e-13
5.187,32.276,80.0,1.324008e-13
5.187,32.276,81.0,1.621417e-13
5.187,32.276,82.0,1.344667e-13
5.187,32.276,83.0,1.105859e-13
5.187,32.276,84.0,1.585869e-13
5.187,32.276,85.0,1.243528e-13
5.187,32.276,86.0,1.171689e-13
5.187,32.276,87.0,1.511325e-13
5.187,32.276,88.0,1.271655e-13
5.187,32.276,89.0,1.385027e-13
5.187,32.276,90.0,1.686553e-13
5.187,32.276,91.0,1.600184e-13
5.187,32.276,92.0,1.261697e-13
5.187,32.276,93.0,1.188733e-13
5.187,32.276,94.0,1.338012e-13
5.187,32.276,95.0,1.252911e-13
5.187,32.276,96.0,1.707164e-13
5.187,32.276,97.0,1.124698e-13
5.187,32.276,98.0,1.459307e-13
5.187,32.276,99.0,1.430007e-13
10.393,32.342,0.0,3.878851e-10
10.393,32.342,1.0,5.727054e-10
10.393,32.342,2.0,1.926804e-10
10.393,32.342,3.0,3.200296e-10
10.393,32.342,4.0,6.792259e-08
10.393,32.342,5.0,1.739511e-11
10.393,32.342,6.0,8.117613e-13
10.393,32.342,7.0,4.533605e-13
10.393,32.342,8.0,4.509739e-13
10.393,32.342,9.0,2.891822e-13
10.393,32.342,10.0,2.1342e-13
10.393,32.342,11.0,2.381338e-13
10.393,32.342,12.0,3.113227e-13
10.393,32.342,13.0,3.988089e-13
10.393,32.342,14.0,5.188178e-11
10.393,32.342,15.0,1.136799e-12
10.393,32.342,16.0,5.875351e-11
10.393,32.342,17.0,5.54529e-11
10.393,32.342,18.0,2.313216e-10
10.393,32.342,19.0,1.456746e-12
10.393,32.342,20.0,5.19825e-13
10.393,32.342,21.0,1.587114e-13
10.393,32.342,22.0,1.280369e-13
10.393,32.342,23.0,2.957342e-13
10.393,32.342,24.0,1.858382e-13
10.393,32.342,25.0,1.610597e-13
10.393,32.342,26.0,6.323782e-13
