time,temp,m/z,abundance
0.0,29.859,0.0,1.126643e-10
0.0,29.859,1.0,1.748081e-10
0.0,29.859,2.0,5.456454e-11
0.0,29.859,3.0,1.139713e-10
0.0,29.859,4.0,1.19002e-07
0.0,29.859,5.0,4.032314e-12
0.0,29.859,6.0,7.337138e-13
0.0,29.859,7.0,4.816101e-13
0.0,29.859,8.0,6.142988e-13
0.0,29.859,9.0,3.787424e-13
0.0,29.859,10.0,3.203139e-13
0.0,29.859,11.0,2.718437e-13
0.0,29.859,12.0,3.912143e-13
0.0,29.859,13.0,3.833769e-13
0.0,29.859,14.0,4.386797e-11
0.0,29.859,15.0,7.848661e-13
0.0,29.859,16.0,4.86482e-11
0.0,29.859,17.0,5.923993e-11
0.0,29.859,18.0,2.197187e-10
0.0,29.859,19.0,8.729094e-13
0.0,29.859,20.0,8.629667e-13
0.0,29.859,21.0,1.810338e-13
0.0,29.859,22.0,2.261072e-13
0.0,29.859,23.0,3.11191e-13
0.0,29.859,24.0,3.047636e-13
0.0,29.859,25.0,2.524178e-13
0.0,29.859,26.0,2.806171e-13
0.0,29.859,27.0,1.036205e-12
0.0,29.859,28.0,4.587256e-10
0.0,29.859,29.0,3.424736e-12
0.0,29.859,30.0,9.792344e-13
0.0,29.859,31.0,7.950695e-13
0.0,29.859,32.0,2.66135e-10
0.0,29.859,33.0,3.607098e-13
0.0,29.859,34.0,1.638007e-12
0.0,29.859,35.0,8.189476e-13
0.0,29.859,36.0,1.229789e-12
0.0,29.859,37.0,4.308059e-13
0.0,29.859,38.0,4.048822e-13
0.0,29.859,39.0,3.026211e-13
0.0,29.859,40.0,4.111717e-12
0.0,29.859,41.0,1.620771e-13
0.0,29.859,42.0,1.872793e-13
0.0,29.859,43.0,2.019008e-13
0.0,29.859,44.0,1.196956e-12
0.0,29.859,45.0,2.645138e-13
0.0,29.859,46.0,2.104085e-13
0.0,29.859,47.0,1.700199e-13
0.0,29.859,48.0,4.152219e-13
0.0,29.859,49.0,1.768255e-13
0.0,29.859,50.0,2.294131e-13
0.0,29.859,51.0,1.62587e-13
0.0,29.859,52.0,2.2937e-13
0.0,29.859,53.0,1.852733e-13
0.0,29.859,54.0,1.796981e-13
0.0,29.859,55.0,2.061714e-13
0.0,29.859,56.0,1.582446e-13
0.0,29.859,57.0,1.970342e-13
0.0,29.859,58.0,2.027027e-13
0.0,29.859,59.0,2.284556e-13
0.0,29.859,60.0,1.76543e-13
0.0,29.859,61.0,1.960886e-13
0.0,29.859,62.0,1.675087e-13
0.0,29.859,63.0,2.074904e-13
0.0,29.859,64.0,4.198254e-13
0.0,29.859,65.0,1.850028e-13
0.0,29.859,66.0,1.976302e-13
0.0,29.859,67.0,2.009194e-13
0.0,29.859,68.0,2.07828e-13
0.0,29.859,69.0,1.855414e-13
0.0,29.859,70.0,1.822092e-13
0.0,29.859,71.0,2.350194e-13
0.0,29.859,72.0,1.718559e-13
0.0,29.859,73.0,1.980587e-13
0.0,29.859,74.0,1.966033e-13
