time,temp,m/z,abundance
0.0,29.982,0.0,1.268047e-10
0.0,29.982,1.0,1.994812e-10
0.0,29.982,2.0,5.285559e-11
0.0,29.982,3.0,1.167386e-10
0.0,29.982,4.0,1.174292e-07
0.0,29.982,5.0,3.781823e-12
0.0,29.982,6.0,6.372696e-13
0.0,29.982,7.0,4.773523e-13
0.0,29.982,8.0,6.428398e-13
0.0,29.982,9.0,4.485225e-13
0.0,29.982,10.0,3.360413e-13
0.0,29.982,11.0,3.419589e-13
0.0,29.982,12.0,4.213098e-13
0.0,29.982,13.0,4.236123e-13
0.0,29.982,14.0,3.955549e-11
0.0,29.982,15.0,6.144117e-13
0.0,29.982,16.0,3.796407e-11
0.0,29.982,17.0,5.735144e-11
0.0,29.982,18.0,2.249061e-10
0.0,29.982,19.0,1.196918e-12
0.0,29.982,20.0,1.001186e-12
0.0,29.982,21.0,2.226697e-13
0.0,29.982,22.0,2.114139e-13
0.0,29.982,23.0,4.87794e-13
0.0,29.982,24.0,2.107771e-13
0.0,29.982,25.0,2.902953e-13
0.0,29.982,26.0,3.191458e-13
0.0,29.982,27.0,1.030553e-12
0.0,29.982,28.0,4.814503e-10
0.0,29.982,29.0,3.715203e-12
0.0,29.982,30.0,1.490281e-12
0.0,29.982,31.0,7.527309e-13
0.0,29.982,32.0,2.238408e-10
0.0,29.982,33.0,9.413318e-13
0.0,29.982,34.0,2.08874e-12
0.0,29.982,35.0,8.11346e-12
0.0,29.982,36.0,1.744922e-11
0.0,29.982,37.0,2.259708e-12
0.0,29.982,38.0,5.524338e-12
0.0,29.982,39.0,2.12685e-13
0.0,29.982,40.0,4.654445e-12
0.0,29.982,41.0,2.348494e-13
0.0,29.982,42.0,2.34622e-13
0.0,29.982,43.0,2.50699e-13
0.0,29.982,44.0,1.285347e-12
0.0,29.982,45.0,2.321276e-13
0.0,29.982,46.0,2.166923e-13
0.0,29.982,47.0,1.941663e-13
0.0,29.982,48.0,9.226088e-13
0.0,29.982,49.0,2.50632e-13
0.0,29.982,50.0,3.77117e-13
0.0,29.982,51.0,2.18909e-13
0.0,29.982,52.0,1.867167e-13
0.0,29.982,53.0,3.403144e-13
0.0,29.982,54.0,2.028009e-13
0.0,29.982,55.0,1.910759e-13
0.0,29.982,56.0,1.930532e-13
0.0,29.982,57.0,2.742351e-13
0.0,29.982,58.0,2.492939e-13
0.0,29.982,59.0,2.031097e-13
0.0,29.982,60.0,1.896181e-13
0.0,29.982,61.0,2.062576e-13
0.0,29.982,62.0,2.396036e-13
0.0,29.982,63.0,2.314694e-13
0.0,29.982,64.0,6.950329e-13
0.0,29.982,65.0,2.611864e-13
0.0,29.982,66.0,2.439316e-13
0.0,29.982,67.0,2.747043e-13
0.0,29.982,68.0,2.107987e-13
0.0,29.982,69.0,1.867335e-13
0.0,29.982,70.0,2.084001e-13
0.0,29.982,71.0,2.052881e-13
0.0,29.982,72.0,2.511083e-13
0.0,29.982,73.0,1.927564e-13
0.0,29.982,74.0,2.133912e-13
0.0,29.982,75.0,2.147676e-13
0.0,29.982,76.0,2.185978e-13
0.0,29.982,77.0,2.37959e-13
0.0,29.982,78.0,1.909993e-13
0.0,29.982,79.0,1.726746e-13
0.0,29.982,80.0,2.049434e-13
0.0,29.982,81.0,2.106287e-13
0.0,29.982,82.0,1.961389e-13
0.0,29.982,83.0,1.706566e-13
0.0,29.982,84.0,2.053766e-13
0.0,29.982,85.0,1.818501e-13
0.0,29.982,86.0,1.981784e-13
0.0,29.982,87.0,1.914781e-13
0.0,29.982,88.0,2.309092e-13
0.0,29.982,89.0,2.690262e-13
0.0,29.982,90.0,2.371163e-13
0.0,29.982,91.0,2.200556e-13
0.0,29.982,92.0,2.662373e-13
0.0,29.982,93.0,2.198497e-13
0.0,29.982,94.0,2.255159e-13
0.0,29.982,95.0,2.475392e-13
0.0,29.982,96.0,2.199048e-13
0.0,29.982,97.0,2.314933e-13
0.0,29.982,98.0,2.03622e-13
0.0,29.982,99.0,2.024131e-13
5.211,30.144,0.0,1.263091e-10
5.211,30.144,1.0,2.017123e-10
5.211,30.144,2.0,5.472326e-11
5.211,30.144,3.0,1.217704e-10
5.211,30.144,4.0,1.173814e-07
5.211,30.144,5.0,3.763151e-12
5.211,30.144,6.0,8.01832e-13
5.211,30.144,7.0,5.880064e-13
5.211,30.144,8.0,5.927526e-13
5.211,30.144,9.0,3.937829e-13
5.211,30.144,10.0,3.725915e-13
5.211,30.144,11.0,2.781227e-13
5.211,30.144,12.0,4.005981e-13
5.211,30.144,13.0,3.595634e-13
5.211,30.144,14.0,4.319482e-11
5.211,30.144,15.0,5.553719e-13
5.211,30.144,16.0,3.761314e-11
5.211,30.144,17.0,5.926148e-11
5.211,30.144,18.0,2.219545e-10
5.211,30.144,19.0,1.317164e-12
5.211,30.144,20.0,7.927356e-13
5.211,30.144,21.0,3.801859e-13
5.211,30.144,22.0,2.530808e-13
5.211,30.144,23.0,4.523593e-13
5.211,30.144,24.0,1.993658e-13
5.211,30.144,25.0,2.1122e-13
5.211,30.144,26.0,2.698592e-13
5.211,30.144,27.0,1.155591e-12
5.211,30.144,28.0,4.834035e-10
5.211,30.144,29.0,3.844206e-12
5.211,30.144,30.0,1.226606e-12
5.211,30.144,31.0,8.748817e-13
5.211,30.144,32.0,2.256435e-10
5.211,30.144,33.0,7.598112e-13
5.211,30.144,34.0,2.0485e-12
5.211,30.144,35.0,7.534102e-12
5.211,30.144,36.0,1.7454e-11
5.211,30.144,37.0,2.476254e-12
5.211,30.144,38.0,5.65114e-12
5.211,30.144,39.0,2.412937e-13
5.211,30.144,40.0,4.477159e-12
