time,temp,m/z,abundance
0.0,-60.006,1.0,1.92e-10
0.0,-60.006,2.0,2.84e-08
0.0,-60.006,3.0,3.8e-09
0.0,-60.006,4.0,7.91e-07
0.0,-60.006,5.0,8.19e-12
0.0,-60.006,6.0,2.35e-12
0.0,-60.006,7.0,1.48e-12
0.0,-60.006,8.0,8.88e-13
0.0,-60.006,9.0,9.43e-14
0.0,-60.006,10.0,8.05e-13
0.0,-60.006,11.0,3.07e-13
0.0,-60.006,12.0,6.21e-12
0.0,-60.006,13.0,5.08e-12
0.0,-60.006,14.0,1.67e-09
0.0,-60.006,15.0,1.28e-11
0.0,-60.006,16.0,1.16e-09
0.0,-60.006,17.0,2.92e-09
0.0,-60.006,18.0,6.71e-09
0.0,-60.006,19.0,2.71e-11
0.0,-60.006,20.0,2.69e-11
0.0,-60.006,21.0,1.26e-12
0.0,-60.006,22.0,1.08e-12
0.0,-60.006,23.0,1.63e-12
0.0,-60.006,24.0,5.71e-13
0.0,-60.006,25.0,5.06e-13
0.0,-60.006,26.0,3.05e-12
0.0,-60.006,27.0,8.25e-11
0.0,-60.006,28.0,2.65e-08
0.0,-60.006,29.0,1.57e-10
0.0,-60.006,30.0,4.48e-11
0.0,-60.006,31.0,3.81e-11
0.0,-60.006,32.0,9.29e-09
0.0,-60.006,33.0,5.04e-12
0.0,-60.006,34.0,2.9e-11
0.0,-60.006,35.0,2.66e-11
0.0,-60.006,36.0,2.59e-12
0.0,-60.006,37.0,7.93e-12
0.0,-60.006,38.0,3.36e-12
0.0,-60.006,39.0,3.87e-12
0.0,-60.006,40.0,2.43e-10
0.0,-60.006,41.0,3.55e-12
0.0,-60.006,42.0,4.85e-13
0.0,-60.006,43.0,1.12e-12
0.0,-60.006,44.0,8.29e-11
0.0,-60.006,45.0,1.3e-12
0.0,-60.006,46.0,1.29e-12
0.0,-60.006,47.0,4.58e-13
0.0,-60.006,48.0,1.11e-12
0.0,-60.006,49.0,-1.37e-12
0.0,-60.006,50.0,-6e-13
0.0,-60.006,51.0,6.78e-13
0.0,-60.006,52.0,-7.69e-13
0.0,-60.006,53.0,1.16e-12
0.0,-60.006,54.0,-4.58e-13
0.0,-60.006,55.0,1.82e-12
0.0,-60.006,56.0,5.39e-13
0.0,-60.006,57.0,1.54e-12
0.0,-60.006,58.0,-4.78e-13
0.0,-60.006,59.0,8.98e-13
0.0,-60.006,60.0,-3.87e-14
13.0,-60.005,1.0,2.37e-10
13.0,-60.005,2.0,2.84e-08
13.0,-60.005,3.0,3.76e-09
13.0,-60.005,4.0,7.83e-07
13.0,-60.005,5.0,1.06e-11
13.0,-60.005,6.0,1.81e-12
13.0,-60.005,7.0,1.15e-12
13.0,-60.005,8.0,2.08e-12
13.0,-60.005,9.0,4.3e-13
13.0,-60.005,10.0,-6.43e-13
13.0,-60.005,11.0,2.65e-13
13.0,-60.005,12.0,7.41e-12
13.0,-60.005,13.0,5.65e-12
13.0,-60.005,14.0,1.68e-09
13.0,-60.005,15.0,1.33e-11
13.0,-60.005,16.0,1.17e-09
13.0,-60.005,17.0,2.83e-09
