time,temp,m/z,abundance
0.0,32.337,0.0,4.061547e-10
0.0,32.337,1.0,5.925765e-10
0.0,32.337,2.0,2.002449e-10
0.0,32.337,3.0,3.368845e-10
0.0,32.337,4.0,6.976538e-08
0.0,32.337,5.0,1.707769e-11
0.0,32.337,6.0,8.459776e-13
0.0,32.337,7.0,3.945178e-13
0.0,32.337,8.0,4.349495e-13
0.0,32.337,9.0,3.126081e-13
0.0,32.337,10.0,2.162398e-13
0.0,32.337,11.0,2.925718e-13
0.0,32.337,12.0,2.989715e-13
0.0,32.337,13.0,6.771914e-13
0.0,32.337,14.0,5.450183e-11
0.0,32.337,15.0,6.263693e-13
0.0,32.337,16.0,3.950426e-11
0.0,32.337,17.0,2.35111e-11
0.0,32.337,18.0,9.421987e-11
0.0,32.337,19.0,1.487842e-12
0.0,32.337,20.0,4.75197e-13
0.0,32.337,21.0,1.785322e-13
0.0,32.337,22.0,1.728972e-13
0.0,32.337,23.0,2.5851e-13
0.0,32.337,24.0,1.938935e-13
0.0,32.337,25.0,1.926511e-13
0.0,32.337,26.0,6.475494e-13
0.0,32.337,27.0,4.703351e-12
0.0,32.337,28.0,7.369053e-10
0.0,32.337,29.0,5.663324e-12
0.0,32.337,30.0,1.110409e-12
0.0,32.337,31.0,1.924787e-12
0.0,32.337,32.0,2.663457e-10
0.0,32.337,33.0,6.387618e-13
0.0,32.337,34.0,2.155121e-12
0.0,32.337,35.0,3.320035e-13
0.0,32.337,36.0,5.102183e-13
0.0,32.337,37.0,2.647891e-13
0.0,32.337,38.0,2.362427e-13
0.0,32.337,39.0,2.94293e-13
0.0,32.337,40.0,8.184939e-12
0.0,32.337,41.0,1.478554e-13
0.0,32.337,42.0,2.033969e-13
0.0,32.337,43.0,1.570716e-13
0.0,32.337,44.0,8.346153e-13
0.0,32.337,45.0,1.45744e-13
0.0,32.337,46.0,1.612297e-13
0.0,32.337,47.0,1.276084e-13
0.0,32.337,48.0,5.321802e-13
0.0,32.337,49.0,1.389479e-13
0.0,32.337,50.0,1.72021e-13
0.0,32.337,51.0,1.393285e-13
0.0,32.337,52.0,1.131496e-13
0.0,32.337,53.0,1.270123e-13
0.0,32.337,54.0,1.292889e-13
0.0,32.337,55.0,1.360155e-13
0.0,32.337,56.0,1.647007e-13
0.0,32.337,57.0,1.607293e-13
0.0,32.337,58.0,1.385697e-13
0.0,32.337,59.0,1.751689e-13
0.0,32.337,60.0,1.109593e-13
0.0,32.337,61.0,1.389072e-13
0.0,32.337,62.0,1.441665e-13
0.0,32.337,63.0,1.548046e-13
0.0,32.337,64.0,3.304326e-13
0.0,32.337,65.0,1.22397e-13
0.0,32.337,66.0,1.939605e-13
0.0,32.337,67.0,1.356181e-13
0.0,32.337,68.0,1.480589e-13
0.0,32.337,69.0,1.573972e-13
0.0,32.337,70.0,1.408318e-13
0.0,32.337,71.0,2.14782e-13
0.0,32.337,72.0,1.568849e-13
0.0,32.337,73.0,1.667499e-13
0.0,32.337,74.0,1.190169e-13
0.0,32.337,75.0,1.426966e-13
0.0,32.337,76.0,1.321016e-13
0.0,32.337,77.0,1.718272e-13
0.0,32.337,78.0,1.373967e-13
0.0,32.337,79.0,1.234982e-13
0.0,32.337,80.0,1.383854e-13
0.0,32.337,81.0,1.474365e-13
0.0,32.337,82.0,1.157949e-13
0.0,32.337,83.0,1.31831e-13
0.0,32.337,84.0,1.44674e-13
0.0,32.337,85.0,1.49926e-13
0.0,32.337,86.0,1.227178e-13
0.0,32.337,87.0,1.41234e-13
0.0,32.337,88.0,1.401113e-13
0.0,32.337,89.0,1.497178e-13
0.0,32.337,90.0,2.300785e-13
0.0,32.337,91.0,1.630466e-13
0.0,32.337,92.0,1.237806e-13
0.0,32.337,93.0,2.039404e-13
0.0,32.337,94.0,1.31168e-13
0.0,32.337,95.0,1.263755e-13
0.0,32.337,96.0,1.30706e-13
0.0,32.337,97.0,1.445112e-13
0.0,32.337,98.0,1.627474e-13
0.0,32.337,99.0,1.332817e-13
5.209,32.381,0.0,4.055564e-10
5.209,32.381,1.0,5.920738e-10
5.209,32.381,2.0,1.992634e-10
5.209,32.381,3.0,3.419236e-10
5.209,32.381,4.0,6.972203e-08
5.209,32.381,5.0,1.675907e-11
5.209,32.381,6.0,8.610347e-13
5.209,32.381,7.0,4.082105e-13
5.209,32.381,8.0,5.227743e-13
5.209,32.381,9.0,2.557596e-13
5.209,32.381,10.0,2.306459e-13
5.209,32.381,11.0,2.166349e-13
5.209,32.381,12.0,2.878129e-13
5.209,32.381,13.0,5.356783e-13
5.209,32.381,14.0,5.358381e-11
5.209,32.381,15.0,6.499294e-13
5.209,32.381,16.0,4.023678e-11
5.209,32.381,17.0,2.354557e-11
5.209,32.381,18.0,9.729594e-11
5.209,32.381,19.0,1.624074e-12
5.209,32.381,20.0,5.245269e-13
5.209,32.381,21.0,1.703286e-13
5.209,32.381,22.0,1.550919e-13
5.209,32.381,23.0,2.054078e-13
5.209,32.381,24.0,1.526909e-13
5.209,32.381,25.0,2.181669e-13
5.209,32.381,26.0,5.896163e-13
5.209,32.381,27.0,5.122798e-12
5.209,32.381,28.0,7.293311e-10
5.209,32.381,29.0,5.603383e-12
5.209,32.381,30.0,1.044735e-12
5.209,32.381,31.0,2.133385e-12
5.209,32.381,32.0,2.6602e-10
5.209,32.381,33.0,9.404099e-13
5.209,32.381,34.0,2.241372e-12
5.209,32.381,35.0,3.523313e-13
5.209,32.381,36.0,4.441994e-13
5.209,32.381,37.0,2.45964e-13
5.209,32.381,38.0,2.474841e-13
5.209,32.381,39.0,2.722698e-13
5.209,32.381,40.0,7.815302e-12
5.209,32.381,41.0,1.697302e-13
5.209,32.381,42.0,1.447721e-13
5.209,32.381,43.0,1.353811e-13
5.209,32.381,44.0,1.243492e-12
5.209,32.381,45.0,1.434268e-13
5.209,32.381,46.0,1.373321e-13
5.209,32.381,47.0,1.290327e-13
5.209,32.381,48.0,3.308611e-13
5.209,32.381,49.0,1.554773e-13
