time,temp,m/z,abundance
0.0,32.201,0.0,9.983637e-10
0.0,32.201,1.0,1.512965e-09
0.0,32.201,2.0,5.2091e-10
0.0,32.201,3.0,8.043441e-10
0.0,32.201,4.0,1.291207e-07
0.0,32.201,5.0,4.600446e-11
0.0,32.201,6.0,1.309466e-12
0.0,32.201,7.0,5.350487e-13
0.0,32.201,8.0,8.208217e-13
0.0,32.201,9.0,3.385621e-13
0.0,32.201,10.0,3.305858e-13
0.0,32.201,11.0,2.834657e-13
0.0,32.201,12.0,7.140219e-13
0.0,32.201,13.0,2.233615e-12
0.0,32.201,14.0,2.52471e-10
0.0,32.201,15.0,2.973643e-12
0.0,32.201,16.0,1.649742e-10
0.0,32.201,17.0,1.440905e-10
0.0,32.201,18.0,6.050676e-10
0.0,32.201,19.0,2.276704e-12
0.0,32.201,20.0,1.453897e-12
0.0,32.201,21.0,1.853092e-13
0.0,32.201,22.0,2.461962e-13
0.0,32.201,23.0,3.189303e-13
0.0,32.201,24.0,2.999472e-13
0.0,32.201,25.0,9.435626e-13
0.0,32.201,26.0,2.568727e-12
0.0,32.201,27.0,2.924742e-11
0.0,32.201,28.0,3.563541e-09
0.0,32.201,29.0,2.744152e-11
0.0,32.201,30.0,4.700862e-12
0.0,32.201,31.0,1.165538e-11
0.0,32.201,32.0,1.193293e-09
0.0,32.201,33.0,2.466007e-12
0.0,32.201,34.0,5.733511e-12
0.0,32.201,35.0,6.057899e-12
0.0,32.201,36.0,9.382211e-12
0.0,32.201,37.0,1.696536e-12
0.0,32.201,38.0,3.137333e-12
0.0,32.201,39.0,8.11987e-13
0.0,32.201,40.0,3.861233e-11
0.0,32.201,41.0,2.131302e-13
0.0,32.201,42.0,2.101452e-13
0.0,32.201,43.0,2.296333e-13
0.0,32.201,44.0,3.537029e-12
0.0,32.201,45.0,2.796547e-13
0.0,32.201,46.0,2.180615e-13
0.0,32.201,47.0,2.232011e-13
0.0,32.201,48.0,3.342579e-13
0.0,32.201,49.0,1.703645e-13
0.0,32.201,50.0,1.925386e-13
0.0,32.201,51.0,1.716811e-13
0.0,32.201,52.0,1.786855e-13
0.0,32.201,53.0,1.705872e-13
0.0,32.201,54.0,1.928474e-13
0.0,32.201,55.0,1.559082e-13
0.0,32.201,56.0,1.39532e-13
0.0,32.201,57.0,1.588023e-13
0.0,32.201,58.0,1.750948e-13
0.0,32.201,59.0,1.808567e-13
0.0,32.201,60.0,1.87873e-13
0.0,32.201,61.0,1.962083e-13
0.0,32.201,62.0,1.689498e-13
0.0,32.201,63.0,2.492652e-13
0.0,32.201,64.0,2.729041e-13
0.0,32.201,65.0,1.582063e-13
0.0,32.201,66.0,2.196199e-13
0.0,32.201,67.0,1.51391e-13
0.0,32.201,68.0,1.841961e-13
0.0,32.201,69.0,1.463257e-13
0.0,32.201,70.0,1.871764e-13
0.0,32.201,71.0,1.70264e-13
0.0,32.201,72.0,1.654931e-13
0.0,32.201,73.0,1.545796e-13
0.0,32.201,74.0,1.544384e-13
0.0,32.201,75.0,1.940251e-13
0.0,32.201,76.0,1.815748e-13
