time,temp,m/z,abundance
0.0,63.472,0.0,3.708578e-11
0.0,63.472,1.0,4.108634e-11
0.0,63.472,2.0,1.74303e-11
0.0,63.472,3.0,3.334949e-11
0.0,63.472,4.0,1.109587e-08
0.0,63.472,5.0,1.700809e-12
0.0,63.472,6.0,3.445897e-13
0.0,63.472,7.0,1.673842e-13
0.0,63.472,8.0,2.287859e-13
0.0,63.472,9.0,1.380071e-13
0.0,63.472,10.0,1.232732e-13
0.0,63.472,11.0,1.333942e-13
0.0,63.472,12.0,8.088001e-13
0.0,63.472,13.0,3.125052e-13
0.0,63.472,14.0,5.949776e-11
0.0,63.472,15.0,1.148241e-12
0.0,63.472,16.0,8.013686e-11
0.0,63.472,17.0,4.56971e-10
0.0,63.472,18.0,1.409037e-09
0.0,63.472,19.0,2.70147e-11
0.0,63.472,20.0,4.144691e-12
0.0,63.472,21.0,2.181884e-13
0.0,63.472,22.0,2.150453e-13
0.0,63.472,23.0,1.515562e-13
0.0,63.472,24.0,1.433191e-13
0.0,63.472,25.0,1.188326e-13
0.0,63.472,26.0,3.096243e-13
0.0,63.472,27.0,1.540638e-12
0.0,63.472,28.0,5.543136e-10
0.0,63.472,29.0,4.483467e-12
0.0,63.472,30.0,5.739226e-13
0.0,63.472,31.0,7.401216e-13
0.0,63.472,32.0,2.396761e-10
0.0,63.472,33.0,3.70131e-13
0.0,63.472,34.0,1.133854e-12
0.0,63.472,35.0,5.340432e-12
0.0,63.472,36.0,5.490053e-13
0.0,63.472,37.0,1.429516e-12
0.0,63.472,38.0,2.795111e-13
0.0,63.472,39.0,1.489948e-13
0.0,63.472,40.0,9.162755e-12
0.0,63.472,41.0,1.317377e-13
0.0,63.472,42.0,1.477405e-13
0.0,63.472,43.0,1.638749e-13
0.0,63.472,44.0,5.779987e-12
0.0,63.472,45.0,1.552691e-13
0.0,63.472,46.0,8.31933e-14
0.0,63.472,47.0,8.635555e-14
0.0,63.472,48.0,1.501151e-13
0.0,63.472,49.0,6.36429e-14
0.0,63.472,50.0,6.981179e-14
0.0,63.472,51.0,1.322093e-13
0.0,63.472,52.0,7.562162e-14
0.0,63.472,53.0,4.454974e-14
0.0,63.472,54.0,1.112513e-13
0.0,63.472,55.0,4.337197e-14
0.0,63.472,56.0,8.177377e-14
0.0,63.472,57.0,9.989025e-14
0.0,63.472,58.0,7.592563e-14
0.0,63.472,59.0,3.925699e-14
0.0,63.472,60.0,9.025029e-14
0.0,63.472,61.0,4.00278e-14
0.0,63.472,62.0,5.697369e-14
0.0,63.472,63.0,7.927221e-14
0.0,63.472,64.0,1.800859e-13
0.0,63.472,65.0,5.160196e-14
0.0,63.472,66.0,3.170924e-14
0.0,63.472,67.0,8.065823e-14
0.0,63.472,68.0,6.461001e-14
0.0,63.472,69.0,8.844056e-14
0.0,63.472,70.0,5.440272e-14
0.0,63.472,71.0,4.402309e-14
0.0,63.472,72.0,4.410688e-14
0.0,63.472,73.0,5.021832e-14
0.0,63.472,74.0,6.379371e-14
0.0,63.472,75.0,4.617274e-14
0.0,63.472,76.0,5.857756e-14
0.0,63.472,77.0,5.861347e-14
0.0,63.472,78.0,5.560443e-14
0.0,63.472,79.0,1.0542e-13
0.0,63.472,80.0,7.8341e-14
0.0,63.472,81.0,8.349011e-14
0.0,63.472,82.0,5.70934e-14
0.0,63.472,83.0,5.133863e-14
0.0,63.472,84.0,8.179769e-14
0.0,63.472,85.0,9.205525e-14
0.0,63.472,86.0,5.049599e-14
0.0,63.472,87.0,3.126638e-14
0.0,63.472,88.0,5.643749e-14
0.0,63.472,89.0,4.541392e-14
0.0,63.472,90.0,7.355574e-14
0.0,63.472,91.0,5.564512e-14
0.0,63.472,92.0,5.770381e-14
0.0,63.472,93.0,8.845492e-14
0.0,63.472,94.0,9.88178e-14
0.0,63.472,95.0,6.500978e-14
0.0,63.472,96.0,4.573468e-14
0.0,63.472,97.0,8.314301e-14
0.0,63.472,98.0,8.046193e-14
0.0,63.472,99.0,3.865373e-14
0.0,63.472,100.0,5.067315e-14
0.0,63.472,101.0,3.991767e-14
0.0,63.472,102.0,5.036194e-14
0.0,63.472,103.0,3.279604e-14
0.0,63.472,104.0,7.636131e-14
0.0,63.472,105.0,5.399338e-14
0.0,63.472,106.0,5.066117e-14
0.0,63.472,107.0,4.336718e-14
