time,temp,m/z,abundance
0.0,29.805,0.0,1.254857e-10
0.0,29.805,1.0,1.974202e-10
0.0,29.805,2.0,6.579758e-11
0.0,29.805,3.0,1.264168e-10
0.0,29.805,4.0,1.255203e-07
0.0,29.805,5.0,4.005789e-12
0.0,29.805,6.0,8.573282e-13
0.0,29.805,7.0,4.317835e-13
0.0,29.805,8.0,6.624303e-13
0.0,29.805,9.0,3.42555e-13
0.0,29.805,10.0,3.316562e-13
0.0,29.805,11.0,2.607459e-13
0.0,29.805,12.0,4.375014e-13
0.0,29.805,13.0,4.229948e-13
0.0,29.805,14.0,5.493798e-11
0.0,29.805,15.0,9.859062e-13
0.0,29.805,16.0,9.189066e-11
0.0,29.805,17.0,1.862027e-10
0.0,29.805,18.0,7.126628e-10
0.0,29.805,19.0,1.989133e-12
0.0,29.805,20.0,1.570309e-12
0.0,29.805,21.0,2.170705e-13
0.0,29.805,22.0,2.159095e-13
0.0,29.805,23.0,3.866229e-13
0.0,29.805,24.0,2.102002e-13
0.0,29.805,25.0,2.528295e-13
0.0,29.805,26.0,3.652149e-13
0.0,29.805,27.0,1.490643e-12
0.0,29.805,28.0,5.748573e-10
0.0,29.805,29.0,4.585982e-12
0.0,29.805,30.0,1.421682e-12
0.0,29.805,31.0,1.451695e-12
0.0,29.805,32.0,4.879471e-10
0.0,29.805,33.0,1.150435e-12
0.0,29.805,34.0,3.393448e-12
0.0,29.805,35.0,9.645502e-13
0.0,29.805,36.0,1.274803e-12
0.0,29.805,37.0,3.564323e-13
0.0,29.805,38.0,5.413376e-13
0.0,29.805,39.0,2.522574e-13
0.0,29.805,40.0,5.437657e-12
0.0,29.805,41.0,2.105305e-13
0.0,29.805,42.0,2.215326e-13
0.0,29.805,43.0,3.525204e-13
0.0,29.805,44.0,2.938669e-12
0.0,29.805,45.0,3.414179e-13
0.0,29.805,46.0,1.976661e-13
0.0,29.805,47.0,1.45993e-13
0.0,29.805,48.0,2.282505e-13
0.0,29.805,49.0,1.979462e-13
0.0,29.805,50.0,1.994447e-13
0.0,29.805,51.0,1.592931e-13
0.0,29.805,52.0,2.311198e-13
0.0,29.805,53.0,1.887587e-13
0.0,29.805,54.0,2.936969e-13
0.0,29.805,55.0,2.444702e-13
0.0,29.805,56.0,2.152871e-13
0.0,29.805,57.0,2.333844e-13
0.0,29.805,58.0,2.034113e-13
