time,temp,m/z,abundance
0.0,29.8,0.0,9.281231e-11
0.0,29.8,1.0,1.52117e-10
0.0,29.8,2.0,4.359796e-11
0.0,29.8,3.0,9.181887e-11
0.0,29.8,4.0,1.043278e-07
0.0,29.8,5.0,3.576145e-12
0.0,29.8,6.0,9.558465e-13
0.0,29.8,7.0,6.269276e-13
0.0,29.8,8.0,6.034062e-13
0.0,29.8,9.0,4.454226e-13
0.0,29.8,10.0,3.303465e-13
0.0,29.8,11.0,3.678505e-13
0.0,29.8,12.0,4.519576e-13
0.0,29.8,13.0,3.624572e-13
0.0,29.8,14.0,3.816252e-11
0.0,29.8,15.0,5.989754e-13
0.0,29.8,16.0,6.172113e-11
0.0,29.8,17.0,7.289935e-11
0.0,29.8,18.0,2.791072e-10
0.0,29.8,19.0,1.375653e-12
0.0,29.8,20.0,1.248273e-12
0.0,29.8,21.0,2.775961e-13
0.0,29.8,22.0,2.690956e-13
0.0,29.8,23.0,2.793244e-13
0.0,29.8,24.0,2.849284e-13
0.0,29.8,25.0,3.65811e-13
0.0,29.8,26.0,4.316915e-13
0.0,29.8,27.0,1.142118e-12
0.0,29.8,28.0,3.696753e-10
0.0,29.8,29.0,2.669028e-12
0.0,29.8,30.0,1.492378e-12
0.0,29.8,31.0,1.105521e-12
0.0,29.8,32.0,3.338995e-10
0.0,29.8,33.0,8.829037e-13
0.0,29.8,34.0,2.360416e-12
0.0,29.8,35.0,1.448902e-12
0.0,29.8,36.0,2.400967e-12
0.0,29.8,37.0,8.060695e-13
0.0,29.8,38.0,9.711072e-13
0.0,29.8,39.0,3.229639e-13
0.0,29.8,40.0,3.775503e-12
0.0,29.8,41.0,2.542777e-13
0.0,29.8,42.0,2.894287e-13
0.0,29.8,43.0,3.416118e-13
0.0,29.8,44.0,1.330962e-12
0.0,29.8,45.0,2.903025e-13
0.0,29.8,46.0,2.593311e-13
0.0,29.8,47.0,2.61306e-13
0.0,29.8,48.0,4.414464e-13
0.0,29.8,49.0,2.164457e-13
0.0,29.8,50.0,2.706946e-13
