time,temp,m/z,abundance
0.0,29.824,0.0,1.174807e-10
0.0,29.824,1.0,1.850608e-10
0.0,29.824,2.0,5.421553e-11
0.0,29.824,3.0,1.150534e-10
0.0,29.824,4.0,1.265162e-07
0.0,29.824,5.0,3.804876e-12
0.0,29.824,6.0,7.247532e-13
0.0,29.824,7.0,4.989128e-13
0.0,29.824,8.0,6.786839e-13
0.0,29.824,9.0,3.454228e-13
0.0,29.824,10.0,3.367116e-13
0.0,29.824,11.0,3.084166e-13
0.0,29.824,12.0,3.924475e-13
0.0,29.824,13.0,3.957778e-13
0.0,29.824,14.0,4.040912e-11
0.0,29.824,15.0,6.923514e-13
0.0,29.824,16.0,4.458755e-11
0.0,29.824,17.0,6.746632e-11
0.0,29.824,18.0,2.565094e-10
0.0,29.824,19.0,9.003072e-13
0.0,29.824,20.0,7.372089e-13
0.0,29.824,21.0,2.032438e-13
0.0,29.824,22.0,2.72964e-13
0.0,29.824,23.0,5.166236e-13
0.0,29.824,24.0,3.125573e-13
0.0,29.824,25.0,1.59712e-13
0.0,29.824,26.0,2.893617e-13
0.0,29.824,27.0,1.230357e-12
0.0,29.824,28.0,4.423399e-10
0.0,29.824,29.0,3.830634e-12
0.0,29.824,30.0,1.266852e-12
0.0,29.824,31.0,6.362507e-13
0.0,29.824,32.0,2.572443e-10
0.0,29.824,33.0,1.252225e-12
0.0,29.824,34.0,3.212331e-12
0.0,29.824,35.0,1.088876e-12
0.0,29.824,36.0,2.013263e-12
0.0,29.824,37.0,5.533522e-13
0.0,29.824,38.0,6.240727e-13
0.0,29.824,39.0,2.301097e-13
0.0,29.824,40.0,4.227626e-12
0.0,29.824,41.0,1.826281e-13
0.0,29.824,42.0,1.985447e-13
0.0,29.824,43.0,1.769356e-13
0.0,29.824,44.0,1.448703e-12
0.0,29.824,45.0,2.326088e-13
0.0,29.824,46.0,2.01063e-13
0.0,29.824,47.0,1.601333e-13
0.0,29.824,48.0,1.25538e-12
0.0,29.824,49.0,1.834708e-13
0.0,29.824,50.0,2.05178e-13
0.0,29.824,51.0,2.391081e-13
0.0,29.824,52.0,2.17341e-13
0.0,29.824,53.0,2.17432e-13
0.0,29.824,54.0,1.862667e-13
0.0,29.824,55.0,2.27613e-13
0.0,29.824,56.0,1.51324e-13
0.0,29.824,57.0,1.768111e-13
0.0,29.824,58.0,1.838274e-13
0.0,29.824,59.0,1.993035e-13
0.0,29.824,60.0,1.814479e-13
0.0,29.824,61.0,2.359075e-13
0.0,29.824,62.0,1.869514e-13
0.0,29.824,63.0,2.389238e-13
0.0,29.824,64.0,1.067133e-12
0.0,29.824,65.0,2.239575e-13
0.0,29.824,66.0,1.925457e-13
0.0,29.824,67.0,1.701203e-13
0.0,29.824,68.0,1.784868e-13
0.0,29.824,69.0,1.987505e-13
0.0,29.824,70.0,1.742521e-13
0.0,29.824,71.0,1.938073e-13
0.0,29.824,72.0,1.965745e-13
0.0,29.824,73.0,2.562287e-13
0.0,29.824,74.0,2.664887e-13
0.0,29.824,75.0,1.761719e-13
0.0,29.824,76.0,1.972233e-13
0.0,29.824,77.0,2.262939e-13
0.0,29.824,78.0,1.743622e-13
0.0,29.824,79.0,1.83509e-13
0.0,29.824,80.0,1.612943e-13
0.0,29.824,81.0,1.570118e-13
0.0,29.824,82.0,1.966416e-13
0.0,29.824,83.0,2.391273e-13
0.0,29.824,84.0,2.474577e-13
0.0,29.824,85.0,1.939844e-13
0.0,29.824,86.0,1.670012e-13
0.0,29.824,87.0,2.168766e-13
0.0,29.824,88.0,1.709989e-13
0.0,29.824,89.0,1.920215e-13
0.0,29.824,90.0,1.742832e-13
0.0,29.824,91.0,1.801816e-13
0.0,29.824,92.0,1.87806e-13
0.0,29.824,93.0,1.97276e-13
0.0,29.824,94.0,2.262676e-13
0.0,29.824,95.0,1.776824e-13
0.0,29.824,96.0,1.80749e-13
0.0,29.824,97.0,2.456624e-13
0.0,29.824,98.0,1.89666e-13
0.0,29.824,99.0,1.797076e-13
5.219,29.816,0.0,1.162024e-10
5.219,29.816,1.0,1.859609e-10
5.219,29.816,2.0,5.617943e-11
5.219,29.816,3.0,1.166045e-10
5.219,29.816,4.0,1.265018e-07
5.219,29.816,5.0,3.863502e-12
5.219,29.816,6.0,8.153385e-13
5.219,29.816,7.0,5.222165e-13
5.219,29.816,8.0,4.41535e-13
5.219,29.816,9.0,3.295708e-13
5.219,29.816,10.0,3.201224e-13
5.219,29.816,11.0,3.217191e-13
5.219,29.816,12.0,3.969092e-13
5.219,29.816,13.0,3.40343e-13
5.219,29.816,14.0,4.003402e-11
5.219,29.816,15.0,6.445408e-13
5.219,29.816,16.0,4.501893e-11
5.219,29.816,17.0,6.511389e-11
5.219,29.816,18.0,2.609165e-10
5.219,29.816,19.0,1.059167e-12
5.219,29.816,20.0,7.584257e-13
5.219,29.816,21.0,2.151243e-13
5.219,29.816,22.0,2.257314e-13
5.219,29.816,23.0,3.432252e-13
5.219,29.816,24.0,2.572724e-13
5.219,29.816,25.0,2.203429e-13
5.219,29.816,26.0,3.300185e-13
5.219,29.816,27.0,9.875341e-13
5.219,29.816,28.0,4.451119e-10
5.219,29.816,29.0,3.543565e-12
5.219,29.816,30.0,1.222952e-12
5.219,29.816,31.0,9.084231e-13
5.219,29.816,32.0,2.562174e-10
5.219,29.816,33.0,1.536772e-12
5.219,29.816,34.0,3.333435e-12
5.219,29.816,35.0,1.059757e-12
