time,temp,m/z,abundance
0.0,-0.6,67.0,529.4
0.02,-0.59,68.0,58.8
0.04,-0.58,69.0,2176.5
0.06,-0.57,70.0,411.8
0.08,-0.56,71.0,117.6
0.1,-0.55,72.0,117.6
0.12,-0.54,73.0,352.9
0.14,-0.53,74.0,117.6
0.16,-0.52,75.0,764.7
0.18,-0.51,76.0,176.5
0.2,-0.5,77.0,411.8
0.22,-0.49,78.0,941.2
0.24,-0.48,79.0,588.2
0.26,-0.47,80.0,117.6
0.28,-0.46,81.0,352.9
0.3,-0.45,82.0,352.9
0.32,-0.44,83.0,235.3
0.34,-0.43,84.0,117.6
0.36,-0.42,85.0,0.0
0.38,-0.41,86.0,0.0
0.4,-0.4,87.0,0.0
0.42,-0.39,88.0,0.0
0.44,-0.38,89.0,0.0
0.46,-0.37,90.0,0.0
0.48,-0.36,91.0,470.6
0.5,-0.35,92.0,58.8
0.52,-0.34,93.0,58.8
0.54,-0.33,94.0,0.0
0.56,-0.32,95.0,235.3
0.58,-0.31,96.0,58.8
0.6,-0.3,97.0,58.8
0.62,-0.29,98.0,529.4
0.64,-0.28,99.0,58.8
0.66,-0.27,100.0,294.1
0.68,-0.26,101.0,176.5
0.7,-0.25,102.0,0.0
0.72,-0.24,103.0,0.0
0.74,-0.23,104.0,58.8
0.76,-0.22,105.0,176.5
0.78,-0.21,106.0,117.6
0.8,-0.2,107.0,58.8
0.82,-0.19,108.0,58.8
0.84,-0.18,109.0,117.6
0.86,-0.17,110.0,58.8
0.88,-0.16,111.0,58.8
0.9,-0.15,112.0,176.5
0.92,-0.14,113.0,58.8
0.94,-0.13,114.0,58.8
0.96,-0.12,115.0,58.8
0.98,-0.11,116.0,0.0
1.0,-0.1,117.0,58.8
1.02,-0.092,118.0,0.0
1.04,-0.083,119.0,0.0
1.06,-0.075,120.0,0.0
1.08,-0.067,121.0,0.0
1.1,-0.058,122.0,58.8
1.12,-0.05,123.0,0.0
1.14,-0.042,124.0,0.0
1.16,-0.033,125.0,0.0
1.18,-0.025,126.0,58.8
1.2,-0.017,127.0,0.0
1.22,-0.008,128.0,58.8
1.24,0.0,129.0,0.0
1.26,0.008,130.0,0.0
1.28,0.017,131.0,58.8
1.3,0.025,132.0,176.5
1.32,0.033,133.0,0.0
1.34,0.042,134.0,0.0
1.36,0.05,135.0,0.0
1.38,0.058,136.0,0.0
1.4,0.067,137.0,0.0
1.42,0.075,138.0,0.0
1.44,0.083,139.0,0.0
1.46,0.092,140.0,0.0
1.48,0.1,141.0,0.0
1.5,0.108,142.0,0.0
1.52,0.117,143.0,0.0
1.54,0.125,144.0,0.0
1.56,0.133,145.0,0.0
1.58,0.142,146.0,0.0
1.6,0.15,147.0,235.3
1.62,0.158,148.0,0.0
1.64,0.167,149.0,0.0
1.66,0.175,150.0,58.8
1.7,0.192,151.1,0.0
1.72,0.2,151.0,0.0
1.74,0.208,152.0,0.0
1.76,0.217,153.0,58.8
1.78,0.225,154.0,0.0
1.8,0.233,155.0,0.0
1.82,0.242,184.0,0.0
1.84,0.25,189.0,0.0
1.86,0.258,192.0,0.0
1.88,0.267,207.0,0.0
1.9,0.275,221.0,0.0
1.92,0.283,233.0,0.0
1.94,0.292,281.0,0.0
1.98,0.3,1.9,380176.5
2.0,0.3,2.0,379882.4
2.02,0.308,3.0,58.8
2.04,0.316,12.0,10588.2
2.06,0.324,13.0,882.4
2.08,0.332,14.0,5176.5
2.1,0.34,15.0,12000.0
2.12,0.348,16.0,91764.7
2.14,0.356,17.0,778588.2
2.16,0.364,19.0,48470.6
2.18,0.372,20.0,11117.6
2.22,0.388,21.0,235.3
2.24,0.396,22.0,2882.4
2.26,0.404,23.0,235.3
2.28,0.412,24.0,294.1
2.3,0.42,25.0,1352.9
2.32,0.428,26.0,7941.2
2.34,0.436,27.0,18823.5
2.36,0.444,28.0,259176.5
2.38,0.452,29.0,14117.6
2.4,0.46,30.0,15823.5
2.42,0.468,31.0,3000.0
2.44,0.476,32.0,92000.0
2.46,0.484,33.0,764.7
2.48,0.492,34.0,2470.6
2.5,0.5,35.0,352.9
2.52,0.508,36.0,1470.6
2.54,0.516,37.0,411.8
2.56,0.524,38.0,1764.7
2.58,0.532,39.0,4529.4
2.6,0.54,40.0,3470.6
2.62,0.548,41.0,10823.5
2.64,0.556,42.0,6294.1
2.66,0.564,43.0,6000.0
2.68,0.572,44.0,495941.2
2.7,0.58,45.0,8176.5
2.72,0.588,46.0,1647.1
2.74,0.596,47.0,647.1
2.76,0.604,48.0,1176.5
2.78,0.612,49.0,117.6
2.8,0.62,50.0,588.2
2.82,0.628,51.0,529.4
2.84,0.636,52.0,411.8
2.86,0.644,53.0,411.8
2.88,0.652,54.0,705.9
2.9,0.66,55.0,1176.5
2.92,0.668,56.0,1176.5
2.94,0.676,57.0,1176.5
2.96,0.684,58.0,470.6
2.98,0.692,59.0,176.5
3.0,0.7,60.0,294.1
3.02,0.712,61.0,58.8
3.04,0.724,62.0,117.6
3.06,0.736,63.0,58.8
3.08,0.748,64.0,1941.2
3.1,0.76,65.0,0.0
3.12,0.772,66.0,235.3
3.14,0.784,67.0,411.8
