time,temp,m/z,abundance
0.0,0.0,113.0,58.8
0.02,0.0,114.0,117.6
0.04,0.0,115.0,58.8
0.06,0.0,116.0,58.8
0.08,0.0,117.0,117.6
0.1,0.0,118.0,117.6
0.12,0.0,119.0,647.1
0.14,0.0,120.0,0.0
0.16,0.0,121.0,176.5
0.18,0.0,122.0,0.0
0.2,0.0,123.0,0.0
0.22,0.0,124.0,176.5
0.24,0.0,125.0,235.3
0.26,0.0,126.0,294.1
0.28,0.0,127.0,352.9
0.3,0.0,128.0,58.8
0.32,0.0,129.0,0.0
0.34,0.0,130.0,58.8
0.36,0.0,131.0,117.6
0.38,0.0,132.0,235.3
0.4,0.0,133.0,58.8
0.42,0.0,134.0,0.0
0.44,0.0,135.0,0.0
0.46,0.0,136.0,0.0
0.48,0.0,137.0,0.0
0.5,0.0,138.0,0.0
0.52,0.0,139.0,0.0
0.54,0.0,140.0,0.0
0.56,0.0,141.0,0.0
0.58,0.0,142.0,0.0
0.6,0.0,143.0,0.0
0.62,0.0,144.0,0.0
0.64,0.0,145.0,117.6
0.66,1.008,146.0,117.6
0.68,2.016,147.0,294.1
0.7,3.024,148.0,58.8
0.72,4.032,149.0,0.0
0.74,5.04,150.0,117.6
0.78,7.056,151.1,117.6
0.8,8.064,151.0,0.0
0.82,9.072,152.0,0.0
0.84,10.08,153.0,0.0
0.86,11.088,154.0,0.0
0.88,12.096,155.0,0.0
0.9,13.104,184.0,0.0
0.92,14.112,189.0,0.0
0.94,15.12,192.0,0.0
0.96,16.128,207.0,58.8
0.98,17.136,221.0,0.0
1.0,18.144,233.0,0.0
1.02,19.152,281.0,0.0
1.06,21.168,1.9,419235.3
1.08,22.176,2.0,438176.5
1.1,23.184,3.0,176.5
1.12,24.192,12.0,17529.4
1.14,25.2,13.0,4058.8
1.16,26.208,14.0,20058.8
1.18,27.216,15.0,53176.5
1.2,28.224,16.0,233058.8
1.22,29.232,17.0,1923823.5
1.24,30.24,19.0,133823.5
1.26,31.248,20.0,48000.0
1.3,33.264,21.0,235.3
1.32,34.272,22.0,5705.9
1.34,35.28,23.0,529.4
1.36,36.288,24.0,2058.8
1.38,37.296,25.0,2529.4
1.4,38.304,26.0,18647.1
1.42,39.312,27.0,55823.5
1.44,40.32,28.0,703294.1
1.46,41.328,29.0,50529.4
1.48,42.336,30.0,36411.8
1.5,43.344,31.0,6000.0
1.52,44.352,32.0,288000.0
1.54,45.36,33.0,8411.8
1.56,46.368,34.0,19529.4
1.58,47.376,35.0,1294.1
1.6,48.384,35.8,11294.1
1.62,49.392,35.9,10941.2
1.64,50.4,36.0,8235.3
1.66,50.434,36.1,8000.0
1.68,50.468,36.2,8647.1
1.7,50.502,36.8,1705.9
1.72,50.536,36.9,823.5
1.74,50.57,37.0,1411.8
1.76,50.604,37.1,1235.3
1.78,50.638,37.2,1411.8
1.8,50.672,37.8,4588.2
