time,temp,m/z,abundance
0.0,29.911,0.0,7.520491e-09
0.0,29.911,1.0,1.187327e-08
0.0,29.911,2.0,4.714783e-09
0.0,29.911,3.0,8.010557e-09
0.0,29.911,4.0,6.147637e-07
0.0,29.911,5.0,7.265326e-10
0.0,29.911,6.0,7.61117e-12
0.0,29.911,7.0,1.056315e-12
0.0,29.911,8.0,4.308298e-12
0.0,29.911,9.0,4.298986e-13
0.0,29.911,10.0,3.941874e-13
0.0,29.911,11.0,4.141968e-13
0.0,29.911,12.0,1.505987e-12
0.0,29.911,13.0,2.495188e-12
0.0,29.911,14.0,1.578957e-10
0.0,29.911,15.0,5.559935e-12
0.0,29.911,16.0,1.497711e-10
0.0,29.911,17.0,6.510793e-10
0.0,29.911,18.0,2.678975e-09
0.0,29.911,19.0,9.91972e-12
0.0,29.911,20.0,6.049305e-12
0.0,29.911,21.0,5.619719e-13
0.0,29.911,22.0,4.156792e-13
0.0,29.911,23.0,4.233705e-13
0.0,29.911,24.0,6.699874e-13
0.0,29.911,25.0,7.186052e-13
0.0,29.911,26.0,2.936275e-12
0.0,29.911,27.0,4.13602e-11
0.0,29.911,28.0,2.878452e-09
0.0,29.911,29.0,2.342636e-11
0.0,29.911,30.0,5.800084e-12
0.0,29.911,31.0,1.762605e-11
0.0,29.911,32.0,1.153867e-09
0.0,29.911,33.0,3.840041e-12
0.0,29.911,34.0,6.510893e-12
0.0,29.911,35.0,2.531958e-12
0.0,29.911,36.0,5.041121e-12
0.0,29.911,37.0,1.247644e-12
0.0,29.911,38.0,1.560686e-12
0.0,29.911,39.0,1.201447e-12
0.0,29.911,40.0,3.686723e-11
0.0,29.911,41.0,3.343705e-13
0.0,29.911,42.0,3.049694e-13
0.0,29.911,43.0,1.067267e-12
0.0,29.911,44.0,1.266722e-11
0.0,29.911,45.0,4.564568e-13
0.0,29.911,46.0,3.898833e-13
0.0,29.911,47.0,2.51647e-13
0.0,29.911,48.0,1.254145e-12
0.0,29.911,49.0,1.940179e-13
0.0,29.911,50.0,3.094746e-13
0.0,29.911,51.0,2.468976e-13
0.0,29.911,52.0,2.485135e-13
0.0,29.911,53.0,2.337363e-13
0.0,29.911,54.0,1.856156e-13
0.0,29.911,55.0,1.787286e-13
0.0,29.911,56.0,2.101691e-13
0.0,29.911,57.0,2.508091e-13
0.0,29.911,58.0,2.389094e-13
0.0,29.911,59.0,3.54742e-13
0.0,29.911,60.0,2.560731e-13
0.0,29.911,61.0,3.308492e-13
0.0,29.911,62.0,4.114406e-13
0.0,29.911,63.0,3.115429e-13
0.0,29.911,64.0,1.270358e-12
0.0,29.911,65.0,2.91375e-13
0.0,29.911,66.0,2.792646e-13
0.0,29.911,67.0,2.091757e-13
0.0,29.911,68.0,2.178509e-13
0.0,29.911,69.0,2.076675e-13
0.0,29.911,70.0,3.2153e-13
0.0,29.911,71.0,2.133576e-13
0.0,29.911,72.0,1.799779e-13
0.0,29.911,73.0,1.860297e-13
0.0,29.911,74.0,2.123666e-13
0.0,29.911,75.0,2.516278e-13
0.0,29.911,76.0,2.476468e-13
0.0,29.911,77.0,2.465074e-13
0.0,29.911,78.0,2.587566e-13
0.0,29.911,79.0,2.132212e-13
0.0,29.911,80.0,2.745319e-13
0.0,29.911,81.0,1.951167e-13
0.0,29.911,82.0,1.636857e-13
0.0,29.911,83.0,2.234022e-13
0.0,29.911,84.0,2.279935e-13
0.0,29.911,85.0,2.458466e-13
0.0,29.911,86.0,2.967556e-13
0.0,29.911,87.0,2.067794e-13
0.0,29.911,88.0,2.247762e-13
0.0,29.911,89.0,2.000001e-13
0.0,29.911,90.0,2.512615e-13
0.0,29.911,91.0,2.640542e-13
0.0,29.911,92.0,2.260139e-13
0.0,29.911,93.0,2.223824e-13
0.0,29.911,94.0,2.430244e-13
0.0,29.911,95.0,2.35412e-13
0.0,29.911,96.0,2.584718e-13
0.0,29.911,97.0,2.436085e-13
0.0,29.911,98.0,2.153661e-13
0.0,29.911,99.0,3.013356e-13
5.228,29.871,0.0,7.494468e-09
5.228,29.871,1.0,1.182611e-08
5.228,29.871,2.0,4.723494e-09
5.228,29.871,3.0,8.019221e-09
5.228,29.871,4.0,6.143542e-07
5.228,29.871,5.0,7.299607e-10
5.228,29.871,6.0,7.79653e-12
5.228,29.871,7.0,7.195703e-13
5.228,29.871,8.0,3.415663e-12
5.228,29.871,9.0,4.222263e-13
5.228,29.871,10.0,4.48033e-13
5.228,29.871,11.0,4.36788e-13
5.228,29.871,12.0,1.337845e-12
5.228,29.871,13.0,2.215087e-12
5.228,29.871,14.0,1.678923e-10
5.228,29.871,15.0,4.971555e-12
5.228,29.871,16.0,1.475998e-10
5.228,29.871,17.0,6.442664e-10
5.228,29.871,18.0,2.658675e-09
5.228,29.871,19.0,8.573062e-12
5.228,29.871,20.0,6.235952e-12
5.228,29.871,21.0,6.380991e-13
5.228,29.871,22.0,6.419267e-13
5.228,29.871,23.0,4.602093e-13
5.228,29.871,24.0,5.305782e-13
5.228,29.871,25.0,9.166051e-13
5.228,29.871,26.0,3.84897e-12
5.228,29.871,27.0,3.934914e-11
5.228,29.871,28.0,2.881038e-09
5.228,29.871,29.0,2.127239e-11
5.228,29.871,30.0,5.419226e-12
5.228,29.871,31.0,1.832403e-11
5.228,29.871,32.0,1.140964e-09
5.228,29.871,33.0,3.995328e-12
5.228,29.871,34.0,7.271954e-12
5.228,29.871,35.0,2.430507e-12
5.228,29.871,36.0,5.553255e-12
5.228,29.871,37.0,1.268519e-12
5.228,29.871,38.0,1.774958e-12
5.228,29.871,39.0,1.298777e-12
5.228,29.871,40.0,3.259184e-11
5.228,29.871,41.0,3.203834e-13
5.228,29.871,42.0,3.461146e-13
5.228,29.871,43.0,4.476506e-13
5.228,29.871,44.0,1.337132e-11
5.228,29.871,45.0,2.812621e-13
5.228,29.871,46.0,4.072386e-13
5.228,29.871,47.0,2.825369e-13
5.228,29.871,48.0,5.71558e-13
5.228,29.871,49.0,2.057309e-13
5.228,29.871,50.0,3.047014e-13
5.228,29.871,51.0,2.888351e-13
5.228,29.871,52.0,2.718771e-13
5.228,29.871,53.0,2.730837e-13
5.228,29.871,54.0,2.180424e-13
5.228,29.871,55.0,3.423626e-13
5.228,29.871,56.0,3.757549e-13
5.228,29.871,57.0,3.052112e-13
5.228,29.871,58.0,2.545962e-13
5.228,29.871,59.0,3.339659e-13
5.228,29.871,60.0,1.824318e-13
5.228,29.871,61.0,2.253603e-13
5.228,29.871,62.0,2.359387e-13
5.228,29.871,63.0,2.421028e-13
5.228,29.871,64.0,1.082792e-12
5.228,29.871,65.0,2.539929e-13
5.228,29.871,66.0,2.167234e-13
5.228,29.871,67.0,1.809428e-13
5.228,29.871,68.0,2.412649e-13
5.228,29.871,69.0,2.40542e-13
5.228,29.871,70.0,2.406641e-13
5.228,29.871,71.0,2.386341e-13
5.228,29.871,72.0,2.049697e-13
5.228,29.871,73.0,2.75377e-13
