time,temp,m/z,abundance
0.0,-0.4,41.0,470.6
0.02,-0.397,42.0,411.8
0.04,-0.395,43.0,529.4
0.06,-0.392,44.0,25411.8
0.08,-0.39,45.0,352.9
0.1,-0.387,46.0,58.8
0.12,-0.385,47.0,0.0
0.14,-0.382,48.0,235.3
0.16,-0.379,49.0,0.0
0.18,-0.377,50.0,0.0
0.2,-0.374,51.0,176.5
0.22,-0.372,52.0,0.0
0.24,-0.369,53.0,0.0
0.26,-0.367,54.0,58.8
0.28,-0.364,55.0,58.8
0.54,-0.331,56.0,117.6
0.56,-0.328,57.0,58.8
0.58,-0.326,58.0,58.8
0.6,-0.323,59.0,58.8
0.62,-0.321,60.0,58.8
0.64,-0.318,61.0,0.0
0.66,-0.315,62.0,0.0
0.68,-0.313,63.0,0.0
0.7,-0.31,64.0,294.1
0.72,-0.308,65.0,0.0
0.74,-0.305,66.0,0.0
0.76,-0.303,67.0,0.0
0.78,-0.3,68.0,0.0
0.8,-0.29,69.0,117.6
0.82,-0.28,70.0,0.0
0.84,-0.27,71.0,0.0
0.86,-0.26,72.0,0.0
0.88,-0.25,73.0,0.0
0.9,-0.24,74.0,0.0
0.92,-0.23,75.0,0.0
0.94,-0.22,76.0,0.0
0.96,-0.21,77.0,0.0
0.98,-0.2,78.0,117.6
1.0,-0.19,79.0,0.0
1.02,-0.18,80.0,0.0
1.04,-0.17,81.0,117.6
1.3,-0.04,82.0,0.0
1.32,-0.03,83.0,0.0
1.34,-0.02,84.0,58.8
1.36,-0.01,85.0,0.0
1.38,-0.0,86.0,0.0
1.4,0.01,87.0,0.0
1.42,0.02,88.0,0.0
1.44,0.03,89.0,0.0
1.46,0.04,90.0,0.0
1.48,0.05,91.0,117.6
1.5,0.06,92.0,0.0
1.52,0.07,93.0,0.0
1.54,0.08,94.0,0.0
1.56,0.09,95.0,0.0
1.58,0.1,96.0,0.0
1.6,0.11,97.0,0.0
1.62,0.12,98.0,0.0
1.64,0.13,99.0,58.8
1.66,0.14,100.0,58.8
1.68,0.15,101.0,0.0
1.7,0.16,102.0,0.0
1.96,0.272,103.0,0.0
1.98,0.28,104.0,0.0
2.0,0.288,105.0,0.0
2.02,0.296,106.0,58.8
2.04,0.304,107.0,58.8
2.06,0.312,108.0,0.0
2.08,0.32,109.0,0.0
2.1,0.328,110.0,0.0
2.12,0.336,111.0,0.0
2.14,0.344,112.0,0.0
2.16,0.352,113.0,0.0
2.18,0.36,114.0,0.0
2.2,0.368,115.0,0.0
2.22,0.376,116.0,0.0
2.24,0.384,117.0,0.0
2.26,0.392,118.0,0.0
2.28,0.4,119.0,0.0
2.3,0.408,120.0,0.0
2.32,0.416,121.0,0.0
2.34,0.424,122.0,0.0
2.36,0.432,123.0,0.0
2.62,0.536,151.0,0.0
2.64,0.544,152.0,0.0
2.66,0.552,153.0,0.0
2.68,0.56,154.0,0.0
2.7,0.568,155.0,0.0
2.72,0.576,156.0,0.0
2.74,0.584,157.0,0.0
2.76,0.592,158.0,0.0
2.78,0.6,159.0,0.0
