time,temp,m/z,abundance
0.0,38.063,2.0,1.07515e-11
0.0,38.063,4.0,1.40214e-08
0.0,38.063,6.0,4.54025e-14
0.0,38.063,12.0,2.37645e-13
0.0,38.063,13.0,1.47602e-13
0.0,38.063,14.0,3.13981e-12
0.0,38.063,15.0,1.88337e-13
0.0,38.063,16.0,1.78251e-11
0.0,38.063,17.0,9.39303e-12
0.0,38.063,18.0,3.43158e-11
0.0,38.063,19.0,6.07163e-12
0.0,38.063,20.0,3.70741e-13
0.0,38.063,22.0,1.1739e-13
0.0,38.063,23.0,1.2531e-13
0.0,38.063,24.0,1.17208e-13
0.0,38.063,25.0,2.0293e-13
0.0,38.063,26.0,1.94194e-13
0.0,38.063,27.0,1.78542e-13
0.0,38.063,28.0,4.41794e-11
0.0,38.063,29.0,4.8011e-13
0.0,38.063,30.0,1.00415e-12
0.0,38.063,31.0,2.4265e-13
0.0,38.063,32.0,1.55082e-10
0.0,38.063,33.0,2.58622e-13
0.0,38.063,34.0,8.24528e-13
0.0,38.063,35.0,1.5106e-13
0.0,38.063,36.0,2.07059e-13
0.0,38.063,37.0,1.72024e-13
0.0,38.063,38.0,1.4737e-13
0.0,38.063,39.0,1.93342e-13
0.0,38.063,40.0,6.47129e-13
0.0,38.063,41.0,1.46999e-13
0.0,38.063,42.0,1.42464e-13
0.0,38.063,43.0,1.71626e-13
0.0,38.063,44.0,1.14278e-12
0.0,38.063,45.0,1.75175e-13
0.0,38.063,46.0,1.26126e-13
0.0,38.063,47.0,1.79068e-13
0.0,38.063,49.0,1.72395e-13
0.0,38.063,50.0,1.58121e-13
0.0,38.063,51.0,2.03537e-13
0.0,38.063,52.0,1.66648e-13
0.0,38.063,53.0,2.13547e-13
0.0,38.063,56.0,1.38843e-13
0.0,38.063,57.0,1.66463e-13
0.0,38.063,58.0,1.39769e-13
0.0,38.063,59.0,1.67622e-13
0.0,38.063,63.0,1.65802e-13
0.0,38.063,64.0,2.0657e-13
0.0,38.063,65.0,1.84912e-13
0.0,38.063,66.0,1.44589e-13
0.0,38.063,67.0,1.77585e-13
0.0,38.063,70.0,1.50878e-13
0.0,38.063,72.0,1.32911e-13
0.0,38.063,74.0,1.34023e-13
0.0,38.063,82.0,1.48296e-13
0.0,38.063,83.0,1.5775e-13
0.0,38.063,86.0,1.31798e-13
0.0,38.063,91.0,2.3296e-13
0.0,38.063,94.0,2.00018e-13
5.599,38.07,2.0,1.12335e-11
5.599,38.07,4.0,1.40641e-08
5.599,38.07,6.0,1.14842e-13
5.599,38.07,12.0,2.71362e-13
5.599,38.07,13.0,1.50878e-13
5.599,38.07,14.0,3.34316e-12
5.599,38.07,15.0,2.775e-13
5.599,38.07,16.0,1.82887e-11
5.599,38.07,17.0,9.29448e-12
5.599,38.07,18.0,3.62271e-11
5.599,38.07,19.0,6.16016e-12
5.599,38.07,20.0,4.095e-13
5.599,38.07,22.0,1.19935e-13
