time,temp,m/z,abundance
0.0,32.294,0.0,8.689295e-10
0.0,32.294,1.0,1.342213e-09
0.0,32.294,2.0,4.817399e-10
0.0,32.294,3.0,7.570804e-10
0.0,32.294,4.0,9.340476e-08
0.0,32.294,5.0,5.011011e-11
0.0,32.294,6.0,1.054053e-12
0.0,32.294,7.0,5.073748e-13
0.0,32.294,8.0,4.45059e-13
0.0,32.294,9.0,3.182911e-13
0.0,32.294,10.0,2.80744e-13
0.0,32.294,11.0,2.450113e-13
0.0,32.294,12.0,5.303611e-13
0.0,32.294,13.0,6.58551e-13
0.0,32.294,14.0,2.950812e-11
0.0,32.294,15.0,1.636024e-12
0.0,32.294,16.0,6.497004e-11
0.0,32.294,17.0,1.176578e-10
0.0,32.294,18.0,4.617132e-10
0.0,32.294,19.0,8.076812e-12
0.0,32.294,20.0,1.294229e-12
0.0,32.294,21.0,1.544671e-13
0.0,32.294,22.0,2.065975e-13
0.0,32.294,23.0,2.147222e-13
0.0,32.294,24.0,1.909802e-13
0.0,32.294,25.0,2.13566e-13
0.0,32.294,26.0,5.667681e-13
0.0,32.294,27.0,4.672374e-12
0.0,32.294,28.0,4.80823e-10
0.0,32.294,29.0,3.649636e-12
0.0,32.294,30.0,1.758775e-12
0.0,32.294,31.0,4.724729e-12
0.0,32.294,32.0,4.646815e-10
0.0,32.294,33.0,8.085948e-13
0.0,32.294,34.0,2.552018e-12
0.0,32.294,35.0,1.631112e-12
0.0,32.294,36.0,1.79272e-12
0.0,32.294,37.0,6.231086e-13
0.0,32.294,38.0,5.700486e-13
0.0,32.294,39.0,3.239741e-13
0.0,32.294,40.0,5.494942e-12
0.0,32.294,41.0,2.297147e-13
0.0,32.294,42.0,3.608486e-13
0.0,32.294,43.0,2.311103e-13
0.0,32.294,44.0,3.617152e-12
0.0,32.294,45.0,2.039308e-13
0.0,32.294,46.0,1.885313e-13
0.0,32.294,47.0,1.796813e-13
0.0,32.294,48.0,3.192941e-13
