time,temp,m/z,abundance
0.0,29.917,0.0,1.01296e-10
0.0,29.917,1.0,1.581734e-10
0.0,29.917,2.0,4.762388e-11
0.0,29.917,3.0,1.015905e-10
0.0,29.917,4.0,1.10547e-07
0.0,29.917,5.0,3.457483e-12
0.0,29.917,6.0,7.387825e-13
0.0,29.917,7.0,5.636434e-13
0.0,29.917,8.0,5.756588e-13
0.0,29.917,9.0,2.990854e-13
0.0,29.917,10.0,3.207424e-13
0.0,29.917,11.0,3.272799e-13
0.0,29.917,12.0,5.584976e-13
0.0,29.917,13.0,4.997361e-13
0.0,29.917,14.0,1.541326e-10
0.0,29.917,15.0,1.45768e-12
0.0,29.917,16.0,8.977452e-11
0.0,29.917,17.0,6.703926e-11
0.0,29.917,18.0,2.422279e-10
0.0,29.917,19.0,9.645266e-13
0.0,29.917,20.0,1.126437e-12
0.0,29.917,21.0,2.313713e-13
0.0,29.917,22.0,2.904652e-13
0.0,29.917,23.0,3.444892e-13
0.0,29.917,24.0,2.535189e-13
0.0,29.917,25.0,2.87394e-13
0.0,29.917,26.0,4.539804e-13
0.0,29.917,27.0,2.709484e-12
0.0,29.917,28.0,1.473539e-09
0.0,29.917,29.0,1.346127e-11
0.0,29.917,30.0,1.666349e-12
0.0,29.917,31.0,1.437679e-12
0.0,29.917,32.0,4.874251e-10
0.0,29.917,33.0,8.073885e-13
0.0,29.917,34.0,2.214368e-12
0.0,29.917,35.0,7.55571e-13
0.0,29.917,36.0,7.009377e-13
0.0,29.917,37.0,3.2119e-13
0.0,29.917,38.0,3.481613e-13
0.0,29.917,39.0,2.263705e-13
0.0,29.917,40.0,1.307429e-11
0.0,29.917,41.0,2.438646e-13
0.0,29.917,42.0,2.035741e-13
0.0,29.917,43.0,2.244459e-13
0.0,29.917,44.0,1.558292e-12
0.0,29.917,45.0,2.971775e-13
0.0,29.917,46.0,2.21389e-13
0.0,29.917,47.0,1.803612e-13
0.0,29.917,48.0,3.092735e-13
0.0,29.917,49.0,2.204793e-13
0.0,29.917,50.0,2.353761e-13
0.0,29.917,51.0,1.984106e-13
0.0,29.917,52.0,1.79114e-13
0.0,29.917,53.0,1.871668e-13
0.0,29.917,54.0,2.28173e-13
0.0,29.917,55.0,1.697684e-13
0.0,29.917,56.0,2.454948e-13
0.0,29.917,57.0,1.884044e-13
0.0,29.917,58.0,1.744795e-13
0.0,29.917,59.0,2.072534e-13
0.0,29.917,60.0,1.875594e-13
0.0,29.917,61.0,2.032414e-13
0.0,29.917,62.0,1.872554e-13
0.0,29.917,63.0,1.737614e-13
0.0,29.917,64.0,2.267464e-13
0.0,29.917,65.0,2.24793e-13
0.0,29.917,66.0,2.620625e-13
0.0,29.917,67.0,1.870998e-13
0.0,29.917,68.0,2.029804e-13
0.0,29.917,69.0,2.575956e-13
0.0,29.917,70.0,2.040122e-13
0.0,29.917,71.0,1.923399e-13
0.0,29.917,72.0,1.596952e-13
0.0,29.917,73.0,1.657396e-13
0.0,29.917,74.0,2.246158e-13
0.0,29.917,75.0,2.86683e-13
0.0,29.917,76.0,1.992293e-13
0.0,29.917,77.0,2.097622e-13
0.0,29.917,78.0,2.277494e-13
0.0,29.917,79.0,1.974435e-13
0.0,29.917,80.0,2.125845e-13
0.0,29.917,81.0,1.737087e-13
0.0,29.917,82.0,2.227894e-13
0.0,29.917,83.0,2.196702e-13
0.0,29.917,84.0,2.184015e-13
0.0,29.917,85.0,2.876382e-13
0.0,29.917,86.0,1.834492e-13
0.0,29.917,87.0,1.767943e-13
0.0,29.917,88.0,2.373414e-13
0.0,29.917,89.0,2.410016e-13
0.0,29.917,90.0,2.367454e-13
0.0,29.917,91.0,2.539331e-13
0.0,29.917,92.0,2.002108e-13
0.0,29.917,93.0,1.819267e-13
0.0,29.917,94.0,1.840452e-13
0.0,29.917,95.0,2.314933e-13
0.0,29.917,96.0,1.90353e-13
0.0,29.917,97.0,2.583282e-13
0.0,29.917,98.0,2.169891e-13
0.0,29.917,99.0,2.136569e-13
5.202,30.011,0.0,9.92469e-11
