time,temp,m/z,abundance
0.0,32.223,0.0,1.057779e-09
0.0,32.223,1.0,1.621238e-09
0.0,32.223,2.0,6.051873e-10
0.0,32.223,3.0,9.082122e-10
0.0,32.223,4.0,1.119282e-07
0.0,32.223,5.0,5.998083e-11
0.0,32.223,6.0,1.380975e-12
0.0,32.223,7.0,5.5336e-13
0.0,32.223,8.0,4.473129e-13
0.0,32.223,9.0,3.729111e-13
0.0,32.223,10.0,3.288e-13
0.0,32.223,11.0,2.445756e-13
0.0,32.223,12.0,5.690425e-13
0.0,32.223,13.0,1.031339e-12
0.0,32.223,14.0,3.936973e-11
0.0,32.223,15.0,2.55908e-12
0.0,32.223,16.0,1.248656e-10
0.0,32.223,17.0,2.883808e-10
0.0,32.223,18.0,1.170959e-09
0.0,32.223,19.0,1.083579e-11
0.0,32.223,20.0,3.30684e-12
0.0,32.223,21.0,3.966243e-13
0.0,32.223,22.0,3.733253e-13
0.0,32.223,23.0,3.980151e-13
0.0,32.223,24.0,2.807056e-13
0.0,32.223,25.0,6.340575e-13
0.0,32.223,26.0,1.118179e-12
0.0,32.223,27.0,6.00832e-12
0.0,32.223,28.0,6.073966e-10
0.0,32.223,29.0,4.890405e-12
0.0,32.223,30.0,2.636352e-12
0.0,32.223,31.0,7.783292e-12
0.0,32.223,32.0,8.380756e-10
0.0,32.223,33.0,1.552831e-12
0.0,32.223,34.0,4.116216e-12
0.0,32.223,35.0,1.686913e-12
0.0,32.223,36.0,1.933214e-12
0.0,32.223,37.0,3.398969e-13
0.0,32.223,38.0,7.76329e-13
0.0,32.223,39.0,3.149901e-13
0.0,32.223,40.0,7.473321e-12
0.0,32.223,41.0,3.531548e-13
0.0,32.223,42.0,2.346939e-13
0.0,32.223,43.0,1.675278e-13
0.0,32.223,44.0,9.982001e-12
0.0,32.223,45.0,3.457794e-13
0.0,32.223,46.0,2.155792e-13
0.0,32.223,47.0,1.450235e-13
0.0,32.223,48.0,4.202275e-13
0.0,32.223,49.0,1.666924e-13
0.0,32.223,50.0,1.392735e-13
0.0,32.223,51.0,1.496316e-13
0.0,32.223,52.0,1.514844e-13
0.0,32.223,53.0,1.326928e-13
0.0,32.223,54.0,1.436087e-13
0.0,32.223,55.0,1.471396e-13
0.0,32.223,56.0,2.310385e-13
0.0,32.223,57.0,1.654165e-13
0.0,32.223,58.0,1.261361e-13
0.0,32.223,59.0,1.357163e-13
0.0,32.223,60.0,1.477381e-13
0.0,32.223,61.0,1.241589e-13
0.0,32.223,62.0,1.525353e-13
0.0,32.223,63.0,1.642052e-13
0.0,32.223,64.0,4.427852e-13
0.0,32.223,65.0,1.570285e-13
0.0,32.223,66.0,1.830757e-13
0.0,32.223,67.0,2.158975e-13
0.0,32.223,68.0,1.698977e-13
0.0,32.223,69.0,1.438122e-13
0.0,32.223,70.0,1.864128e-13
0.0,32.223,71.0,1.369084e-13
0.0,32.223,72.0,1.400682e-13
0.0,32.223,73.0,1.384332e-13
0.0,32.223,74.0,2.081727e-13
0.0,32.223,75.0,1.038951e-13
0.0,32.223,76.0,1.433813e-13
0.0,32.223,77.0,2.115814e-13
0.0,32.223,78.0,1.63049e-13
0.0,32.223,79.0,1.541009e-13
0.0,32.223,80.0,1.618832e-13
0.0,32.223,81.0,1.787932e-13
0.0,32.223,82.0,1.822834e-13
0.0,32.223,83.0,1.805742e-13
0.0,32.223,84.0,1.311848e-13
0.0,32.223,85.0,1.442383e-13
0.0,32.223,86.0,1.381005e-13
0.0,32.223,87.0,1.36061e-13
0.0,32.223,88.0,1.644518e-13
0.0,32.223,89.0,1.510368e-13
0.0,32.223,90.0,1.291644e-13
0.0,32.223,91.0,1.878802e-13
0.0,32.223,92.0,1.403651e-13
0.0,32.223,93.0,1.599993e-13
0.0,32.223,94.0,1.435991e-13
0.0,32.223,95.0,1.276946e-13
0.0,32.223,96.0,1.611914e-13
0.0,32.223,97.0,1.433933e-13
0.0,32.223,98.0,1.288124e-13
0.0,32.223,99.0,1.274887e-13
5.205,32.254,0.0,1.061106e-09
5.205,32.254,1.0,1.609436e-09
5.205,32.254,2.0,6.017112e-10
5.205,32.254,3.0,9.086911e-10
5.205,32.254,4.0,1.121341e-07
5.205,32.254,5.0,6.476273e-11
5.205,32.254,6.0,1.057525e-12
5.205,32.254,7.0,5.382384e-13
5.205,32.254,8.0,4.861765e-13
5.205,32.254,9.0,3.743941e-13
5.205,32.254,10.0,3.772894e-13
5.205,32.254,11.0,2.879853e-13
5.205,32.254,12.0,1.051516e-12
5.205,32.254,13.0,8.656846e-13
5.205,32.254,14.0,3.906762e-11
5.205,32.254,15.0,2.589027e-12
5.205,32.254,16.0,1.236591e-10
5.205,32.254,17.0,2.84996e-10
5.205,32.254,18.0,1.17273e-09
5.205,32.254,19.0,7.943642e-12
5.205,32.254,20.0,3.960761e-12
5.205,32.254,21.0,3.840807e-13
5.205,32.254,22.0,3.124359e-13
5.205,32.254,23.0,3.178698e-13
5.205,32.254,24.0,3.029946e-13
5.205,32.254,25.0,4.372883e-13
5.205,32.254,26.0,1.147296e-12
5.205,32.254,27.0,5.985054e-12
5.205,32.254,28.0,6.111335e-10
5.205,32.254,29.0,5.463679e-12
5.205,32.254,30.0,2.144553e-12
5.205,32.254,31.0,7.162642e-12
5.205,32.254,32.0,8.406991e-10
5.205,32.254,33.0,1.365387e-12
5.205,32.254,34.0,4.242922e-12
5.205,32.254,35.0,1.449406e-12
5.205,32.254,36.0,1.671832e-12
5.205,32.254,37.0,3.934334e-13
5.205,32.254,38.0,1.117953e-12
5.205,32.254,39.0,2.681261e-13
5.205,32.254,40.0,7.011525e-12
5.205,32.254,41.0,2.92627e-13
5.205,32.254,42.0,2.006273e-13
5.205,32.254,43.0,3.363932e-13
5.205,32.254,44.0,8.822612e-12
5.205,32.254,45.0,3.145256e-13
5.205,32.254,46.0,1.808112e-13
5.205,32.254,47.0,1.962011e-13
5.205,32.254,48.0,2.38366e-13
5.205,32.254,49.0,1.834755e-13
5.205,32.254,50.0,1.648013e-13
5.205,32.254,51.0,2.085509e-13
5.205,32.254,52.0,1.420743e-13
5.205,32.254,53.0,1.440277e-13
5.205,32.254,54.0,1.916217e-13
5.205,32.254,55.0,1.577658e-13
5.205,32.254,56.0,1.334565e-13
5.205,32.254,57.0,1.660724e-13
5.205,32.254,58.0,1.383591e-13
5.205,32.254,59.0,1.724184e-13
5.205,32.254,60.0,1.749702e-13
5.205,32.254,61.0,1.136308e-13
5.205,32.254,62.0,1.434651e-13
